event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,path_segment,leaf_count,inner_leaf_count,outer_leaf_count,unresolved_leaf_count,maximum_refinement_depth,expected_parameter_area,covered_parameter_area,parameter_area_absolute_error,minimum_outer_gap_abs_lower,maximum_inner_gap_abs_upper,geometry_overlap_cover_passes,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E02,U024,6,13,32,0.016015625,0.01609375,LEFT_CONNECTOR,285,26,259,0,7,0.01662690223730534,0.01662690223730534,0.0,5.068973339739142e-06,7.490426405614207e-06,True,False,False,False,False
E02,U024,6,14,32,0.01609375,0.016171875000000002,LEFT_CONNECTOR,287,28,259,0,7,0.01662690223730534,0.01662690223730534,0.0,5.066703381672235e-06,7.415844386007506e-06,True,False,False,False,False
E02,U024,6,15,32,0.016171875000000002,0.01625,LEFT_CONNECTOR,286,28,258,0,7,0.01662690223730534,0.01662690223730534,0.0,5.05620721322328e-06,7.416614517451502e-06,True,False,False,False,False
E02,U024,6,16,32,0.01625,0.016328125,LEFT_CONNECTOR,285,28,257,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0432069217191406e-06,7.498990801105415e-06,True,False,False,False,False
E02,U024,6,17,32,0.016328125,0.01640625,LEFT_CONNECTOR,287,28,259,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0304047884745826e-06,7.391621290815801e-06,True,False,False,False,False
E02,U024,6,18,32,0.01640625,0.016484375000000002,LEFT_CONNECTOR,292,32,260,0,7,0.01662690223730534,0.01662690223730534,0.0,5.02018476731709e-06,7.451697509887647e-06,True,False,False,False,False
E02,U024,6,19,32,0.016484375000000002,0.0165625,LEFT_CONNECTOR,292,30,262,0,7,0.01662690223730534,0.01662690223730534,0.0,5.034687281913731e-06,7.415993076468725e-06,True,False,False,False,False
E02,U024,6,20,32,0.0165625,0.016640625,LEFT_CONNECTOR,294,32,262,0,7,0.01662690223730534,0.01662690223730534,0.0,5.013669752191905e-06,7.453270555154854e-06,True,False,False,False,False
E02,U024,6,21,32,0.016640625,0.01671875,LEFT_CONNECTOR,297,33,264,0,7,0.01662690223730534,0.01662690223730534,0.0,5.000747504308354e-06,7.48724800025179e-06,True,False,False,False,False
E02,U024,6,22,32,0.01671875,0.016796875000000003,LEFT_CONNECTOR,294,30,264,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0113396660573995e-06,7.445244473983316e-06,True,False,False,False,False
E02,U024,6,23,32,0.016796875000000003,0.016875,LEFT_CONNECTOR,294,31,263,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0031879362658075e-06,7.499241954101249e-06,True,False,False,False,False
E02,U024,6,24,32,0.016875,0.016953125,LEFT_CONNECTOR,296,32,264,0,7,0.01662690223730534,0.01662690223730534,0.0,5.059121384720961e-06,7.465304577903125e-06,True,False,False,False,False
E02,U024,6,25,32,0.016953125,0.01703125,LEFT_CONNECTOR,294,30,264,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0487859373056975e-06,7.3803549199895235e-06,True,False,False,False,False
E02,U024,6,26,32,0.01703125,0.017109375000000003,LEFT_CONNECTOR,292,30,262,0,7,0.01662690223730534,0.01662690223730534,0.0,5.110112281703074e-06,7.48378101689032e-06,True,False,False,False,False
E02,U024,6,27,32,0.017109375000000003,0.0171875,LEFT_CONNECTOR,292,30,262,0,7,0.01662690223730534,0.01662690223730534,0.0,5.042267312864148e-06,7.401855387075381e-06,True,False,False,False,False
E02,U024,6,28,32,0.0171875,0.017265625,LEFT_CONNECTOR,295,28,267,0,7,0.01662690223730534,0.01662690223730534,0.0,5.168498986508368e-06,7.499486400029842e-06,True,False,False,False,False
E02,U024,6,29,32,0.017265625,0.01734375,LEFT_CONNECTOR,294,26,268,0,7,0.01662690223730534,0.01662690223730534,0.0,5.109316355222795e-06,7.498633254311311e-06,True,False,False,False,False
E02,U024,6,30,32,0.01734375,0.017421875000000003,LEFT_CONNECTOR,298,27,271,0,7,0.01662690223730534,0.01662690223730534,0.0,5.003611414388556e-06,7.4942634802199415e-06,True,False,False,False,False
E02,U024,6,31,32,0.017421875000000003,0.0175,LEFT_CONNECTOR,299,28,271,0,7,0.01662690223730534,0.01662690223730534,0.0,5.078150423498031e-06,7.452205600658098e-06,True,False,False,False,False
E02,U024,7,0,1,0.0175,0.02,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030860585379902373,nan,True,False,False,False,False
E02,U024,7,0,1,0.0175,0.02,TOP,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.02991069219452639,nan,True,False,False,False,False
E02,U024,7,0,32,0.0175,0.017578125,LEFT_CONNECTOR,293,26,267,0,7,0.01662690223730534,0.01662690223730534,0.0,5.155922866594846e-06,7.484345911546163e-06,True,False,False,False,False
E02,U024,7,1,32,0.017578125,0.017656250000000002,LEFT_CONNECTOR,292,30,262,0,7,0.01662690223730534,0.01662690223730534,0.0,5.011207704100777e-06,7.386038413974465e-06,True,False,False,False,False
E02,U024,7,2,32,0.017656250000000002,0.017734375,LEFT_CONNECTOR,292,30,262,0,7,0.01662690223730534,0.01662690223730534,0.0,5.092110215644145e-06,7.442932896501454e-06,True,False,False,False,False
E02,U024,7,3,32,0.017734375,0.017812500000000002,LEFT_CONNECTOR,294,30,264,0,7,0.01662690223730534,0.01662690223730534,0.0,5.086605867801148e-06,7.3593416651964175e-06,True,False,False,False,False
E02,U024,7,4,32,0.017812500000000002,0.017890625,LEFT_CONNECTOR,298,32,266,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0668303965360356e-06,7.418374720182093e-06,True,False,False,False,False
E02,U024,7,5,32,0.017890625,0.017968750000000002,LEFT_CONNECTOR,296,32,264,0,7,0.01662690223730534,0.01662690223730534,0.0,5.043468387677841e-06,7.4783056467733025e-06,True,False,False,False,False
E02,U024,7,6,32,0.017968750000000002,0.018046875,LEFT_CONNECTOR,294,30,264,0,7,0.01662690223730534,0.01662690223730534,0.0,5.022032715025843e-06,7.4325208870698316e-06,True,False,False,False,False
E02,U024,7,7,32,0.018046875,0.018125000000000002,LEFT_CONNECTOR,296,32,264,0,7,0.01662690223730534,0.01662690223730534,0.0,5.002548141103977e-06,7.469699404737965e-06,True,False,False,False,False
E02,U024,7,8,32,0.018125000000000002,0.018203125,LEFT_CONNECTOR,294,32,262,0,7,0.01662690223730534,0.01662690223730534,0.0,5.005149406716238e-06,7.4687444097688186e-06,True,False,False,False,False
E02,U024,7,9,32,0.018203125,0.018281250000000002,LEFT_CONNECTOR,292,30,262,0,7,0.01662690223730534,0.01662690223730534,0.0,5.008243193562635e-06,7.431010266285648e-06,True,False,False,False,False
E02,U024,7,10,32,0.018281250000000002,0.018359375,LEFT_CONNECTOR,293,32,261,0,7,0.01662690223730534,0.01662690223730534,0.0,5.047742739380808e-06,7.475539642140244e-06,True,False,False,False,False
E02,U024,7,11,32,0.018359375,0.018437500000000002,LEFT_CONNECTOR,295,32,263,0,7,0.01662690223730534,0.01662690223730534,0.0,5.046535556178181e-06,7.415123427472575e-06,True,False,False,False,False
E02,U024,7,12,32,0.018437500000000002,0.018515625,LEFT_CONNECTOR,288,28,260,0,7,0.01662690223730534,0.01662690223730534,0.0,5.093379318369634e-06,7.355597560700098e-06,True,False,False,False,False
E02,U024,7,13,32,0.018515625,0.018593750000000003,LEFT_CONNECTOR,286,28,258,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0855337162563145e-06,7.437434903496034e-06,True,False,False,False,False
E02,U024,7,14,32,0.018593750000000003,0.018671875,LEFT_CONNECTOR,286,28,258,0,7,0.01662690223730534,0.01662690223730534,0.0,5.005114587743925e-06,7.387533845544588e-06,True,False,False,False,False
E02,U024,7,15,32,0.018671875,0.018750000000000003,LEFT_CONNECTOR,286,26,260,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0825483455585864e-06,7.478868117776882e-06,True,False,False,False,False
E02,U024,7,16,32,0.018750000000000003,0.018828125,LEFT_CONNECTOR,288,26,262,0,7,0.01662690223730534,0.01662690223730534,0.0,5.044049572432835e-06,7.431328209737267e-06,True,False,False,False,False
E02,U024,7,17,32,0.018828125,0.01890625,LEFT_CONNECTOR,280,22,258,0,7,0.01662690223730534,0.01662690223730534,0.0,5.001428553204659e-06,7.468496797552586e-06,True,False,False,False,False
E02,U024,7,18,32,0.01890625,0.018984375,LEFT_CONNECTOR,283,24,259,0,7,0.01662690223730534,0.01662690223730534,0.0,5.062715775102278e-06,7.498250411437155e-06,True,False,False,False,False
E02,U024,7,19,32,0.018984375,0.0190625,LEFT_CONNECTOR,285,26,259,0,7,0.01662690223730534,0.01662690223730534,0.0,5.002199312688004e-06,7.423551600805664e-06,True,False,False,False,False
E02,U024,7,20,32,0.0190625,0.019140625,LEFT_CONNECTOR,285,26,259,0,7,0.01662690223730534,0.01662690223730534,0.0,5.045673607420364e-06,7.397452416618811e-06,True,False,False,False,False
E02,U024,7,21,32,0.019140625,0.01921875,LEFT_CONNECTOR,285,26,259,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0129366375125775e-06,7.479914109793276e-06,True,False,False,False,False
E02,U024,7,22,32,0.01921875,0.019296875,LEFT_CONNECTOR,289,26,263,0,7,0.01662690223730534,0.01662690223730534,0.0,5.036954469873482e-06,7.386423677325467e-06,True,False,False,False,False
E02,U024,7,23,32,0.019296875,0.019375,LEFT_CONNECTOR,309,30,279,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0587259366818205e-06,7.469496602323109e-06,True,False,False,False,False
E02,U024,7,24,32,0.019375,0.019453125,LEFT_CONNECTOR,309,28,281,0,7,0.01662690223730534,0.01662690223730534,0.0,5.028105052280612e-06,7.413678301570098e-06,True,False,False,False,False
E02,U024,7,25,32,0.019453125,0.01953125,LEFT_CONNECTOR,309,28,281,0,7,0.01662690223730534,0.01662690223730534,0.0,5.014191726688882e-06,7.450861841472436e-06,True,False,False,False,False
E02,U024,7,26,32,0.01953125,0.019609375000000002,LEFT_CONNECTOR,312,30,282,0,7,0.01662690223730534,0.01662690223730534,0.0,5.000380241765379e-06,7.4848593925004755e-06,True,False,False,False,False
E02,U024,7,27,32,0.019609375000000002,0.0196875,LEFT_CONNECTOR,311,28,283,0,7,0.01662690223730534,0.01662690223730534,0.0,5.011436646585018e-06,7.451231008407514e-06,True,False,False,False,False
E02,U024,7,28,32,0.0196875,0.019765625000000002,LEFT_CONNECTOR,311,28,283,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0139206714903886e-06,7.414685484097188e-06,True,False,False,False,False
E02,U024,7,29,32,0.019765625000000002,0.01984375,LEFT_CONNECTOR,319,30,289,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0542636765610145e-06,7.467086923780765e-06,True,False,False,False,False
E02,U024,7,30,32,0.01984375,0.019921875,LEFT_CONNECTOR,317,28,289,0,7,0.01662690223730534,0.01662690223730534,0.0,5.036939865437463e-06,7.388690565774285e-06,True,False,False,False,False
E02,U024,7,31,32,0.019921875,0.02,LEFT_CONNECTOR,315,28,287,0,7,0.01662690223730534,0.01662690223730534,0.0,5.104729291529308e-06,7.483564015993112e-06,True,False,False,False,False
E02,U024,8,0,1,0.019999,0.020001,LEFT_CONNECTOR,314,28,286,0,7,0.01662690223730534,0.01662690223730534,0.0,5.025017226249258e-06,7.483902240204766e-06,True,False,False,False,False
E02,U024,8,0,1,0.019999,0.020001,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03086116972630947,nan,True,False,False,False,False
E02,U024,8,0,1,0.019999,0.020001,TOP,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.029932896859389053,nan,True,False,False,False,False
E02,U025,-1,0,1,-1e-06,1e-06,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861134979274684,nan,True,False,False,False,False
E02,U025,-1,0,1,-1e-06,1e-06,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867795325817,nan,True,False,False,False,False
E02,U025,-1,0,1,-1e-06,1e-06,TOP,3,0,3,0,2,0.01662690223730534,0.01662690223730534,0.0,0.04093397228463448,nan,True,False,False,False,False
E02,U025,0,0,1,0.0,0.0025,TOP,3,0,3,0,2,0.01662690223730534,0.01662690223730534,0.0,0.04091085332787346,nan,True,False,False,False,False
E02,U025,0,0,32,0.0,7.8125e-05,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861135041642954,nan,True,False,False,False,False
E02,U025,0,0,32,0.0,7.8125e-05,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867795165132,nan,True,False,False,False,False
E02,U025,0,1,32,7.8125e-05,0.00015625,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861134973248005,nan,True,False,False,False,False
E02,U025,0,1,32,7.8125e-05,0.00015625,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867788325637,nan,True,False,False,False,False
E02,U025,0,2,32,0.00015625,0.000234375,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03086113490498205,nan,True,False,False,False,False
E02,U025,0,2,32,0.00015625,0.000234375,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867781499042,nan,True,False,False,False,False
E02,U025,0,3,32,0.000234375,0.0003125,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861134837213203,nan,True,False,False,False,False
E02,U025,0,3,32,0.000234375,0.0003125,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.033478677747221575,nan,True,False,False,False,False
E02,U025,0,4,32,0.0003125,0.000390625,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03086113476995566,nan,True,False,False,False,False
E02,U025,0,4,32,0.0003125,0.000390625,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867767996403,nan,True,False,False,False,False
E02,U025,0,5,32,0.000390625,0.00046875,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861134702554065,nan,True,False,False,False,False
E02,U025,0,5,32,0.000390625,0.00046875,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867761256243,nan,True,False,False,False,False
E02,U025,0,6,32,0.00046875,0.000546875,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03086113463567659,nan,True,False,False,False,False
E02,U025,0,6,32,0.00046875,0.000546875,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867754568496,nan,True,False,False,False,False
E02,U025,0,7,32,0.000546875,0.000625,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861134569322747,nan,True,False,False,False,False
E02,U025,0,7,32,0.000546875,0.000625,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.033478677479331115,nan,True,False,False,False,False
E02,U025,0,8,32,0.000625,0.000703125,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861134503492742,nan,True,False,False,False,False
E02,U025,0,8,32,0.000625,0.000703125,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.033478677413501114,nan,True,False,False,False,False
E02,U025,0,9,32,0.000703125,0.00078125,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861134438186298,nan,True,False,False,False,False
E02,U025,0,9,32,0.000703125,0.00078125,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.033478677348194666,nan,True,False,False,False,False
E02,U025,0,10,32,0.00078125,0.000859375,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03086113437340367,nan,True,False,False,False,False
E02,U025,0,10,32,0.00078125,0.000859375,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.033478677283412035,nan,True,False,False,False,False
E02,U025,0,11,32,0.000859375,0.0009375,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03086113430914494,nan,True,False,False,False,False
E02,U025,0,11,32,0.000859375,0.0009375,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867721915331,nan,True,False,False,False,False
E02,U025,0,12,32,0.0009375,0.001015625,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861134245410142,nan,True,False,False,False,False
E02,U025,0,12,32,0.0009375,0.001015625,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867715541851,nan,True,False,False,False,False
E02,U025,0,13,32,0.001015625,0.00109375,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03086113418216724,nan,True,False,False,False,False
E02,U025,0,13,32,0.001015625,0.00109375,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.033478677092175606,nan,True,False,False,False,False
E02,U025,0,14,32,0.00109375,0.001171875,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861134119374647,nan,True,False,False,False,False
E02,U025,0,14,32,0.00109375,0.001171875,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.033478677029383015,nan,True,False,False,False,False
E02,U025,0,15,32,0.001171875,0.00125,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03086113405710035,nan,True,False,False,False,False
E02,U025,0,15,32,0.001171875,0.00125,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867696710872,nan,True,False,False,False,False
E02,U025,0,16,32,0.00125,0.001328125,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861133995344195,nan,True,False,False,False,False
E02,U025,0,16,32,0.00125,0.001328125,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867690535256,nan,True,False,False,False,False
E02,U025,0,17,32,0.001328125,0.00140625,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861133934106024,nan,True,False,False,False,False
E02,U025,0,17,32,0.001328125,0.00140625,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.033478676844114395,nan,True,False,False,False,False
E02,U025,0,18,32,0.00140625,0.001484375,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03086113387338617,nan,True,False,False,False,False
E02,U025,0,18,32,0.00140625,0.001484375,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.033478676783394536,nan,True,False,False,False,False
E02,U025,0,19,32,0.001484375,0.0015625,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861133813184168,nan,True,False,False,False,False
E02,U025,0,19,32,0.001484375,0.0015625,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867672319254,nan,True,False,False,False,False
E02,U025,0,20,32,0.0015625,0.001640625,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03086113375350071,nan,True,False,False,False,False
E02,U025,0,20,32,0.0015625,0.001640625,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867666350908,nan,True,False,False,False,False
E02,U025,0,21,32,0.001640625,0.00171875,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861133694335255,nan,True,False,False,False,False
E02,U025,0,21,32,0.001640625,0.00171875,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867660434362,nan,True,False,False,False,False
E02,U025,0,22,32,0.00171875,0.001796875,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03086113363568822,nan,True,False,False,False,False
E02,U025,0,22,32,0.00171875,0.001796875,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.03347867654569659,nan,True,False,False,False,False
E02,U025,0,23,32,0.001796875,0.001875,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861133577558916,nan,True,False,False,False,False
E02,U025,0,23,32,0.001796875,0.001875,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.033478676487567284,nan,True,False,False,False,False
E02,U025,0,24,32,0.001875,0.001953125,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861133519947834,nan,True,False,False,False,False
E02,U025,0,24,32,0.001875,0.001953125,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.0334786764299562,nan,True,False,False,False,False
E02,U025,0,25,32,0.001953125,0.00203125,LEFT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861133462854757,nan,True,False,False,False,False
