event_id,branch_owner_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,connector,outer_endpoint_leaf_count,inner_principal_endpoint_leaf_count,endpoint_owner,candidate_residue_abs_upper,candidate_integrated_nonsingular_log_abs_upper,candidate_is_finite,requires_correlated_Q_contour_enclosure_on_inner_x_leaves,valid_for_nonsingular_primitive_bound,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E04,B01,U043,1,1,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924581431.274925,True,True,False,False,False,False,False
E04,B01,U043,1,2,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924580983.72908,True,True,False,False,False,False,False
E04,B01,U043,1,3,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924580522.45982,True,True,False,False,False,False,False
E04,B01,U043,1,4,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924580047.46918,True,True,False,False,False,False,False
E04,B01,U043,1,5,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924579558.75451,True,True,False,False,False,False,False
E04,B01,U043,1,6,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924579056.31941,True,True,False,False,False,False,False
E04,B01,U043,1,7,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924578540.16269,True,True,False,False,False,False,False
E04,B01,U043,1,8,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924578010.282715,True,True,False,False,False,False,False
E04,B01,U043,1,9,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924577466.68216,True,True,False,False,False,False,False
E04,B01,U043,1,10,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924576909.35828,True,True,False,False,False,False,False
E04,B01,U043,1,11,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924576338.312164,True,True,False,False,False,False,False
E04,B01,U043,1,12,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924575753.5452,True,True,False,False,False,False,False
E04,B01,U043,1,13,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924575155.05616,True,True,False,False,False,False,False
E04,B01,U043,1,14,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924574542.84426,True,True,False,False,False,False,False
E04,B01,U043,1,15,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924573916.91073,True,True,False,False,False,False,False
E04,B01,U043,1,16,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924573277.255875,True,True,False,False,False,False,False
E04,B01,U043,1,17,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924572623.87866,True,True,False,False,False,False,False
E04,B01,U043,1,18,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924571956.77917,True,True,False,False,False,False,False
E04,B01,U043,1,19,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924571275.95688,True,True,False,False,False,False,False
E04,B01,U043,1,20,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924570581.41379,True,True,False,False,False,False,False
E04,B01,U043,1,21,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924569873.1478,True,True,False,False,False,False,False
E04,B01,U043,1,22,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924569151.16023,True,True,False,False,False,False,False
E04,B01,U043,1,23,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924568415.45104,True,True,False,False,False,False,False
E04,B01,U043,1,24,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924567666.02014,True,True,False,False,False,False,False
E04,B01,U043,1,25,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924566902.8655,True,True,False,False,False,False,False
E04,B01,U043,1,26,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924566125.990295,True,True,False,False,False,False,False
E04,B01,U043,1,27,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924565335.394196,True,True,False,False,False,False,False
E04,B01,U043,1,28,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924564531.07522,True,True,False,False,False,False,False
E04,B01,U043,1,29,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924563713.034584,True,True,False,False,False,False,False
E04,B01,U043,1,30,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924562881.27193,True,True,False,False,False,False,False
E04,B01,U043,1,31,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924562035.78927,True,True,False,False,False,False,False
E04,B01,U043,2,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083762.717228,True,False,False,False,False,False,False
E04,B01,U043,2,0,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924561167.02293,True,True,False,False,False,False,False
E04,B01,U043,2,1,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924560294.094505,True,True,False,False,False,False,False
E04,B01,U043,2,2,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924559407.44516,True,True,False,False,False,False,False
E04,B01,U043,2,3,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924558507.07367,True,True,False,False,False,False,False
E04,B01,U043,2,4,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924557592.98067,True,True,False,False,False,False,False
E04,B01,U043,2,5,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924556665.16684,True,True,False,False,False,False,False
E04,B01,U043,2,6,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924555723.63137,True,True,False,False,False,False,False
E04,B01,U043,2,7,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924554768.37498,True,True,False,False,False,False,False
E04,B01,U043,2,8,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924553799.39633,True,True,False,False,False,False,False
E04,B01,U043,2,9,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924552816.695984,True,True,False,False,False,False,False
E04,B01,U043,2,10,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924551820.27444,True,True,False,False,False,False,False
E04,B01,U043,2,11,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924550810.132454,True,True,False,False,False,False,False
E04,B01,U043,2,12,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924549786.269,True,True,False,False,False,False,False
E04,B01,U043,2,13,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924548748.684074,True,True,False,False,False,False,False
E04,B01,U043,2,14,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924547697.37783,True,True,False,False,False,False,False
E04,B01,U043,2,15,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924546632.35118,True,True,False,False,False,False,False
E04,B01,U043,2,16,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924545553.60223,True,True,False,False,False,False,False
E04,B01,U043,2,17,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924544461.13442,True,True,False,False,False,False,False
E04,B01,U043,2,18,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924543354.94366,True,True,False,False,False,False,False
E04,B01,U043,2,19,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924542235.03239,True,True,False,False,False,False,False
E04,B01,U043,2,20,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924541101.39986,True,True,False,False,False,False,False
E04,B01,U043,2,21,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924539954.04758,True,True,False,False,False,False,False
E04,B01,U043,2,22,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924538792.974266,True,True,False,False,False,False,False
E04,B01,U043,2,23,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924537618.18,True,True,False,False,False,False,False
E04,B01,U043,2,24,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924536429.66469,True,True,False,False,False,False,False
E04,B01,U043,2,25,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924535227.42904,True,True,False,False,False,False,False
E04,B01,U043,2,26,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924534011.47273,True,True,False,False,False,False,False
E04,B01,U043,2,27,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924532781.79569,True,True,False,False,False,False,False
E04,B01,U043,2,28,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924531538.3986,True,True,False,False,False,False,False
E04,B01,U043,2,29,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924530281.28072,True,True,False,False,False,False,False
E04,B01,U043,2,30,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924529010.441605,True,True,False,False,False,False,False
E04,B01,U043,2,31,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924527725.883705,True,True,False,False,False,False,False
E04,B01,U043,3,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083746.41785,True,False,False,False,False,False,False
E04,B01,U043,3,0,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924526413.40782,True,True,False,False,False,False,False
E04,B01,U043,3,1,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924525101.407,True,True,False,False,False,False,False
E04,B01,U043,3,2,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924523775.68507,True,True,False,False,False,False,False
E04,B01,U043,3,3,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924522436.2435,True,True,False,False,False,False,False
E04,B01,U043,3,4,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924521083.081566,True,True,False,False,False,False,False
E04,B01,U043,3,5,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924519716.19969,True,True,False,False,False,False,False
E04,B01,U043,3,6,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924518335.59798,True,True,False,False,False,False,False
E04,B01,U043,3,7,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924516941.27545,True,True,False,False,False,False,False
E04,B01,U043,3,8,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924515533.23374,True,True,False,False,False,False,False
E04,B01,U043,3,9,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924514111.47191,True,True,False,False,False,False,False
E04,B01,U043,3,10,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924512675.98993,True,True,False,False,False,False,False
E04,B01,U043,3,11,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924511226.78884,True,True,False,False,False,False,False
E04,B01,U043,3,12,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924509763.8685,True,True,False,False,False,False,False
E04,B01,U043,3,13,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924508287.22775,True,True,False,False,False,False,False
E04,B01,U043,3,14,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924506796.86673,True,True,False,False,False,False,False
E04,B01,U043,3,15,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924505292.787605,True,True,False,False,False,False,False
E04,B01,U043,3,16,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924503774.98808,True,True,False,False,False,False,False
E04,B01,U043,3,17,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924502243.46993,True,True,False,False,False,False,False
E04,B01,U043,3,18,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924500698.23128,True,True,False,False,False,False,False
E04,B01,U043,3,19,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924499139.275505,True,True,False,False,False,False,False
E04,B01,U043,3,20,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924497566.59798,True,True,False,False,False,False,False
E04,B01,U043,3,21,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924495980.202705,True,True,False,False,False,False,False
E04,B01,U043,3,22,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924494380.087906,True,True,False,False,False,False,False
E04,B01,U043,3,23,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924492766.253876,True,True,False,False,False,False,False
E04,B01,U043,3,24,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924491138.7008,True,True,False,False,False,False,False
E04,B01,U043,3,25,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924489497.429184,True,True,False,False,False,False,False
E04,B01,U043,3,26,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924487842.43877,True,True,False,False,False,False,False
E04,B01,U043,3,27,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924486173.7294,True,True,False,False,False,False,False
E04,B01,U043,3,28,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924484491.301704,True,True,False,False,False,False,False
E04,B01,U043,3,29,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924482795.15512,True,True,False,False,False,False,False
E04,B01,U043,3,30,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924481085.28962,True,True,False,False,False,False,False
E04,B01,U043,3,31,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924479361.70531,True,True,False,False,False,False,False
E04,B01,U043,4,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083729.08855,True,False,False,False,False,False,False
E04,B01,U043,4,0,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924477605.509285,True,True,False,False,False,False,False
E04,B01,U043,4,1,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924475854.485,True,True,False,False,False,False,False
E04,B01,U043,4,2,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924474089.74264,True,True,False,False,False,False,False
E04,B01,U043,4,3,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924472311.28305,True,True,False,False,False,False,False
E04,B01,U043,4,4,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924470519.10376,True,True,False,False,False,False,False
E04,B01,U043,4,5,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924468713.20686,True,True,False,False,False,False,False
E04,B01,U043,4,6,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924466893.5912,True,True,False,False,False,False,False
E04,B01,U043,4,7,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924465060.258316,True,True,False,False,False,False,False
E04,B01,U043,4,8,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924463213.20752,True,True,False,False,False,False,False
E04,B01,U043,4,9,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924461352.43823,True,True,False,False,False,False,False
E04,B01,U043,4,10,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924459477.951965,True,True,False,False,False,False,False
E04,B01,U043,4,11,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924457589.74699,True,True,False,False,False,False,False
E04,B01,U043,4,12,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924455687.82492,True,True,False,False,False,False,False
E04,B01,U043,4,13,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924453772.186104,True,True,False,False,False,False,False
E04,B01,U043,4,14,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924451842.82898,True,True,False,False,False,False,False
E04,B01,U043,4,15,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924449899.75484,True,True,False,False,False,False,False
E04,B01,U043,4,16,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924447942.963196,True,True,False,False,False,False,False
E04,B01,U043,4,17,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924445972.45359,True,True,False,False,False,False,False
E04,B01,U043,4,18,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924443988.227516,True,True,False,False,False,False,False
E04,B01,U043,4,19,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924441990.28429,True,True,False,False,False,False,False
E04,B01,U043,4,20,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924439978.62347,True,True,False,False,False,False,False
E04,B01,U043,4,21,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924437953.24606,True,True,False,False,False,False,False
E04,B01,U043,4,22,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924435914.15259,True,True,False,False,False,False,False
E04,B01,U043,4,23,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924433861.34087,True,True,False,False,False,False,False
E04,B01,U043,4,24,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924431794.81377,True,True,False,False,False,False,False
E04,B01,U043,4,25,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924429714.56989,True,True,False,False,False,False,False
E04,B01,U043,4,26,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924427620.6093,True,True,False,False,False,False,False
E04,B01,U043,4,27,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924425512.93199,True,True,False,False,False,False,False
E04,B01,U043,4,28,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924423391.53825,True,True,False,False,False,False,False
E04,B01,U043,4,29,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924421256.42823,True,True,False,False,False,False,False
E04,B01,U043,4,30,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924419107.60305,True,True,False,False,False,False,False
E04,B01,U043,4,31,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924416945.06058,True,True,False,False,False,False,False
E04,B01,U043,5,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083710.73018,True,False,False,False,False,False,False
E04,B01,U043,5,0,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924414745.52186,True,True,False,False,False,False,False
E04,B01,U043,5,1,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924412555.54254,True,True,False,False,False,False,False
