branch_id,valid_for_claim,claim_allowed,generated_utc,matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933777+00:00,DMROW2002_0284,SUR2001_210_0284,210,330008,82502.0,1.000000000000000e+00,-4.449915909855365e-01,1.980175160478390e-01,-8.811612950913190e-02,3.625818698038457e-01,9.319519947831856e-01,-3.028015815343617e-01,6.770064515091614e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933839+00:00,DMROW2002_0285,SUR2001_210_0285,210,331170,82792.5,1.000000000000000e+00,-4.430373360242179e-01,1.962820811114358e-01,-8.696029032489996e-02,8.278249423092305e-01,5.609865533525713e-01,5.279412026641301e-01,9.304309316066769e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933904+00:00,DMROW2002_0286,SUR2001_210_0286,210,332332,83083.0,1.000000000000000e+00,-4.410830810628994e-01,1.945542843999403e-01,-8.581460319711325e-02,9.999629727978381e-01,-8.605407874231447e-03,9.998889204499729e-01,-1.724044849330558e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933964+00:00,DMROW2002_0287,SUR2001_210_0287,210,333494,83373.5,1.000000000000000e+00,-4.391288261015809e-01,1.928341259133525e-01,-8.467902334465491e-02,8.180476591823466e-01,-5.751504828479532e-01,5.038029590407177e-01,-9.426560860013656e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934012+00:00,DMROW2002_0288,SUR2001_210_0288,210,334656,83664.0,1.000000000000000e+00,-4.371745711402624e-01,1.911216056516723e-01,-8.355350598640819e-02,3.464891115183353e-01,-9.380540657317561e-01,-3.199179433988012e-01,-6.511943777287299e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934061+00:00,DMROW2002_0289,SUR2001_210_0289,210,335818,83954.5,1.000000000000000e+00,-4.352203161789439e-01,1.894167236148999e-01,-8.243800634125634e-02,-2.477496072778557e-01,-9.688241717194903e-01,-4.079301981404988e-01,4.808959518680531e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934108+00:00,DMROW2002_0290,SUR2001_210_0290,210,336980,84245.0,1.000000000000000e+00,-4.332660612176253e-01,1.877194798030351e-01,-8.133247962808257e-02,-7.542685010971292e-01,-6.565661384888510e-01,3.533814576211695e-01,9.921963685832376e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934151+00:00,DMROW2002_0291,SUR2001_210_0291,210,338142,84535.5,1.000000000000000e+00,-4.313118062563067e-01,1.860298742160779e-01,-8.023688106577008e-02,-9.937262212226392e-01,-1.118400606594288e-01,9.812377041182835e-01,2.226677518628730e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934196+00:00,DMROW2002_0292,SUR2001_210_0292,210,339304,84826.0,1.000000000000000e+00,-4.293575512949882e-01,1.843479068540284e-01,-7.915116587320221e-02,-8.813388217599329e-01,4.724848308845341e-01,6.651371781119734e-01,-8.343032809217910e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934247+00:00,DMROW2002_0293,SUR2001_210_0293,210,340466,85116.5,1.000000000000000e+00,-4.274032963336697e-01,1.826735777168867e-01,-7.807528926926215e-02,-4.568989107331967e-01,8.895186936965885e-01,-1.868650780561700e-01,-8.142699033589745e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934296+00:00,DMROW2002_0294,SUR2001_210_0294,210,341628,85407.0,1.000000000000000e+00,-4.254490413723512e-01,1.810068868046526e-01,-7.700920647283313e-02,1.293135775421068e-01,9.916038266921614e-01,-4.749169979948712e-01,2.569067421074561e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934341+00:00,DMROW2002_0295,SUR2001_210_0295,210,342790,85697.5,1.000000000000000e+00,-4.234947864110327e-01,1.793478341173262e-01,-7.595287270279837e-02,6.697404659380639e-01,7.425953088054495e-01,1.728284375723473e-01,9.964417644076721e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934388+00:00,DMROW2002_0296,SUR2001_210_0296,210,343952,85988.0,1.000000000000000e+00,-4.215405314497140e-01,1.776964196549073e-01,-7.490624317804105e-02,9.730347223288189e-01,2.306587030286736e-01,9.201948562863403e-01,4.496673600734340e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934449+00:00,DMROW2002_0297,SUR2001_210_0297,210,345114,86278.5,1.000000000000000e+00,-4.195862764883955e-01,1.760526434173963e-01,-7.386927311744455e-02,9.318100247768094e-01,-3.629464118584071e-01,8.024048834118105e-01,-6.775838817166485e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934508+00:00,DMROW2002_0298,SUR2001_210_0298,210,346276,86569.0,1.000000000000000e+00,-4.176320215270770e-01,1.744165054047929e-01,-7.284191773989201e-02,5.606626557693578e-01,-8.280443776364147e-01,-2.848607963840515e-02,-9.301402185758885e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934558+00:00,DMROW2002_0299,SUR2001_210_0299,210,347438,86859.5,1.000000000000000e+00,-4.156777665657585e-01,1.727880056170972e-01,-7.182413226426670e-02,-8.996551765165249e-03,-9.999596067090223e-01,-4.998785930845051e-01,1.802402250728961e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934599+00:00,DMROW2002_0300,SUR2001_210_0300,210,348600,87150.0,1.000000000000000e+00,-4.137235116044400e-01,1.711671440543092e-01,-7.081587190945184e-02,-5.754703821164551e-01,-8.178226834970223e-01,-3.250758960117110e-03,9.429210031393650e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934641+00:00,DMROW2002_0301,SUR2001_210_0301,210,349762,87440.5,1.000000000000000e+00,-4.117692566431215e-01,1.695539207164288e-01,-6.981709189433066e-02,-9.381894547779674e-01,-3.461221825794552e-01,8.202991795848674e-01,6.505986557249352e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934683+00:00,DMROW2002_0302,SUR2001_210_0302,210,350924,87731.0,1.000000000000000e+00,-4.098150016818028e-01,1.679483356034561e-01,-6.882774743778634e-02,-9.687271138238349e-01,2.481285722418208e-01,9.076483315861622e-01,-4.815832938330881e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934722+00:00,DMROW2002_0303,SUR2001_210_0303,210,352086,88021.5,1.000000000000000e+00,-4.078607467204843e-01,1.663503887153911e-01,-6.784779375870223e-02,-6.562709985962805e-01,7.545253233052874e-01,1.460374353978226e-01,-9.920880388678667e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934762+00:00,DMROW2002_0304,SUR2001_210_0304,210,353248,88312.0,1.000000000000000e+00,-4.059064917591658e-01,1.647600800522337e-01,-6.687718607596152e-02,-1.114513379054494e-01,9.937699685462540e-01,-4.813678989186264e-01,-2.219035935964053e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934810+00:00,DMROW2002_0305,SUR2001_210_0305,210,354410,88602.5,1.000000000000000e+00,-4.039522367978473e-01,1.631774096139841e-01,-6.591587960844743e-02,4.728295028129241e-01,8.811540047394828e-01,-1.646483919045252e-01,8.347368137220260e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934853+00:00,DMROW2002_0306,SUR2001_210_0306,210,355572,88893.0,1.000000000000000e+00,-4.019979818365288e-01,1.616023774006421e-01,-6.496382957504321e-02,8.896972780318498e-01,4.565509668755261e-01,6.873418698060777e-01,8.138131620031275e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934899+00:00,DMROW2002_0307,SUR2001_210_0307,210,356734,89183.5,1.000000000000000e+00,-4.000437268752102e-01,1.600349834122078e-01,-6.402099119463203e-02,9.915530927117869e-01,-1.297014529889280e-01,9.747663034997232e-01,-2.576641489414933e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.934950+00:00,DMROW2002_0308,SUR2001_210_0308,210,357896,89474.0,1.000000000000000e+00,-3.980894719138917e-01,1.584752276486811e-01,-6.308731968609724e-02,7.423332197099898e-01,-6.700309392898627e-01,3.265879136275727e-01,-9.965220981452835e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935002+00:00,DMROW2002_0309,SUR2001_210_0309,210,359058,89764.5,1.000000000000000e+00,-3.961352169525731e-01,1.569231101100622e-01,-6.216277026832201e-02,2.302780557749010e-01,-9.731249467158254e-01,-4.204580255428287e-01,-4.489669176707918e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935049+00:00,DMROW2002_0310,SUR2001_210_0310,210,360220,90055.0,1.000000000000000e+00,-3.941809619912546e-01,1.553786307963509e-01,-6.124729816018959e-02,-3.633108428470093e-01,-9.316680547703555e-01,-3.020078472046556e-01,6.781608972264626e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935110+00:00,DMROW2002_0311,SUR2001_210_0311,210,361382,90345.5,1.000000000000000e+00,-3.922267070299361e-01,1.538417897075473e-01,-6.034085858058321e-02,-8.282635595720050e-01,-5.603387581863567e-01,5.290307861723060e-01,9.298489362774893e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935156+00:00,DMROW2002_0312,SUR2001_210_0312,210,362544,90636.0,1.000000000000000e+00,-3.902724520686176e-01,1.523125868436514e-01,-5.944340674838611e-02,-9.999559346209236e-01,9.387695656325636e-03,9.998678067756226e-01,-1.880758549060167e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935202+00:00,DMROW2002_0313,SUR2001_210_0313,210,363706,90926.5,1.000000000000000e+00,-3.883181971072990e-01,1.507910222046631e-01,-5.855489788248146e-02,-8.175974575482590e-01,5.757902813848673e-01,5.026984038840712e-01,-9.431853431874420e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935246+00:00,DMROW2002_0314,SUR2001_210_0314,210,364868,91217.0,1.000000000000000e+00,-3.863639421459805e-01,1.492770957905825e-01,-5.767528720175261e-02,-3.457551477232097e-01,9.383248438240653e-01,-3.206800667343673e-01,-6.500025355393982e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935291+00:00,DMROW2002_0315,SUR2001_210_0315,210,366030,91507.5,1.000000000000000e+00,-3.844096871846620e-01,1.477708076014096e-01,-5.680452992508275e-02,2.485074612756313e-01,9.686300559280545e-01,-4.073660625355151e-01,4.822703410577738e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935338+00:00,DMROW2002_0316,SUR2001_210_0316,210,367192,91798.0,1.000000000000000e+00,-3.824554322233434e-01,1.462721576371444e-01,-5.594258127135510e-02,7.547819146196331e-01,6.559758587037980e-01,3.545436079553028e-01,9.919791019712495e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935387+00:00,DMROW2002_0317,SUR2001_210_0317,210,368354,92088.5,1.000000000000000e+00,-3.805011772620249e-01,1.447811458977869e-01,-5.508939645945291e-02,9.938134117644744e-01,1.110626151512360e-01,9.814976461046191e-01,2.211392995192534e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935449+00:00,DMROW2002_0318,SUR2001_210_0318,210,369516,92379.0,1.000000000000000e+00,-3.785469223007064e-01,1.432977723833370e-01,-5.424493070825941e-02,8.809689180752164e-01,-4.731741747414415e-01,6.641593519221850e-01,-8.351698356438694e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935497+00:00,DMROW2002_0319,SUR2001_210_0319,210,370678,92669.5,1.000000000000000e+00,-3.765926673393878e-01,1.418220370937948e-01,-5.340913923665778e-02,4.562028833078601e-01,-8.898758623672056e-01,-1.878183938924322e-01,-8.133559225744051e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935542+00:00,DMROW2002_0320,SUR2001_210_0320,210,371840,92960.0,1.000000000000000e+00,-3.746384123780693e-01,1.403539400291603e-01,-5.258197726353136e-02,-1.300892887455833e-01,-9.915023587314818e-01,-4.746151654304798e-01,2.584213980789863e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935589+00:00,DMROW2002_0321,SUR2001_210_0321,210,373002,93250.5,1.000000000000000e+00,-3.726841574167508e-01,1.388934811894335e-01,-5.176340000776333e-02,-6.703212076042306e-01,-7.420711306145357e-01,1.739957820461190e-01,9.966018219878368e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935642+00:00,DMROW2002_0322,SUR2001_210_0322,210,374164,93541.0,1.000000000000000e+00,-3.707299024554322e-01,1.374406605746143e-01,-5.095336268823693e-02,-9.732148733151491e-01,-2.298974085211886e-01,9.207207844630187e-01,4.482662004902003e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935698+00:00,DMROW2002_0323,SUR2001_210_0323,210,375326,93831.5,1.000000000000000e+00,-3.687756474941137e-01,1.359954781847028e-01,-5.015182052383541e-02,-9.315257996625468e-01,3.636752738358667e-01,8.016104731554311e-01,-6.787374976861269e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935747+00:00,DMROW2002_0324,SUR2001_210_0324,210,376488,94122.0,1.000000000000000e+00,-3.668213925327951e-01,1.345579340196990e-01,-4.935872873344194e-02,-5.600146891328608e-01,8.284827415076654e-01,-2.957532193309242e-02,-9.295570848894118e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935795+00:00,DMROW2002_0325,SUR2001_210_0325,210,377650,94412.5,1.000000000000000e+00,-3.648671375714766e-01,1.331280280796028e-01,-4.857404253593985e-02,9.778836674740840e-03,9.999522625327734e-01,-4.998565615299331e-01,1.959113696322725e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935836+00:00,DMROW2002_0326,SUR2001_210_0326,210,378812,94703.0,1.000000000000000e+00,-3.629128826101581e-01,1.317057603644144e-01,-4.779771715021233e-02,5.761100044547999e-01,8.173722315994320e-01,-2.145894150634505e-03,9.434491059838144e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935881+00:00,DMROW2002_0327,SUR2001_210_0327,210,379974,94993.5,1.000000000000000e+00,-3.609586276488396e-01,1.302911308741336e-01,-4.702970779514262e-02,9.384599457316096e-01,3.453881128670829e-01,8.210606046139677e-01,6.494060175373056e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935929+00:00,DMROW2002_0328,SUR2001_210_0328,210,381136,95284.0,1.000000000000000e+00,-3.590043726875211e-01,1.288841396087605e-01,-4.626996968961396e-02,9.685327016201191e-01,-2.488863503091993e-01,9.070833911614773e-01,-4.829570931212220e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.935986+00:00,DMROW2002_0329,SUR2001_210_0329,210,382298,95574.5,1.000000000000000e+00,-3.570501177262025e-01,1.274847865682951e-01,-4.551845805250957e-02,6.556805180748516e-01,-7.550385059340499e-01,1.448754126743910e-01,-9.918695579599324e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936030+00:00,DMROW2002_0330,SUR2001_210_0330,210,383460,95865.0,1.000000000000000e+00,-3.550958627648839e-01,1.260930717527373e-01,-4.477512810271266e-02,1.106738584105576e-01,-9.938568549828213e-01,-4.816269455967767e-01,-2.203748700996278e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936074+00:00,DMROW2002_0331,SUR2001_210_0331,210,384622,96155.5,1.000000000000000e+00,-3.531416078035654e-01,1.247089951620872e-01,-4.403993505910653e-02,-4.735187018731834e-01,-8.807838314110994e-01,-1.636700584645401e-01,8.356023464220493e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936125+00:00,DMROW2002_0332,SUR2001_210_0332,210,385784,96446.0,1.000000000000000e+00,-3.511873528422469e-01,1.233325567963448e-01,-4.331283414057440e-02,-8.900541743899661e-01,-4.558547997400610e-01,6.882946500235900e-01,8.128981853526500e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936172+00:00,DMROW2002_0333,SUR2001_210_0333,210,386946,96736.5,1.000000000000000e+00,-3.492330978809284e-01,1.219637566555101e-01,-4.259378056599949e-02,-9.914513213397874e-01,1.304771245019982e-01,9.744635838797309e-01,-2.591784890560405e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936232+00:00,DMROW2002_0334,SUR2001_210_0334,210,388108,97027.0,1.000000000000000e+00,-3.472788429196099e-01,1.206025947395831e-01,-4.188272955426503e-02,-7.418088144367542e-01,6.706114759184993e-01,3.254204757641521e-01,-9.966809358864920e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936291+00:00,DMROW2002_0335,SUR2001_210_0335,210,389270,97317.5,1.000000000000000e+00,-3.453245879582912e-01,1.192490710485636e-01,-4.117963632425423e-02,-2.295166909160536e-01,9.733047999146077e-01,-4.209831328864014e-01,-4.475652089597003e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936335+00:00,DMROW2002_0336,SUR2001_210_0336,210,390432,97608.0,1.000000000000000e+00,-3.433703329969727e-01,1.179031855824519e-01,-4.048445609485039e-02,3.640395935356442e-01,9.313835445546006e-01,-3.012127615075695e-01,6.793136827424127e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936377+00:00,DMROW2002_0337,SUR2001_210_0337,210,391594,97898.5,1.000000000000000e+00,-3.414160780356542e-01,1.165649383412479e-01,-3.979714408493672e-02,8.287016699178762e-01,5.596906200794105e-01,5.301196865871796e-01,9.292646645904452e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936443+00:00,DMROW2002_0338,SUR2001_210_0338,210,392756,98189.0,1.000000000000000e+00,-3.394618230743357e-01,1.152343293249516e-01,-3.911765551339645e-02,9.999482844474741e-01,-1.016997769315672e-02,9.998448573543189e-01,-2.037467644561433e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936488+00:00,DMROW2002_0339,SUR2001_210_0339,210,393918,98479.5,1.000000000000000e+00,-3.375075681130172e-01,1.139113585335629e-01,-3.844594559911282e-02,8.171467555252699e-01,-5.764297275244165e-01,5.015932300982771e-01,-9.437122913668992e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936531+00:00,DMROW2002_0340,SUR2001_210_0340,210,395080,98770.0,1.000000000000000e+00,-3.355533131516987e-01,1.125960259670820e-01,-3.778196956096905e-02,3.450209723178870e-01,-9.385950476392714e-01,-3.214407929912127e-01,-6.488091020830463e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936578+00:00,DMROW2002_0341,SUR2001_210_0341,210,396242,99060.5,1.000000000000000e+00,-3.335990581903800e-01,1.112883316255086e-01,-3.712568261784835e-02,-2.492651631807753e-01,-9.684353473121063e-01,-4.068003176367219e-01,4.836435496039228e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936619+00:00,DMROW2002_0342,SUR2001_210_0342,210,397404,99351.0,1.000000000000000e+00,-3.316448032290615e-01,1.099882755088430e-01,-3.647703998863402e-02,-7.552948661977359e-01,-6.553851774459118e-01,3.557055023571851e-01,9.917594069010204e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.936660+00:00,DMROW2002_0343,SUR2001_210_0343,210,398566,99641.5,1.000000000000000e+00,-3.296905482677430e-01,1.086958576170850e-01,-3.583599689220928e-02,-9.938999940690977e-01,-1.102851016698868e-01,9.817557973159645e-01,2.196103058053771e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
