scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,N4_D2,left_jump_Pi1,left_jump_Pi0,right_jump_Pi1,right_jump_Pi0,boundary_momentum_norm,max_abs_boundary_momentum,natural_interface_pass,status,valid_for_claim,generated_utc
BM3193_w0.198,C1_exact_interior_EL_solution,1.980000000000000e-01,8.020000000000000e-01,1.198000000000000e+00,4.051605530539598e+00,-1.228484117412416e+00,-2.000174807235584e+00,-6.409538785189932e-02,1.597110657423906e+00,-1.923587881463525e+00,3.840335629892332e+00,6.563848405985897e+00,-3.840335629892326e+00,8.733879535173243e+00,6.563848405985897e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.199,C1_exact_interior_EL_solution,1.990000000000000e-01,8.009999999999999e-01,1.199000000000000e+00,4.029686199654413e+00,-1.220250300570042e+00,-1.989077055659960e+00,-6.266210600809316e-02,1.592408467011185e+00,-1.905023949697620e+00,3.819027946867120e+00,6.543700839500341e+00,-3.819027946867124e+00,8.695923518735844e+00,6.543700839500341e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.200,C1_exact_interior_EL_solution,2.000000000000000e-01,8.000000000000000e-01,1.200000000000000e+00,4.007978723404250e+00,-1.212101063829786e+00,-1.978085106382973e+00,-6.124936170212890e-02,1.587762530294360e+00,-1.886665531914895e+00,3.797923404255315e+00,6.523751489361700e+00,-3.797923404255307e+00,8.658365012717194e+00,6.523751489361700e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.201,C1_exact_interior_EL_solution,2.010000000000000e-01,7.989999999999999e-01,1.201000000000000e+00,3.986479946918854e+00,-1.204035144445104e+00,-1.967197381485071e+00,-5.985683663343391e-02,1.583171980148499e+00,-1.868509587429832e+00,3.777018972451336e+00,6.503997324964091e+00,-3.777018972451341e+00,8.621197939844091e+00,6.503997324964091e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.202,C1_exact_interior_EL_solution,2.020000000000000e-01,7.980000000000000e-01,1.202000000000000e+00,3.965186777835281e+00,-1.196051304672594e+00,-1.956412334302482e+00,-5.848421875864535e-02,1.578635966534747e+00,-1.850553135550538e+00,3.756311681860769e+00,6.484435375741329e+00,-3.756311681860762e+00,8.584416343131828e+00,6.484435375741329e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.203,C1_exact_interior_EL_solution,2.030000000000000e-01,7.969999999999999e-01,1.203000000000000e+00,3.944096184758346e+00,-1.188148331156170e+00,-1.945728448657484e+00,-5.713120213766040e-02,1.574153656079853e+00,-1.832793254100766e+00,3.735798621422370e+00,6.465062729688936e+00,-3.735798621422383e+00,8.548014382927352e+00,6.465062729688936e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.204,C1_exact_interior_EL_solution,2.040000000000000e-01,7.960000000000000e-01,1.204000000000000e+00,3.923205195766307e+00,-1.180325034329333e+00,-1.935144238111258e+00,-5.579748678423795e-02,1.569724231668085e+00,-1.815227077985479e+00,3.715476937173614e+00,6.445876531929634e+00,-3.715476937173612e+00,8.511986334039250e+00,6.445876531929634e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.205,C1_exact_interior_EL_solution,2.050000000000000e-01,7.950000000000000e-01,1.205000000000000e+00,3.902510896960174e+00,-1.172580247834915e+00,-1.924658245238506e+00,-5.448277852097864e-02,1.565346892045073e+00,-1.797851797798352e+00,3.695343830857935e+00,6.426873983320701e+00,-3.695343830857929e+00,8.476326582951533e+00,6.426873983320701e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.206,C1_exact_interior_EL_solution,2.060000000000000e-01,7.940000000000000e-01,1.206000000000000e+00,3.882010431055542e+00,-1.164912827961786e+00,-1.914269040923451e+00,-5.318678883849693e-02,1.561020851433201e+00,-1.780664658469846e+00,3.675396558573027e+00,6.408052339102110e+00,-3.675396558573027e+00,8.441029625118990e+00,6.408052339102110e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.207,C1_exact_interior_EL_solution,2.070000000000000e-01,7.930000000000000e-01,1.207000000000000e+00,3.861700996014884e+00,-1.157321653097803e+00,-1.903975223675909e+00,-5.190923475872515e-02,1.556745339158144e+00,-1.763662957954498e+00,3.655632429457749e+00,6.389408907583615e+00,-3.655632429457746e+00,8.406090062340278e+00,6.389408907583615e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.208,C1_exact_interior_EL_solution,2.080000000000000e-01,7.920000000000000e-01,1.208000000000000e+00,3.841579843719678e+00,-1.149805623198632e+00,-1.893775418967445e+00,-5.064983870210521e-02,1.552519599286190e+00,-1.746844045956026e+00,3.636048804417493e+00,6.370941048869909e+00,-3.636048804417488e+00,8.371502600207407e+00,6.370941048869909e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.209,C1_exact_interior_EL_solution,2.090000000000000e-01,7.910000000000000e-01,1.209000000000000e+00,3.821644278680278e+00,-1.142363659271725e+00,-1.883668278586243e+00,-4.940832835864987e-02,1.548342890271949e+00,-1.730205322689094e+00,3.616643094885586e+00,6.352646173622206e+00,-3.616643094885593e+00,8.337262045627794e+00,6.352646173622206e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.210,C1_exact_interior_EL_solution,2.100000000000000e-01,7.900000000000000e-01,1.210000000000000e+00,3.801891656783027e+00,-1.134994702875135e+00,-1.873652480010753e+00,-4.818443656263214e-02,1.544214484616174e+00,-1.713744237676401e+00,3.597412761620649e+00,6.334521741855394e+00,-3.597412761620649e+00,8.303363304417672e+00,6.334521741855394e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.211,C1_exact_interior_EL_solution,2.110000000000000e-01,7.890000000000000e-01,1.211000000000000e+00,3.782319384072603e+00,-1.127697715630491e+00,-1.863726725800788e+00,-4.697790117089825e-02,1.540133668533266e+00,-1.697458288580043e+00,3.578355313537519e+00,6.316565261769187e+00,-3.578355313537514e+00,8.269801378963262e+00,6.316565261769187e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.212,C1_exact_interior_EL_solution,2.120000000000000e-01,7.880000000000000e-01,1.212000000000000e+00,3.762924915569200e+00,-1.120471678749841e+00,-1.853889743006202e+00,-4.578846494456756e-02,1.536099741628213e+00,-1.681345020065885e+00,3.559468306571907e+00,6.298774288612548e+00,-3.559468306571908e+00,8.236571365948736e+00,6.298774288612548e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.213,C1_exact_interior_EL_solution,2.130000000000000e-01,7.870000000000000e-01,1.213000000000000e+00,3.743705754118727e+00,-1.113315592575751e+00,-1.844140282591943e+00,-4.461587543411207e-02,1.532112016582646e+00,-1.665402022699975e+00,3.540749342576529e+00,6.281146423579955e+00,-3.540749342576532e+00,8.203668454147614e+00,6.281146423579955e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.214,C1_exact_interior_EL_solution,2.140000000000000e-01,7.860000000000000e-01,1.214000000000000e+00,3.724659449275464e+00,-1.106228476134357e+00,-1.834477118879436e+00,-4.345988486762535e-02,1.528169818849664e+00,-1.649626931875869e+00,3.522196068248515e+00,6.263679312738716e+00,-3.522196068248512e+00,8.171087922276429e+00,6.263679312738716e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.215,C1_exact_interior_EL_solution,2.150000000000000e-01,7.850000000000000e-01,1.215000000000000e+00,3.705783596215716e+00,-1.099209366700840e+00,-1.824899049003377e+00,-4.232025004223801e-02,1.524272486357205e+00,-1.634017426771929e+00,3.503806174086480e+00,6.246370645986133e+00,-3.503806174086481e+00,8.138825136907947e+00,6.246370645986133e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.216,C1_exact_interior_EL_solution,2.160000000000000e-01,7.840000000000000e-01,1.216000000000000e+00,3.687075834681831e+00,-1.092257319377020e+00,-1.815404892383790e+00,-4.119673221852195e-02,1.520419369219649e+00,-1.618571229337543e+00,3.485577393376881e+00,6.229218156035727e+00,-3.485577393376882e+00,8.106875550442620e+00,6.229218156035727e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.217,C1_exact_interior_EL_solution,2.170000000000000e-01,7.830000000000000e-01,1.217000000000000e+00,3.668533847955212e+00,-1.085371406680578e+00,-1.805993490212510e+00,-4.008909701784429e-02,1.516609829457391e+00,-1.603286103307426e+00,3.467507501208019e+00,6.212219617431385e+00,-3.467507501208022e+00,8.075234699135736e+00,6.212219617431385e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.218,C1_exact_interior_EL_solution,2.180000000000000e-01,7.820000000000000e-01,1.218000000000000e+00,3.650155361857823e+00,-1.078550718145639e+00,-1.796663704953986e+00,-3.899711432251473e-02,1.512843240724143e+00,-1.588159853242993e+00,3.449594313511655e+00,6.195372845588756e+00,-3.449594313511653e+00,8.043898201179276e+00,6.195372845588756e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.219,C1_exact_interior_EL_solution,2.190000000000000e-01,7.810000000000000e-01,1.219000000000000e+00,3.631938143780820e+00,-1.071794359934245e+00,-1.787414419859569e+00,-3.792055817870205e-02,1.509118988041702e+00,-1.573190323600069e+00,3.431835686130374e+00,6.178675695862802e+00,-3.431835686130380e+00,8.012861754835814e+00,6.178675695862802e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.220,C1_exact_interior_EL_solution,2.200000000000000e-01,7.800000000000000e-01,1.220000000000000e+00,3.613880001739843e+00,-1.065101454458463e+00,-1.778244538495185e+00,-3.685920670197620e-02,1.505436467541956e+00,-1.558375397821971e+00,3.414229513910752e+00,6.162126062640874e+00,-3.414229513910765e+00,7.982121136623604e+00,6.162126062640874e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.221,C1_exact_interior_EL_solution,2.210000000000000e-01,7.790000000000000e-01,1.221000000000000e+00,3.595978783455847e+00,-1.058471140012725e+00,-1.769152984281747e+00,-3.581284198542810e-02,1.501795086215898e+00,-1.543712997457245e+00,3.396773729820955e+00,6.145721878460325e+00,-3.396773729820953e+00,7.951672199550724e+00,6.145721878460325e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.222,C1_exact_interior_EL_solution,2.220000000000000e-01,7.780000000000000e-01,1.222000000000000e+00,3.578232375460930e+00,-1.051902570416141e+00,-1.760138700048126e+00,-3.478125001025335e-02,1.498194261669418e+00,-1.529201081301220e+00,3.379466304092400e+00,6.129461113150061e+00,-3.379466304092404e+00,7.921510871397167e+00,6.129461113150061e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.223,C1_exact_interior_EL_solution,2.230000000000000e-01,7.770000000000000e-01,1.223000000000000e+00,3.560638702227976e+00,-1.045394914664384e+00,-1.751200647595914e+00,-3.376422055877779e-02,1.494633421885674e+00,-1.514837644560707e+00,3.362305243384161e+00,6.113341772995096e+00,-3.362305243384156e+00,7.891633153042674e+00,6.113341772995096e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.224,C1_exact_interior_EL_solution,2.240000000000000e-01,7.760000000000000e-01,1.224000000000000e+00,3.543195725323842e+00,-1.038947356590952e+00,-1.742337807276077e+00,-3.276154712977864e-02,1.491112004993827e+00,-1.500620718041039e+00,3.345288589970068e+00,6.097361899923563e+00,-3.345288589970068e+00,7.862035116839745e+00,6.097361899923563e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.225,C1_exact_interior_EL_solution,2.250000000000000e-01,7.750000000000000e-01,1.225000000000000e+00,3.525901442584973e+00,-1.032559094537416e+00,-1.733549177576743e+00,-3.177302685608702e-02,1.487629459043939e+00,-1.486548367354797e+00,3.328414420947352e+00,6.081519570715327e+00,-3.328414420947350e+00,7.832712905029734e+00,6.081519570715327e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.226,C1_exact_interior_EL_solution,2.260000000000000e-01,7.740000000000000e-01,1.226000000000000e+00,3.508753887315051e+00,-1.026229341032476e+00,-1.724833774722074e+00,-3.079846042435725e-02,1.484185241787860e+00,-1.472618692151551e+00,3.311680847466387e+00,6.065812896231732e+00,-3.311680847466388e+00,7.803662728201208e+00,6.065812896231732e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.227,C1_exact_interior_EL_solution,2.270000000000000e-01,7.730000000000000e-01,1.227000000000000e+00,3.491751127503665e+00,-1.019957322479441e+00,-1.716190632281571e+00,-2.983765199698471e-02,1.480778820465900e+00,-1.458829825367967e+00,3.295086013980619e+00,6.050240020665555e+00,-3.295086013980615e+00,7.774880863788693e+00,6.050240020665555e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.228,C1_exact_interior_EL_solution,2.280000000000000e-01,7.720000000000000e-01,1.228000000000000e+00,3.474891265065707e+00,-1.013742278851978e+00,-1.707618800789807e+00,-2.889040913605541e-02,1.477409671599116e+00,-1.445179932497644e+00,3.278628097516432e+00,6.034799120810808e+00,-3.278628097516425e+00,7.746363654611186e+00,6.034799120810808e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.229,C1_exact_interior_EL_solution,2.290000000000000e-01,7.710000000000000e-01,1.229000000000000e+00,3.458172435100581e+00,-1.007583463397808e+00,-1.699117347376020e+00,-2.795654272930470e-02,1.474077280787044e+00,-1.431667210880090e+00,3.262305306961957e+00,6.019488405351611e+00,-3.262305306961959e+00,7.718107507448699e+00,6.019488405351611e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.230,C1_exact_interior_EL_solution,2.300000000000000e-01,7.700000000000000e-01,1.230000000000000e+00,3.441592805170868e+00,-1.001480142350153e+00,-1.690685355403497e+00,-2.703586691798888e-02,1.470781142510712e+00,-1.418289889008222e+00,3.246115882374712e+00,6.004306114169674e+00,-3.246115882374720e+00,7.690108891656156e+00,6.004306114169674e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.231,C1_exact_interior_EL_solution,2.310000000000000e-01,7.690000000000000e-01,1.231000000000000e+00,3.425150574599524e+00,-9.954315946466463e-01,-1.682321924118123e+00,-2.612819902666211e-02,1.467520759940766e+00,-1.405046225853913e+00,3.230058094306796e+00,5.989250517669699e+00,-3.230058094306795e+00,7.662364337812891e+00,5.989250517669699e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.232,C1_exact_interior_EL_solution,2.320000000000000e-01,7.680000000000000e-01,1.232000000000000e+00,3.408843973785509e+00,-9.894371116555536e-01,-1.674026168306266e+00,-2.523335949473146e-02,1.464295644750566e+00,-1.391934510210916e+00,3.214130243148031e+00,5.974319916122298e+00,-3.214130243148031e+00,7.634870436407502e+00,5.974319916122298e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.233,C1_exact_interior_EL_solution,2.330000000000000e-01,7.670000000000000e-01,1.233000000000000e+00,3.392671263536776e+00,-9.834959969089964e-01,-1.665797217961230e+00,-2.435117180981223e-02,1.461105316934081e+00,-1.378953060054765e+00,3.198330658485563e+00,5.959512639023746e+00,-3.198330658485560e+00,7.607623836556034e+00,5.959512639023746e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.234,C1_exact_interior_EL_solution,2.340000000000000e-01,7.660000000000000e-01,1.234000000000000e+00,3.376630734420623e+00,-9.776075658430694e-01,-1.657634217958489e+00,-2.348146244275818e-02,1.457949304628485e+00,-1.366100221919050e+00,3.182657698480298e+00,5.944827044472264e+00,-3.182657698480291e+00,7.580621244753487e+00,5.944827044472264e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.235,C1_exact_interior_EL_solution,2.350000000000000e-01,7.650000000000000e-01,1.235000000000000e+00,3.360720706130408e+00,-9.717711455445445e-01,-1.649536327739020e+00,-2.262406078438054e-02,1.454827143941245e+00,-1.353374370287650e+00,3.167109749258919e+00,5.930261518560118e+00,-3.167109749258916e+00,7.553859423656772e+00,5.930261518560118e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.236,C1_exact_interior_EL_solution,2.360000000000000e-01,7.640000000000000e-01,1.236000000000000e+00,3.344939526868454e+00,-9.659860745040353e-01,-1.641502721000768e+00,-2.177879908376450e-02,1.451738378781637e+00,-1.340773907002412e+00,3.151685224321474e+00,5.915814474781211e+00,-3.151685224321479e+00,7.527335190898705e+00,5.915814474781211e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.237,C1_exact_interior_EL_solution,2.370000000000000e-01,7.630000000000000e-01,1.237000000000000e+00,3.329285572744656e+00,-9.602517023754261e-01,-1.633532585397978e+00,-2.094551238813747e-02,1.448682560696514e+00,-1.328297260685811e+00,3.136382563964117e+00,5.901484353453730e+00,-3.136382563964119e+00,7.501045417932150e+00,5.901484353453730e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.238,C1_exact_interior_EL_solution,2.380000000000000e-01,7.620000000000000e-01,1.238000000000000e+00,3.313757247190102e+00,-9.545673897413356e-01,-1.625625122248002e+00,-2.012403848427325e-02,1.445659248710220e+00,-1.315942886178186e+00,3.121200234716165e+00,5.887269621157249e+00,-3.121200234716159e+00,7.474987028903023e+00,5.887269621157249e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.239,C1_exact_interior_EL_solution,2.390000000000000e-01,7.610000000000000e-01,1.239000000000000e+00,3.298352980385532e+00,-9.489325078844904e-01,-1.617779546245548e+00,-1.931421784135098e-02,1.442668009168525e+00,-1.303709263989097e+00,3.106136728791453e+00,5.873168770184034e+00,-3.106136728791455e+00,7.449156999551732e+00,5.873168770184034e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.240,C1_exact_interior_EL_solution,2.400000000000000e-01,7.600000000000000e-01,1.240000000000000e+00,3.283071228704001e+00,-9.433464385648004e-01,-1.609995085184006e+00,-1.851589355525775e-02,1.439708415586461e+00,-1.291594899762405e+00,3.091190563553296e+00,5.859180318004038e+00,-3.091190563553301e+00,7.423552356141908e+00,5.859180318004038e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.241,C1_exact_interior_EL_solution,2.410000000000000e-01,7.590000000000000e-01,1.241000000000000e+00,3.267910474167480e+00,-9.378085738019971e-01,-1.602270979683773e+00,-1.772891129426627e-02,1.436780048499942e+00,-1.279598323754673e+00,3.076360280992844e+00,5.845302806743230e+00,-3.076360280992844e+00,7.398170174415887e+00,5.845302806743230e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.242,C1_exact_interior_EL_solution,2.420000000000000e-01,7.580000000000000e-01,1.242000000000000e+00,3.252869223916937e+00,-9.323183156636582e-01,-1.594606482927312e+00,-1.695311924606053e-02,1.433882495321082e+00,-1.267718090326482e+00,3.061644447220436e+00,5.831534802674851e+00,-3.061644447220441e+00,7.373007578576095e+00,5.831534802674851e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
