job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.8099894463395079,2048,2048,2049,0,0,-1,1,2,1.0,0.1268840652516273,0.0,1.3956162338915263e-12,0.0,0.0,9.295349340652075e-06,False,,False,True,True,True,True,False,False,False,1.0165351999457926,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.8099894463395079,4096,4096,4097,0,0,-1,1,2,1.0,0.06414379124200398,0.0,1.3956162338915263e-12,0.0,0.0,9.295349340652075e-06,True,0.5055307072231541,False,True,True,True,True,True,False,False,2.0331983999349177,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.8099894463395079,8192,8192,8193,0,0,-1,1,2,1.0,0.032102187911917865,0.0,5.50410409819461e-12,0.0,0.0,4.0105318914471255e-06,True,0.5004722560099635,True,True,True,True,True,True,True,False,4.076114799943753,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.7685311130061745,2048,2048,2049,0,0,-1,1,2,1.0,0.1161983069540915,0.0,2.423663388623189e-12,0.0,0.0,6.326875820214659e-06,False,,False,True,True,True,True,False,False,False,1.037019999930635,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.7685311130061745,4096,4096,4097,0,0,-1,1,2,1.0,0.05876852115515905,0.0,2.423663388623189e-12,0.0,0.0,6.326875820214659e-06,True,0.5057605630895962,False,True,True,True,True,True,False,False,1.9156333999708295,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.7685311130061745,8192,8192,8193,0,0,-1,1,2,1.0,0.029440782220616604,0.0,2.423663388623189e-12,0.0,0.0,6.326875820214659e-06,True,0.5009617673190695,True,True,True,True,True,True,True,False,3.724363899906166,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.7047916666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.10461261120987501,0.0,8.31058986993103e-13,0.0,0.0,9.733637389538923e-06,False,,False,True,True,True,True,False,False,False,1.0448473000433296,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.7047916666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.05292726599189359,0.0,8.31058986993103e-13,0.0,0.0,9.733637389538923e-06,True,0.5059358081188731,False,True,True,True,True,True,False,False,1.9819453000091016,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.7047916666666667,8192,8192,8193,0,0,-1,1,2,1.0,0.026538684424221706,0.0,2.069001365401274e-12,0.0,0.0,5.613078466654297e-06,True,0.5014180106768864,True,True,True,True,True,True,True,False,4.125305599998683,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.621875,2048,2048,2049,0,0,-1,1,2,1.0,0.09521546660357691,0.0,1.1117402384044895e-12,0.0,0.0,7.985930089910634e-06,False,,False,True,True,True,True,False,False,False,0.8300581000512466,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.621875,4096,4096,4097,0,0,-1,1,2,1.0,0.048011880448566635,0.0,1.1117402384044895e-12,0.0,0.0,7.985930089910634e-06,True,0.5042445535499062,True,True,True,True,True,True,True,False,2.2084408999653533,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.5389583333333333,2048,2048,2049,0,0,-1,1,2,1.0,0.08883578453606404,0.0,9.015499399838694e-13,0.0,0.0,2.389011903004512e-05,False,,False,True,True,True,True,False,False,False,0.9019941999576986,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.5389583333333333,4096,4096,4097,0,0,-1,1,2,1.0,0.04467123192248858,0.0,3.5933478559208403e-12,0.0,0.0,7.44410482311741e-06,True,0.5028517748312754,True,True,True,True,True,True,True,False,2.0772077000001445,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.4560416666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.08423164666699014,0.0,8.445927896092563e-13,0.0,0.0,1.7342308673058485e-05,False,,False,True,True,True,True,False,False,False,0.9104029999580234,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.4560416666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.04228044008674388,0.0,8.445927896092563e-13,0.0,0.0,1.4913999812481259e-05,True,0.5019543337897646,True,True,True,True,True,True,True,False,2.483745099976659,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.373125,2048,2048,2049,0,0,-1,1,2,1.0,0.08086934577828175,0.0,3.122304787331244e-12,0.0,0.0,7.242090149422445e-06,False,,False,True,True,True,True,False,False,False,1.148777800030075,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.373125,4096,4096,4097,0,0,-1,1,2,1.0,0.040545232141661565,0.0,3.122304787331244e-12,0.0,0.0,7.242090149422445e-06,True,0.5013671342516336,True,True,True,True,True,True,True,False,1.8361802999861538,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.29020833333333335,2048,2048,2049,0,0,-1,1,2,1.0,0.07843656208082367,0.0,9.848319530891513e-13,0.0,0.0,2.3831926268647398e-05,False,,False,True,True,True,True,False,False,False,1.0250962000573054,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.29020833333333335,4096,4096,4097,0,0,-1,1,2,1.0,0.03929609272494376,0.0,1.1891306706772636e-12,0.0,0.0,1.254973479713878e-05,True,0.5009920333383779,True,True,True,True,True,True,True,False,2.1770064999582246,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.2072916666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.07674231290039638,0.0,1.1346246459413928e-12,0.0,0.0,0.999733116712597,False,,False,True,True,True,True,False,False,False,0.9145437000552192,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.2072916666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.03843054463922627,0.0,1.1346246459413928e-12,0.0,0.0,1.3031380470184393e-05,True,0.5007738649876915,True,True,True,True,True,True,True,False,2.142942199949175,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.12437500000000001,2048,2048,2049,0,0,-1,1,2,1.0,0.0756687170513469,0.0,2.400129055539667e-12,0.0,0.0,8.151249164489758e-06,False,,False,True,True,True,True,False,False,False,0.9067790999542922,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.12437500000000001,4096,4096,4097,0,0,-1,1,2,1.0,0.037885905760893804,0.0,2.400129055539667e-12,0.0,0.0,8.151249164489758e-06,True,0.5006812225346093,True,True,True,True,True,True,True,False,2.083117999951355,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.04145833333333332,2048,2048,2049,0,0,-1,1,2,1.0,0.075146287541143,0.0,5.588289750577285e-13,0.0,0.0,2.1893237267183987e-05,False,,False,True,True,True,True,False,False,False,0.9184003999689594,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.04145833333333332,4096,4096,4097,0,0,-1,1,2,1.0,0.03762555030191976,0.0,1.2158738486386917e-12,0.0,0.0,1.7877207659269898e-05,True,0.5006973934849352,True,True,True,True,True,True,True,False,1.9984499000711367,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.04145833333333332,2048,2048,2049,0,0,-1,1,2,1.0,0.07514124058952214,0.0,8.35647081877753e-13,0.0,0.0,0.0008682427797753839,False,,False,True,True,True,True,False,False,False,0.8853985000168905,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.04145833333333332,4096,4096,4097,0,0,-1,1,2,1.0,0.03763194010171042,0.0,1.1190676424654465e-12,0.0,0.0,1.075586513791004e-05,True,0.5008160606142281,True,True,True,True,True,True,True,False,1.9146425999933854,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.12437500000000001,2048,2048,2049,0,0,-1,1,2,1.0,0.07564986482364577,0.0,1.7479855939466757e-12,0.0,0.0,1.0633250850974646e-05,False,,False,True,True,True,True,False,False,False,0.9317507001105696,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.12437500000000001,4096,4096,4097,0,0,-1,1,2,1.0,0.03790358085945867,0.0,1.7479855939466757e-12,0.0,0.0,1.0633250850974646e-05,True,0.5010396376493088,True,True,True,True,True,True,True,False,2.0365699001122266,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.20729166666666665,2048,2048,2049,0,0,-1,1,2,1.0,0.07669799875289014,0.0,5.319875017490509e-13,0.0,0.0,9.349873247312877e-05,False,,False,True,True,True,True,False,False,False,1.2046883000293747,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.20729166666666665,4096,4096,4097,0,0,-1,1,2,1.0,0.03845480311311141,0.0,6.79191297514954e-13,0.0,0.0,2.2080677543883315e-05,True,0.5013794849720554,True,True,True,True,True,True,True,False,1.9823917000321671,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.2902083333333333,2048,2048,2049,0,0,-1,1,2,1.0,0.07834546326148165,0.0,3.35039797216078e-13,0.0,0.0,0.0018182858768519613,False,,False,True,True,True,True,False,False,False,1.1616464999970049,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.2902083333333333,4096,4096,4097,0,0,-1,1,2,1.0,0.039318301592572935,0.0,1.311153715232083e-12,0.0,0.0,7.955939476370506e-05,True,0.5018580522186239,True,True,True,True,True,True,True,False,2.056904700002633,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.37312500000000004,2048,2048,2049,0,0,-1,1,2,1.0,0.08069701307265541,0.0,1.1875488991775521e-12,0.0,0.0,0.00044924034799687107,False,,False,True,True,True,True,False,False,False,1.3235947999637574,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.37312500000000004,4096,4096,4097,0,0,-1,1,2,1.0,0.04055136390579441,0.0,1.1875488991775521e-12,0.0,0.0,2.85746505420526e-05,True,0.5025138150935533,True,True,True,True,True,True,True,False,2.328042299952358,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.4560416666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.08392405980528872,0.0,1.6641967499362679e-13,0.0,0.0,0.0022907744620552033,False,,False,True,True,True,True,False,False,False,0.8963049000594765,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.4560416666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.04224832176898738,0.0,9.653547514584301e-13,0.0,0.0,2.3891511989854323e-05,True,0.5034113205081742,True,True,True,True,True,True,True,False,2.013781299930997,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.5389583333333333,2048,2048,2049,0,0,-1,1,2,1.0,0.08846106827643589,0.0,6.919090898673156e-13,0.0,0.0,0.00037457702860545976,False,,False,True,True,True,True,False,False,False,0.8734353999607265,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.5389583333333333,4096,4096,4097,0,0,-1,1,2,1.0,0.04460381222427302,0.0,2.1814652505131655e-12,0.0,0.0,7.784492545044398e-06,True,0.5042196877488366,True,True,True,True,True,True,True,False,2.1435815999284387,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.621875,2048,2048,2049,0,0,-1,1,2,1.0,0.09534967570040291,0.0,9.227288205809968e-13,0.0,0.0,5.654055026898784e-05,False,,False,True,True,True,True,False,False,False,0.8879876000573859,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.621875,4096,4096,4097,0,0,-1,1,2,1.0,0.04803512773114558,0.0,9.227288205809968e-13,0.0,0.0,2.3744208118187036e-05,True,0.5037786167419823,True,True,True,True,True,True,True,False,2.091666999971494,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.7047916666666666,2048,2048,2049,0,0,-1,1,2,1.0,0.10542183545349645,0.0,2.152138573522781e-12,0.0,0.0,1.2243450980429976e-05,False,,False,True,True,True,True,False,False,False,1.0413579000160098,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.7047916666666666,4096,4096,4097,0,0,-1,1,2,1.0,0.05304063900373325,0.0,2.152138573522781e-12,0.0,0.0,1.2243450980429976e-05,True,0.5031276374155947,False,True,True,True,True,True,False,False,1.9166358000366017,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.7047916666666666,8192,8192,8193,0,0,-1,1,2,1.0,0.026539300673798553,0.0,2.152138573522781e-12,0.0,0.0,8.527606368977527e-06,True,0.5003578609211438,True,True,True,True,True,True,True,False,4.124121999950148,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.7877083333333333,2048,2048,2049,0,0,-1,1,2,1.0,0.12142366040456459,0.0,4.849545274577143e-13,0.0,0.0,0.0006057702674126304,False,,False,True,True,True,True,False,False,False,1.0654743999475613,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.7877083333333333,4096,4096,4097,0,0,-1,1,2,1.0,0.06095955692502911,0.0,1.755265715928441e-12,0.0,0.0,6.008594968755435e-06,True,0.5020401849353036,False,True,True,True,True,True,False,False,2.011032299953513,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.7877083333333333,8192,8192,8193,0,0,-1,1,2,1.0,0.03057356967983483,0.0,1.755265715928441e-12,0.0,0.0,6.008594968755435e-06,True,0.5015385810207844,True,True,True,True,True,True,True,False,3.9989058000501245,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.870625,2048,2048,2049,0,0,-1,1,2,1.0,0.15145514045181366,0.0,1.5629923186972423e-12,0.0,0.0,9.191697349659723e-06,False,,False,True,True,True,True,False,False,False,1.1738137999782339,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.870625,4096,4096,4097,0,0,-1,1,2,1.0,0.07620416350347665,0.0,1.5629923186972423e-12,0.0,0.0,9.191697349659723e-06,True,0.503146761979475,False,True,True,True,True,True,False,False,1.8192292000167072,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.870625,8192,8192,8193,0,0,-1,1,2,1.0,0.03828734456713232,0.0,1.6066579684011123e-12,0.0,0.0,5.9070513926386e-06,True,0.5024311377079225,True,True,True,True,True,True,True,False,4.501769199967384,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.9535416666666666,2048,2048,2049,0,0,-1,1,2,1.0,0.24053826598268213,0.0,5.987669003245501e-13,0.0,0.0,5.3175881786842805e-06,False,,False,True,True,True,True,False,False,False,0.8599287000251934,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.9535416666666666,4096,4096,4097,0,0,-1,1,2,1.0,0.12430362909790425,0.0,5.987669003245501e-13,0.0,0.0,5.3175881786842805e-06,True,0.5167727828671287,False,True,True,True,True,True,False,False,2.113387900055386,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.9535416666666666,8192,8192,8193,0,0,-1,1,2,1.0,0.0624060992073828,0.0,2.7463601889437478e-12,0.0,0.0,4.0066464727594446e-06,True,0.5020456736482761,False,True,True,True,True,True,False,False,3.956902500009164,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.9535416666666666,16384,16384,16385,0,0,-1,1,2,1.0,0.03130701744691479,0.0,2.7463601889437478e-12,0.0,0.0,3.180051898560305e-06,True,0.5016659884938152,True,True,True,True,True,True,True,False,8.34065060003195,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.995,2048,2048,2049,0,0,-1,1,2,1.0,0.5820063249472396,0.0,1.923258802335723e-12,0.0,0.0,1.645548641094839e-06,False,,False,True,True,True,True,False,False,False,1.0682328999973834,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.995,4096,4096,4097,0,0,-1,1,2,1.0,0.3560232212054923,0.0,5.4750340118360565e-12,0.0,0.0,1.5757704345411049e-06,True,0.6117170998747595,False,True,True,True,True,True,False,False,2.010881799971685,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.995,8192,8192,8193,0,0,-1,1,2,1.0,0.1846548626345983,0.0,6.899550278883267e-12,0.0,0.0,6.501807773764529e-07,True,0.5186596031836298,False,True,True,True,True,True,False,False,4.070382899953984,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.995,16384,16384,16385,0,0,-1,1,2,1.0,0.09508998489625678,0.0,6.899550278883267e-12,0.0,0.0,6.501807773764529e-07,True,0.5149606327152308,False,True,True,True,True,True,False,False,8.31934129993897,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.995,32768,32768,32769,0,0,-1,1,2,1.0,0.047790740921098016,0.0,2.1708994385359384e-11,0.0,0.0,6.501807773764529e-07,True,0.5025843780839564,True,True,True,True,True,True,True,False,15.80773609993048,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.9120833333333334,2048,2048,2049,0,0,-1,1,2,1.0,0.18091813820350713,0.0,9.480511631774184e-13,0.0,0.0,1.1244578813558453e-05,False,,False,True,True,True,True,False,False,False,0.9238323000026867,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.9120833333333334,4096,4096,4097,0,0,-1,1,2,1.0,0.09109582746701196,0.0,1.662022168653203e-12,0.0,0.0,3.0448584040996455e-06,True,0.5035195938427254,False,True,True,True,True,True,False,False,1.9896480001043528,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.9120833333333334,8192,8192,8193,0,0,-1,1,2,1.0,0.0459107576861106,0.0,1.662022168653203e-12,0.0,0.0,3.0448584040996455e-06,True,0.5039831017807705,True,True,True,True,True,True,True,False,4.274484500056133,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.8291666666666666,2048,2048,2049,0,0,-1,1,2,1.0,0.13314381831071673,0.0,2.926085618664583e-12,0.0,0.0,6.159360265652028e-06,False,,False,True,True,True,True,False,False,False,0.9319363000104204,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.8291666666666666,4096,4096,4097,0,0,-1,1,2,1.0,0.06728668355873191,0.0,2.926085618664583e-12,0.0,0.0,6.159360265652028e-06,True,0.505368438523413,False,True,True,True,True,True,False,False,1.9851151999318972,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.8291666666666666,8192,8192,8193,0,0,-1,1,2,1.0,0.033671019478332224,0.0,2.926085618664583e-12,0.0,0.0,5.256313706669823e-06,True,0.5004113399190214,True,True,True,True,True,True,True,False,4.361234000069089,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.7908122260123491,2048,2048,2049,0,0,-1,1,2,1.0,0.12153045092610643,0.0,3.798633459700363e-13,0.0,0.0,1.5296108401338084e-05,False,,False,True,True,True,True,False,False,False,1.1020116000436246,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.7908122260123491,4096,4096,4097,0,0,-1,1,2,1.0,0.06145230158457106,0.0,4.2200772281695595e-13,0.0,0.0,5.855380727657666e-06,True,0.5056535305866314,False,True,True,True,True,True,False,False,2.1347355999751016,False,False,False
