row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,2,62,0.8570954577370977,0.8571015535221761,0.48438125,0.492190625,0.00021664847810666326,0.0010048616317196494,20.169098588287685,0.07740137914412373,nan,3897.5209160000086,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,63,0.8570954577370977,0.8571015535221761,0.492190625,0.5,0.0002202274821594343,0.0010226086246830405,20.123760682852375,0.0720036473942617,nan,3900.4466984000173,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,0,0.8571015535221761,0.8571076493072545,0.0002,0.008009375000000001,0.0,7.906519042975229e-08,25.089928621725857,42214766.20108996,nan,4033.9419168999884,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,1,0.8571015535221761,0.8571076493072545,0.008009375000000001,0.01581875,0.0,1.847970410007171e-07,5.8463225707447615,414461859.370688,nan,4338.803067600005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,2,0.8571015535221761,0.8571076493072545,0.01581875,0.023628125,0.0,1.3911128625276066e-06,9.494083743411007,6505550611573969.0,nan,4537.075596300012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,3,0.8571015535221761,0.8571076493072545,0.023628125,0.0314375,0.0,6.387700230625905e-06,7.929022706344944,6734248373736.972,nan,4611.06602899998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,4,0.8571015535221761,0.8571076493072545,0.0314375,0.039246875,0.0,1.0679198402623598e-05,3.430747828003509,910928846.0169626,nan,4704.24401189998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,5,0.8571015535221761,0.8571076493072545,0.039246875,0.04705625,3.927566040909202e-06,3.927566040909202e-06,1.4311161271293702,12211635506.584387,nan,4734.222958000028,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,6,0.8571015535221761,0.8571076493072545,0.04705625,0.054865625,9.305813575891718e-06,9.305813575891718e-06,2.1156252684840515,24079089.116467737,nan,4763.057322299981,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,7,0.8571015535221761,0.8571076493072545,0.054865625,0.06267500000000001,1.4138026410333023e-05,1.4138026410333023e-05,2.5903985587501985,909223.8146738816,nan,4791.940192900016,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,8,0.8571015535221761,0.8571076493072545,0.06267500000000001,0.07048437500000002,1.8634326125832026e-05,1.8634326125832026e-05,1.0689399026239939,5173142.066437206,nan,4798.720294500003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,9,0.8571015535221761,0.8571076493072545,0.07048437500000002,0.07829375000000001,2.2910127600397526e-05,2.2910127600397526e-05,3.052036192446601,4870292.989823632,nan,4805.760462199978,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,10,0.8571015535221761,0.8571076493072545,0.07829375000000001,0.086103125,2.7033918300456035e-05,2.7033918300456035e-05,10.507149762729645,287721.3298459642,nan,4809.0056798000005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,11,0.8571015535221761,0.8571076493072545,0.086103125,0.09391250000000001,3.104881169278653e-05,6.916819196444182e-05,13.006601521179832,767792730.8783798,nan,4812.14925409999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,12,0.8571015535221761,0.8571076493072545,0.09391250000000001,0.10172187500000002,3.498324447450909e-05,9.046614160971779e-05,14.861038451762152,982727.5350848341,nan,4815.292439099983,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,13,0.8571015535221761,0.8571076493072545,0.10172187500000002,0.10953125000000001,3.8856695599370607e-05,0.0001111853247311073,16.568567229791267,107868.91146922842,nan,4818.46094010002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,14,0.8571015535221761,0.8571076493072545,0.10953125000000001,0.117340625,4.26829317767616e-05,0.00013145039585946155,18.011072508784004,23496.92655591205,nan,4821.759852799994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,15,0.8571015535221761,0.8571076493072545,0.117340625,0.12515,4.647193440458247e-05,0.00015135481154208226,19.179026235948076,7183.5640888257885,nan,4824.871191899991,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,16,0.8571015535221761,0.8571076493072545,0.12515,0.13295937500000002,5.023111441707266e-05,0.0001709674631378094,20.107897469842907,2715.9660387521285,nan,4827.971557700017,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,17,0.8571015535221761,0.8571076493072545,0.13295937500000002,0.14076875000000003,5.3966246352491464e-05,0.00019034087127705853,20.8392589274291,1190.7333842832256,nan,4830.996144399978,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,18,0.8571015535221761,0.8571076493072545,0.14076875000000003,0.148578125,5.768262116266028e-05,0.00020951583893531219,21.41034531741643,582.8323174729635,nan,4834.324083200016,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,19,0.8571015535221761,0.8571076493072545,0.148578125,0.1563875,6.138316433196856e-05,0.00022852447890842227,21.85201356201757,310.74885758821864,nan,4837.513176899985,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,20,0.8571015535221761,0.8571076493072545,0.1563875,0.16419687500000002,6.507019479940335e-05,0.00024739237962018455,22.189137535254122,177.41865329662352,nan,4840.680543299997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,21,0.8571015535221761,0.8571076493072545,0.16419687500000002,0.17200625,6.874560818322945e-05,0.0002661398444919616,22.441585577188455,107.13740688367218,nan,4843.706034599978,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,22,0.8571015535221761,0.8571076493072545,0.17200625,0.179815625,7.241098087169541e-05,0.00028478404762679953,22.625208854847138,67.7953725735023,nan,4846.801584800007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,23,0.8571015535221761,0.8571076493072545,0.179815625,0.18762500000000001,7.606762983944362e-05,0.0003033388410211666,22.752685099968577,44.63387544749787,nan,4850.266764,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,24,0.8571015535221761,0.8571076493072545,0.18762500000000001,0.19543437500000002,7.9716660725791e-05,0.0003218156896643403,22.834196631389492,30.400618724052272,nan,4853.948540600017,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,25,0.8571015535221761,0.8571076493072545,0.19543437500000002,0.20324375000000003,8.335900638049028e-05,0.0003402242007000965,22.877962141950775,21.32476683761981,nan,4857.14022250002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,26,0.8571015535221761,0.8571076493072545,0.20324375000000003,0.211053125,8.699545774582475e-05,0.00035857248346674584,22.89064984923164,15.348432224557637,nan,4860.218813900021,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,27,0.8571015535221761,0.8571076493072545,0.211053125,0.21886250000000002,9.062668861563451e-05,0.0003768673968332833,22.877697884856016,11.30040906929345,nan,4863.325225099979,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,28,0.8571015535221761,0.8571076493072545,0.21886250000000002,0.22667187500000002,9.42532756351409e-05,0.0003951145046413326,22.84356284412865,8.489192094965134,nan,4866.405811300036,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,29,0.8571015535221761,0.8571076493072545,0.22667187500000002,0.23448125,9.787571447918855e-05,0.0004133185559733479,22.791914520796354,6.492992955494038,nan,4869.414068399987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,30,0.8571015535221761,0.8571076493072545,0.23448125,0.242290625,0.00010149440993019077,0.0004314842941265953,22.72575491232333,5.047066688390027,nan,4872.464245999989,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,31,0.8571015535221761,0.8571076493072545,0.242290625,0.2501,0.00010510967490808149,0.0004496156777733851,22.64763882277888,3.9806352123036097,nan,4875.654799100012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,32,0.8571015535221761,0.8571076493072545,0.2501,0.257909375,0.00010872191698692126,0.000467715987710106,22.55967345085655,3.1811916119355983,nan,4878.733333799988,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,33,0.8571015535221761,0.8571076493072545,0.257909375,0.26571875,0.00011233141834493467,0.0004857880685361897,22.463616266542857,2.5733760534719643,nan,4881.766450800002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,34,0.8571015535221761,0.8571076493072545,0.26571875,0.273528125,0.0001159384260953221,0.0005038344168111439,22.360942022224837,2.1050518111796315,nan,4884.835593800002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,35,0.8571015535221761,0.8571076493072545,0.273528125,0.2813375,0.00011954315735368084,0.0005218572318074963,22.252891718108216,1.7393649054781553,nan,4887.880235999997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,36,0.8571015535221761,0.8571076493072545,0.2813375,0.28914687499999997,0.000123145803474318,0.0005398584577006438,22.140512267046038,1.450615827137379,nan,4890.94612909999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,37,0.8571015535221761,0.8571076493072545,0.28914687499999997,0.29695625,0.0001267465336070942,0.0005578398188532112,22.024688785330756,1.2201448747307453,nan,4893.99534720002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,38,0.8571015535221761,0.8571076493072545,0.29695625,0.304765625,0.00013034549769619792,0.000575802849451312,21.906171005378543,1.034391723548844,nan,4897.051666999992,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,39,0.8571015535221761,0.8571076493072545,0.304765625,0.312575,0.00013394282901849582,0.0005937489184909133,21.785594978341944,0.8833266918015786,nan,4900.042503900011,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,40,0.8571015535221761,0.8571076493072545,0.312575,0.320384375,0.00013753864634037042,0.0006116792509902423,21.663500983385248,0.7594426343734058,nan,4903.102090400003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,41,0.8571015535221761,0.8571076493072545,0.320384375,0.32819375,0.0001411330557571011,0.0006295949460419009,21.540348367388017,0.6570562784667308,nan,4906.179271600035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,42,0.8571015535221761,0.8571076493072545,0.32819375,0.336003125,0.00014472615226702115,0.0006474969921869795,21.416527888269187,0.5718212030416087,nan,4909.21489459998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,43,0.8571015535221761,0.8571076493072545,0.336003125,0.34381249999999997,0.000148318021123226,0.000665386280825136,21.292372023411815,0.5003813834806251,nan,4912.2278667000355,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,44,0.8571015535221761,0.8571076493072545,0.34381249999999997,0.351621875,0.00015190873820287068,0.0006832636174588199,21.168163602304215,0.44012372929936844,nan,4915.2995555999805,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,45,0.8571015535221761,0.8571076493072545,0.351621875,0.35943125,0.0001554983703045265,0.0007011297315919041,21.04414306586375,0.3889920256702481,nan,4918.375570999982,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,46,0.8571015535221761,0.8571076493072545,0.35943125,0.367240625,0.00015908698334079233,0.0007189852852794711,20.920514587626627,0.3453599294700397,nan,4921.45248159999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,47,0.8571015535221761,0.8571076493072545,0.367240625,0.37505,0.00016267463372144194,0.0007368308804115613,20.797451251029646,0.30793943989972755,nan,4924.467710199999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,48,0.8571015535221761,0.8571076493072545,0.37505,0.382859375,0.00016626137257628643,0.0007546670655380645,20.675099440817316,0.2756781198717196,nan,4927.491167800035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,49,0.8571015535221761,0.8571076493072545,0.382859375,0.39066875,0.00016984724633192262,0.0007724943414036307,20.55358257787733,0.2477991007293908,nan,4930.596786300011,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,50,0.8571015535221761,0.8571076493072545,0.39066875,0.398478125,0.00017343229721694453,0.0007903131657648323,20.433004303755794,0.22368577426194008,nan,4933.6621361,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
