smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower
5458__x04_t30,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.9375,0.96875,1,x04_t30,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0660537999938242,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t30,reciprocal,minus,0.06744648714045726,2.336795354425518
5458__x04_t31,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.96875,1.0,1,x04_t31,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0643000000272878,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t31,reciprocal,minus,0.047315370218605164,2.336795354425518
5458__x05_t00,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.0,0.03125,1,x05_t00,0.029846262661487485,1.1032709736432498e-05,True,,,3782125366.869324,0.007208405011487846,1.2673616020562481,2.344064890947865,2.5249360972261545,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.132953499967698,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t00,reciprocal,holomorphic,0.4701194674571236,2.344064652044343
5458__x05_t01,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.03125,0.0625,1,x05_t01,0.029846262661487485,1.1032709736432498e-05,True,,,8858288054.601477,0.007043133829834526,1.259675689164301,2.344064890947865,2.4828959220255338,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.0503558999625966,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t01,reciprocal,holomorphic,0.4578142878783476,2.344064652044343
5458__x05_t02,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.0625,0.09375,1,x05_t02,0.029846262661487485,1.1032709736432498e-05,True,,,23764398134.62388,0.006882994577031366,1.2518195354690105,2.344064890947865,2.4230121820517354,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.065257400041446,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t02,reciprocal,holomorphic,0.4454883641878666,2.344064652044343
5458__x05_t03,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.09375,0.125,1,x05_t03,0.029846262661487485,1.1032709736432498e-05,True,,,76830143199.66634,0.006891274628428602,1.2437840042853359,2.344064890947865,2.33941707350426,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.044071400014218,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t03,reciprocal,holomorphic,0.4331402610725469,2.344064652044343
5458__x05_t04,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.125,0.15625,1,x05_t04,0.029846262661487485,1.1032709736432498e-05,True,,,388991892223.1287,0.007093882565132947,1.235559253779273,2.344064890947865,2.223965699408657,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.089457400026731,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t04,reciprocal,holomorphic,0.4207684408893811,2.344064652044343
5458__x05_t05,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.15625,0.1875,1,x05_t05,0.029846262661487485,1.1032709736432498e-05,True,,,27082885867405.81,0.0018511883653457798,1.227134564806347,2.344064890947865,2.065163640172951,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.027578999986872,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t05,reciprocal,holomorphic,0.4083710849942894,2.344064652044343
5458__x05_t06,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.1875,0.21875,1,x05_t06,0.029846262661487485,1.1032709736432498e-05,True,,,2968817434.632991,0.007924155328503789,1.2184983204577982,2.344064890947865,1.8465168426314236,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.106965000042692,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t06,reciprocal,holomorphic,0.39594616438403507,2.344064652044343
5458__x05_t07,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.21875,0.25,1,x05_t07,0.029846262661487485,1.1032709736432498e-05,True,,,5170549946.301026,0.00846709860925835,1.209637909260698,2.344064890947865,1.543873505871165,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.108950499969069,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t07,reciprocal,holomorphic,0.3834914072452976,2.344064652044343
5458__x05_t08,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.25,0.28125,1,x05_t08,0.029846262661487485,1.1032709736432498e-05,True,,,9715783285.718632,0.009039181644726299,1.2005396161537765,2.344064890947865,1.2283359822209263,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.0779328999924473,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t08,reciprocal,holomorphic,0.3710042594579369,2.344064652044343
5458__x05_t09,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.28125,0.3125,1,x05_t09,0.029846262661487485,1.1032709736432498e-05,True,,,17051627494.201311,0.00955427232629391,1.1911884996344735,2.344064890947865,1.1019189315276232,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.115481099986937,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t09,reciprocal,holomorphic,0.35848183689413,2.344064652044343
5458__x05_t10,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.3125,0.34375,1,x05_t10,0.029846262661487485,1.1032709736432498e-05,True,,,32302648979.246426,0.01003730569103735,1.1815682533215712,2.344064890947865,0.9569556726368367,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.139235300011933,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t10,reciprocal,holomorphic,0.34592086741309047,2.344064652044343
5458__x05_t11,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.34375,0.375,1,x05_t11,0.029846262661487485,1.1032709736432498e-05,True,,,67827439560.348045,0.01046723659191041,1.1716610500583196,2.344064890947865,0.7902231335000829,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.1134743000147864,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t11,reciprocal,holomorphic,0.3333176198034376,2.344064652044343
5458__x05_t12,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.375,0.40625,1,x05_t12,0.029846262661487485,1.1032709736432498e-05,True,,,153246634954.43683,0.010824320177248025,1.1614473666301492,2.344064890947865,0.6428469596151458,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.112851799989585,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t12,reciprocal,holomorphic,0.32066781604114014,2.344064652044343
5458__x05_t13,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.40625,0.4375,1,x05_t13,0.029846262661487485,1.1032709736432498e-05,True,,,333398062124.9299,0.011088953532836293,1.1509057872504844,2.344064890947865,0.5805277201121763,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.0717795999953523,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t13,reciprocal,holomorphic,0.30796652200940744,2.344064652044343
5458__x05_t14,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.4375,0.46875,1,x05_t14,0.029846262661487485,1.1032709736432498e-05,True,,,803533210499.3766,0.011240648810181346,1.1400127842791152,2.344064890947865,0.5176712573688479,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.10049149999395,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t14,reciprocal,holomorphic,0.29520801011750625,2.344064652044343
5458__x05_t15,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.46875,0.5,1,x05_t15,0.029846262661487485,1.1032709736432498e-05,True,,,2182729172643.2268,0.011257088056343133,1.1287424753460613,2.344064890947865,0.4547488806650776,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.0948531999601983,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t15,reciprocal,holomorphic,0.2823855848303829,2.344064652044343
5458__x05_t16,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.5,0.53125,1,x05_t16,0.029846262661487485,1.1032709736432498e-05,True,,,6753052773615.974,0.011113238834849867,1.1170663574306332,2.344064890947865,0.39230019348833506,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.1109634999884292,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t16,reciprocal,holomorphic,0.2694913586297822,2.344064652044343
5458__x05_t17,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.53125,0.5625,1,x05_t17,0.029846262661487485,1.1032709736432498e-05,True,,,24427108833494.21,0.010780598257526737,1.1049530209342677,2.344064890947865,0.3306307315193039,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.2119199999724515,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t17,reciprocal,holomorphic,0.2565159608224658,2.344064652044343
5458__x05_t18,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.5625,0.59375,1,x05_t18,0.029846262661487485,1.1032709736432498e-05,True,,,106932497428619.45,0.010226877538922438,1.0923678511146733,2.344064890947865,0.2708713801528512,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.0602488000295125,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t18,reciprocal,holomorphic,0.24344815402111908,2.344064652044343
5458__x05_t19,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.59375,0.625,1,x05_t19,0.029846262661487485,1.1032709736432498e-05,True,,,596940616162778.0,0.009417184715143226,1.079272731620234,2.344064890947865,0.21388509723165386,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.118258100003004,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t19,reciprocal,holomorphic,0.23027432163948286,2.344064652044343
5458__x05_t20,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.625,0.65625,1,x05_t20,0.029846262661487485,1.1032709736432498e-05,True,,,4565046945529541.0,0.008316755280805804,1.0656257772748077,2.344064890947865,0.1606215755178031,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.1812856000033207,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t20,reciprocal,holomorphic,0.21697777204558483,2.344064652044343
5458__x05_t21,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.65625,0.6875,1,x05_t21,0.029846262661487485,1.1032709736432498e-05,True,,,5.548556269000353e+16,0.006821177446115872,1.0513811440577812,2.344064890947865,0.11209467561880537,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.104165299970191,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t21,reciprocal,holomorphic,0.20353777722244348,2.344064652044343
5458__x05_t22,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.6875,0.71875,1,x05_t22,0.029846262661487485,1.1032709736432498e-05,True,,,1.3927369817913006e+18,0.004813810571500719,1.0364889990442065,2.344064890947865,0.06934394833334859,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.1504779999959283,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t22,reciprocal,holomorphic,0.1899282192911987,2.344064652044343
5458__x05_t23,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.71875,0.75,1,x05_t23,0.029846262661487485,1.1032709736432498e-05,True,,,1.6733379803954548e+20,0.002167096984153473,1.0208957915075123,2.344064890947865,0.03337553176026572,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,3.1087769000441767,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t23,reciprocal,holomorphic,0.17611564568460492,2.344064652044343
5458__x05_t24,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.75,0.78125,1,x05_t24,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.8465109000098892,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t24,reciprocal,holomorphic,0.1620564133825423,2.344064652044343
5458__x05_t25,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.78125,0.8125,1,x05_t25,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.9880364999989979,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t25,reciprocal,holomorphic,0.14769240026194036,2.344064652044343
5458__x05_t26,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.8125,0.84375,1,x05_t26,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.9774254999938421,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t26,reciprocal,holomorphic,0.13283602705906986,2.344064652044343
5458__x05_t27,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.84375,0.875,1,x05_t27,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0550719000166282,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t27,reciprocal,holomorphic,0.11709717288976462,2.344064652044343
5458__x05_t28,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.875,0.90625,1,x05_t28,0.029846262661487485,1.1032709736432498e-05,True,,,1.1632081182366757e+21,0.0019301020801222642,0.9304871243851937,2.344064890947865,0.8193900555084332,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,5.578370600007474,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t28,reciprocal,minus,0.10077079327079859,2.344064652044343
5458__x05_t29,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.90625,0.9375,1,x05_t29,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0157807999639772,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t29,reciprocal,minus,0.08472165999532044,2.344064652044343
5458__x05_t30,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.9375,0.96875,1,x05_t30,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0576066999929026,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t30,reciprocal,minus,0.06689937815470079,2.344064652044343
5458__x05_t31,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.96875,1.0,1,x05_t31,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0503324000164866,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t31,reciprocal,minus,0.046604705176694516,2.344064652044343
5458__x06_t00,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.0,0.03125,1,x06_t00,0.029846262661487485,1.1032709736432498e-05,True,,,4020938348.6658764,0.007213808182067622,1.2626274891102554,2.3513907808549876,2.536044862591739,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.1112637000042014,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t00,reciprocal,holomorphic,0.469789874187663,2.3513905411788363
5458__x06_t01,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.03125,0.0625,1,x06_t01,0.029846262661487485,1.1032709736432498e-05,True,,,9550063336.353651,0.007049646331391929,1.2549450184340174,2.3513907808549876,2.492773509021857,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.0016940000350587,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t01,reciprocal,holomorphic,0.457489281160567,2.3513905411788363
5458__x06_t02,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.0625,0.09375,1,x06_t02,0.029846262661487485,1.1032709736432498e-05,True,,,26143601983.76507,0.006876470882386117,1.2470926004981162,2.3513907808549876,2.4312761110972203,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.101946200011298,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t02,reciprocal,holomorphic,0.4451679279187411,2.3513905411788363
5458__x06_t03,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.09375,0.125,1,x06_t03,0.029846262661487485,1.1032709736432498e-05,True,,,90841445530.46602,0.006739788815329611,1.2390612053169383,2.3513907808549876,2.3455586134183575,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.0504906999995,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t03,reciprocal,holomorphic,0.4328243687695858,2.3513905411788363
