event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2358170851392726.0,27740708249403.285,1.8564122247020824e-07,1.0058457253917836,3.207566241562693,132.7153388634163,0.12354834499237641,0.22806949902895715,0.8592799999751151,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8790994263725.31,79405478948.06989,2.704796157495643e-07,1.0060967294597436,3.207566241562693,143.44801443536352,0.12354834499237641,0.22806949902895715,0.9841853000107221,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,9311516893010.014,85730267355.70866,2.693931361630655e-07,1.0060843663149923,3.207590018032465,142.63096312735829,0.1235467886198883,0.2280640481447837,0.9381243999814615,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2560556619734092.5,30839718464384.77,1.843409368694663e-07,1.0058328321814323,3.207590018032465,131.70841001290938,0.1235467886198883,0.2280640481447837,0.8396094999625348,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,6.07514053861407e+17,8230248670798772.0,1.1004582918534168e-07,1.0056068553913524,3.207590018032465,126.46999515491382,0.1235467886198883,0.2280640481447837,0.8543226000037976,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.102623523120184e+20,2.5347321290066944e+18,5.277276303134399e-08,1.0054171237547573,3.207590018032465,131.66391751101744,0.1235467886198883,0.2280640481447837,0.833972199994605,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.6102713766614753e+22,1.3916448808694946e+20,2.8341375516186202e-08,1.005271444624932,3.207590018032465,147.9763394500844,0.1235467886198883,0.2280640481447837,0.854234499973245,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2.8378032765207403e+20,1.5767997371373706e+18,5.416332432306643e-08,1.0051744758908576,3.207590018032465,171.62218806600794,0.1235467886198883,0.2280640481447837,0.9461431000381708,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,4.881988174571773e+18,1.7472086432061272e+16,9.251859126813622e-08,1.005127874686576,3.207590018032465,196.49978260473625,0.1235467886198883,0.2280640481447837,0.8245448999805376,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1.705775522913182e+17,449874653514325.75,1.3231559818884632e-07,1.005130729197247,3.207590018032465,213.77361364363517,0.1235467886198883,0.2280640481447837,0.8182232999824919,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,6.3787998228100344e+16,175380009128871.56,1.489513511038063e-07,1.0051685326412676,3.207590018032465,206.4404137808413,0.1235467886198883,0.2280640481447837,0.9609636000241153,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,3.25649678491685e+17,1314176321312579.0,1.2983440129735846e-07,1.0052395515145118,3.207590018032465,180.19835551630257,0.1235467886198883,0.2280640481447837,0.9087740000104532,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.3309574672629204e+18,8679508952834661.0,1.1074793969276102e-07,1.0053530897349219,3.207590018032465,148.85174741638238,0.1235467886198883,0.2280640481447837,0.8632587000029162,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.5891010633369907e+18,2.876081174999841e+16,9.74676164659302e-08,1.0055049314578681,3.207590018032465,117.73771762030901,0.1235467886198883,0.2280640481447837,0.832302599970717,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3.79916917847358e+17,7103275079852770.0,1.1769638353321777e-07,1.0056894024300937,3.207590018032465,91.64184582070217,0.1235467886198883,0.2280640481447837,0.8316124000120908,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,7196898499485179.0,198259172101328.16,1.7478728233318134e-07,1.005899566945237,3.207590018032465,74.39960568715459,0.1235467886198883,0.2280640481447837,0.8286168000195175,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,69773172756146.29,2138100118035.9626,2.5387622163446823e-07,1.0061274785787717,3.207590018032465,67.86901999945678,0.1235467886198883,0.2280640481447837,0.902546200028155,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,566566820155.3877,13814747370.49301,3.370352249323591e-07,1.006364470292438,3.207590018032465,71.73557471548702,0.1235467886198883,0.2280640481447837,0.8599052999634296,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,566777490014.0579,13819559435.117867,3.370352249323591e-07,1.006364470292438,3.207590018032465,71.73557471548702,0.1235467886198883,0.2280640481447837,0.8453025000053458,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,69779176449228.96,2138347806278.5164,2.5387622163446823e-07,1.0061274785787717,3.207590018032465,67.86901999945678,0.1235467886198883,0.2280640481447837,0.834652499994263,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,7198567507154342.0,198292408333894.66,1.7478728233318134e-07,1.005899566945237,3.207590018032465,74.39960568715459,0.1235467886198883,0.2280640481447837,0.8788291999953799,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3.799956708406409e+17,7104198619669829.0,1.1769638353321777e-07,1.0056894024300937,3.207590018032465,91.64184582070217,0.1235467886198883,0.2280640481447837,0.8986397999688052,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.589587493016466e+18,2.8763908578491604e+16,9.74676164659302e-08,1.0055049314578681,3.207590018032465,117.73771762030901,0.1235467886198883,0.2280640481447837,0.7987936999998055,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.331217000022758e+18,8680515919218989.0,1.1074793969276102e-07,1.0053530897349219,3.207590018032465,148.85174741638238,0.1235467886198883,0.2280640481447837,0.787820500030648,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,3.2572481844256403e+17,1314381232308165.0,1.2983440129735846e-07,1.0052395515145118,3.207590018032465,180.19835551630257,0.1235467886198883,0.2280640481447837,0.8274382000090554,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,6.3797668905517144e+16,175407442479224.12,1.489513511038063e-07,1.0051685326412676,3.207590018032465,206.4404137808413,0.1235467886198883,0.2280640481447837,0.8856607000343502,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1.7060785270229686e+17,449935522238260.1,1.3231559818884632e-07,1.005130729197247,3.207590018032465,213.77361364363517,0.1235467886198883,0.2280640481447837,0.8519795999745838,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,4.883109873267608e+18,1.7475292875163292e+16,9.251859126813622e-08,1.005127874686576,3.207590018032465,196.49978260473625,0.1235467886198883,0.2280640481447837,0.8245895999716595,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2.8382170909764475e+20,1.5769656382452454e+18,5.416332432306643e-08,1.0051744758908576,3.207590018032465,171.62218806600794,0.1235467886198883,0.2280640481447837,0.8806269000051543,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.610366079246374e+22,1.3917062024759915e+20,2.8341375516186202e-08,1.005271444624932,3.207590018032465,147.9763394500844,0.1235467886198883,0.2280640481447837,0.8243728000088595,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.1027286462353624e+20,2.5348614300467994e+18,5.277276303134399e-08,1.0054171237547573,3.207590018032465,131.66391751101744,0.1235467886198883,0.2280640481447837,0.8968736999668181,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,6.075324453892079e+17,8230470877306100.0,1.1004582918534168e-07,1.0056068553913524,3.207590018032465,126.46999515491382,0.1235467886198883,0.2280640481447837,0.8512227999744937,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2561059436700718.5,30844228873624.453,1.843409368694663e-07,1.0058328321814323,3.207590018032465,131.70841001290938,0.1235467886198883,0.2280640481447837,0.8568129999912344,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,9314038042928.42,85750740232.78084,2.693931361630655e-07,1.0060843663149923,3.207590018032465,142.63096312735829,0.1235467886198883,0.2280640481447837,0.8579932999564335,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557154793341241,5,RRLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557154793341241,0.8557174641772567,1.984843132629699e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,9869127489468.277,92647503349.29832,2.6830123919595025e-07,1.0060720005481203,3.207613794980119,141.79745734719674,0.12354523224346059,0.22805859723714347,0.892124000005424,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557154793341241,0.8557174641772567,5,RRLLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557154793341241,0.8557174641772567,1.984843132629699e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2782812241009883.0,34330799064428.59,1.8303381337581976e-07,1.005819933913669,3.207613794980119,130.6810405561936,0.12354523224346059,0.22805859723714347,0.9603845999808982,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557154793341241,0.8557174641772567,5,RRLLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557154793341241,0.8557174641772567,1.984843132629699e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,6.864134386055168e+17,9550603476161282.0,1.0863728475935717e-07,1.005593501605251,3.207613794980119,125.32129946589748,0.12354523224346059,0.22805859723714347,0.8369922999991104,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557154793341241,0.8557174641772567,5,RRLLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557154793341241,0.8557174641772567,1.984843132629699e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.5787624638349423e+20,3.1871120009438275e+18,5.1374354650926577e-08,1.0054034201999575,3.207613794980119,130.55915326813553,0.12354523224346059,0.22805859723714347,0.8344374000444077,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557154793341241,0.8557174641772567,5,RRLLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557154793341241,0.8557174641772567,1.984843132629699e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.5283327410001425e+22,2.2275931845985596e+20,2.6481632959372297e-08,1.0052575113417561,3.207613794980119,147.09097909465714,0.12354523224346059,0.22805859723714347,0.8243573000072502,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557154793341241,0.8557174641772567,5,RRLLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557154793341241,0.8557174641772567,1.984843132629699e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3.5617642721953684e+20,2.0044874221072689e+18,5.2571394001785805e-08,1.0051604333810258,3.207613794980119,171.06147381626235,0.12354523224346059,0.22805859723714347,0.914887799997814,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557154793341241,0.8557174641772567,5,RRLLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557154793341241,0.8557174641772567,1.984843132629699e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,5.676886807189353e+18,2.046614373574321e+16,9.091639176800037e-08,1.0051138333027956,3.207613794980119,196.27422044499357,0.12354523224346059,0.22805859723714347,0.8597901000175625,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557154793341241,0.8557174641772567,5,RRLLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557154793341241,0.8557174641772567,1.984843132629699e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1.9116322526286906e+17,506254315994830.0,1.307826257807614e-07,1.005116782780832,3.207613794980119,213.76828742757584,0.12354523224346059,0.22805859723714347,0.7908604999538511,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557154793341241,0.8557174641772567,5,RRLLLR
