source_path,published_path,size_bytes,sha256,disposition,reason
source-intake/navier-stokes/20260911/annular-canonical-boundary-common01/executed-derive_annular_canonical_boundary_20260911.py,research-programme/updates/20260921/files/7c/7ca7e8f00f06bb14-derive_annular_canonical_boundary_20260911.py,15655,7ca7e8f00f06bb14b78346eba71d21208bf3193857ad60344da1f0b6a7af38cb,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-common01/status.json,research-programme/updates/20260921/files/70/708e8f91d005c94c-status.json,365473,708e8f91d005c94c75763b9db44319afb54ee6067677d417cb5ff72777cedf81,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-compatibility-attempt01/executed-derive_annular_canonical_boundary_compatibility_20260911.py,research-programme/updates/20260921/files/68/688924581ae11ce8-derive_annular_canonical_boundary_compatibility_20260911.py,5293,688924581ae11ce895df661a0d612a86103d6a694f5942f53d58d2d78b1dd5f7,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-compatibility-attempt01/status.json,research-programme/updates/20260921/files/8f/8f02d6d6b1ad1a65-status.json,384393,8f02d6d6b1ad1a656977abea4f1367956f6a7e3834194200672e80cc30b0f270,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-probe01/canonical_N16_GR_sample0.npz,,108757,1f4527e0702875d46b02a3cd2e3624f053dbf969b11736496b9c6db32840bc1d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-boundary-probe01/executed-annular_canonical_boundary_20260911.py,research-programme/updates/20260921/files/b2/b24bb42e2843d842-annular_canonical_boundary_20260911.py,10643,b24bb42e2843d842b0c2dd300f5c4f533cba9d75913c334e5c34c17700f5fca7,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-probe01/executed-derive_annular_canonical_boundary_20260911.py,research-programme/updates/20260921/files/53/53abf58f0a6eb1d4-executed-derive_annular_canonical_boundary_20260911.py,14493,53abf58f0a6eb1d4e7300fe8222b8a10d345a7de06c9aab24dc7f0c1b5ae8726,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-probe01/status.json,research-programme/updates/20260921/files/02/02ab00cbca53ab40-status.json,363037,02ab00cbca53ab404803c4de482817756e03f8cb20aad4931932a28ac1098683,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-probe02/canonical_N16_GR_sample0.npz,,108757,1f4527e0702875d46b02a3cd2e3624f053dbf969b11736496b9c6db32840bc1d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-boundary-probe02/executed-annular_canonical_boundary_20260911.py,research-programme/updates/20260921/files/b2/b24bb42e2843d842-annular_canonical_boundary_20260911.py,10643,b24bb42e2843d842b0c2dd300f5c4f533cba9d75913c334e5c34c17700f5fca7,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-probe02/executed-derive_annular_canonical_boundary_20260911.py,research-programme/updates/20260921/files/f6/f690b0032e05a4d8-executed-derive_annular_canonical_boundary_20260911.py,14928,f690b0032e05a4d8cf3e0d2b68a753db0f7e06a11f98dc4c0397fb1fb9cb39a9,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-probe02/status.json,research-programme/updates/20260921/files/ae/ae0384bc7003f5e8-status.json,363416,ae0384bc7003f5e8b63054875d3e96fb60f6f3cd1ac3e9244b4a0050bafd0f99,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-probe03/canonical_N16_GR_sample0.npz,,108757,1f4527e0702875d46b02a3cd2e3624f053dbf969b11736496b9c6db32840bc1d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-boundary-probe03/executed-annular_canonical_boundary_20260911.py,research-programme/updates/20260921/files/b2/b24bb42e2843d842-annular_canonical_boundary_20260911.py,10643,b24bb42e2843d842b0c2dd300f5c4f533cba9d75913c334e5c34c17700f5fca7,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-probe03/executed-derive_annular_canonical_boundary_20260911.py,research-programme/updates/20260921/files/e2/e24d3d686f483f5c-executed-derive_annular_canonical_boundary_20260911.py,15038,e24d3d686f483f5ce63ad32e4f6a887dceb8c0cb5c451de25093459e3ad0f876,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-probe03/status.json,research-programme/updates/20260921/files/c5/c5bbabab4940a09b-status.json,364883,c5bbabab4940a09b3d7dcbfa1ff355b54488626502b2f745d88329bd6c3baf30,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-continuation-control-attempt01/N32_GR_strict_legacy_port_control.npz,,5568,7ca28d0143cfcd4482e457814acd647ebc4e0b4caa6d551dc1e4dfcb1e5b9c41,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-continuation-control-attempt01/N32_metric_Gram_strict_legacy_port_control.npz,,5453,bf3bff4b9f3c690c9ef64d9b0c374acfde02157051a2ec7fbc164a4fa87f6fb8,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-continuation-control-attempt01/executed-verify_annular_canonical_continuation_20260911.py,research-programme/updates/20260921/files/bd/bd00287168913f2f-verify_annular_canonical_continuation_20260911.py,12695,bd00287168913f2f960c0f94df4a67c8713621f8dd083a7a95b422077e61aece,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-continuation-control-attempt01/recovery-active.npz,,1496,3d0d2f8c5cde6f0b854b96d3ebc49bde5f73a8f68319c6bef6fcc05ddc5efcf5,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-continuation-control-attempt01/status.json,research-programme/updates/20260921/files/fd/fd85689ef4511d2c-status.json,384838,fd85689ef4511d2c0f4e713210c71b51f95a56a3b5766ed326444a41ac1955dc,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-fixed-derivative-attempt01/N32_GR_fixed_auxiliary_derivative.npz,,138776,38fa80682199f78fa5d3cc4391f75f6f39eeacf0853fc58645471a0f7d0af99a,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-fixed-derivative-attempt01/N32_metric_Gram_fixed_auxiliary_derivative.npz,,139547,637bac785d025f7e732d878cdaa9ba31c7f6a497765f30a966363f273ffc3bf7,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-fixed-derivative-attempt01/N64_GR_fixed_auxiliary_derivative.npz,,253187,987a3927d061db60368639e1cfed21ef19a41625c0418c923af699899a8e543e,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-fixed-derivative-attempt01/executed-derive_annular_canonical_fixed_derivative_20260911.py,research-programme/updates/20260921/files/98/980588efbe37f2c7-derive_annular_canonical_fixed_derivative_20260911.py,12958,980588efbe37f2c7cfb4fb65affa5f74e0d1ad54f1f8486a34f706b648535f3b,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-fixed-derivative-attempt01/recovery-active.npz,,2017,4ad636dd5479f92542ab111bf73de3231f0574292bacd4f0ca3fdeeaff595bd6,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-fixed-derivative-attempt01/status.json,research-programme/updates/20260921/files/42/42a3aeb4cc2e3736-status.json,391999,42a3aeb4cc2e3736f44d7422a40a2a68ea62323b80145fa9675ff230e1fafd4c,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-gr-boundary-reference-attempt01/constructed_GR_first_jet.npz,,22656,408961dfa503226007c480b93804a6db0e72e76f00f52f333d9b003de2b57e74,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-gr-boundary-reference-attempt01/executed-derive_annular_canonical_gr_boundary_reference_20260911.py,research-programme/updates/20260921/files/a9/a963fd847af55673-derive_annular_canonical_gr_boundary_reference_20260911.py,18764,a963fd847af55673858e7ca601f98938c0aa4abf92a802c52c427b3b0ad671fd,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-gr-boundary-reference-attempt01/status.json,research-programme/updates/20260921/files/b4/b448e71bc85942d3-status.json,7754,b448e71bc85942d372094c86aff4dc52b4c8975464f1cd0d8cf8617e91fd733b,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-gr-reference-global-chart.json,research-programme/updates/20260921/files/36/361a8fc093bc7885-annular-canonical-gr-reference-global-chart.json,6156,361a8fc093bc7885292aab60e460c57538331a0160b7d2808078adc128e408c4,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-independent-control-attempt01/executed-verify_annular_canonical_control_20260911.py,research-programme/updates/20260921/files/ed/edc5d83940d4ff6b-verify_annular_canonical_control_20260911.py,7768,edc5d83940d4ff6b458e8750b292b0b5dd840827872a69c03f6bb486271299fc,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-independent-control-attempt01/status.json,research-programme/updates/20260921/files/20/20db0d41159a8059-status.json,6384,20db0d41159a80590efd3c35082a8fe81019f0acac124c87e6bdd23f0f5d5bdf,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-initial-data-final-integrity.json,research-programme/updates/20260921/files/e7/e76237471a3bce81-annular-canonical-initial-data-final-integrity.json,377342,e76237471a3bce817067e4198f5a6c437a98dccb6f18ce68724668fcb7198001,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-initial-data-nodal01/canonical_N16_GR_sample0.npz,,11952,1626cb9ff68c3ea45fccc12942527fecf4eb863b81df88669ba0f53a864cabee,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-initial-data-nodal01/canonical_N16_metric_Gram_sample0.npz,,12015,92158bd46284ba0736816d8f1490d46e843c299ff5972e95778c438c7a11db08,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-initial-data-nodal01/canonical_N32_GR_sample0.npz,,19419,b7c914477bbce47eef765ff8934467e1231f0eb0bcea4cbfe063a4b2d26eaa39,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-initial-data-nodal01/canonical_N32_metric_Gram_sample0.npz,,19363,7bd78b0e9352a8aab7b37aecae3a98c3c2d297211d7004095efeb2fdd05f386a,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-initial-data-nodal01/canonical_N64_GR_sample0.npz,,33522,e81965e4fe50d3325b95a33cb75ddcb822fb277945f82c74d8984d7e7005a31b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-initial-data-nodal01/canonical_N64_metric_Gram_sample0.npz,,33726,d432075c6f51ce600c95d18c90064e88af1c254c7ae69b642d1b79b9c030604e,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-initial-data-nodal01/executed-annular_canonical_boundary_20260911.py,research-programme/updates/20260921/files/b2/b24bb42e2843d842-annular_canonical_boundary_20260911.py,10643,b24bb42e2843d842b0c2dd300f5c4f533cba9d75913c334e5c34c17700f5fca7,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-initial-data-nodal01/executed-annular_canonical_initial_data_20260911.py,research-programme/updates/20260921/files/cd/cd5ae9b80f2fac61-annular_canonical_initial_data_20260911.py,3767,cd5ae9b80f2fac617fc1c7cc07f8667ae6458ff9c2654647bc8f75e818fd9d48,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-initial-data-nodal01/executed-annular_canonical_nodal_data_20260911.py,research-programme/updates/20260921/files/d9/d906273709430c52-annular_canonical_nodal_data_20260911.py,1134,d906273709430c5210e6053dab3ce75a51afdf4780830764b5ea083d87087fae,published,Byte-exact source snapshot; failure and partial-state records retained.
