config,channel_i,channel_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N16_mu0p4_replica,site:G11,half_link:G03,-5.718863335182183e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site:G11,half_link:G04,2.1283480172027086e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site:G11,half_link:G05,1.8730652844766506e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site:G11,half_link:G06,5.519700162607274e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site:G11,half_link:G07,2.302847160699108e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site:G11,half_link:G08,1.7304000221617804e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site:G11,half_link:G09,-7.680155732827199e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site:G11,half_link:G10,2.2305210606017723e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site:G11,half_link:G11,0.00022985253797982023,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,site:G00,0.0014852541262273336,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,site:G01,1.7696504606431446e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,site:G02,-0.00018525729657398624,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,site:G03,-0.00022741848636484568,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,site:G04,-1.980849391489433e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,site:G05,-0.00010325557465431158,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,site:G06,0.00023372025183636101,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,site:G07,6.713359741925481e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,site:G08,1.2679998291073564e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,site:G09,-5.962632236836794e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,site:G10,4.227560459413315e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,site:G11,0.00015713058336404897,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,half_link:G00,0.0014312686249652927,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,half_link:G01,1.181716038045546e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,half_link:G02,-0.00015814196647791044,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,half_link:G03,-0.00022767353165754,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,half_link:G04,-1.1459624014148752e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,half_link:G05,-8.384875183412232e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,half_link:G06,0.00020880250638357565,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,half_link:G07,9.55563461280698e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,half_link:G08,-9.084609746217626e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,half_link:G09,-5.360221879811421e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,half_link:G10,4.7677033572261214e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G00,half_link:G11,0.00013603436512955874,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,site:G00,6.918346939560724e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,site:G01,5.819258162560237e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,site:G02,4.473754894186774e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,site:G03,-1.1202092658591436e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,site:G04,-1.001725362198815e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,site:G05,-1.0617713163183886e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,site:G06,9.093375190772894e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,site:G07,-1.8986215746279354e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,site:G08,-1.6032310149892658e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,site:G09,-1.7831395278329646e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,site:G10,-4.34152004661355e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,site:G11,-4.505927601272184e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,half_link:G00,1.181716038045547e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,half_link:G01,5.0233210044137606e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,half_link:G02,4.2073269837421344e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,half_link:G03,-1.101780963433055e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,half_link:G04,-8.492649881529045e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,half_link:G05,-1.4152790654712342e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,half_link:G06,8.380939064696906e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,half_link:G07,-2.7731742050959675e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,half_link:G08,-1.3730282958577908e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,half_link:G09,-1.6524796399753466e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,half_link:G10,-3.58728911791721e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G01,half_link:G11,-2.1583005344478528e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,site:G00,-0.0001638922236320588,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,site:G01,4.494822935426495e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,site:G02,0.0007803882231331949,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,site:G03,1.817469561676381e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,site:G04,-1.0040869779209558e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,site:G05,-5.2379748373439875e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,site:G06,-0.00011842366667582034,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,site:G07,-3.9583461921729366e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,site:G08,9.873945043925032e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,site:G09,-3.1628281745332606e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,site:G10,-3.71865446115232e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,site:G11,-6.771391144489007e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,half_link:G00,-0.00015814196647791041,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,half_link:G01,4.2073269837421344e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,half_link:G02,0.000693405719363111,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,half_link:G03,2.3431375753597745e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,half_link:G04,-4.140944184460515e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,half_link:G05,-1.6371481278250298e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,half_link:G06,-0.00012129688124433025,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,half_link:G07,-3.5403069262776395e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,half_link:G08,3.2482993018746634e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,half_link:G09,-2.459667479485541e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,half_link:G10,-3.728982303242316e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G02,half_link:G11,-5.503730967337093e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,site:G00,-0.0002301158042673046,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,site:G01,-1.1822044664852969e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,site:G02,3.183712985760213e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,site:G03,0.00031797463855814847,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,site:G04,-1.737600720375015e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,site:G05,2.5884317950703775e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,site:G06,-1.8678011491783294e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,site:G07,-9.277464765233228e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,site:G08,-2.013537188091991e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,site:G09,2.137357610876707e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,site:G10,-4.300260595902073e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,site:G11,-5.718863335182183e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,half_link:G00,-0.00022767353165754,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,half_link:G01,-1.1017809634330553e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,half_link:G02,2.343137575359775e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,half_link:G03,0.00028799163075262957,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,half_link:G04,-1.9374301334938902e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,half_link:G05,1.8160194261395072e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,half_link:G06,-1.9119593939327534e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,half_link:G07,-9.527615869860112e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,half_link:G08,-2.649132882019357e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,half_link:G09,1.708695979697862e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,half_link:G10,-2.851568067265528e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G03,half_link:G11,-4.531183656676805e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,site:G00,-4.534831759235278e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,site:G01,-9.860929451873429e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,site:G02,-7.707951171828469e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,site:G03,-2.498531792974278e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,site:G04,0.00011564528695072906,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,site:G05,-1.5021284956981528e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,site:G06,2.6821948727731554e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,site:G07,-4.374434295509141e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,site:G08,1.525909506287267e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,site:G09,-3.3727507095664422e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,site:G10,-8.583888130915153e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,site:G11,2.128348017202709e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,half_link:G00,-1.145962401414875e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,half_link:G01,-8.492649881529045e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,half_link:G02,-4.1409441844605045e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,half_link:G03,-1.9374301334938902e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,half_link:G04,0.00010308003884584596,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,half_link:G05,-1.4858535376071322e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,half_link:G06,2.1758793870229924e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,half_link:G07,-2.0835627817282186e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,half_link:G08,7.708184334560206e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,half_link:G09,-5.823887519568967e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,half_link:G10,-2.938425909802686e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G04,half_link:G11,-7.049830259961642e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,site:G00,-8.290034210782927e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,site:G01,-1.5546649587507167e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,site:G02,-1.906084005419461e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,site:G03,1.436250383729459e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,site:G04,-1.4547764981079311e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,site:G05,0.00010844717391825832,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,site:G06,1.9964648134087853e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,site:G07,1.152896818606572e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,site:G08,1.363110881413248e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,site:G09,1.1125349937153925e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,site:G10,4.568610031380365e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,site:G11,1.8730652844766503e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,half_link:G00,-8.38487518341223e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,half_link:G01,-1.415279065471234e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,half_link:G02,-1.6371481278250295e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,half_link:G03,1.8160194261395072e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,half_link:G04,-1.485853537607132e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,half_link:G05,9.515943565646089e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,half_link:G06,-4.032970561832314e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,half_link:G07,1.7036313961523912e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,half_link:G08,1.2859030479416205e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,half_link:G09,1.0133561679698952e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,half_link:G10,2.713766372851978e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G05,half_link:G11,1.9514691472086654e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,site:G00,0.00021743304751859003,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,site:G01,1.3295160557341626e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,site:G02,-0.00013068088769839446,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,site:G03,-2.3631179725022775e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,site:G04,2.7685613179367213e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,site:G05,-4.88445232244649e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,site:G06,0.0003406564672221311,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,site:G07,2.6006637680967266e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,site:G08,1.0157645296817872e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,site:G09,8.990120610776182e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,site:G10,2.717227738782929e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,site:G11,5.519700162607273e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,half_link:G00,0.00020880250638357563,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,half_link:G01,8.38093906469691e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,half_link:G02,-0.00012129688124433025,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link:G06,half_link:G03,-1.911959393932755e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
