source_projection_job_id,certifying_superprojection_job_id,event_id,mapped_cell_id,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E04__U043__e0__s0016of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0017of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0018of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0019of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0020of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0021of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0022of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0023of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0024of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0025of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0026of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0027of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0028of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0029of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0030of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0031of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e1__s0000of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0001of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0002of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0003of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0004of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0005of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0006of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0007of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0008of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0009of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0010of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0011of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0012of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0013of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0014of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0015of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0016of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0017of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0018of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0019of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0020of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0021of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0022of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0023of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0024of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0025of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0026of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0027of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0028of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0029of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0030of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e1__s0031of0032__x00,E04__U043__e1__s0000to0031of0032__x00,E04,U043,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,True,False,False,False
E04__U043__e2__s0000of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0001of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0002of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0003of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0004of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0005of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0006of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0007of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0008of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0009of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0010of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0011of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0012of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0013of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0014of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0015of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0016of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0017of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0018of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0019of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0020of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0021of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0022of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0023of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0024of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0025of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0026of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0027of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0028of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0029of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0030of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e2__s0031of0032__x00,E04__U043__e2__s0000to0031of0032__x00,E04,U043,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,True,False,False,False
E04__U043__e3__s0000of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0001of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0002of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0003of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0004of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0005of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0006of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0007of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0008of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0009of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0010of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0011of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0012of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0013of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0014of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0015of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0016of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0017of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0018of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0019of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0020of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0021of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0022of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0023of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
E04__U043__e3__s0024of0032__x00,E04__U043__e3__s0000to0031of0032__x00,E04,U043,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,True,False,False,False
