accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.924957099952735,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.006341222417302604,8.450762916469038e-14,1.0,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.431914799963124,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.0031882383658868975,1.975683254432588e-13,1.0,0.5027797727434222,0,0.9120833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.6295136000262573,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.0015677301661789936,8.696842895329928e-14,1.0,,0,0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.675553600070998,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.0007888784055720717,8.696842895329928e-14,1.0,0.5031978222979493,0,0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.8962961999932304,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03509631173228123,1.776356869178752e-15,1.0,,0,-0.9535416666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.6444475000025705,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.01755600345216808,1.776356869178752e-15,1.0,0.5002236014452838,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.9711580000584945,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.04690977895110626,1.776356846844876e-15,1.0,,0,-0.9742708333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.6237330998992547,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.0234663377394105,1.8873791418749304e-15,1.0,0.5002440485568969,0,-0.9742708333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.9094433999853209,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06052618811003496,1.9984014445090998e-15,1.0,,0,-0.9846354166666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.847162300022319,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.030279860294060303,1.9984014445090998e-15,1.0,0.5002770080120086,0,-0.9846354166666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.883782499935478,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.07412333941445036,1.776356841261407e-15,1.0,,0,-0.9898177083333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.6572351000504568,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03713636248410322,1.776356842708973e-15,1.0,0.5010076822964007,0,-0.9898177083333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.8678447999991477,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06631058785657093,1.7763568396070456e-15,1.0,,0,-0.9872265625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.794443599996157,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03319059500279742,1.9984014450605534e-15,1.0,0.5005323595469898,0,-0.9872265625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.9803469000617042,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06988959553351237,1.7763568526351403e-15,1.0,,0,-0.9885221354166667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.6026709000580013,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.034998352520252865,1.7763568526351403e-15,1.0,0.5007662764834717,0,-0.9885221354166667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.9749050999525934,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06803059589762907,1.8873791423006853e-15,1.0,,0,-0.9878743489583333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.6126447001006454,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03405905197264876,1.8873791423006853e-15,1.0,0.5006431521473084,0,-0.9878743489583333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.9365502999862656,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06715432026531619,1.9984014450605534e-15,1.0,,0,-0.9875504557291666,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.6390601999592036,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03361653492423544,1.9984014450605534e-15,1.0,0.5005863329629692,0,-0.9875504557291666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.6874834999907762,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06758826011581294,1.77635684069272e-15,1.0,,0,-0.9877124023437499,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,2.116095699951984,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03383565445827025,1.77635684069272e-15,1.0,0.5006143729738364,0,-0.9877124023437499,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.0269289000425488,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.0673702574096089,1.776356869178752e-15,1.0,,0,-0.9876314290364583,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.5969140999950469,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03372556853461212,1.9984014446124974e-15,1.0,0.5006002623615017,0,-0.9876314290364583,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.8608443000121042,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06747899850784757,1.9984014443252818e-15,1.0,,0,-0.9876719156901042,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.7819922000635415,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03378047889855739,1.9984014443367703e-15,1.0,0.5006072947960074,0,-0.9876719156901042,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.9021167999599129,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06753356398814096,1.9984014465770513e-15,1.0,,0,-0.987692159016927,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.7577726000454277,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03380803339529509,2.2204460492916723e-15,1.0,0.5006108281392028,0,-0.987692159016927,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.9127749999752268,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06750626494968158,1.9984014446124974e-15,1.0,,0,-0.9876820373535156,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.6764508999185637,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.033794247842911136,1.9984014446124974e-15,1.0,0.5006090600346649,0,-0.9876820373535156,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.8353354000719264,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06751991039026413,1.554312234608159e-15,1.0,,0,-0.9876870981852213,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.7955957999220118,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03380113854100754,1.998401444371236e-15,1.0,0.5006099437282637,0,-0.9876870981852213,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.22523410001304,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06752673616903139,1.776356841261407e-15,1.0,,0,-0.9876896286010741,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,2.049013699986972,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03380458544836554,1.9984014443252818e-15,1.0,0.500610385844011,0,-0.9876896286010741,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.1657200999325141,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06753014982347917,1.7763568526351403e-15,1.0,,0,-0.9876908938090005,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,2.376848899992183,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.033806309291850856,1.887379141972246e-15,1.0,0.5006106069691694,0,-0.9876908938090005,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,4.353813900030218,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.01690623676479669,1.9984014445090998e-15,1.0,0.5000911699305788,0,-0.9876908938090005,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.14709009998478,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06753185684202598,2.22044609160196e-15,1.0,,0,-0.9876915264129638,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.7392123999306932,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03380717131107436,2.22044609160196e-15,1.0,0.5006107175485763,0,-0.9876915264129638,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,3.7076182999880984,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.016906669356635293,2.22044609160196e-15,1.0,0.5000912144074326,0,-0.9876915264129638,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.057993600028567,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06753271039913582,1.9984014472663682e-15,1.0,,0,-0.9876918427149454,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.53075319994241,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.033807602345059244,1.9984014472663682e-15,1.0,0.500610772842487,0,-0.9876918427149454,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,3.4493606000905856,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.01690688566482969,1.998404455995714e-15,1.0,0.5000912366475619,0,-0.9876918427149454,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.9579106000019237,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06753313718965194,2.4424906542599422e-15,1.0,,0,-0.9876920008659362,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.95123829995282,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.033807817868146,2.4424906542599422e-15,1.0,0.5006108004904939,0,-0.9876920008659362,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.0444380000699311,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06753292379339716,1.776356839723368e-15,1.0,,0,-0.9876919217904407,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.8143775999778882,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03380771010609479,2.2204460492916723e-15,1.0,0.5006107866664029,0,-0.9876919217904407,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,3.7977571999654174,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.01690693974315718,2.2204460492916723e-15,1.0,0.5000912422077717,0,-0.9876919217904407,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.8733598999679089,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06753303049127539,1.9984014450605534e-15,1.0,,0,-0.9876919613281885,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.7789470999268815,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03380776398699346,1.9984014450605534e-15,1.0,0.5006107935784266,0,-0.9876919613281885,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.8926888999994844,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06753297714227408,1.776356839413175e-15,1.0,,0,-0.9876919415593146,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.908691499964334,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03380773704651242,1.776356839413175e-15,1.0,0.5006107901224092,0,-0.9876919415593146,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.1102891999762505,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.0675329504678202,1.6653345369928801e-15,1.0,,0,-0.9876919316748777,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.911264599999413,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.033807723576295745,1.998401444371236e-15,1.0,0.5006107883944046,0,-0.9876919316748777,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.9571224999381229,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06753293713060493,1.7763568600797658e-15,1.0,,0,-0.9876919267326592,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,2.1750067999819294,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03380771684119331,1.887379141911424e-15,1.0,0.5006107875304028,0,-0.9876919267326592,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.2095935000106692,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06753293046200007,1.9984014450605534e-15,1.0,,0,-0.98769192426155,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.8655505999922752,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03380771347364358,1.9984014450605534e-15,1.0,0.5006107870984031,0,-0.98769192426155,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,3.358404199942015,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.016906941433113217,1.9984014560896284e-15,1.0,0.5000912423815302,0,-0.98769192426155,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.0118140999693424,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.06753293379630212,1.776356842708973e-15,1.0,,0,-0.9876919254971046,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.6082017999142408,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.03380771515741829,1.776356842708973e-15,1.0,0.5006107873144034,0,-0.9876919254971046,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,3.8599387999856845,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.01690694227809135,2.4424906638007187e-15,1.0,0.5000912424684082,0,-0.9876919254971046,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.965462899999693,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.0215012430690993,4.051268318202094e-15,1.0,,0,-0.870625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.5682438999647275,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.01075222381562179,4.051268318202094e-15,1.0,0.5000745203924718,0,-0.870625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.007370000006631,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.018038103627627585,2.6554123431946586e-15,1.0,,0,-0.8099894463395079,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.683287400053814,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.009019832239693267,2.6554123431946586e-15,1.0,0.5000432654061416,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.8112318000057712,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.016534057736863547,6.748715559041373e-15,1.0,,0,-0.7685311130061745,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.729732400039211,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.00826748467214492,6.748715559041373e-15,1.0,0.5000275675651071,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.8773423000238836,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.014912106114695354,1.494231513522529e-14,1.0,,0,-0.7047916666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.8058406000491232,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.007456372358957809,1.494231513522529e-14,1.0,0.5000214122410125,0,-0.7047916666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.2313886999618262,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.013508865105365322,1.1319384255920835e-14,1.0,,0,-0.621875,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,2.0087899999925867,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.006754589955609229,2.753956078785668e-14,1.0,0.5000116518245863,0,-0.621875,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.6908092999365181,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.012559243847627433,1.0939879251992653e-14,1.0,,0,-0.5389583333333333,False,False,-1,1,False,False,False,False
