branch_id,valid_for_claim,claim_allowed,generated_utc,row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,gxS_shape_surrogate_m_s4,mask_flag_surrogate,generation_method,source_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070785+00:00,SUR2001_210_0254,210,295148,73787.0,12.409519004,3.617271941517,7.041720316974e+00,3.627410939834e+00,1.530752563606990e-06,1.363750612940400e-06,1.572601531999591e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070807+00:00,SUR2001_210_0255,210,296310,74077.5,12.458375378,3.013089418926,7.855795946171e+00,-1.015088765101e+00,2.178249995620320e-06,-4.257490070956797e-07,1.754406051919623e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070830+00:00,SUR2001_210_0256,210,297472,74368.0,12.507231752,2.408906896336,5.888397759834e+00,-5.298179590283e+00,7.345699205721258e-07,-1.665648057616314e-06,1.315034241819571e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070854+00:00,SUR2001_210_0257,210,298634,74658.5,12.556088126,1.804724373745,1.836115457787e+00,-7.705362754250e+00,-9.366370640711970e-07,-7.553574287221658e-07,4.100529205744640e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070878+00:00,SUR2001_210_0258,210,299796,74949.0,12.604944501,1.200541851155,-2.866273733888e+00,-7.384335449540e+00,-6.780052446380588e-07,1.130026191803760e-06,-6.401143842900580e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070901+00:00,SUR2001_210_0259,210,300958,75239.5,12.653800875,0.596359328564,-6.553811547857e+00,-4.448762675631e+00,1.176596848619744e-06,1.556655879304415e-06,-1.463638658830666e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070932+00:00,SUR2001_210_0260,210,302120,75530.0,12.702657249,6.275362113154,-7.920864545619e+00,6.196772439060e-02,2.233058249637618e-06,-2.620580850424567e-08,-1.768937583217499e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070956+00:00,SUR2001_210_0261,210,303282,75820.5,12.751513623,5.671179590563,-6.483405119561e+00,4.550757431962e+00,1.127590017059273e-06,-1.575238345713597e-06,-1.447915049823598e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070980+00:00,SUR2001_210_0262,210,304444,76111.0,12.800369997,5.066997067973,-2.750389431715e+00,7.428276591701e+00,-7.127558535019435e-07,-1.090791350386545e-06,-6.142343687641906e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071003+00:00,SUR2001_210_0263,210,305606,76401.5,12.849226371,4.462814545382,1.956446889871e+00,7.675692197842e+00,-9.122717932470848e-07,8.017612127832990e-07,4.369260972877864e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071026+00:00,SUR2001_210_0264,210,306768,76692.0,12.898082745,3.858632022792,5.970570998340e+00,5.205402684009e+00,7.865978756609906e-07,1.659318011272420e-06,1.333385689327888e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071080+00:00,SUR2001_210_0265,210,307930,76982.5,12.946939119,3.254449500201,7.870716203914e+00,8.920546991942e-01,2.190777604007707e-06,3.748566046613572e-07,1.757738138274722e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071104+00:00,SUR2001_210_0266,210,309092,77273.0,12.995795493,2.650266977611,6.984104831198e+00,-3.737139929911e+00,1.487607901014455e-06,-1.393508228557600e-06,1.559734477200655e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071126+00:00,SUR2001_210_0267,210,310254,77563.5,13.044651867,2.04608445502,3.624656225180e+00,-7.043138675205e+00,-4.151875210136737e-07,-1.362989439559208e-06,8.094811602996573e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071148+00:00,SUR2001_210_0268,210,311416,77854.0,13.093508241,1.44190193243,-1.018161558161e+00,-7.855398283371e+00,-1.061284794754020e-06,4.270161826214662e-07,-2.273822807656730e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071180+00:00,SUR2001_210_0269,210,312578,78144.5,13.142364615,0.837719409839,-5.300482488807e+00,-5.886324875060e+00,3.833648354967246e-07,1.665785434899516e-06,-1.183737283933704e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071208+00:00,SUR2001_210_0270,210,313740,78435.0,13.191220989,0.233536887249,-7.706080379122e+00,-1.833101290003e+00,2.053859170782170e-06,7.541876670490331e-07,-1.720970624281725e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071233+00:00,SUR2001_210_0271,210,314902,78725.5,13.240077363,5.912539671838,-7.383213713867e+00,2.869161968985e+00,1.793752458456299e-06,-1.130993043858056e-06,-1.648865997918179e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071256+00:00,SUR2001_210_0272,210,316064,79016.0,13.288933737,5.308357149248,-4.446198748385e+00,6.555551223106e+00,-6.118282791962940e-08,-1.556171709751093e-06,-9.929532342303107e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071280+00:00,SUR2001_210_0273,210,317226,79306.5,13.337790111,4.704174626657,6.506604258108e-02,7.920839700373e+00,-1.116405602363947e-06,2.751598385114243e-08,1.453096028217888e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071302+00:00,SUR2001_210_0274,210,318388,79597.0,13.386646485,4.099992104067,4.553293130562e+00,6.481624550688e+00,-9.725869986233831e-09,1.575683217879018e-06,1.016870229211520e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071325+00:00,SUR2001_210_0275,210,319550,79887.5,13.435502859,3.495809581477,7.429351864897e+00,2.747483578925e+00,1.830240445161541e-06,1.089796632663638e-06,1.659169861708123e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071348+00:00,SUR2001_210_0276,210,320712,80178.0,13.484359233,2.891627058886,7.674926327468e+00,-1.959449161587e+00,2.028275743413488e-06,-8.029114365375780e-07,1.714013104364126e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071377+00:00,SUR2001_210_0277,210,321874,80468.5,13.533215607,2.287444536296,5.203066839071e+00,-5.972606685281e+00,3.287357111252618e-07,-1.659138914035741e-06,1.161981804715474e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071405+00:00,SUR2001_210_0278,210,323036,80759.0,13.582071981,1.683262013705,8.889759240280e-01,-7.871064537622e+00,-1.074438728547932e-06,-3.735793835506882e-07,1.985317276329995e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071430+00:00,SUR2001_210_0279,210,324198,81049.5,13.630928355,1.079079491115,-3.739871544299e+00,-6.982642478392e+00,-3.698858147539006e-07,1.394234805281801e-06,-8.352117742975460e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071457+00:00,SUR2001_210_0280,210,325360,81340.0,13.679784729,0.474896968524,-7.044555955795e+00,-3.621900955932e+00,1.532885149558013e-06,1.362227431996290e-06,-1.573234804801286e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071482+00:00,SUR2001_210_0281,210,326522,81630.5,13.728641103,6.153899753113,-7.854999418649e+00,1.021234195435e+00,2.177581869598781e-06,-4.282830968025279e-07,-1.754228166354132e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071506+00:00,SUR2001_210_0282,210,327684,81921.0,13.777497477,5.549717230523,-5.884251089646e+00,5.302784576325e+00,7.319635683057410e-07,-1.665921792682612e-06,-1.314108181198505e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071530+00:00,SUR2001_210_0283,210,328846,82211.5,13.826353851,4.945534707932,-1.830086841743e+00,7.706796824919e+00,-9.378170952409438e-07,-7.530174437945569e-07,-4.087065718982913e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071555+00:00,SUR2001_210_0284,210,330008,82502.0,13.875210225,4.341352185342,2.872049765084e+00,7.382090848519e+00,-6.762356492134476e-07,1.131959203717898e-06,6.414043241198298e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071585+00:00,SUR2001_210_0285,210,331170,82792.5,13.924066599,3.737169662751,6.557289895317e+00,4.443634140844e+00,1.179031695016404e-06,1.555686587783933e-06,1.464415465391995e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071614+00:00,SUR2001_210_0286,210,332332,83083.0,13.972922973,3.132987140161,7.920813643193e+00,-6.816435081607e-02,2.233015197065906e-06,-2.882614235760725e-08,1.768926215365620e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071639+00:00,SUR2001_210_0287,210,333494,83373.5,14.021779347,2.528804617571,6.479842990090e+00,-4.555828132479e+00,1.125124642203675e-06,-1.576127125688841e-06,1.447119532533749e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071661+00:00,SUR2001_210_0288,210,334656,83664.0,14.070635721,1.92462209498,2.744577305751e+00,-7.430426001358e+00,-7.144609914290333e-07,-1.088801247958876e-06,6.129363680224353e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071685+00:00,SUR2001_210_0289,210,335818,83954.5,14.119492096,1.32043957239,-1.962451133497e+00,-7.674159282784e+00,-9.110155269846451e-07,8.040611688917646e-07,-4.382670029612730e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071712+00:00,SUR2001_210_0290,210,336980,84245.0,14.16834847,0.716257049799,-5.974641458378e+00,-5.200730198033e+00,7.891938285247296e-07,1.658958801366863e-06,-1.334294730216151e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071755+00:00,SUR2001_210_0291,210,338142,84535.5,14.217204844,0.112074527209,-7.871411667010e+00,-8.858970128433e-01,2.191362120748505e-06,3.723019338006138e-07,-1.757893453493346e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071781+00:00,SUR2001_210_0292,210,339304,84826.0,14.266061218,5.791077311798,-6.981179057200e+00,3.742602586465e+00,1.485426427356718e-06,-1.394960528701373e-06,-1.559081074840899e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071811+00:00,SUR2001_210_0293,210,340466,85116.5,14.314917592,5.186894789208,-3.619145132514e+00,7.045972158525e+00,-4.173189146975968e-07,-1.361464590718456e-06,-8.082503882185608e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071837+00:00,SUR2001_210_0294,210,341628,85407.0,14.363773966,4.582712266617,1.024306676456e+00,7.854599352066e+00,-1.060614686469591e-06,4.295497488649561e-07,2.287546474616248e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071862+00:00,SUR2001_210_0295,210,342790,85697.5,14.41263034,3.978529744027,5.305085852487e+00,5.882176403905e+00,3.859714011137667e-07,1.666057130882308e-06,1.184765336234622e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071886+00:00,SUR2001_210_0296,210,343952,85988.0,14.461486714,3.374347221436,7.707512091531e+00,1.827072113468e+00,2.055037370975732e-06,7.518467596756214e-07,1.721290363354788e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071910+00:00,SUR2001_210_0297,210,345114,86278.5,14.510343088,2.770164698846,7.380966853668e+00,-2.874937121741e+00,1.791981351340633e-06,-1.132924670791975e-06,1.648364214883224e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071935+00:00,SUR2001_210_0298,210,346276,86569.0,14.559199462,2.165982176255,4.441068853401e+00,-6.559027564225e+00,-6.361691527571130e-08,-1.555200513699841e-06,9.918075936272975e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071960+00:00,SUR2001_210_0299,210,347438,86859.5,14.608055836,1.561799653665,-7.126264861971e-02,-7.920786374080e+00,-1.116360499867617e-06,3.013628322103062e-08,-1.591482554675811e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.071989+00:00,SUR2001_210_0300,210,348600,87150.0,14.65691221,0.957617131074,-4.558362437329e+00,-6.478060438037e+00,-7.259800575320861e-09,1.576570068871897e-06,-1.018002338870686e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072014+00:00,SUR2001_210_0301,210,349762,87440.5,14.705768584,0.353434608484,-7.431499000921e+00,-2.741670612641e+00,1.831944025671750e-06,1.087805196882037e-06,-1.659649373709236e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072060+00:00,SUR2001_210_0302,210,350924,87731.0,14.754624958,6.032437393073,-7.673391063909e+00,1.965452805140e+00,2.027017678235010e-06,-8.052104091415266e-07,-1.713670239592878e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072091+00:00,SUR2001_210_0303,210,352086,88021.5,14.803481332,5.428254870483,-5.198392761253e+00,5.976675317320e+00,3.261400400727654e-07,-1.658777673376019e-06,-1.160937960085689e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072116+00:00,SUR2001_210_0304,210,353248,88312.0,14.852337706,4.824072347892,-8.828179661129e-01,7.871757592026e+00,-1.075021246541313e-06,-3.710242561937061e-07,-1.971564935118761e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072141+00:00,SUR2001_210_0305,210,354410,88602.5,14.90119408,4.219889825302,3.745333055989e+00,6.979714567848e+00,-3.677032056018896e-07,1.395685398371737e-06,8.364314736413591e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072167+00:00,SUR2001_210_0306,210,355572,88893.0,14.950050454,3.615707302711,7.047387283180e+00,3.616388755344e+00,1.535015349670993e-06,1.360700916191696e-06,1.573867114745942e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072191+00:00,SUR2001_210_0307,210,356734,89183.5,14.998906828,3.011524780121,7.854198083682e+00,-1.027379000752e+00,2.176909779461391e-06,-4.308161380327936e-07,1.754049207159523e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072218+00:00,SUR2001_210_0308,210,357896,89474.0,15.047763202,2.40734225753,5.880100818156e+00,-5.307386316939e+00,7.293567909325632e-07,-1.666191449415692e-06,1.313181316311926e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072252+00:00,SUR2001_210_0309,210,359058,89764.5,15.096619576,1.80315973494,1.824057105641e+00,-7.708226178847e+00,-9.389934637368916e-07,-7.506756154087128e-07,4.073599730836531e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072294+00:00,SUR2001_210_0310,210,360220,90055.0,15.14547595,1.19897721235,-2.877824038515e+00,-7.379841729485e+00,-6.744630314912020e-07,1.133889444488837e-06,-6.426938713946329e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072321+00:00,SUR2001_210_0311,210,361382,90345.5,15.194332324,0.594794689759,-6.560764229561e+00,-4.438502886450e+00,1.181465021841482e-06,1.554713487796590e-06,-1.465191375696249e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072347+00:00,SUR2001_210_0312,210,362544,90636.0,15.243188698,6.273797474348,-7.920757893041e+00,7.436093552154e-02,2.232968044672549e-06,-3.144640564109849e-08,-1.768913764889125e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072373+00:00,SUR2001_210_0313,210,363706,90926.5,15.292045072,5.669614951758,-6.476276894802e+00,4.560896044722e+00,1.122657879746022e-06,-1.577012047156838e-06,-1.446323129572339e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072399+00:00,SUR2001_210_0314,210,364868,91217.0,15.340901446,5.065432429167,-2.738763500040e+00,7.432570863420e+00,-7.161630134792344e-07,-1.086808480042727e-06,-6.116379921487701e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.072425+00:00,SUR2001_210_0315,210,366030,91507.5,15.38975782,4.461249906577,1.968454176058e+00,7.672621670959e+00,-9.097556636604594e-07,8.063591565835017e-07,4.396076404053932e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
