row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,16,14,0.007033203125000001,0.0075212890625,1.5981836908648875e-06,4.941792010860654e-07,1.313999961020034,518860491.2461774,nan,567.9636405999772,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,15,0.0075212890625,0.008009375000000001,1.7780294060951268e-06,1.4821871735921204e-06,10.474721614361334,836607208.6097987,nan,577.0643775999779,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,16,-1,0.0002,0.008009375000000001,5.066123124137621e-08,5.066123124137621e-08,1.313999961020034,14502760966.695515,0.0,577.0645090999897,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,148.36446999997133,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,148.36447879998013,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.1242371282594828e-06,1.1242371282594828e-06,5.634523768340627,19710854.60453145,nan,54.21978250000393,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,1.5606742444716992e-06,1.5606742444716992e-06,6.3796207149135755,6901636.295410886,nan,80.88492280000355,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,1.9929730537299194e-06,1.9929730537299194e-06,6.976527686139567,527690.1921782779,nan,106.9653960999567,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.419073703242519e-06,2.419073703242519e-06,7.408688305319281,103927.07216377462,nan,134.78476019995287,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,2.839572293170188e-06,7.920751849361568e-07,3.896044829956348,445156722.46922624,nan,144.3296652000281,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.2555228726143445e-06,3.09800952968928e-06,7.906565478387488,3651553.6915964126,nan,153.35692709992873,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,3.667929298193711e-06,5.34598775894594e-06,22.479827621020853,82010887.69442093,nan,156.49262440000894,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.0776347897418175e-06,7.548835027772574e-06,28.5306737932254,3784283.839246416,nan,159.8154614000232,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.1242371282594828e-06,7.920751849361568e-07,3.896044829956348,561847555.8587744,2.6469779601696886e-23,159.81556399998954,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,5.080226399935782,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,5.080233599990606,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.0011761718750000001,0.0,nan,nan,nan,nan,74.1094415000407,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,74.10945059999358,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,0,0.0002,0.0006880859375000001,1.4856213021195988e-07,1.4856213021195988e-07,166.58984179838282,198549.12536276056,nan,3.1242819000035524,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,1,0.0006880859375000001,0.0011761718750000001,1.404259671758705e-07,1.404259671758705e-07,98.95804664586352,67744344.00331074,nan,6.410733199911192,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,2,0.0011761718750000001,0.0016642578125000004,1.3822487716119467e-07,1.3822487716119467e-07,36.07869482408855,141423526.75749803,nan,10.070389000000432,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,3,0.0016642578125000004,0.00215234375,1.4873921474131223e-07,1.4873921474131223e-07,14.808554677190669,357551424.0362524,nan,69.02293189999182,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,4,0.00215234375,0.0026404296875000006,1.8919518181173493e-07,1.8919518181173493e-07,13.387956828196682,269178284.135568,nan,125.14467519999016,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,5,0.0026404296875000006,0.0031285156250000007,2.612155739883095e-07,2.612155739883095e-07,12.42441476575817,57208684.7525148,nan,182.40145929995924,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,6,0.0031285156250000007,0.0036166015625000007,3.579276781648398e-07,3.579276781648398e-07,11.690851375619228,6386046.654440027,nan,276.68050519993994,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,7,0.0036166015625000007,0.004104687500000001,3.824595329116802e-07,3.824595329116802e-07,8.418246168120758,390428870.9701,nan,333.52603029995225,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,8,0.004104687500000001,0.0045927734375,5.456033518494887e-07,5.456033518494887e-07,8.77411009475329,17341476.96590368,nan,386.64462549996097,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,9,0.0045927734375,0.005080859375000001,7.140418689816396e-07,7.140418689816396e-07,9.077761750790765,2474529.0791286975,nan,441.19306119997054,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,10,0.005080859375000001,0.0055689453125,8.85284809587006e-07,8.85284809587006e-07,9.369570360703493,551972.5904675733,nan,503.33439789991826,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,11,0.0055689453125,0.006057031250000001,1.0582376576047042e-06,1.0582376576047042e-06,9.670679341435385,983225.1790992349,nan,533.9216608999996,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,12,0.006057031250000001,0.0065451171875,1.232364179033335e-06,1.232364179033335e-06,9.941139009191588,117310.81744364741,nan,563.183117599925,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,13,0.0065451171875,0.007033203125000001,1.4073920954272238e-06,1.4073920954272238e-06,10.16556543439581,33760.5037027639,nan,590.2387257999508,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,14,0.007033203125000001,0.0075212890625,1.583183567462954e-06,1.2581344138334242e-07,1.3028918926960835,8266452064.526823,nan,599.0720171999419,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,15,0.0075212890625,0.008009375000000001,1.7596709724099142e-06,1.0971883636571634e-06,10.471697364462091,1542799908.2473989,nan,607.8424847999122,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,16,-1,0.0002,0.008009375000000001,1.3822487716119467e-07,1.2581344138334242e-07,1.3028918926960835,11120873978.345015,2.6469779601696886e-23,607.8425851999782,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,146.06002540001646,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,146.06003319995943,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.064583420558768e-06,1.064583420558768e-06,5.632334807102488,24493612.384695508,nan,53.90887239994481,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,1.5059867269535969e-06,1.5059867269535969e-06,6.377551701462607,7952578.285179225,nan,81.01872409996577,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,1.938675825609671e-06,1.938675825609671e-06,6.97469818638086,586624.7577356816,nan,105.45412759995088,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.3631996822283626e-06,2.3631996822283626e-06,7.407067118820657,113339.96943198516,nan,129.91455169999972,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,2.7811537205293765e-06,2.6648230510912795e-07,3.9222912941995625,4032916560.5664186,nan,138.27764400001615,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.1940467571265183e-06,2.5478329006495746e-06,7.905213331344997,5535755.75390895,nan,146.60458539996762,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,3.6031152827359073e-06,3.6031152827359073e-06,8.030454305927071,102941359.9023444,nan,152.81463689997327,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.0093315522130635e-06,6.952282261638767e-06,28.555877889491363,4460882.300326633,nan,155.75925560004544,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.064583420558768e-06,2.6648230510912795e-07,3.9222912941995625,4179000713.920041,0.0,155.75931740005035,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,4.755732799996622,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,4.755742899957113,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.0011761718750000001,0.0,nan,nan,nan,nan,120.16822830005549,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,120.16823559999466,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,0,0.0002,0.0006880859375000001,2.3489761127969293e-07,2.3489761127969293e-07,166.5084710815297,86707.87365114425,nan,3.017019600025378,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,1,0.0006880859375000001,0.0011761718750000001,2.2717699274979703e-07,2.2717699274979703e-07,98.81238473913281,27873521.855771992,nan,6.038138799951412,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,2,0.0011761718750000001,0.0016642578125000004,2.2580977342421306e-07,2.2580977342421306e-07,35.87637803544272,22730350.67606071,nan,9.120284599950537,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,3,0.0016642578125000004,0.00215234375,2.344852577288061e-07,2.344852577288061e-07,14.797479061562196,66342649.848092705,nan,58.96947489993181,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,4,0.00215234375,0.0026404296875000006,2.6314005121881364e-07,2.6314005121881364e-07,13.377394905122397,81963771.93777463,nan,111.07892170001287,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
