accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.8585342000005767,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012307902739940414,5.610270585576094e-15,1.0,,0,0.30057291666666663,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.5614494999172166,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.0061541406281601955,5.610270585576094e-15,0.00232698845644856,0.5000153769650271,0,0.30057291666666663,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.7188920000335202,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012343665859171536,4.291093003017541e-15,1.0,,0,0.29539062499999996,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.5124173000222072,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.0061721231611815515,1.4749595073971238e-14,1.0,0.5000235125933491,0,0.29539062499999996,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.9389719000319019,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01232560726878486,1.048385812486148e-14,1.0,,0,0.2979817708333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.8460392999695614,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.0061631055305456355,1.048385812486148e-14,0.0020711030478652625,0.5000244934100708,0,0.2979817708333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.0310996000189334,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012316773154644295,1.998401444738872e-15,1.0,,0,0.29927734375,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.6704328000778332,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006158632087590886,5.563514306153875e-15,1.0,0.5000199330023908,0,0.29927734375,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.9130394000094384,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012312342482302188,2.7012892057857038e-15,1.0,,0,0.29992513020833333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.6704836999997497,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156388608619664,2.7012892057857038e-15,1.0,0.500017654436504,0,0.29992513020833333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.868635900085792,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012310123744553817,6.067502305001581e-15,1.0,,0,0.3002490234375,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.3481524999951944,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006155265180911379,6.067502305001581e-15,1.0,0.500016515563831,0,0.3002490234375,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.769145300029777,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311233396826052,3.8858797119794745e-15,1.0,,0,0.3000870768229167,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.7618190000066534,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006155827035416916,1.7450842233726098e-14,1.0,0.5000170849659908,0,0.3000870768229167,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.8437246000394225,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311788010418719,2.1094237470598965e-15,1.0,,0,0.300006103515625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.820612300070934,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156107857183465,8.97447751979856e-15,1.0,0.5000173696926818,0,0.300006103515625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8561824999051169,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012312065264074705,1.776356842708973e-15,1.0,,0,0.2999656168619792,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.9720445999410003,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.0061562482416933,1.3614571363577026e-14,1.0,0.5000175120624626,0,0.2999656168619792,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8555361999897286,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311926641675205,7.133186308164229e-15,1.0,,0,0.29998586018880213,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.8495130999945104,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156178051636169,7.357927319764748e-15,1.0,0.5000174408770306,0,0.29998586018880213,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.9445540000451729,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311857327153957,5.229445267003062e-15,1.0,,0,0.29999598185221354,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.8144246999872848,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156142954959326,5.582774618258133e-15,1.0,0.500017405284731,0,0.29999598185221354,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.2536831999896094,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311822669063097,1.2259973064489871e-14,1.0,,0,0.30000104268391925,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.8893144000321627,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156125406208533,1.5825115099188795e-14,1.0,0.5000173874886553,0,0.30000104268391925,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8771787999430671,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311839998178201,3.56451864595489e-15,1.0,,0,0.2999985122680664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.8527434000279754,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.00615613418061882,1.5595972536568976e-14,1.0,0.50001739638671,0,0.2999985122680664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.9917745999991894,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311831333637844,6.4786531652803934e-15,1.0,,0,0.2999997774759928,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.83394059992861,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156129793422117,9.066190000851e-15,1.0,0.500017391937673,0,0.2999997774759928,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.7565999999642372,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311827001354988,6.874455028410159e-15,1.0,,0,0.30000041007995604,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.5698043000884354,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156127599817622,6.874455028410159e-15,1.0,0.500017389713168,0,0.30000041007995604,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.8055574999889359,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311829167497405,5.2938440097685144e-15,1.0,,0,0.30000009377797443,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.7339773999992758,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156128696620334,8.094023436914186e-15,1.0,0.5000173908254183,0,0.30000009377797443,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.0612293999874964,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311830250567781,5.1642633387014705e-15,1.0,,0,0.2999999356269836,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.9143707000184804,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.0061561292450214855,1.6185100552939692e-14,1.0,0.5000173913815604,0,0.2999999356269836,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.9375976000446826,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01231182970903244,4.599392841359542e-15,1.0,,0,0.30000001470247906,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.7040832999628037,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.0061561289708209465,1.0240044907796502e-14,1.0,0.5000173911034985,0,0.30000001470247906,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.9847931999247521,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311829979800246,2.83848260124986e-15,1.0,,0,0.2999999751647313,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.6261092000640929,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156129107921235,1.817210336940883e-14,1.0,0.5000173912425255,0,0.2999999751647313,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.9640015999320894,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311829844416497,4.965553152773373e-15,1.0,,0,0.2999999949336052,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.869619100005366,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156129039371097,4.965553152773373e-15,1.0,0.5000173911730064,0,0.2999999949336052,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.7829472000012174,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311829776724634,2.1241630525245506e-15,1.0,,0,0.3000000048180421,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.5654325999785215,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156129005096335,2.8868321385070835e-15,1.0,0.5000173911382712,0,0.3000000048180421,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.9993118999991566,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311829810570489,9.609203153940582e-15,1.0,,0,0.29999999987582365,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.87009650003165,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156129022233477,9.609203153940582e-15,1.0,0.5000173911556224,0,0.29999999987582365,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.9812491000629961,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311829793647493,8.493931743350741e-15,1.0,,0,0.3000000023469329,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.7742456999840215,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156129013664718,8.493931743350741e-15,1.0,0.5000173911469343,0,0.3000000023469329,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.700474499957636,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012311829802109181,2.220446049250313e-15,1.0,,0,0.30000000111137826,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.7180931000038981,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006156129017949209,1.442204696334845e-14,1.0,0.5000173911512796,0,0.30000000111137826,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.8541181000182405,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.011833526741476858,2.2385972982080088e-15,1.0,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.928992599947378,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.005916895958429611,1.6431013961171903e-14,1.0,0.5000112044104922,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.0171910000499338,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.011360596888609346,8.136103875122435e-15,1.0,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.6231203000061214,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.005680435692323352,2.1108266943649833e-14,1.0,0.50001208105701,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.8451764999190345,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.010971885777482173,2.4995071881592794e-15,1.0,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.4350359999807552,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.005486090172095147,5.774495018805107e-15,1.0,0.5000134237046436,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.8514468000503257,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.010692367055231713,3.3313213383141983e-15,1.0,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.312324499944225,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.0053463916069220975,1.2234482132646516e-14,1.0,0.5000194605464969,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.7633394999429584,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.010579121683068184,3.3350048674474886e-15,1.0,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.5944238000083715,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.005289729287689779,3.4431114756412636e-15,1.0,0.5000159225085724,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.6817143000662327,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.010772595287947986,1.4064499495718793e-14,1.0,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.5027402000268921,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.005386505739664276,1.8164186056166593e-14,1.0,0.5000193171361886,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.7292964999796823,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01100648673770205,2.2218178188919962e-15,1.0,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.5762135999975726,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.005511064940720504,1.5099645776421403e-14,1.0,0.5007106329254626,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.6767818999942392,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.009163877491257343,1.3926719624509116e-14,0.0003044560517590293,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.4225991000421345,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.004600466340198793,1.5976070883729604e-14,0.0003044560517590293,0.5020218073176772,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.8794886000687256,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.09247082964997867,1.776356840227431e-15,1.0,,0,-0.9631341361673549,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.6014751000329852,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.04637433072823719,1.776356842708973e-15,1.0,0.5015022672963321,0,-0.9631341361673549,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8727205001050606,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01917148831956266,1.8881953058541512e-15,1.0,,0,-0.31563413592055445,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.5503719000844285,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.009586683080016712,1.8881953058541512e-15,1.0,0.5000489748223889,0,-0.31563413592055445,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.2069872999563813,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.010635726852498402,2.1259514285624122e-14,1.0,,0,0.6475000002468005,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.8810797999612987,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.005317991429787714,2.1259514285624122e-14,1.0,0.5000120352412476,0,0.6475000002468005,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC07,0.7035712472806148,0,0.0,E040,1.2967238000128418,direct:g1:plus/direct:g2:minus,0,Y03_E040_MC07,0.0,0.0,0.0,0.0003186219361533389,1.4876989162091224e-14,0.9999979153426151,,0,-0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC07,0.7035712472806148,0,0.0,E040,2.474297400098294,direct:g1:plus/direct:g2:minus,0,Y03_E040_MC07,0.0,0.0,0.0,0.0001610819367500877,1.498801083293592e-14,0.00413138285533046,0.5055582132693023,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC07,0.7035712472806148,0,0.0,E040,1.024119699955918,direct:g1:plus/direct:g2:minus,0,Y03_E040_MC07,0.0,0.0,0.0,0.0012773618815645033,8.77077219831322e-15,0.9999709940526653,,0,-0.9120833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC07,0.7035712472806148,0,0.0,E040,2.156856399960816,direct:g1:plus/direct:g2:minus,0,Y03_E040_MC07,0.0,0.0,0.0,0.0006456777415454188,8.77077219831322e-15,0.9999709940526653,0.5054775399705818,0,-0.9120833333333334,False,True,0,0,True,False,False,False
