event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,17175851009.765274,227448988.7115669,4.336453857473304e-07,1.00654371477463,3.207480994976976,95.07149731494238,0.12355441411148585,0.22809713277866356,0.7887602000264451,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2110477082076.9011,33910181243.824764,3.403316617465925e-07,1.006309046929737,3.207480994976976,91.2003834652154,0.12355441411148585,0.22809713277866356,0.7982019999762997,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,179589464936193.53,2769987742568.106,2.497531967942666e-07,1.0060835626595452,3.207480994976976,96.54155421047982,0.12355441411148585,0.22809713277866356,0.795527900045272,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,5849375988019794.0,69581775654148.37,1.861224241761817e-07,1.0058758447445972,3.207480994976976,111.46299309172242,0.12355441411148585,0.22809713277866356,0.8093914999626577,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.611835325199711e+16,209888298684004.4,1.6620891187805087e-07,1.0056937600340325,3.207480994976976,134.35134794440378,0.12355441411148585,0.22809713277866356,0.8208762000431307,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.2447086247658596e+16,64906327628614.75,1.870206388982073e-07,1.0055441698117347,3.207480994976976,161.81372048246612,0.12355441411148585,0.22809713277866356,0.7928695000009611,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2482417468518749.5,8594726170233.243,2.2132609312642663e-07,1.0054326803008387,3.207480994976976,189.56772174556468,0.12355441411148585,0.22809713277866356,0.7849342999979854,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,350834426882937.7,855831923460.798,2.532463351162479e-07,1.0053634475528954,3.207480994976976,213.61227707673652,0.12355441411148585,0.22809713277866356,0.7771150000044145,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,642151185535193.1,1505947507210.7075,2.3851592527166775e-07,1.0053272662580588,3.207480994976976,220.18734855601375,0.12355441411148585,0.22809713277866356,0.811151800036896,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1.2628406791237866e+16,39511352827378.23,1.875511338815446e-07,1.005325814548081,3.207480994976976,204.12284247518113,0.12355441411148585,0.22809713277866356,1.189087799983099,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2.314448375094373e+17,1065848657897653.5,1.3595246588767456e-07,1.0053733213615341,3.207480994976976,182.18218208637492,0.12355441411148585,0.22809713277866356,0.8057580000022426,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.428573506087085e+18,9610271268470408.0,1.0499181283190519e-07,1.0054705672147648,3.207480994976976,161.39214215211015,0.12355441411148585,0.22809713277866356,0.8005990000092424,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.6946889651245795e+17,2397318020314877.5,1.242552466171136e-07,1.0056157955117198,3.207480994976976,147.0118089032509,0.12355441411148585,0.22809713277866356,0.7924972000182606,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3890246951290442.0,38100159255715.734,1.908141533883096e-07,1.0058043055991255,3.207480994976976,142.43756489882142,0.12355441411148585,0.22809713277866356,0.858862399996724,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,29930733947447.527,265017318384.5989,2.795822333618867e-07,1.006028326010028,3.207480994976976,147.12843420213628,0.12355441411148585,0.22809713277866356,0.8140975999995135,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,137335808836.9229,962128416.0987629,3.7552744701964437e-07,1.0062772929809995,3.207480994976976,157.0117833275691,0.12355441411148585,0.22809713277866356,0.8066107000340708,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,135275438933.35309,948958772.0245101,3.75570809002308e-07,1.0062723769888398,3.207492882385481,156.94576298194895,0.12355363594633964,0.22809440745964865,0.8135001000482589,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,29702231719418.117,262855167696.15125,2.7966266685981487e-07,1.0060235985469352,3.207492882385481,147.22393971678054,0.12355363594633964,0.22809440745964865,0.792431799985934,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3845039386612022.5,37623852978553.56,1.9085411237951635e-07,1.0057992549899248,3.207492882385481,142.58053075338847,0.12355363594633964,0.22809440745964865,0.7908644999843091,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.6554390954208458e+17,2360666341158647.0,1.243075383829711e-07,1.005610393205899,3.207492882385481,147.15731891147297,0.12355363594633964,0.22809440745964865,0.8390355999581516,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.422739177450753e+18,9565770584016128.0,1.049164918782546e-07,1.005464812405971,3.207492882385481,161.53028392013616,0.12355363594633964,0.22809440745964865,1.010030800011009,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2.3399825597631683e+17,1076947127929336.2,1.3560213000619742e-07,1.0053672338474162,3.207492882385481,182.31947298325036,0.12355363594633964,0.22809440745964865,0.8100334999617189,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1.282196527354947e+16,40075103394735.945,1.869945788732063e-07,1.0053194330508335,3.207492882385481,204.27384125957522,0.12355363594633964,0.22809440745964865,0.8107448000228032,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,650074479154380.5,1520589543557.944,2.379192080377738e-07,1.0053206376781108,3.207492882385481,220.40877351291647,0.12355363594633964,0.22809440745964865,0.8001877999631688,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,354307933196968.1,860135793761.5709,2.5284421071107135e-07,1.0053568757460771,3.207492882385481,213.97701853939972,0.12355363594633964,0.22809440745964865,0.8465659000212327,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2517541181356141.5,8671945203161.225,2.2112791377055293e-07,1.005426443476722,3.207492882385481,189.98348020088454,0.12355363594633964,0.22809440745964865,0.8492320000077598,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.2522317550118766e+16,64959926574726.6,1.8702120761383223e-07,1.005538271802931,3.207492882385481,162.23161866220357,0.12355363594633964,0.22809440745964865,0.7983670000103302,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.609181755550294e+16,208687568936451.84,1.6634578483556048e-07,1.005688191350483,3.207492882385481,134.71030095919755,0.12355363594633964,0.22809440745964865,0.8081561000435613,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,5837472114112696.0,69227953677573.69,1.8624288055418425e-07,1.0058705771606746,3.207492882385481,111.6993819080523,0.12355363594633964,0.22809440745964865,0.8178434000001289,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,178456541359153.44,2753475499580.415,2.497867768197246e-07,1.0060785626232271,3.207492882385481,96.60165200715105,0.12355363594633964,0.22809440745964865,0.9107730999821797,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2081104783947.505,33608261000.74829,3.4033487770145973e-07,1.0063042670261753,3.207492882385481,91.05219992755373,0.12355363594633964,0.22809440745964865,0.8143333999905735,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,17057463221.083218,227863869.80903673,4.336017093476185e-07,1.006538764397557,3.207492882385481,94.73160320601148,0.12355363594633964,0.22809440745964865,0.8310629000188783,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,17451817157.912945,234669784.5917079,4.3335002891610176e-07,1.0065378196888455,3.207492882385481,94.44925296255421,0.12355363594633964,0.22809440745964865,0.8018564999802038,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2156179461854.1936,35237484478.709206,3.39943458359984e-07,1.0063029511584902,3.207492882385481,90.54529377997054,0.12355363594633964,0.22809440745964865,0.84171750000678,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,184692060305610.8,2894648938157.7163,2.492513514640988e-07,1.0060772746214603,3.207492882385481,95.90546062066562,0.12355363594633964,0.22809440745964865,0.8420676999958232,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,6070059874486129.0,73146301478247.83,1.8550803829585381e-07,1.0058693800959135,3.207492882385481,110.9034419916751,0.12355363594633964,0.22809440745964865,0.8033632999868132,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.7212840826870996e+16,220717551285310.0,1.655697138444355e-07,1.0056871409808006,3.207492882385481,133.91757585089667,0.12355363594633964,0.22809440745964865,0.7972018000436947,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.291420104290512e+16,67750535977152.45,1.8644347151088293e-07,1.005537424192162,3.207492882385481,161.53374507066263,0.12355363594633964,0.22809440745964865,0.7908687999588437,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2574260544897365.0,8944807482136.04,2.207161761352551e-07,1.0054258404715126,3.207492882385481,189.44256425165952,0.12355363594633964,0.22809440745964865,0.8567688000039198,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,363072498311300.94,887306028512.907,2.5262637159708377e-07,1.0053565491414613,3.207492882385481,213.61896467412782,0.12355363594633964,0.22809440745964865,0.8290024999878369,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,665927627825034.2,1564241437466.0203,2.3786552431692141e-07,1.0053203164189397,3.207492882385481,220.218355827173,0.12355363594633964,0.22809440745964865,0.7917453999980353,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1.3192133359165408e+16,41401159805316.38,1.868599251776382e-07,1.0053188213174287,3.207492882385481,204.05325031794928,0.12355363594633964,0.22809440745964865,0.7945228000171483,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557035683915214,0.8557045608130878,6,RLRLRRL
