checkpoint,target_path,subdivision_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,ratio_abs_upper,normalized_ratio_abs_upper,external01_edge_abs_lower,external41_numerator_abs_lower,external41_edge_abs_lower,external41_reciprocal_abs_upper,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_local_GR_claim,valid_for_full_MTS_claim
5434,LR,32,14,11,0.32936175506410703,0.3296690014407124,0.34375,0.375,0.6129541530270564,0.7662426460639278,0.4351824046789014,0.3217533057453015,0.2877657629494345,3.639832117304739,True,False,False,False,False
5434,LR,32,14,12,0.32936175506410703,0.3296690014407124,0.375,0.40625,0.6057744079918138,0.7572690303885832,0.4447916901772764,0.33375803520850955,0.29850254615902516,3.493461241427948,True,False,False,False,False
5434,LR,32,14,13,0.32936175506410703,0.3296690014407124,0.40625,0.4375,0.5989958685603841,0.7487968338729885,0.45387724820701003,0.34507776218918246,0.30862667896111484,3.366440126366417,True,False,False,False,False
5434,LR,32,14,14,0.32936175506410703,0.3296690014407124,0.4375,0.46875,0.5925705090384786,0.7407660342066008,0.46250032448623635,0.3557959383583977,0.31821279917727563,3.254861630359443,True,False,False,False,False
5434,LR,32,14,15,0.32936175506410703,0.3296690014407124,0.46875,0.5,0.5864591180432522,0.7331276254329654,0.47071120214440704,0.3659805916133112,0.3273217497376899,3.155839548040578,True,False,False,False,False
5434,LR,32,14,16,0.32936175506410703,0.3296690014407124,0.5,0.53125,0.5806291786676909,0.7258409684562518,0.47855178145893423,0.3756880465641361,0.33600390627969234,3.0671897453366648,True,False,False,False,False
5434,LR,32,14,17,0.32936175506410703,0.3296690014407124,0.53125,0.5625,0.5750533648316509,0.7188719117126506,0.48605742327810175,0.38496556244745433,0.3443015364867353,2.98722500667044,True,False,False,False,False
5434,LR,32,14,18,0.32936175506410703,0.3296690014407124,0.5625,0.59375,0.5697084474429672,0.7121914240529086,0.4932582990027923,0.3938532510228557,0.3522505154428313,2.914618630427818,True,False,False,False,False
5434,LR,32,14,19,0.32936175506410703,0.3296690014407124,0.59375,0.625,0.5645744812004324,0.7057745783884193,0.5001804003009521,0.4023855014714035,0.35988160004963754,2.848311129873518,True,False,False,False,False
5434,LR,32,14,20,0.32936175506410703,0.3296690014407124,0.625,0.65625,0.5596341885007496,0.6995997816878531,0.5068463083157426,0.41059205914751123,0.3672213938509916,2.7874448258282323,True,False,False,False,False
5434,LR,32,14,21,0.32936175506410703,0.3296690014407124,0.65625,0.6875,0.5548724848648485,0.6936481818504711,0.5132757891781871,0.41849885589933333,0.374293089661539,2.7313169900263414,True,False,False,False,False
5434,LR,32,14,22,0.32936175506410703,0.3296690014407124,0.6875,0.71875,0.5502761079666224,0.6879032040650808,0.5194862616737221,0.42612865860649035,0.38111704961017123,2.6793456288951507,True,False,False,False,False
5434,LR,32,14,23,0.32936175506410703,0.3296690014407124,0.71875,0.75,0.5458333238244572,0.6823501836089326,0.5254931692125024,0.43350158239947306,0.3877112641559007,2.6310440676687827,True,False,False,False,False
5434,LR,32,14,24,0.32936175506410703,0.3296690014407124,0.75,0.78125,0.5415336913551574,0.6769760715889661,0.5313102790833194,0.4406355015900944,0.3940917196175174,2.586001780183344,True,False,False,False,False
5434,LR,32,14,25,0.32936175506410703,0.3296690014407124,0.78125,0.8125,0.5373678716858302,0.6717691966220553,0.5369499257007982,0.44754638220509424,0.4002726955859954,2.5438697285121314,True,False,False,False,False
5434,LR,32,14,26,0.32936175506410703,0.3296690014407124,0.8125,0.84375,0.5333274722227536,0.6667190699547372,0.5424232101854362,0.45424855367923794,0.40626700792191855,2.504349010272563,True,False,False,False,False
5434,LR,32,14,27,0.32936175506410703,0.3296690014407124,0.84375,0.875,0.5294049180195349,0.661816224701612,0.547740165517268,0.4607549327936175,0.412086209041674,2.4671819665390506,True,False,False,False,False
5434,LR,32,14,28,0.32936175506410703,0.3296690014407124,0.875,0.90625,0.5255933448106549,0.6570520821610591,0.5529098942720237,0.4670772097398947,0.41774075432964863,2.432145144057474,True,False,False,False,False
5434,LR,32,14,29,0.32936175506410703,0.3296690014407124,0.90625,0.9375,0.5218865094034345,0.6524188398253753,0.5579406843180059,0.47322600386014724,0.423240141428766,2.399043671512309,True,False,False,False,False
5434,LR,32,14,30,0.32936175506410703,0.3296690014407124,0.9375,0.96875,0.5182787140998154,0.6479093769252082,0.56284010664495,0.4792109948939339,0.42859302762508755,2.367706725935564,True,False,False,False,False
5434,LR,32,14,31,0.32936175506410703,0.3296690014407124,0.96875,1.0,0.5147647425495115,0.6435171742607483,0.5676150985919829,0.4850410342824678,0.4338073293958425,2.3379838480344466,True,False,False,False,False
5434,LR,32,15,0,0.3296690014407124,0.32997624781731777,0.0,0.03125,0.8445110105443984,1.0557098760421848,0.17522950311843827,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,15,1,0.3296690014407124,0.32997624781731777,0.03125,0.0625,0.7549041796722242,0.9436627240730059,0.2543250282229686,0.08084673716513052,0.07230053264095279,31.7576899794171,True,False,False,False,False
5434,LR,32,15,2,0.3296690014407124,0.32997624781731777,0.0625,0.09375,0.7203180652637599,0.9004312781292484,0.2953182192261384,0.1398485764771743,0.1250728983901561,11.295622177298654,True,False,False,False,False
5434,LR,32,15,3,0.3296690014407124,0.32997624781731777,0.09375,0.125,0.6992700432333873,0.8741237947171079,0.321753925101183,0.17586251764369196,0.15728363002557535,7.857964976022979,True,False,False,False,False
5434,LR,32,15,4,0.3296690014407124,0.32997624781731777,0.125,0.15625,0.6830525853183546,0.8538544086341485,0.34260150778215975,0.20351542100079312,0.1820160518315821,6.38624691026661,True,False,False,False,False
5434,LR,32,15,5,0.3296690014407124,0.32997624781731777,0.15625,0.1875,0.66948791909557,0.8369007632822765,0.3602637693228854,0.22655758872949144,0.20262459608996977,5.540671569263954,True,False,False,False,False
5434,LR,32,15,6,0.3296690014407124,0.32997624781731777,0.1875,0.21875,0.657665427432976,0.8221245967307554,0.3757837265017575,0.24657258841466517,0.22052564723808293,4.979003327849323,True,False,False,False,False
5434,LR,32,15,7,0.3296690014407124,0.32997624781731777,0.21875,0.25,0.6471030767217244,0.8089233980816223,0.38972814063278843,0.26440213298225707,0.23647204563906687,4.572470876936439,True,False,False,False,False
5434,LR,32,15,8,0.3296690014407124,0.32997624781731777,0.25,0.28125,0.6375086050654621,0.7969318703351088,0.40244752483805907,0.28055727785622875,0.25092088246033134,4.261127681583364,True,False,False,False,False
5434,LR,32,15,9,0.3296690014407124,0.32997624781731777,0.28125,0.3125,0.6286885316802382,0.7859081882611457,0.41417758098620944,0.29537634919890987,0.26417475661835177,4.0129907725379015,True,False,False,False,False
5434,LR,32,15,10,0.3296690014407124,0.32997624781731777,0.3125,0.34375,0.6205066608268979,0.7756821283149999,0.42508634177124516,0.3090973235060695,0.2764465131423051,3.809293806404837,True,False,False,False,False
5434,LR,32,15,11,0.3296690014407124,0.32997624781731777,0.34375,0.375,0.6128626783225058,0.7661283150268772,0.43529887480887447,0.3218952820095792,0.2878927431795917,3.638224248679344,True,False,False,False,False
5434,LR,32,15,12,0.3296690014407124,0.32997624781731777,0.375,0.40625,0.6056800903176717,0.7571511452601265,0.44491139136420793,0.3339035449133562,0.2986326867665856,3.4919349679567757,True,False,False,False,False
5434,LR,32,15,13,0.3296690014407124,0.32997624781731777,0.40625,0.4375,0.5988989395766089,0.7486756842086117,0.4539998688143878,0.3452264539874696,0.308759665706499,3.3649853575728814,True,False,False,False,False
5434,LR,32,15,14,0.3296690014407124,0.32997624781731777,0.4375,0.46875,0.5924711698463311,0.7406418713670889,0.46262559508807005,0.3559475096393109,0.3183483614101093,3.2534701943224595,True,False,False,False,False
5434,LR,32,15,15,0.3296690014407124,0.32997624781731777,0.46875,0.5,0.5863575450788331,0.7330006699507152,0.4708388874413284,0.36613477892621815,0.32745965183193215,3.1545047178804797,True,False,False,False,False
5434,LR,32,15,16,0.3296690014407124,0.32997624781731777,0.5,0.53125,0.5805255281214318,0.7257114155591343,0.47868167418091595,0.3758446184541568,0.3361439412258073,3.0659059057408156,True,False,False,False,False
5434,LR,32,15,17,0.3296690014407124,0.32997624781731777,0.53125,0.5625,0.57494777603733,0.7187399355598705,0.4861893394879109,0.3851243139756638,0.34444352099060527,2.985987413058632,True,False,False,False,False
5434,LR,32,15,18,0.3296690014407124,0.32997624781731777,0.5625,0.59375,0.5696010455265589,0.7120571810457277,0.49339207441276145,0.3940139994951249,0.3523942861056758,2.913423231185983,True,False,False,False,False
5434,LR,32,15,19,0.3296690014407124,0.32997624781731777,0.59375,0.625,0.5644653791848017,0.7056382098007458,0.5003158873391557,0.4025480830545323,0.3600270103415244,2.847154432610738,True,False,False,False,False
5434,LR,32,15,20,0.3296690014407124,0.32997624781731777,0.625,0.65625,0.5595234890021399,0.6994614157866197,0.5069833737571184,0.4107563261498766,0.3673683116786876,2.7863237950455053,True,False,False,False,False
5434,LR,32,15,21,0.3296690014407124,0.32997624781731777,0.65625,0.6875,0.5547602814776903,0.6935079356264527,0.5134143122087608,0.4186646745579894,0.3744413953893267,2.7302289676385443,True,False,False,False,False
5434,LR,32,15,22,0.3296690014407124,0.32997624781731777,0.6875,0.71875,0.5501624864066239,0.6877611846615959,0.519626132291824,0.42629590726626393,0.3812666344312636,2.6782882716702354,True,False,False,False,False
5434,LR,32,15,23,0.3296690014407124,0.32997624781731777,0.71875,0.75,0.5457183628816207,0.6822064895129779,0.5256342868956829,0.43367014999966547,0.3878620287389749,2.630015297386319,True,False,False,False,False
5434,LR,32,15,24,0.3296690014407124,0.32997624781731777,0.75,0.78125,0.541417463695466,0.6768307936332085,0.5314525516672463,0.44080528639555605,0.3942435729718129,2.584999743491247,True,False,False,False,False
5434,LR,32,15,25,0.3296690014407124,0.32997624781731777,0.78125,0.8125,0.537250444531099,0.6716224188345499,0.5370932684290946,0.4477172907336017,0.40042555410198183,2.542892764272636,True,False,False,False,False
5434,LR,32,15,26,0.3296690014407124,0.32997624781731777,0.8125,0.84375,0.533208907931401,0.6665708702848063,0.5425675448987013,0.4544204997881484,0.40642079455441915,2.5033956227589766,True,False,False,False,False
5434,LR,32,15,27,0.3296690014407124,0.32997624781731777,0.84375,0.875,0.5292852745860321,0.6616666756440864,0.5478854199564276,0.4609278368969441,0.41224085260963494,2.4662508032519215,True,False,False,False,False
5434,LR,32,15,28,0.3296690014407124,0.32997624781731777,0.875,0.90625,0.5254726762976717,0.6569012512963986,0.5530560014763499,0.4672509981330677,0.4178961889122212,2.4312349772235935,True,False,False,False,False
5434,LR,32,15,29,0.3296690014407124,0.32997624781731777,0.90625,0.9375,0.5217648663178533,0.6522667902896331,0.5580875821021121,0.47340060813437146,0.423396305841521,2.398153382546258,True,False,False,False,False
5434,LR,32,15,30,0.3296690014407124,0.32997624781731777,0.9375,0.96875,0.5181561437215985,0.6477561678210697,0.5629877371421149,0.4793863514256175,0.42874986496337314,2.3668352923041867,True,False,False,False,False
5434,LR,32,15,31,0.3296690014407124,0.32997624781731777,0.96875,1.0,0.5146412892207116,0.6433628610187543,0.5677634078535369,0.4852170837859622,0.43396478663476545,2.337130332085355,True,False,False,False,False
5434,LR,32,16,0,0.32997624781731777,0.33028349419392317,0.0,0.03125,0.8445961497256649,1.0558163677941528,0.175176594865223,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,16,1,0.32997624781731777,0.33028349419392317,0.03125,0.0625,0.75489140790994,0.9436467757507798,0.254346208401595,0.08087430004991998,0.07232517907092476,31.755419276328812,True,False,False,False,False
5434,LR,32,16,2,0.32997624781731777,0.33028349419392317,0.0625,0.09375,0.720280353433855,0.9003841527051456,0.2953685184889902,0.13991433290981303,0.12513170677007757,11.291152871388144,True,False,False,False,False
5434,LR,32,16,3,0.32997624781731777,0.33028349419392317,0.09375,0.125,0.6992196387503831,0.8740608031935735,0.321820041921607,0.17594745251030508,0.15735959194905766,7.854438832363465,True,False,False,False,False
5434,LR,32,16,4,0.32997624781731777,0.33028349419392317,0.125,0.15625,0.6829933124151489,0.8537803315078968,0.3426787998147557,0.20361343758745645,0.18210371416928886,6.383289814953476,True,False,False,False,False
5434,LR,32,16,5,0.32997624781731777,0.33028349419392317,0.15625,0.1875,0.6694217044844348,0.8368180089314627,0.36034977367895443,0.22666559942181247,0.2027211972160047,5.538090248757159,True,False,False,False,False
5434,LR,32,16,6,0.32997624781731777,0.33028349419392317,0.1875,0.21875,0.6575934647477423,0.8220346571444931,0.37587687346568577,0.24668868483772366,0.22062948028405757,4.976691458039865,True,False,False,False,False
5434,LR,32,16,7,0.32997624781731777,0.33028349419392317,0.21875,0.25,0.6470261939243455,0.8088273081560693,0.38982732391603747,0.2645249988330859,0.23658193330150726,4.570363694352807,True,False,False,False,False
5434,LR,32,16,8,0.32997624781731777,0.33028349419392317,0.25,0.28125,0.6374274181515737,0.7968304000145336,0.4025519143063435,0.2806859407908632,0.25103595507857634,4.25918255964838,True,False,False,False,False
5434,LR,32,16,9,0.32997624781731777,0.33028349419392317,0.28125,0.3125,0.628603521072178,0.7858019380308229,0.41428652664480786,0.2955100568197816,0.2642943412539141,4.011177979541218,True,False,False,False,False
5434,LR,32,16,10,0.32997624781731777,0.33028349419392317,0.3125,0.34375,0.6204182141427692,0.7755715826621902,0.4251993186760068,0.3092354735767405,0.27657007116130355,3.8075916724790018,True,False,False,False,False
5434,LR,32,16,11,0.32997624781731777,0.33028349419392317,0.34375,0.375,0.6127711162507145,0.7660138747829548,0.4354154491118127,0.32203738035919205,0.2880198326018699,3.636616413018984,True,False,False,False,False
5434,LR,32,16,12,0.32997624781731777,0.33028349419392317,0.375,0.40625,0.6055856834439948,0.7570331486334653,0.44503119788617634,0.3340491779408407,0.2987629376731718,3.4904087288420422,True,False,False,False,False
5434,LR,32,16,13,0.32997624781731777,0.33028349419392317,0.40625,0.4375,0.5988019198098214,0.7485544210657423,0.45412259563593277,0.3453752700349719,0.3088927635798982,3.363530624295958,True,False,False,False,False
5434,LR,32,16,14,0.32997624781731777,0.33028349419392317,0.4375,0.46875,0.5923717384991878,0.7405175933331886,0.4627509725476748,0.3560992058376466,0.31848403536885783,3.2520787947871725,True,False,False,False,False
5434,LR,32,16,15,0.32997624781731777,0.33028349419392317,0.46875,0.5,0.5862558787691753,0.7328735977853815,0.4709666800415638,0.36628909160763734,0.3275976660557959,3.1531699250707836,True,False,False,False,False
5434,LR,32,16,16,0.32997624781731777,0.33028349419392317,0.5,0.53125,0.580421783197299,0.7255817446872737,0.4788116744837861,0.3760013159797268,0.33628408854063035,3.0646221042352537,True,False,False,False,False
5434,LR,32,16,17,0.32997624781731777,0.33028349419392317,0.53125,0.5625,0.5748420919702473,0.7186078403128962,0.4863213634127222,0.385283191249295,0.34458561796169795,2.9847498581883554,True,False,False,False,False
5434,LR,32,16,18,0.32997624781731777,0.33028349419392317,0.5625,0.59375,0.5694935475636962,0.7119228179764212,0.4935259575485857,0.39417487368765997,0.3525381692134846,2.912227871263435,True,False,False,False,False
5434,LR,32,16,19,0.32997624781731777,0.33028349419392317,0.59375,0.625,0.5643561804562773,0.7055017203171069,0.5004514820076282,0.40271079021616424,0.3601725329518201,2.8459977751831347,True,False,False,False,False
5434,LR,32,16,20,0.32997624781731777,0.33028349419392317,0.625,0.65625,0.5594126922195952,0.6993229282748525,0.5071205466408742,0.4109207184878482,0.36751534160777866,2.7852028045610817,True,False,False,False,False
5434,LR,32,16,21,0.32997624781731777,0.33028349419392317,0.65625,0.6875,0.5546479803207878,0.693367567183896,0.5135529424134975,0.41883061822132406,0.3745898129227569,2.7291409859666618,True,False,False,False,False
5434,LR,32,16,22,0.32997624781731777,0.33028349419392317,0.6875,0.71875,0.5500487666675237,0.6876190425271564,0.5197661097457595,0.4264632805229354,0.3814163306935043,2.677230955539193,True,False,False,False,False
5434,LR,32,16,23,0.32997624781731777,0.33028349419392317,0.71875,0.75,0.5456033034191429,0.6820626722596971,0.5257755110150255,0.43383884172171866,0.388012904338545,2.6289865685408405,True,False,False,False,False
