accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.9552194999996573,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.010622037822690946,5.916820894870001e-14,1.0,,0,-0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.796632400015369,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005311196795521367,1.5256723751404884e-13,1.0,0.500016746708952,0,-0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.7689868999877945,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.010609370118888885,5.985508727443347e-14,1.0,,0,-0.6633333333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.767397899995558,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005304837714555292,9.534181964989104e-14,1.0,0.5000143887063171,0,-0.6633333333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8130796999903396,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.010816113599061048,1.778285173876934e-13,1.0,,0,-0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6979735000059009,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.0054081667275587405,1.778285173876934e-13,1.0,0.5000101633574028,0,-0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.7440445999382064,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.011154501187043853,2.768646770091016e-13,1.0,,0,-0.4975,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,2.0445570000447333,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005577447708950052,2.768646770091016e-13,1.0,0.5000176713799048,0,-0.4975,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8977398999268189,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.01158715797857294,4.063106179437098e-14,1.0,,0,-0.4145833333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6429401999339461,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005793843087928304,1.5798023355391435e-13,1.0,0.5000227923570493,0,-0.4145833333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.850832000025548,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.01198140991288808,2.7037520240747723e-13,1.0,,0,-0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.631340599968098,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005994351965143081,2.7037520240747723e-13,1.0,0.5003043889430007,0,-0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8292245999909937,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.012196679390301867,9.447691941769099e-14,1.0,,0,-0.24875000000000003,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6967108000535518,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.0061058580167802235,1.1756991086898873e-13,1.0,0.5006164236501345,0,-0.24875000000000003,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8388902000151575,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.012240164676345285,1.2498640287492826e-13,1.0,,0,-0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.7614509999984875,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.006131397966167618,2.497431456452048e-13,1.0,0.500924466973622,0,-0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.7191797998966649,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.012121944086864888,6.763465188585477e-13,1.0,,0,-0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6210386999882758,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.006075799089482106,6.873306340000891e-13,1.0,0.5012231574360856,0,-0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8147116999607533,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.011854964336145402,1.4611216650289388e-13,1.0,,0,0.0,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6241163000231609,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005945355861366243,8.700330856609001e-13,1.0,0.5015076969265142,0,0.0,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.82898250001017,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.011454480619751985,1.1098981884787486e-12,1.0,,0,0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.8528653000248596,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005747561478264919,1.1098981884787486e-12,1.0,0.5017740802977906,0,0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.1823831999208778,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.010937154134507366,1.1854904427532283e-12,1.0,,0,0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.7513724999735132,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005490661788346184,1.1854904427532283e-12,1.0,0.5020192383522165,0,0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.9464382999576628,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.010319979328543805,4.0887338662259956e-13,1.0,,0,0.24874999999999992,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.4603124000132084,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005183117661067716,4.695137743844674e-12,1.0,0.5022410894498446,0,0.24874999999999992,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8860457999398932,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.009619167076105852,7.355839651727747e-13,1.0,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6480955000733957,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.004833039960117295,3.1979159897599454e-12,1.0,0.5024385086441252,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.6960325000109151,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.008849042862519996,2.327303732964447e-12,0.017308953607382094,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.833986199926585,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.004447628341466004,2.327303732964447e-12,0.017308953607382094,0.502611232713526,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.7202113999519497,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.008020922916829428,5.4776522760751566e-12,1.0,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6279007999692112,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.004032596989623551,5.4776522760751566e-12,1.0,0.5027597237173782,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.7860991000197828,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.00714177468264351,1.06009788759428e-12,0.0005827241190519233,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6837549000047147,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.003591491456071394,1.06009788759428e-12,0.0005827241190519233,0.5028850132726411,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.7363168000010774,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.006212136025528824,3.573823733559674e-12,1.0,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6300546999555081,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.003124633267554322,3.573823733559674e-12,1.0,0.5029885460836041,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.7304384999442846,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005221822810866844,2.722237875839873e-11,0.0017615350494406463,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.8063591999234632,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.002626953033306294,2.722237875839873e-11,0.0017615350494406463,0.5030720360406501,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.9678399000549689,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.004138334851751766,5.851172996098028e-14,1.0,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.8324591999407858,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.0020821508011470537,5.851172996098028e-14,1.0,0.5031373428531707,0,0.8291666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8744342001155019,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.0028616864940699672,2.1205336456617963e-14,1.0,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.5728575999382883,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.0014399616464964246,2.1982518996753205e-14,0.0151403601375186,0.5031863726094162,0,0.9120833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8577457000501454,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.0006567631890187213,1.498806293281625e-14,1.0,,0,0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.4656485000159591,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.00033049703023301815,1.498806293281625e-14,1.0,0.5032210022714857,0,0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.7806390000041574,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.016262857197102257,1.7192728412563492e-14,1.0,,0,-0.9535416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.4395645000040531,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.008131896611547382,1.7192728412563492e-14,1.0,0.5000287780302428,0,-0.9535416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8219736000755802,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.011724912486649024,3.221039333572452e-14,1.0,,0,-0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,2.006000499939546,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005862615318500251,3.221039333572452e-14,1.0,0.5000135672804313,0,-0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.9105074999388307,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.010918393278321477,2.9643299913477205e-14,1.0,,0,-0.8099894463395079,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.526118200039491,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.0054594268086437855,3.885069037565324e-14,1.0,0.5000210808932395,0,-0.8099894463395079,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8538725000107661,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.010686617554180633,4.9072742488772194e-14,1.0,,0,-0.7685311130061745,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.8474052000092342,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005343421974254465,5.038579455749853e-14,1.0,0.5000105924221181,0,-0.7685311130061745,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8126147999428213,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.0105791654964801,1.4344657200470095e-13,1.0,,0,-0.7047916666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.8093193999957293,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005289732098245993,1.4344657200470095e-13,1.0,0.5000141173711663,0,-0.7047916666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.7652203999459743,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.010692294011749336,3.669180652145739e-14,1.0,,0,-0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.7757602001074702,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.0053463747993410795,1.23556053205119e-13,1.0,0.5000213044521747,0,-0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.924654999980703,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.01097191368527129,5.0124742241132587e-14,1.0,,0,-0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.8242338999407366,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005486082822191126,9.329720725182132e-14,1.0,0.5000114820038778,0,-0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8988278999458998,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.011360567250753758,1.4262219858180466e-13,1.0,,0,-0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6566493000136688,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005680444522489876,1.4262219858180466e-13,1.0,0.5000141627710523,0,-0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8312087999656796,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.01180700888501382,4.80248840492768e-14,1.0,,0,-0.373125,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6134508999530226,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005905259345216204,1.8060000473626732e-13,1.0,0.5001486322849745,0,-0.373125,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8241799999959767,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.012111030448278446,1.0638632713797104e-13,1.0,,0,-0.29020833333333335,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6535642000380903,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.0060610930306266905,1.1334450701587919e-13,1.0,0.5004605558966504,0,-0.29020833333333335,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8584128000074998,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.012239335750845546,6.962600669602216e-14,1.0,,0,-0.2072916666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.8172681999858469,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.006129107944321419,1.2379737026577968e-13,1.0,0.500771289315925,0,-0.2072916666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8084643000038341,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.012200521254563307,3.1715567238596907e-13,1.0,,0,-0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.7644970000255853,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.006113379817030183,3.1715567238596907e-13,1.0,0.5010752974790829,0,-0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.757973900064826,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.012006140398762384,1.828678439556699e-13,1.0,,0,-0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.8593210000544786,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.006019488201206017,5.528669750083921e-13,1.0,0.5013674670859686,0,-0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.9647920998977497,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.011670389994568407,6.175105744861622e-13,1.0,,0,0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.8082952999975532,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005854373800286939,6.175105744861622e-13,1.0,0.5016433729302673,0,0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.7798510999418795,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.011209355279833938,1.4637009220687325e-12,1.0,,0,0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6019930000184104,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005625969426255443,1.4637009220687325e-12,0.005183700564143133,0.5018994657415113,0,0.12437500000000001,False,True,0,0,True,False,False,False
