accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.17170119995717,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.07510811250229217,4.225407839501653e-12,1.979882969815638e-06,0.5046421336676197,0,0.1658333333333334,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.612856699968688,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.03767105027034945,4.225407839501653e-12,1.979882969815638e-06,0.5015576748676754,0,0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,0.9595618000021204,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.286784333118071,3.903709820034085e-13,8.028974966089233e-06,,0,0.24874999999999992,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.2169334000209346,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.15173895091425377,3.5087345292785924e-12,2.2271975513984317e-06,0.5291047431512999,0,0.24874999999999992,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.368855900014751,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.07625503209525246,3.5087345292785924e-12,2.2271975513984317e-06,0.50254092067859,0,0.24874999999999992,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.985315099940635,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.0383380049057938,3.5087345292785924e-12,2.2271975513984317e-06,0.5027603274483531,0,0.24874999999999992,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.1592675000429153,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.29654258776317377,2.4873807343994293e-12,4.092054292472047e-05,,0,0.33166666666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.2102576000615954,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.1556390936398652,2.4873807343994293e-12,3.254518407740303e-06,0.5248456716246181,0,0.33166666666666667,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.020016900030896,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.07838783610397933,5.437921193103606e-12,2.6291366446627888e-06,0.5036513273802641,0,0.33166666666666667,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.879379899939522,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.039383835932393065,5.437921193103606e-12,1.9800199447001304e-06,0.50242279784521,0,0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.04110709996894,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3091270938440249,2.498362611634078e-12,3.099318199071301e-06,,0,0.4145833333333334,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.7545998999848962,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.16031292089557664,2.498362611634078e-12,3.099318199071301e-06,0.5185987384737785,0,0.4145833333333334,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.20179870002903,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.08148247893329134,2.498362611634078e-12,2.673050252893988e-06,0.5082714386220107,0,0.4145833333333334,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.521610800060444,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.04077769745914575,6.064484211802787e-12,1.9251893174778175e-06,0.5004474335216277,0,0.4145833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,0.9709436000557616,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3244586365929711,2.084421262750362e-12,2.1780203292308212e-06,,0,0.49749999999999994,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.9354122000513598,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.1653053950743463,2.084421262750362e-12,2.1780203292308212e-06,0.5094806438508205,0,0.49749999999999994,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,3.7338595000328496,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.08507392021523726,5.3320292395262466e-12,2.1780203292308212e-06,0.5146469670694968,0,0.49749999999999994,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,7.784606800065376,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.04282886121126916,5.470571834719546e-12,2.0817685249651566e-06,0.5034311467358271,0,0.49749999999999994,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,0.9946796000003815,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3421094072727878,1.0754079418413554e-12,0.000664527743098849,,0,0.5804166666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.5121285000350326,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.1776983832423249,1.1676241196563123e-12,3.981689271923262e-06,0.5194197512979627,0,0.5804166666666667,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,3.968952600029297,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.09101278736290726,1.7844172944605108e-12,1.829325053155236e-06,0.5121756636288263,0,0.5804166666666667,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.153802199987695,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.0456511559667057,1.7844172944605108e-12,1.829325053155236e-06,0.5015905708356656,0,0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,0.8815243999706581,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.36085631168575677,5.897120711552531e-13,7.5685551190416175e-06,,0,0.6633333333333332,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.950412099948153,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.19524117534906546,2.484397229072744e-12,7.5685551190416175e-06,0.5410496339581463,0,0.6633333333333332,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.166760600055568,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.09845266540863927,2.484397229072744e-12,3.963413374415008e-06,0.5042617943301094,0,0.6633333333333332,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.930214999942109,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.04968176292899059,2.484397229072744e-12,2.3835302804742583e-06,0.504625880089489,0,0.6633333333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.220273300074041,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3776963190978146,8.536000134596556e-13,9.713630368081794e-06,,0,0.74625,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.1814071000553668,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.21613894803806197,8.536000134596556e-13,3.1086729483665854e-06,0.5722559027166134,0,0.74625,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.699854699894786,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.11137763977537635,8.536000134596556e-13,1.6650679847427031e-06,0.515305736362531,0,0.74625,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,9.047093799919821,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.05578072500525051,2.1002354646142374e-12,1.6650679847427031e-06,0.5008251666828969,0,0.74625,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E020,17.82602199993562,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.027988142454429182,2.1002354646142374e-12,1.5148912412956964e-06,0.5017529344015289,0,0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.3710103000048548,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.40943678258613697,1.2421936109551084e-12,1.6786035975742133e-06,,0,0.8291666666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.4403612000169232,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.24752623661567674,1.2421936109551084e-12,1.6786035975742133e-06,0.6045530034019413,0,0.8291666666666667,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.315701499930583,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.13152612506897496,1.2663915174363205e-12,1.6786035975742133e-06,0.5313623592685646,0,0.8291666666666667,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,7.837515600025654,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.06669500591790545,5.953565788950093e-12,1.350582929692622e-06,0.5070856142300949,0,0.8291666666666667,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E020,15.697749300044961,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.033419546012777475,5.953565788950093e-12,1.335556962439873e-06,0.5010801866321659,0,0.8291666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.1545249000191689,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.5504006195311124,4.709781746805172e-12,1.4237107704945623e-06,,0,0.9120833333333332,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.9829008999513462,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3435898766607977,4.709781746805172e-12,1.4237107704945623e-06,0.6242541604577094,0,0.9120833333333332,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,3.6855514000635594,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.17715920318293835,4.709781746805172e-12,1.4237107704945623e-06,0.5156124065838973,0,0.9120833333333332,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,7.819197100005113,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.09116660255522292,4.7785764493347424e-12,9.68368555834331e-07,0.5146026902202894,0,0.9120833333333332,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E020,18.18188240006566,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.04582926435568597,5.3265509946890606e-12,9.68368555834331e-07,0.5026979515653829,0,0.9120833333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,0,0.0,E020,1.214717899914831,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.29308352021039263,1.369594467929966e-12,7.594257638158981e-07,,0,0.995,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,0,0.0,E020,2.5371740999398753,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.5463445337188987,2.5272056892334475e-12,4.430661733548631e-07,1.8641257390613446,0,0.995,False,True,0,0,False,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,0,0.0,E020,4.416819700039923,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.6294417967559394,2.5272056892334475e-12,2.9639066336440744e-07,1.1520968142051464,0,0.995,False,True,0,0,False,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,9.268212700029835,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.39989213316486655,9.70835264434858e-12,2.602045758157448e-07,0.6353123278845769,0,0.995,False,False,-1,1,True,False,False,False
False,32769,32768,32768,True,True,True,False,True,MC03,0.995,2,1.0,E020,18.206792499986477,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.2341660719545808,9.70835264434858e-12,2.4320193411076675e-07,0.5855730896762588,0,0.995,False,True,-1,1,True,False,False,False
False,65537,65536,65536,True,True,True,False,True,MC03,0.995,2,1.0,E020,35.73909269995056,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.12029610065670585,1.2304924304863549e-11,2.4243347551790976e-07,0.5137213075002541,0,0.995,False,True,-1,1,True,False,False,False
False,131073,131072,131072,True,True,True,False,True,MC03,0.995,2,1.0,E020,69.32144019997213,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.0613355845692288,1.3108089371535173e-11,2.404096618180396e-07,0.5098717600520136,0,0.995,False,True,-1,1,True,False,False,False
True,262145,262144,262144,True,True,True,True,True,MC03,0.995,2,1.0,E020,143.2049580999883,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.03075334254864572,1.3108089371535173e-11,2.404096618180396e-07,0.5013947900657042,0,0.995,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,0.9813912999816239,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.6687910504179114,1.4399639123235057e-12,6.015852162919935e-07,,0,-0.9535416666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.8987922000233084,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.44844862300449245,1.9595524781205993e-12,6.015852162919935e-07,0.6705362201307384,0,-0.9535416666666667,False,True,-1,1,False,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.201159100048244,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.23603150043392188,6.275005399952604e-12,6.015852162919935e-07,0.5263289668559366,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,8.493132499977946,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.12462764709136838,6.275005399952604e-12,4.855277886534723e-07,0.5280127731351624,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
False,32769,32768,32768,True,True,True,False,True,MC03,0.995,2,1.0,E020,16.23037389991805,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.06301845504940938,7.1314918368546555e-12,4.791037273353709e-07,0.5056538939807521,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
True,65537,65536,65536,True,True,True,True,True,MC03,0.995,2,1.0,E020,33.04019430000335,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.03154117426225625,9.140872289809642e-12,4.640106361670165e-07,0.5005069425698633,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.0296799999196082,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.4485360402851828,1.0667387235920803e-12,1.1277413786509132e-06,,0,-0.870625,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.8390161000424996,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.28011574707798503,1.2800392901175935e-12,1.1277413786509132e-06,0.6245111249028845,0,-0.870625,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.499453700031154,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.14999931054693613,1.2800392901175935e-12,1.1277413786509132e-06,0.5354904610385074,0,-0.870625,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,8.167650799965486,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.07592174077713977,1.420805068226619e-11,7.727985403892791e-07,0.506147264946149,0,-0.870625,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E020,16.913150999927893,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.038031834725168856,1.420805068226619e-11,7.727985403892791e-07,0.5009347037603797,0,-0.870625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,0.9671586999902502,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.40136990324515504,2.8391356669727363e-12,1.1320445746201038e-06,,0,-0.8099894463395079,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.898446600069292,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.23889913048487477,2.8391356669727363e-12,1.1320445746201038e-06,0.5952093780657893,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.053613499971107,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.12583104580650317,3.976280602425182e-12,1.1320445746201038e-06,0.5267120292615289,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,8.218063200009055,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.06357885555220574,3.976280602425182e-12,1.0187886999730897e-06,0.5052716135728078,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E020,14.959296699962579,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.03181330033116693,4.857950652258511e-12,9.382307595807525e-07,0.5003754794712285,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,0.9944897000677884,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3932090590526637,7.60806830984505e-13,3.143337916088525e-06,,0,-0.7685311130061745,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.0656952999997884,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.22519231231190273,4.012364181523579e-12,1.968349146398055e-06,0.572703774563195,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.752916400087997,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.1158340935334633,4.012364181523579e-12,1.2126035409145724e-06,0.5143785431406167,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,8.446900299983099,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.058134333966132754,4.012364181523579e-12,1.1474035696506799e-06,0.5018758484032884,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E020,15.308839800069109,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.029149269739560578,4.012364181523579e-12,1.027140355809413e-06,0.5014122937495428,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,0.969523899955675,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3768350539339976,9.227423876322105e-13,4.996108061399867e-06,,0,-0.7047916666666667,False,False,-1,1,False,False,False,False
