source_path,status,detail
scripts/Y5_R2FR_3252_parent_action_density_line_owner_or_CTw_operator_norm_first_source_row.py,PASS,
scripts/Y5_R2FR_3253_parent_ordinary_sector_action_signature_or_CTw_component_current_norm_intake.py,PASS,
scripts/Y5_R2FR_3254_first_component_current_Gram_row_or_parent_signature_clause_lock.py,PASS,
scripts/Y5_R2FR_3255_EM_Gram_row_input_pack_or_static_Coulomb_stress_envelope.py,PASS,
scripts/Y5_R2FR_3256_material_EM_binding_projection_or_toy_charged_shell_smoke_input.py,PASS,
scripts/Y5_R2FR_3257_first_accepted_EM_Coulomb_fraction_row_or_toy_shell_runner_dryrun.py,PASS,
scripts/Y5_R2FR_3258_source_backed_EM_Coulomb_coefficient_or_parent_alpha_map_owner.py,PASS,
scripts/Y5_R2FR_3259_parent_alpha_map_owner_or_DD_comparator_demotion.py,PASS,
scripts/Y5_R2FR_3260_fixed_EM_owner_zero_theorem_or_DD_WEP_bound_runner.py,PASS,
scripts/Y5_R2FR_3261_factorize_Balpha_product_or_sign_fixed_EM_no_counterterm.py,PASS,
scripts/Y5_R2FR_3262_parent_action_domain_signature_or_source_tau_factor_intake.py,PASS,
scripts/Y5_R2FR_3263_source_profile_channel_projection_or_parent_domain_lock.py,PASS,
scripts/Y5_R2FR_3264_parent_source_charge_meaning_or_multichannel_WEP_vector.py,PASS,
scripts/Y5_R2FR_3265_second_material_arena_or_parent_no_cancellation_theorem.py,PASS,
scripts/Y5_R2FR_3266_source_convention_lock_or_two_channel_bound_promotion.py,PASS,
scripts/Y5_R2FR_3267_parent_source_map_signature_for_DD_coordinates.py,PASS,
scripts/Y5_R2FR_3268_parent_low_energy_coefficient_vector_or_explicit_residual_basis.py,PASS,
scripts/Y5_R2FR_3269_fixed_local_constants_superselection_for_DD_zero_or_coefficient_runner.py,PASS,
scripts/Y5_R2FR_3270_no_direct_visible_constant_vertex_or_finite_coefficient_fill.py,PASS,
scripts/Y5_R2FR_3271_hidden_visible_hom_typing_proof_or_coupling_coefficient_bound_pack.py,PASS,
scripts/Y5_R2FR_3272_parent_visible_coefficient_algebra_construction_or_first_real_coupling_row.py,PASS,
scripts/Y5_R2FR_3273_alpha_owner_theorem_zero_or_source_backed_Ce_prediction.py,PASS,
scripts/Y5_R2FR_3274_current_normalization_and_EM_stress_source_coupling_derivation.py,PASS,
scripts/Y5_R2FR_3275_no_compensator_current_and_source_shadow_ban_or_finite_CJ_row.py,PASS,
scripts/Y5_R2FR_3276_minimal_covariant_derivative_domain_or_first_source_shadow_coefficient.py,PASS,
scripts/Y5_R2FR_3277_parent_exact_U1_representation_signature_or_source_shadow_data_intake.py,PASS,
scripts/Y5_R2FR_3278_source_shadow_finite_row_acquisition_or_parent_U1_clause_source.py,PASS,
scripts/Y5_R2FR_3279_first_finite_source_shadow_row_source_hunt_or_CJ_closure_demotion.py,PASS,
scripts/Y5_R2FR_3280_CZ_CR_EM_stress_readout_coupling_derivation_or_source_bound.py,PASS,
scripts/Y5_R2FR_3281_unique_Maxwell_kinetic_owner_or_CZ_finite_bound_row.py,PASS,
scripts/Y5_R2FR_3282_hidden_F2_coefficient_slot_ban_or_first_CZ_prediction_row.py,PASS,
scripts/Y5_R2FR_3283_first_numeric_CZ_input_source_pack_or_CR_readout_demotion.py,PASS,
scripts/Y5_R2FR_3284_CR_readout_product_law_and_Poynting_wave_standard_or_zero_theorem.py,PASS,
scripts/Y5_R2FR_3285_public_readout_functor_zero_proof_or_first_CR_factor_slope.py,PASS,
scripts/Y5_R2FR_3286_Hodge_Poynting_factor_owner_or_first_CH_CS_slope_row.py,PASS,
scripts/Y5_R2FR_3287_chi_to_metric_Hodge_premise_proof_or_DeltaChi_slope_source_row.py,PASS,
scripts/Y5_R2FR_3288_same_public_metric_or_ZQ_impedance_owner_split.py,PASS,
scripts/Y5_R2FR_3289_qbasic_ZQ_vertical_silence_or_alpha_product_residual.py,PASS,
scripts/Y5_R2FR_3290_no_hidden_ZQ_coefficient_or_source_current_universality.py,PASS,
scripts/Y5_R2FR_3291_TQ_Noether_current_owner_and_source_label_forgetting.py,PASS,
scripts/Y5_R2FR_3292_source_only_scalar_exclusion_from_parent_object_language.py,PASS,
scripts/Y5_R2FR_3293_parent_Hilbert_source_and_canonical_quantum_normalization_signature.py,PASS,
scripts/Y5_R2FR_3294_local_GR_reduction_contract_Hilbert_source_common_G_and_Newton_limit.py,PASS,
scripts/Y5_R2FR_3295_Lovelock_metric_kinetic_owner_or_non_Einstein_residual_vector.py,PASS,
scripts/Y5_R2FR_3296_second_order_no_extra_field_locality_signature_or_Rkin_projection.py,PASS,
scripts/Y5_R2FR_3297_parent_kinetic_syntax_curvature_linear_proof_or_first_Rkin_basis.py,PASS,
scripts/Y5_R2FR_3298_Rkin_coefficient_source_sweep_and_zero_gate.py,PASS,
scripts/Y5_R2FR_3299_Rkin_coefficient_ledger_zero_proof_priority_order.py,PASS,
scripts/Y5_R2FR_3300_curvature_squared_zero_proof_or_Yukawa_basis_fill.py,PASS,
scripts/Y5_R2FR_3301_parent_curvature_linear_signature_hunt_or_quadratic_bound_fill.py,PASS,
scripts/Y5_R2FR_3302_quadratic_curvature_finite_coefficient_extraction_and_bound_map.py,PASS,
scripts/Y5_R2FR_3303_universal_Hilbert_source_check_for_quadratic_amplitudes.py,PASS,
scripts/Y5_R2FR_3304_source_projection_overlap_law_for_alpha_factors.py,PASS,
scripts/Y5_R2FR_3305_parent_projector_proof_for_Xi_universality_or_WEP_bound_pack.py,PASS,
scripts/Y5_R2FR_3306_linearized_public_metric_projector_extraction_or_WEP_data_acquisition.py,PASS,
scripts/Y5_R2FR_3307_material_source_charge_model_for_DeltaXi_WEP_bounds.py,PASS,
scripts/Y5_R2FR_3308_source_coefficient_sik_gate_or_WEP_linear_bound_runner.py,PASS,
scripts/Y5_R2FR_3309_mode_factor_Klambda_and_exact_WEP_inputs.py,PASS,
scripts/Y5_R2FR_3310_lambda_scan_WEP_envelope_or_parent_range_derivation.py,PASS,
scripts/Y5_R2FR_3311_alphaXi_source_factor_envelope_or_parent_amplitude_derivation.py,PASS,
scripts/Y5_R2FR_3312_exact_WEP_material_confidence_ledger_or_parent_Ai_proof.py,PASS,
scripts/Y5_R2FR_3313_upgraded_WEP_matrix_with_material_confidence_rows.py,PASS,
scripts/Y5_R2FR_3314_parent_Ai_derivation_or_final_WEP_likelihood_blocker_ranking.py,PASS,
scripts/Y5_R2FR_3315_parent_residue_readout_source_theorem_for_Ai_and_sik.py,PASS,
scripts/Y5_R2FR_3316_parent_quadratic_hessian_readout_extraction_for_ZiUi.py,PASS,
scripts/Y5_R2FR_3317_minimal_symbolic_hessian_no_pole_or_finite_residue_branch.py,PASS,
scripts/Y5_R2FR_3318_Gamma_extra_sector_nonpropagation_proof_or_Bi_envelope.py,PASS,
scripts/Y5_R2FR_3319_psi_coarse_graining_no_finite_public_residue_or_Bi_bound.py,PASS,
scripts/Y5_R2FR_3320_local_first_gradient_silence_or_gradient_envelope.py,PASS,
scripts/Y5_R2FR_3321_smoothing_kernel_scale_separation_bound_for_epsilon_grad.py,PASS,
scripts/Y5_R2FR_3322_Ci_projection_and_composite_contact_tail_gate_for_epsilon_grad.py,PASS,
scripts/Y5_R2FR_3323_parent_source_normalization_and_composite_no_tadpole_gate.py,PASS,
scripts/Y5_R2FR_3324_induced_EH_coefficient_or_measured_G_closure_local_GR_theorem.py,PASS,
scripts/Y5_R2FR_3325_universal_matter_no_direct_psi_vertex_and_no_tadpole_signature_gate.py,PASS,
scripts/Y5_R2FR_3326_centered_fluctuation_selection_rule_or_composite_tail_bound.py,PASS,
scripts/Y5_R2FR_3327_parent_local_fluctuation_measure_or_numeric_composite_envelope.py,PASS,
scripts/Y5_R2FR_3328_local_GR_residual_budget_and_promotion_map.py,PASS,
scripts/Y5_R2FR_3329_local_residual_budget_input_prioritizer_and_minimal_numeric_smoke.py,PASS,
scripts/Y5_R2FR_3330_PPN_response_coefficient_and_local_floor_bound.py,PASS,
scripts/Y5_R2FR_3331_PPN_weak_potential_normalization_and_Cmetric_bound.py,PASS,
scripts/Y5_R2FR_3332_PPN_epsilon_eff_and_floor_specialization.py,PASS,
scripts/Y5_R2FR_3333_PPN_zero_floor_branch_certificate.py,PASS,
scripts/Y5_R2FR_3334_Gamma_constant_curvature_or_Ksolar_proxy_map.py,PASS,
scripts/Y5_R2FR_3335_PPN_composite_tree_envelope_first_numeric_nonclaim.py,PASS,
scripts/Y5_R2FR_3336_PPN_dominant_floor_source_acquisition_or_derivation.py,PASS,
scripts/Y5_R2FR_3337_PPN_commutator_contact_zero_or_bound_theorem.py,PASS,
scripts/Y5_R2FR_3338_PPN_projector_patch_geometry_source_contract.py,PASS,
scripts/Y5_R2FR_3339_parent_source_coupling_decomposition.py,PASS,
scripts/Y5_R2FR_3340_parent_Hilbert_source_clause_or_finite_residual_vector.py,PASS,
scripts/Y5_R2FR_3341_source_coupling_residual_vector_runner.py,PASS,
scripts/Y5_R2FR_3342_eta_species_no_spurion_zero_or_WEP_bound.py,PASS,
scripts/Y5_R2FR_3343_epsilon_EM_public_Hodge_Poynting_zero_or_bound.py,PASS,
scripts/Y5_R2FR_3344_no_hidden_ZQ_or_alpha_drift_bound.py,PASS,
scripts/Y5_R2FR_3345_ordinary_coefficient_domain_parent_signature.py,PASS,
scripts/Y5_R2FR_3346_parent_action_normal_form_inventory.py,PASS,
scripts/Y5_R2FR_3347_source_shadow_projector_bound_or_zero.py,PASS,
scripts/Y5_R2FR_3348_source_shadow_response_basis_or_zero.py,PASS,
scripts/Y5_R2FR_3349_source_backed_ordinary_matter_graph_certificate.py,PASS,
scripts/Y5_R2FR_3350_local_ordinary_source_arena_inventory.py,PASS,
scripts/Y5_R2FR_3351_parent_decoupled_field_silence_or_bound.py,PASS,
scripts/Y5_R2FR_3352_decoupled_coupling_projection_zero_or_bound.py,PASS,
scripts/Y5_R2FR_3353_parent_no_TD_syntax_or_nonuniversal_bound.py,PASS,
scripts/Y5_R2FR_3354_source_shadow_readout_alias_closure.py,PASS,
scripts/Y5_R2FR_3355_boundary_contact_zero_flux_or_contact_bound.py,PASS,
scripts/Y5_R2FR_3356_local_collar_contact_support_exclusion.py,PASS,
scripts/Y5_R2FR_3357_parent_domain_signature_collapse.py,PASS,
scripts/Y5_R2FR_3358_surface_stress_owner_or_contact_multipole_bound.py,PASS,
scripts/Y5_R2FR_3359_left_hand_EH_Newton_operator_recovery.py,PASS,
scripts/Y5_R2FR_3360_Yloc_Euler_equations_or_R11_coefficient_bound.py,PASS,
scripts/Y5_R2FR_3361_odd_residual_parentization_and_physical_lock.py,PASS,
scripts/Y5_R2FR_3362_source_current_gauge_lock_and_Gref_owner.py,PASS,
scripts/Y5_R2FR_3363_first_source_normalization_bound_row.py,PASS,
scripts/Y5_R2FR_3364_no_source_prefactor_grammar_or_WEP_projection_owner.py,PASS,
scripts/Y5_R2FR_3365_DeltaGM_extra_mass_projection_bound_row.py,PASS,
scripts/Y5_R2FR_3366_WEP_live_projection_file_acquisition_or_refusal.py,PASS,
scripts/Y5_R2FR_3367_first_DeltaGM_mass_charge_component_row.py,PASS,
scripts/Y5_R2FR_3368_parent_nonEH_operator_classification_or_source_coefficient_first_row.py,PASS,
scripts/Y5_R2FR_3369_extra_response_Y5_source_zero_or_qbarXT_bound_row.py,PASS,
scripts/Y5_R2FR_3370_no_shadow_frame_no_marker_matter_functor_or_first_qbar_component_bound.py,PASS,
scripts/Y5_R2FR_3371_hidden_source_support_tail_zero_or_qbar_nonH_bound.py,PASS,
scripts/Y5_R2FR_3372_Hilbert_source_transfer_chain_or_first_tail_numeric_row.py,PASS,
scripts/Y5_R2FR_3373_PiM_commutator_chainmap_zero_or_Icommutator_bound.py,PASS,
scripts/Y5_R2FR_3374_topological_Hilbert_equality_or_Req_bound.py,PASS,
scripts/Y5_R2FR_3375_worldtube_source_measure_selector_or_Rworldtube_bound.py,PASS,
scripts/Y5_R2FR_3376_boundary_zero_flux_or_Bzero_first_row.py,PASS,
scripts/Y5_R2FR_3377_weak_field_source_normalization_or_Gref_kappa_bound.py,PASS,
scripts/Y5_R2FR_3378_parent_action_minimal_line_or_source_bound_inputs.py,PASS,
scripts/Y5_R2FR_3379_parent_action_adoption_no_extension_or_source_prefactor_bound.py,PASS,
scripts/Y5_R2FR_3380_parent_type_system_or_source_prefactor_bound_acquisition.py,PASS,
scripts/Y5_R2FR_3381_MTS_triad_parent_object_language_adoption_or_minimal_coupling_axiom.py,PASS,
scripts/Y5_R2FR_3382_UOC_local_GR_Newton_PPN_EM_stress_chain.py,PASS,
scripts/Y5_R2FR_3383_UOC_extra_MTSIR_local_PPN_residual_vector_or_zero_theorem.py,PASS,
scripts/Y5_R2FR_3384_Cmetric_Gamma_post_UOC_PPN_zero_or_first_bound_row.py,PASS,
scripts/Y5_R2FR_3385_Agamma_Cmetric_epsilon_eff_first_numeric_PPN_runner.py,PASS,
scripts/Y5_R2FR_3386_epsilon_eff_parent_silence_or_first_finite_inputs.py,PASS,
scripts/Y5_R2FR_3387_boundary_kernel_silence_or_epsilon_component_values.py,PASS,
scripts/Y5_R2FR_3388_smoothing_projector_parent_owner_or_epsilon_scale_inputs.py,PASS,
scripts/Y5_R2FR_3389_finite_epsilon_scale_input_runner_or_compact_kernel_adoption.py,PASS,
scripts/Y5_R2FR_3390_local_scale_acquisition_or_compact_kernel_transfer_replacement.py,PASS,
scripts/Y5_R2FR_3391_Cassini_scale_source_pack_and_projector_constancy_theorem.py,PASS,
scripts/Y5_R2FR_3392_fixed_PPN_readout_parent_clause_or_projector_ell_scale_bound.py,PASS,
scripts/Y5_R2FR_3393_boundary_flux_moment_gauge_closure_pack.py,PASS,
scripts/Y5_R2FR_3394_local_Cassini_admissible_package_gate.py,PASS,
scripts/Y5_R2FR_3395_weak_field_source_normalization_return.py,PASS,
scripts/Y5_R2FR_3396_minimal_parent_line_integration_or_source_normalization_demotion.py,PASS,
scripts/Y5_R2FR_3397_full_PPN_vector_readiness_after_parent_line_audit.py,PASS,
scripts/Y5_R2FR_3398_parent_line_finite_source_normalization_bound_pack.py,PASS,
scripts/Y5_R2FR_3399_source_normalization_component_extractor.py,PASS,
scripts/Y5_R2FR_3400_first_order_source_coupling_parent_signature_pack.py,PASS,
scripts/Y5_R2FR_3401_kappav_second_order_beta_ledger.py,PASS,
scripts/Y5_R2FR_3402_v_second_order_source_square_theorem_attempt.py,PASS,
scripts/Y5_R2FR_3403_PiM_boundary_readout_operator_beta_residual_fill.py,PASS,
scripts/Y5_R2FR_3404_source_calibrated_EH_parent_ownership_audit.py,PASS,
scripts/Y5_R2FR_3405_parent_normal_form_EH_selector_proof_attempt.py,PASS,
scripts/Y5_R2FR_3406_parent_Hessian_mode_rank_extractor.py,PASS,
scripts/Y5_R2FR_3407_minimal_parent_Hessian_source_table.py,PASS,
scripts/Y5_R2FR_3408_minimum_GR_pole_Hhh_Rh_Jh_derivation.py,PASS,
scripts/Y5_R2FR_3409_nonEH_residue_bound_pack_relative_to_GR_pole.py,PASS,
scripts/Y5_R2FR_3410_q_loc_beta_alpha_vector_residue_split.py,PASS,
scripts/Y5_R2FR_3411_Khat_metric_response_identity_for_q_loc_Ward_zero.py,PASS,
scripts/Y5_R2FR_3412_GammaKhat_symbol_match_extractor_for_Khat_response.py,PASS,
scripts/Y5_R2FR_3413_response_doublet_Gamma_density_construction_test.py,PASS,
scripts/Y5_R2FR_3414_Y5_source_normalization_and_Y6_extra_stress_owner_gate.py,PASS,
scripts/Y5_R2FR_3415_v_source_square_and_Textra_safe_class_proof.py,PASS,
scripts/Y5_R2FR_3416_parent_normal_form_EH_selector_and_hidden_stress_exclusion.py,PASS,
scripts/Y5_R2FR_3417_q_loc_U2_alpha_vector_and_retained_beta_stress_bound_pack.py,PASS,
scripts/Y5_R2FR_3418_q_loc_vector_zero_Ward_boundary_proof_or_alpha_bound_row.py,PASS,
scripts/Y5_R2FR_3419_Khat_Gamma_eff_metric_response_lock_and_Helmholtz_audit.py,PASS,
scripts/Y5_R2FR_3420_boundary_projector_harmonic_and_no_vector_spurion_silence_gate.py,PASS,
scripts/Y5_R2FR_3421_Z_basis_physical_lock_and_Euler_source_free_local_branch.py,PASS,
scripts/Y5_R2FR_3422_source_current_zero_even_matter_readout_or_JZ_bound_row.py,PASS,
scripts/Y5_R2FR_3423_Y5_Hilbert_source_worldtube_closure_or_JZmu_bound_row.py,PASS,
scripts/Y5_R2FR_3424_minimal_parent_source_coupling_action_or_PC3400_adoption_gate.py,PASS,
scripts/Y5_R2FR_3425_Hamiltonian_reference_PiM_integrability_lock_or_MHref_row.py,PASS,
scripts/Y5_R2FR_3426_PiM_chain_map_identity_or_Icommutator_bound.py,PASS,
scripts/Y5_R2FR_3427_reference_boundary_flux_zero_or_Bzero_row.py,PASS,
scripts/Y5_R2FR_3428_no_extra_mass_Y6_monopole_silence_or_bound.py,PASS,
scripts/Y5_R2FR_3429_gapped_Y6_nohair_positive_operator_or_DeltaExtra_row.py,PASS,
scripts/Y5_R2FR_3430_hidden_projector_channelwise_bound_or_exclusion.py,PASS,
scripts/Y5_R2FR_3431_domain_projector_no_stress_theorem_or_operator_bound.py,PASS,
scripts/Y5_R2FR_3432_GammaKhat_q_loc_Hilbert_owner_or_residual_bound.py,PASS,
scripts/Y5_R2FR_3433_MHref_tau_source_normalization_lock_or_residual_vector.py,PASS,
scripts/Y5_R2FR_3434_source_normalized_Poisson_limit_and_first_PPN_residual_stack.py,PASS,
scripts/Y5_R2FR_3435_first_score_ready_source_normalization_residual_runner_or_zero_row.py,PASS,
scripts/Y5_R2FR_3436_R10_alpha_lambda_runner_real_curve_or_q_loc_range_zero.py,PASS,
scripts/Y5_R2FR_3437_q_loc_source_current_coupling_map_or_zero_current_theorem.py,PASS,
scripts/Y5_R2FR_3438_metric_mixing_to_alpha_numerator_or_nonmetric_decoupling_proof.py,PASS,
scripts/Y5_R2FR_3439_block_diagonal_parent_Hessian_or_first_BHX_source_row.py,PASS,
scripts/Y5_R2FR_3440_no_linear_X_parent_grammar_or_explicit_closure_demotion.py,PASS,
scripts/Y5_R2FR_3441_one_channel_no_linear_X_signature_or_BHX_coefficient_pack.py,PASS,
scripts/Y5_R2FR_3442_common_conformal_trace_coefficient_zero_or_Cassini_R10_bound_input.py,PASS,
scripts/Y5_R2FR_3443_source_normalization_Csrc_zero_or_measured_GM_bound_input.py,PASS,
scripts/Y5_R2FR_3444_PiM_JH_commutator_zero_or_Icommutator_bound_input.py,PASS,
scripts/Y5_R2FR_3445_Hilbert_identity_PiM_parent_adoption_or_Htau_source_current_lock.py,PASS,
scripts/Y5_R2FR_3446_Htau_exact_one_form_reference_lock_or_MHref_denominator_bound.py,PASS,
scripts/Y5_R2FR_3447_parent_Theta_Qtau_extraction_or_deltaHcurl_first_component_row.py,PASS,
scripts/Y5_R2FR_3448_extra_sector_LX_ThetaX_QtauX_owner_or_deltaHcurl_extra_row.py,PASS,
scripts/Y5_R2FR_3449_absent_quotient_X_erasure_or_omegaX_bound_first_row.py,PASS,
scripts/Y5_R2FR_3450_field_by_field_vX_kernel_signature_or_omegaX_norm_bound_input.py,PASS,
scripts/Y5_R2FR_3451_pure_representative_action_descent_or_LX_residual_owner_split.py,PASS,
scripts/Y5_R2FR_3452_Xrep_action_line_absence_or_LX_residual_norm_bound.py,PASS,
scripts/Y5_R2FR_3453_MTS_residual_action_placeholder_expansion_or_first_LX_bound_input.py,PASS,
scripts/Y5_R2FR_3454_Gamma_Khat_qloc_placeholder_typing_or_first_active_LX_bound.py,PASS,
scripts/Y5_R2FR_3455_DeltaK_component_ledger_or_qloc_norm_first_fill.py,PASS,
scripts/Y5_R2FR_3456_DeltaK_derivative_Hodge_projector_component_or_bound_fill.py,PASS,
scripts/Y5_R2FR_3457_parent_Hilbert_Khat_contract_or_local_vacuum_Noether_proof.py,PASS,
scripts/Y5_R2FR_3458_live_MTS_action_instantiation_of_Hilbert_Khat_contract.py,PASS,
scripts/Y5_R2FR_3459_response_doublet_energy_identity_source_zero_or_qloc_bound.py,PASS,
scripts/Y5_R2FR_3460_source_current_owner_for_doublet_or_Y5_source_normalization_bound.py,PASS,
scripts/Y5_R2FR_3461_parent_source_category_label_forgetting_or_sY5_coefficient_fill.py,PASS,
scripts/Y5_R2FR_3462_no_source_only_slot_parent_grammar_or_first_WEP_sY5_row.py,PASS,
scripts/Y5_R2FR_3463_single_source_current_owner_from_Noether_Poynting_flow_or_WEP_tau_map.py,PASS,
scripts/Y5_R2FR_3464_canonical_action_normalization_from_MTS_primitives_or_WEP_effective_source_bound.py,PASS,
scripts/Y5_R2FR_3465_EM_alpha_Hodge_charge_owner_or_WEP_raw_to_effective_map.py,PASS,
scripts/Y5_R2FR_3466_unique_F2_Hodge_owner_or_WEP_nuclear_mass_component_row.py,PASS,
scripts/Y5_R2FR_3467_bmhat_zero_theorem_or_source_leg_product_coupling.py,PASS,
scripts/Y5_R2FR_3468_constant_sector_universality_or_hidden_SM_coefficient_morphism.py,PASS,
scripts/Y5_R2FR_3469_visible_coefficient_owner_contract_or_multiarena_vector_runner.py,PASS,
scripts/Y5_R2FR_3470_executable_coefficient_vector_runner_and_input_templates.py,PASS,
scripts/Y5_R2FR_3471_bme_clock_material_row_or_electron_mass_zero_theorem.py,PASS,
scripts/Y5_R2FR_3472_visible_source_owner_theorem_or_full_DD_vector_upgrade.py,PASS,
scripts/Y5_R2FR_3473_full_DD_multiarena_rank_or_parent_source_owner_proof.py,PASS,
scripts/Y5_R2FR_3474_nullspace_killing_source_owner_contract_or_clock_R10_row.py,PASS,
scripts/Y5_R2FR_3475_surviving_mass_electron_null_direction_theorem_or_clock_mu_row.py,PASS,
scripts/Y5_R2FR_3480_parent_transport_and_source_normalization_owner_or_product_bound_upgrade.py,PASS,
scripts/Y5_R2FR_3481_source_current_Jq_theorem_or_first_transport_normalizer_row.py,PASS,
scripts/Y5_R2FR_3482_earth_source_amplitude_SEq_current_bound_or_zero_theorem.py,PASS,
scripts/Y5_R2FR_3483_quadratic_DD_WEP_source_runner_or_external_SEq_lower_bound.py,PASS,
scripts/Y5_R2FR_3484_fourth_nonWEP_row_or_QEarth_kernel_exclusion_theorem.py,PASS,
scripts/Y5_R2FR_3485_hyperfine_isotope_DD_basis_extraction_or_delta_m_kernel_exclusion.py,PASS,
scripts/Y5_R2FR_3486_earth_Qdelta_source_stability_or_parent_kernel_exclusion.py,PASS,
scripts/Y5_R2FR_3487_parent_source_map_for_DD_earth_vector_or_local_rank_closure_demotion.py,PASS,
scripts/Y5_R2FR_3488_no_source_only_matter_grammar_or_finite_Jq_coefficient_row.py,PASS,
scripts/Y5_R2FR_3489_connected_matter_category_certificate_or_Jspurion_bound_source.py,PASS,
scripts/Y5_R2FR_3490_species_blind_measure_current_owner_or_product_bound_upgrade.py,PASS,
scripts/Y5_R2FR_3491_nonHilbert_current_bypass_or_readout_order_silence.py,PASS,
scripts/Y5_R2FR_3492_parent_local_geometry_metric_only_or_spin_torsion_source_tail.py,PASS,
scripts/Y5_R2FR_3493_parent_field_inventory_no_independent_Gamma_or_P4_tail_lock.py,PASS,
scripts/Y5_R2FR_3494_ordinary_matter_coframe_owned_spin_proof_or_axial_torsion_tail.py,PASS,
scripts/Y5_R2FR_3495_source_readout_boundary_gamma_current_zero_or_P4_tail_priority.py,PASS,
scripts/Y5_R2FR_3496_source_worldtube_hypermomentum_zero_or_kernel_fill.py,PASS,
