checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t16,3,16,0.8691504929322078,0.8694931808283128,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07452112203734568,0.08692522830075841,0.007155635278917165,0.06826112030400443,0.006536557196109572,0.07452112203734568,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t16,3,16,0.8691504929322078,0.8694931808283128,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07452112064970348,0.08692522975202471,0.007155635278917165,0.06826112030400443,0.006536557062403899,0.07452112064970348,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t17,3,17,0.8691504929322078,0.8694931808283128,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07229513410842053,0.08484466752620505,0.006551542481079297,0.0659104771033755,0.07229513410842053,0.006010319044206559,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t17,3,17,0.8691504929322078,0.8694931808283128,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07229513454343162,0.08484466706328073,0.006551542481079297,0.0659104771033755,0.07229513454343162,0.006010319122640931,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t17,3,17,0.8691504929322078,0.8694931808283128,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07229512724763677,0.08484465857905375,0.006551542481079297,0.0659104771033755,0.07229512724763677,0.0060103197181514524,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t17,3,17,0.8691504929322078,0.8694931808283128,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07229512681262569,0.08484465904197806,0.006551542481079297,0.0659104771033755,0.07229512681262569,0.006010319639717064,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t17,3,17,0.8691504929322078,0.8694931808283128,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07226430209254327,0.08492789707597477,0.006955219106640576,0.06626342318448271,0.006367242373385688,0.07226430209254327,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t17,3,17,0.8691504929322078,0.8694931808283128,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07226430348758607,0.08492789560314172,0.006955219106640576,0.06626342318448271,0.0063672425137331085,0.07226430348758607,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t17,3,17,0.8691504929322078,0.8694931808283128,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07226427927253636,0.08492786660136219,0.006955219106640576,0.06626342318448271,0.006367244674541369,0.07226427927253636,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t17,3,17,0.8691504929322078,0.8694931808283128,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07226427787749451,0.08492786807419425,0.006955219106640576,0.06626342318448271,0.00636724453419395,0.07226427787749451,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t18,3,18,0.8691504929322078,0.8694931808283128,0.5625,0.59375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07009869891806428,0.08296095073041293,0.0063329496692671825,0.06397588791277764,0.07009869891806428,0.005832975413624984,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t18,3,18,0.8691504929322078,0.8694931808283128,0.5625,0.59375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07009869935299634,0.08296095026197003,0.0063329496692671825,0.06397588791277764,0.07009869935299634,0.005832975496934261,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t18,3,18,0.8691504929322078,0.8694931808283128,0.5625,0.59375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07009869227885818,0.08296094196611091,0.0063329496692671825,0.06397588791277764,0.07009869227885818,0.005832976074871486,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t18,3,18,0.8691504929322078,0.8694931808283128,0.5625,0.59375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07009869184392613,0.0829609424345538,0.0063329496692671825,0.06397588791277764,0.07009869184392613,0.005832975991562192,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t18,3,18,0.8691504929322078,0.8694931808283128,0.5625,0.59375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.0700951651862264,0.08301673206020319,0.00675949261045491,0.0643448257108195,0.006202476233151493,0.0700951651862264,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t18,3,18,0.8691504929322078,0.8694931808283128,0.5625,0.59375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.0700951665791564,0.08301673057233526,0.00675949261045491,0.0643448257108195,0.006202476380445346,0.0700951665791564,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t18,3,18,0.8691504929322078,0.8694931808283128,0.5625,0.59375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07009514309096394,0.08301670222318996,0.00675949261045491,0.0643448257108195,0.006202478485340867,0.07009514309096394,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t18,3,18,0.8691504929322078,0.8694931808283128,0.5625,0.59375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07009514169803487,0.08301670371105689,0.00675949261045491,0.0643448257108195,0.006202478338047013,0.07009514169803487,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t19,3,19,0.8691504929322078,0.8694931808283128,0.59375,0.625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.06799931996254643,0.0811688536922968,0.006117351540411529,0.062128184535620974,0.06799931996254643,0.005660473179757141,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t19,3,19,0.8691504929322078,0.8694931808283128,0.59375,0.625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06799932039372392,0.08116885322072862,0.006117351540411529,0.062128184535620974,0.06799932039372392,0.005660473268165233,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t19,3,19,0.8691504929322078,0.8694931808283128,0.59375,0.625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06799931353144958,0.08116884510407446,0.006117351540411529,0.062128184535620974,0.06799931353144958,0.005660473829008847,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t19,3,19,0.8691504929322078,0.8694931808283128,0.59375,0.625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.06799931310027209,0.08116884557564263,0.006117351540411529,0.062128184535620974,0.06799931310027209,0.005660473740600737,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t19,3,19,0.8691504929322078,0.8694931808283128,0.59375,0.625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.06802273347068502,0.08119713967370855,0.006569076541263157,0.06251289737590378,0.006042762985699785,0.06802273347068502,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t19,3,19,0.8691504929322078,0.8694931808283128,0.59375,0.625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.06802273485005708,0.08119713817868952,0.006569076541263157,0.06251289737590378,0.006042763140235422,0.06802273485005708,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t19,3,19,0.8691504929322078,0.8694931808283128,0.59375,0.625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.06802271205631141,0.08119711045091153,0.006569076541263157,0.06251289737590378,0.0060427651909329095,0.06802271205631141,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t19,3,19,0.8691504929322078,0.8694931808283128,0.59375,0.625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.06802271067694027,0.08119711194592955,0.006569076541263157,0.06251289737590378,0.006042765036397273,0.06802271067694027,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t20,3,20,0.8691504929322078,0.8694931808283128,0.625,0.65625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.06600716914011505,0.07947358835978535,0.005906674216173392,0.06037589210297898,0.06600716914011505,0.005493503811728969,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t20,3,20,0.8691504929322078,0.8694931808283128,0.625,0.65625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06600716956316062,0.0794735878879533,0.005906674216173392,0.06037589210297898,0.06600716956316062,0.005493503905433699,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t20,3,20,0.8691504929322078,0.8694931808283128,0.625,0.65625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06600716290193095,0.07947357994081988,0.005906674216173392,0.06037589210297898,0.06600716290193095,0.00549350444973191,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t20,3,20,0.8691504929322078,0.8694931808283128,0.625,0.65625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.06600716247888538,0.07947358041265193,0.005906674216173392,0.06037589210297898,0.06600716247888538,0.005493504356027162,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t20,3,20,0.8691504929322078,0.8694931808283128,0.625,0.65625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.06605688202541489,0.07947451283053089,0.006384669644925948,0.06077587745206121,0.005888657879836456,0.06605688202541489,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t20,3,20,0.8691504929322078,0.8694931808283128,0.625,0.65625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.06605688337767761,0.07947451133771576,0.006384669644925948,0.06077587745206121,0.005888658041892,0.06605688337767761,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t20,3,20,0.8691504929322078,0.8694931808283128,0.625,0.65625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.06605686124265849,0.07947448419819696,0.006384669644925948,0.06077587745206121,0.005888660040294578,0.06605686124265849,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t20,3,20,0.8691504929322078,0.8694931808283128,0.625,0.65625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.06605685989039668,0.07947448569101108,0.006384669644925948,0.06077587745206121,0.005888659878239034,0.06605685989039668,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t21,3,21,0.8691504929322078,0.8694931808283128,0.65625,0.6875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.06413336045096633,0.07788025330977871,0.005703006841052118,0.05872825381318257,0.06413336045096633,0.005332838816208815,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t21,3,21,0.8691504929322078,0.8694931808283128,0.65625,0.6875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0641333608607566,0.07788025284104406,0.005703006841052118,0.05872825381318257,0.0641333608607566,0.005332838915370127,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t21,3,21,0.8691504929322078,0.8694931808283128,0.65625,0.6875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06413335438863112,0.07788024505323717,0.005703006841052118,0.05872825381318257,0.06413335438863112,0.005332839443747603,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t21,3,21,0.8691504929322078,0.8694931808283128,0.65625,0.6875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.06413335397884085,0.07788024552197183,0.005703006841052118,0.05872825381318257,0.06413335397884085,0.005332839344586271,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t21,3,21,0.8691504929322078,0.8694931808283128,0.65625,0.6875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.06420835662923009,0.07785418053342251,0.006207053429395374,0.05914266301640616,0.005740765183795404,0.06420835662923009,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t21,3,21,0.8691504929322078,0.8694931808283128,0.65625,0.6875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.06420835793860658,0.07785417905372727,0.006207053429395374,0.05914266301640616,0.005740765353622268,0.06420835793860658,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t21,3,21,0.8691504929322078,0.8694931808283128,0.65625,0.6875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.06420833642299226,0.07785415246754022,0.006207053429395374,0.05914266301640616,0.005740767301838103,0.06420833642299226,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t21,3,21,0.8691504929322078,0.8694931808283128,0.65625,0.6875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.06420833511361665,0.07785415394723445,0.006207053429395374,0.05914266301640616,0.00574076713201124,0.06420833511361665,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t22,3,22,0.8691504929322078,0.8694931808283128,0.6875,0.71875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.062389902203981065,0.07639373835194412,0.005507640707032882,0.057195185913725535,0.062389902203981065,0.005179329251388431,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t22,3,22,0.8691504929322078,0.8694931808283128,0.6875,0.71875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06238990259463112,0.07639373789018619,0.005507640707032882,0.057195185913725535,0.06238990259463112,0.00517932935611489,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t22,3,22,0.8691504929322078,0.8694931808283128,0.6875,0.71875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06238989629845772,0.07639373025102253,0.005507640707032882,0.057195185913725535,0.06238989629845772,0.005179329869280639,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t22,3,22,0.8691504929322078,0.8694931808283128,0.6875,0.71875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.06238989590780766,0.07639373071278045,0.005507640707032882,0.057195185913725535,0.06238989590780766,0.005179329764554159,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t22,3,22,0.8691504929322078,0.8694931808283128,0.6875,0.71875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.06248872131633489,0.07634131793749055,0.006037094510785639,0.0576227638965261,0.00559973659984044,0.06248872131633489,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t22,3,22,0.8691504929322078,0.8694931808283128,0.6875,0.71875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.06248872256479133,0.07634131648343842,0.006037094510785639,0.0576227638965261,0.0055997367776522335,0.06248872256479133,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t22,3,22,0.8691504929322078,0.8694931808283128,0.6875,0.71875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.06248870162538432,0.07634129041388889,0.006037094510785639,0.0576227638965261,0.005599738678010635,0.06248870162538432,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t22,3,22,0.8691504929322078,0.8694931808283128,0.6875,0.71875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.062488700376928726,0.07634129186794003,0.006037094510785639,0.0576227638965261,0.0055997385001988415,0.062488700376928726,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t23,3,23,0.8691504929322078,0.8694931808283128,0.71875,0.75,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.06078958109860103,0.07501862790868795,0.005322026325723763,0.05578718221468989,0.06078958109860103,0.00503390066316793,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t23,3,23,0.8691504929322078,0.8694931808283128,0.71875,0.75,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06078958146349118,0.07501862745830369,0.005322026325723763,0.05578718221468989,0.06078958146349118,0.005033900773501931,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t23,3,23,0.8691504929322078,0.8694931808283128,0.71875,0.75,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06078957532882761,0.07501861995664136,0.005322026325723763,0.05578718221468989,0.06078957532882761,0.005033901272256689,3.3675255108933375,True,True
