smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x04_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.3125,0.34375,9,x04_t10__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1909090020917.5261,0.0004620492803876165,0.9104216761685958,0.29426310774729514,0.8635609627903255,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.264928699994925,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08949948408388576,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.34375,0.375,9,x04_t11__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1819817867446.864,0.0004444209984477437,0.9076494324767518,0.29426310774729514,0.8207019535883369,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.3751383000053465,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08686314978114122,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.375,0.40625,9,x04_t12__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,5921903367.283507,0.0004235333309160651,0.9048644685116966,0.29426310774729514,0.2353487153803358,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.618859199981671,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t12,reciprocal|representative,antiholomorphic|holomorphic,0.0842763118452853,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.40625,0.4375,9,x04_t13__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,987778116.473941,0.0003994039024879023,0.9020733666445764,0.29426310774729514,0.6484694655029729,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.279066800023429,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t13,reciprocal|representative,antiholomorphic|holomorphic,0.0817437049013486,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.4375,0.46875,9,x04_t14__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,2648546197.4739413,0.00037210240004382264,0.8992840111854339,0.29426310774729514,0.629494450172955,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.327271899965126,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t14,reciprocal|representative,antiholomorphic|holomorphic,0.0792706136407206,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.46875,0.5,9,x04_t15__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,9112575088.531979,0.000341763396357985,0.8965057498991308,0.29426310774729514,0.6071993443309489,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.347004099981859,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07686293522120051,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.5,0.53125,9,x04_t16__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,53172714795.87737,0.0002444120803156431,0.8937495532235538,0.29426310774729514,0.5821777417798009,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.348852199967951,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07452724381786938,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.53125,0.5625,9,x04_t17__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,4610293068112.233,3.450679379604208e-05,0.891028160884914,0.29426310774729514,0.5554795789693983,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.3368355999700725,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t17,reciprocal|representative,antiholomorphic|holomorphic,0.072270854493687,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.5625,0.59375,9,x04_t18__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,5798615861.507416,0.00023515500202752343,0.8883562017312531,0.29426310774729514,0.5274070645256249,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.81341689999681,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07010188200086029,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.59375,0.625,9,x04_t19__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,16271759607.78772,0.0001908875370261592,0.8857502682469797,0.29426310774729514,0.4984135976805441,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.551085899991449,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06800690110835399,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.625,0.65625,9,x04_t20__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,62617275910.500275,0.0001436235342752452,0.8832289227497375,0.29426310774729514,0.46912827731043544,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.511918000003789,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06601419092024313,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.65625,0.6875,9,x04_t21__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,436941403714.40967,9.644265518043384e-05,0.8808126083834942,0.29426310774729514,0.44037204339509023,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.725039699987974,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06413940900674037,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.6875,0.71875,9,x04_t22__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,495107496846.7866,5.045066018719295e-05,0.8785234357406008,0.29426310774729514,0.41315787343171523,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,12.1287637000205,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t22,reciprocal|representative,antiholomorphic|holomorphic,0.0623945207908186,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.71875,0.75,9,x04_t23__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,39846474099895.586,6.927289990895114e-06,0.8763848166532356,0.29426310774729514,0.38866600703226745,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,12.35301319998689,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t23,reciprocal|representative,antiholomorphic|holomorphic,0.060792272062809974,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.75,0.78125,9,x04_t24__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,5501918349.0997095,0.0006199771577457269,0.8744209219961817,0.29426310774729514,0.36818522213475297,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,7.190255099965725,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05934598896234381,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.78125,0.8125,9,x04_t25__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1916538998.0736866,0.0006215143226411921,0.8726559517542474,0.29426310774729514,0.35301410327889243,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.4678165999939665,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05806927558198587,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.8125,0.84375,9,x04_t26__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,2775540818.887623,0.0006237551996132844,0.8711132240309715,0.29426310774729514,0.34432316271689756,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.589429299987387,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05697560094828484,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.84375,0.875,9,x04_t27__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,11045162398146.502,0.0002928402729383713,0.8698141147129699,0.29426310774729514,0.34298974421968825,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.282346900028642,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t27,reciprocal|representative,antiholomorphic|holomorphic,0.05607778088645299,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.875,0.90625,9,x04_t28__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1614555714390.8215,0.0006308553169877378,0.8687769087943489,0.29426310774729514,0.34943097883030333,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.248606299981475,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t28,reciprocal|representative,antiholomorphic|holomorphic,0.055387379513718554,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.90625,0.9375,9,x04_t29__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,603102835248.0747,0.0006359630381406314,0.8680156532584375,0.29426310774729514,0.36347122414699634,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.290446600003634,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t29,reciprocal|representative,antiholomorphic|holomorphic,0.054913906127496026,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.9375,0.96875,9,x04_t30__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,302306002346.0662,0.0006422616091216853,0.8675391233663432,0.29426310774729514,0.3842832687063253,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.408154999953695,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t30,reciprocal|representative,antiholomorphic|holomorphic,0.05465484074749315,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.96875,1.0,9,x04_t31__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,215076811069.5827,0.0006498173558200157,0.8673500221271119,0.29426310774729514,0.3593187493881064,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.436796800000593,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t31,reciprocal|representative,antiholomorphic|holomorphic,0.054463821880775955,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.0,0.03125,9,x05_t00__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,14267036.354884027,0.0006630595719493474,0.9353190950552486,0.29384652135916467,0.9780171309264447,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,5.124243600002956,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11781237406565993,0.29384642133730926,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.03125,0.0625,9,x05_t01__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,21965551.475907765,0.0006713573161715651,0.9328519745233426,0.29384652135916467,0.97940018818161,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,5.232846200000495,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11485847168612218,0.29384642133730926,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.0625,0.09375,9,x05_t02__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,35273406.055942535,0.0006773370202742502,0.9303491960296865,0.29384652135916467,0.9793735158074031,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,5.340083399962168,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11192641617325634,0.29384642133730926,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.09375,0.125,9,x05_t03__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,59508756.447112605,0.0006808758503557971,0.927811018633117,0.29384652135916467,0.977600474928273,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,5.160140299994964,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10901788140592346,0.29384642133730926,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.125,0.15625,9,x05_t04__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,106538374.66525997,0.0006818498232959732,0.925237961735572,0.29384652135916467,0.9736585815140076,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,5.1077851000009105,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10613471031361961,0.29384642133730926,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.15625,0.1875,9,x05_t05__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,205429955.0128651,0.0006801342214391128,0.9226308584009817,0.29384652135916467,0.9670197457357976,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,5.358717700000852,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10327892497697927,0.29384642133730926,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.1875,0.21875,9,x05_t06__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,436769106.74903685,0.0006756070863870361,0.9199909175451353,0.29384652135916467,0.9570204045395976,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,5.101751199981663,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10045276450708432,0.29384642133730926,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.21875,0.25,9,x05_t07__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1067318674.5423089,0.0006681534463614396,0.9173197961080847,0.29384652135916467,0.9428401753364154,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,5.123545000038575,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09765872770723087,0.29384642133730926,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
