smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,certificate_source,parent_revision,valid_for_5459_left_external41_rerun_cell
5458__x06_t04,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.125,0.15625,1,x06_t04,0.029846262661487485,1.1032709736432498e-05,True,,,519728748659.9372,0.006793783205484216,1.230840985983688,2.3513907808549876,2.22728662326857,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,2.978962199995294,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t04,reciprocal,holomorphic,0.4204570627019576,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t05,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.15625,0.1875,1,x06_t05,0.029846262661487485,1.1032709736432498e-05,True,,,146812991231789.66,0.0008943819108061668,1.2224212594328419,2.3513907808549876,2.0646947093984567,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.006360500003211,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t05,reciprocal,holomorphic,0.4080641833342672,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t06,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.1875,0.21875,1,x06_t06,0.029846262661487485,1.1032709736432498e-05,True,,,3626927119.3208632,0.00739252902044291,1.2137904490069353,2.3513907808549876,1.8408905880238615,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.161479700007476,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t06,reciprocal,holomorphic,0.3956436926389431,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t07,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.21875,0.25,1,x06_t07,0.029846262661487485,1.1032709736432498e-05,True,,,6449120861.291078,0.007854403928876241,1.204935988234084,2.3513907808549876,1.531118165998218,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.152237900008913,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t07,reciprocal,holomorphic,0.3831933082778903,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t08,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.25,0.28125,1,x06_t08,0.029846262661487485,1.1032709736432498e-05,True,,,12225888114.996906,0.00835386761412153,1.195844212471514,2.3513907808549876,1.2224331189044486,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.109571799985133,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t08,reciprocal,holomorphic,0.37071046381791717,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t09,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.28125,0.3125,1,x06_t09,0.029846262661487485,1.1032709736432498e-05,True,,,21642415746.533215,0.008821534853861205,1.186500236825208,2.3513907808549876,1.0938655295492294,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.120643000002019,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t09,reciprocal,holomorphic,0.35819226067466636,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t10,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.3125,0.34375,1,x06_t10,0.029846262661487485,1.1032709736432498e-05,True,,,41339860087.453415,0.009266615916069424,1.1768878186066036,2.3513907808549876,0.9464586328999405,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.115349999978207,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t10,reciprocal,holomorphic,0.34563540966547257,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t11,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.34375,0.375,1,x06_t11,0.029846262661487485,1.1032709736432498e-05,True,,,87684696616.18837,0.009665427479897135,1.166989202469617,2.3513907808549876,0.7769366100390437,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.099786800041329,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t11,reciprocal,holomorphic,0.3330361593972613,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t12,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.375,0.40625,1,x06_t12,0.029846262661487485,1.1032709736432498e-05,True,,,195842175576.02457,0.009996181386649611,1.1567849463217175,2.3513907808549876,0.6423271048797657,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.083697599999141,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t12,reciprocal,holomorphic,0.32039020782202254,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t13,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.40625,0.4375,1,x06_t13,0.029846262661487485,1.1032709736432498e-05,True,,,428735553194.79865,0.010237683090372159,1.1462537261824202,2.3513907808549876,0.5797523206922589,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.130806799978018,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t13,reciprocal,holomorphic,0.30769259205736615,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t14,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.4375,0.46875,1,x06_t14,0.029846262661487485,1.1032709736432498e-05,True,,,1042414585105.3368,0.010368168293864471,1.135372118471439,2.3513907808549876,0.5166748264533684,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.0877114000031725,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t14,reciprocal,holomorphic,0.29493754984065607,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t15,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.46875,0.5,1,x06_t15,0.029846262661487485,1.1032709736432498e-05,True,,,2864454653316.3896,0.010364246654149143,1.1241143589109683,2.3513907808549876,0.453570716783629,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.0516659999848343,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t15,reciprocal,holomorphic,0.28211834353118304,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t16,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.5,0.53125,1,x06_t16,0.029846262661487485,1.1032709736432498e-05,True,,,8990726640174.9,0.010199937196852513,1.112452078589758,2.3513907808549876,0.39097020410216693,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.127188100013882,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t16,reciprocal,holomorphic,0.26922703404019654,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t17,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.53125,0.5625,1,x06_t17,0.029846262661487485,1.1032709736432498e-05,True,,,33136485027485.184,0.009845877463862047,1.1003540201987256,2.3513907808549876,0.3292105344067983,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.123452899977565,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t17,reciprocal,holomorphic,0.2562541868971383,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t18,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.5625,0.59375,1,x06_t18,0.029846262661487485,1.1032709736432498e-05,True,,,148702422435114.6,0.009269081353960165,1.0877857417273817,2.3513907808549876,0.269412895981744,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.1565155999851413,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t18,reciprocal,holomorphic,0.2431884849670972,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t19,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.59375,0.625,1,x06_t19,0.029846262661487485,1.1032709736432498e-05,True,,,860936764314756.4,0.008434558690312123,1.074709322192884,2.3513907808549876,0.21244235473267442,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.1320105000049807,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t19,reciprocal,holomorphic,0.23001621068652772,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t20,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.625,0.65625,1,x06_t20,0.029846262661487485,1.1032709736432498e-05,True,,,6938399468201965.0,0.007310211972689848,1.0610830962276896,2.3513907808549876,0.15924891942541747,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.07986019999953,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t20,reciprocal,holomorphic,0.21672054272128013,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t21,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.65625,0.6875,1,x06_t21,0.029846262661487485,1.1032709736432498e-05,True,,,9.221304934849298e+16,0.005789736917852211,1.0468614648712498,2.3513907808549876,0.11084438671813221,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.0877154000336304,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t21,reciprocal,holomorphic,0.20328058371793323,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t22,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.6875,0.71875,1,x06_t22,0.029846262661487485,1.1032709736432498e-05,True,,,2.8256323199058043e+18,0.003750744887143838,1.031994864249858,2.3513907808549876,0.06826325075883072,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.1106502000475302,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t22,reciprocal,holomorphic,0.18966999058448267,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t23,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.71875,0.75,1,x06_t23,0.029846262661487485,1.1032709736432498e-05,True,,,8.947959929355697e+20,0.0010635159072047997,1.0164300314245467,2.3513907808549876,0.03250303531861364,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,3.1343829999677837,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t23,reciprocal,holomorphic,0.17585500489133946,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x06_t28,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.875,0.90625,1,x06_t28,0.029846262661487485,1.1032709736432498e-05,True,,,5.189332778313373e+21,0.00103295204502533,0.9262138159962449,2.3513907808549876,0.8191966744420672,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,5.42592790001072,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t28,reciprocal,minus,0.1004065281704401,2.3513905411788363,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x07_t00,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.0,0.03125,1,x07_t00,0.029846262661487485,1.1032709736432498e-05,True,,,4275583707.581569,0.007219036313942976,1.2578855872387673,2.358774033712709,2.547205000619976,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.0826823000097647,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t00,reciprocal,holomorphic,0.4694562932052093,2.3587737932576247,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x07_t01,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.03125,0.0625,1,x07_t01,0.029846262661487485,1.1032709736432498e-05,True,,,10305360612.56452,0.007056052396213162,1.2502065908687345,2.358774033712709,2.502667813601996,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.097232200030703,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t01,reciprocal,holomorphic,0.4571603310051469,2.3587737932576247,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x07_t02,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.0625,0.09375,1,x07_t02,0.029846262661487485,1.1032709736432498e-05,True,,,28783072337.49858,0.006884096658850401,1.242357961584584,2.358774033712709,2.4395122393497424,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.257178500003647,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t02,reciprocal,holomorphic,0.4448435916146607,2.3587737932576247,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x07_t03,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.09375,0.125,1,x07_t03,0.029846262661487485,1.1032709736432498e-05,True,,,104389185452.839,0.006702298287011843,1.2343307480094776,2.358774033712709,2.3516126594710807,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.189064599981066,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t03,reciprocal,holomorphic,0.43250461723426864,2.3587737932576247,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x07_t04,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.125,0.15625,1,x07_t04,0.029846262661487485,1.1032709736432498e-05,True,,,684943427572.1699,0.0066002077486795345,1.2261151076576697,2.358774033712709,2.230439765785642,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1972394000040367,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t04,reciprocal,holomorphic,0.42014186384399727,2.3587737932576247,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x07_t05,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.15625,0.1875,1,x07_t05,0.029846262661487485,1.1032709736432498e-05,True,,,2551526436.9146986,0.006688011623975139,1.2177003936480295,2.358774033712709,2.0639484671848245,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1574017999810167,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t05,reciprocal,holomorphic,0.40775349712991543,2.3587737932576247,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x07_t06,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.1875,0.21875,1,x07_t06,0.029846262661487485,1.1032709736432498e-05,True,,,4384893021.000285,0.006934632292644711,1.2090750696845978,2.358774033712709,1.8348352411796465,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1122559999930672,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t06,reciprocal,holomorphic,0.39533746982040285,2.3587737932576247,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x07_t07,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.21875,0.25,1,x07_t07,0.029846262661487485,1.1032709736432498e-05,True,,,8022775814.746135,0.0072991156811221475,1.2002266144114284,2.358774033712709,1.5177194119456554,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1183127999538556,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t07,reciprocal,holomorphic,0.38289148880420637,2.3587737932576247,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x07_t08,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.25,0.28125,1,x07_t08,0.029846262661487485,1.1032709736432498e-05,True,,,15427364478.174294,0.007713851206393202,1.1911414137236052,2.358774033712709,1.2162963639849216,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1122859999886714,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t08,reciprocal,holomorphic,0.37041297505290616,2.3587737932576247,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x07_t09,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.28125,0.3125,1,x07_t09,0.029846262661487485,1.1032709736432498e-05,True,,,27651092472.305054,0.008123941624139574,1.1818046394591672,2.358774033712709,1.0855339262396697,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.133103600004688,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t09,reciprocal,holomorphic,0.3578990152033078,2.3587737932576247,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x07_t10,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.3125,0.34375,1,x07_t10,0.029846262661487485,1.1032709736432498e-05,True,,,53396233104.55527,0.008523183700996835,1.1722001127494386,2.358774033712709,0.9356326586003343,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.109946399985347,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t10,reciprocal,holomorphic,0.3453463026605385,2.3587737932576247,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x07_t11,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.34375,0.375,1,x07_t11,0.029846262661487485,1.1032709736432498e-05,True,,,114635224015.79413,0.00888476796256027,1.1623101501893551,2.358774033712709,0.7632627233579575,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1129816999891773,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t11,reciprocal,holomorphic,0.3327510654215044,2.3587737932576247,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
