hit_id,pattern_id,pattern,source_path,relative_path,line,hit_role,snippet,valid_for_claim
HIT3270_0135,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,6,context_hit,"This is a useful narrowing, not a dead end. We now know the smallest missing load-bearing beam. The next derivation should attack the operator-domain/no-hidden-visible-hom theorem first, because it also hits constant superselection, no-shadow frame, direct alpha/mass vertices, and material marker leakage.",false
HIT3270_0136,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,33,retained_countermodel_or_residual,| SYN1090_4_constants | PAC1055/MFS1045 supply the fixed representation constant route | 1055 PAC1055_1-3; 1045 MFS1045_5 | CONSTANT_ROUTE_AVAILABLE_UNSIGNED | fixed representation data are asserted as a contract; hidden-visible coefficient functions remain legal without an operator-domain theorem |,false
HIT3270_0137,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,35,unsigned_blocker,| SYN1090_6_no_shadow_readout | CFC943/MFS1045/PAC1055 name no-shadow frame and readout-after-variation gates | 943 CFC943_6; 1045 MFS1045_4; 1055 CE1055_2; 1066 SSE1066_2 | NO_SHADOW_AND_READOUT_GUARDS_UNSIGNED | the corpus classifies the countermodels but does not derive an operator-domain exclusion |,false
HIT3270_0138,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,48,unsigned_blocker,| DEP1090_6_operator_domain | no hidden-visible coefficient homs and no shadow/domain/readout markers | 1055 PAC1055_3; 943 CFC943_6; 1045 MFS1045_4 | OPERATOR_DOMAIN_NOT_DERIVED | no-shadow/no-marker theorem |,false
HIT3270_0139,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,55,context_hit,"| AX1090_1_no_hidden_visible_hom | hidden/representative variables have no allowed homomorphism into visible matter coefficients except through q_obs or fixed representation data | kills f_X F^2, m_A(X), conformal/disformal matter frames, and material marker functions | PAC1055_3 and no-shadow ledgers | MISSING_AXIOM_NOT_ADOPTED | too strong unless tied to a real MTS quotient/category construction |",false
HIT3270_0140,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,90,context_hit,"| DEC1090_2_best_next | target the no-hidden-visible-hom/operator-domain axiom first | it simultaneously attacks constant superselection, no-shadow frame, no direct alpha/mass vertex, and material marker leakage | construct or reject the parent operator-domain theorem from primitive MTS object language |",false
HIT3270_0141,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,90,context_hit,"| DEC1090_2_best_next | target the no-hidden-visible-hom/operator-domain axiom first | it simultaneously attacks constant superselection, no-shadow frame, no direct alpha/mass vertex, and material marker leakage | construct or reject the parent operator-domain theorem from primitive MTS object language |",false
HIT3270_0142,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,90,context_hit,"| DEC1090_2_best_next | target the no-hidden-visible-hom/operator-domain axiom first | it simultaneously attacks constant superselection, no-shadow frame, no direct alpha/mass vertex, and material marker leakage | construct or reject the parent operator-domain theorem from primitive MTS object language |",false
HIT3270_0143,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,113,context_hit,"| NEXT1090_0_1091 | 1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md | try to derive the no hidden-visible hom/operator-domain theorem that would forbid alpha_EM(X), m_A(X), shadow frames, material markers, and source-only coefficient maps; if this fails, keep MOMS as explicit closure and route local tests through finite residual coefficients | primitive MTS object language; hidden-visible hom ban; constant superselection; no-shadow frame; direct alpha/mass ...",false
HIT3270_0144,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,113,context_hit,"| NEXT1090_0_1091 | 1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md | try to derive the no hidden-visible hom/operator-domain theorem that would forbid alpha_EM(X), m_A(X), shadow frames, material markers, and source-only coefficient maps; if this fails, keep MOMS as explicit closure and route local tests through finite residual coefficients | primitive MTS object language; hidden-visible hom ban; constant superselection; no-shadow frame; direct alpha/mass ...",false
HIT3270_0145,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,113,context_hit,"| NEXT1090_0_1091 | 1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md | try to derive the no hidden-visible hom/operator-domain theorem that would forbid alpha_EM(X), m_A(X), shadow frames, material markers, and source-only coefficient maps; if this fails, keep MOMS as explicit closure and route local tests through finite residual coefficients | primitive MTS object language; hidden-visible hom ban; constant superselection; no-shadow frame; direct alpha/mass ...",false
HIT3270_0146,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,1,context_hit,# 1091-Y5-R10 parent operator-domain no-hidden-visible-hom theorem or MOMS closure,false
HIT3270_0147,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,4,conditional_theorem_or_clause,"1091 tries the smallest missing MOMS axiom: no hidden-visible coefficient homomorphisms. The clean theorem exists conditionally: if the hidden invariant algebra is trivial, or if a parent product/sequester functor is signed and survives readout, hidden motion cannot feed alpha, mass, clock, shadow-frame, or source-label coefficients. But the current corpus does not prove those assumptions. A surviving hidden scalar immediately generates the forbidden coefficient map. So MOMS remains a closure...",false
HIT3270_0148,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,14,context_hit,| SRC1091_5_1051_no_mixed | 1051-Y5-R10-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md | true | true | no-mixed morphism audit. |,false
HIT3270_0149,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,23,context_hit,"| ODH1091_0_target | no hidden-visible coefficient homomorphism | Hom(C_hid, Coeff(O_vis)) = Const or absent for O_vis in {F^2, mass, Yukawa, binding, clock, source} | TARGET_SHARP | none at definition level | would sign AX1090_1 and support constants/no-shadow clauses |",false
HIT3270_0150,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,27,conditional_theorem_or_clause,"| ODH1091_4_product_functor_limit | product functor theorem would work if parent-signed | S_vis = S_vis[q(Phi), theta_rep] and no Hom(C_hid,Coeff(O_vis)) removes hidden-visible coefficient maps | EXACT_CONDITIONAL_NOT_PARENT_SIGNED | 1050 product category/no mixed morphism/radiative closure all remain unsigned | contract is correct but cannot be reused as proof |",false
HIT3270_0151,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,29,retained_countermodel_or_residual,| ODH1091_6_verdict | parent operator-domain no-hidden-visible-hom theorem is derived | ODH1091_1 plus no scalar obstruction plus product/sequester plus radiative/readout closure | THEOREM_NOT_DERIVED_CURRENT_CORPUS | scalar obstruction survives; product functor/radiative closure not parent-signed | MOMS remains closure_candidate_not_adopted; finite residual coefficients stay live |,false
HIT3270_0152,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,43,context_hit,"| ME1091_0_AX1090_1 | no hidden-visible coefficient hom axiom | not derivable from current corpus | AX1090_1 remains missing, so MOMS all-in-one signature remains closure_candidate_not_adopted | blocked |",false
HIT3270_0153,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,71,unsigned_blocker,| CG1091_0_operator_domain | no hidden-visible hom theorem | false | false | ODH1091_6_verdict=THEOREM_NOT_DERIVED_CURRENT_CORPUS |,false
HIT3270_0154,hidden_visible_hom,hidden-visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,79,policy_or_required_forbidden_vertex,| DEC1091_0_theorem_result | operator-domain/no-hidden-visible-hom theorem is not derived | a surviving hidden invariant scalar builds exactly the forbidden visible coefficient morphism | prove hidden invariant algebra triviality or retain finite residual coefficients |,false
