relative_path,size_bytes,sha256
.venv/Lib/site-packages/matplotlib/tests/test_ft2font.py,40838,973d779511a6c5d43d7918d09678a075f4160706924f5037fc0804011e5d240d
.venv/Lib/site-packages/matplotlib/tests/test_getattr.py,1090,4e5fc7d73a702dd48856eb5ce2f8be4300c27963f3046a4ddf537d22dcd391e4
.venv/Lib/site-packages/matplotlib/tests/test_gridspec.py,1580,49826e26e700fcfc90d91b28bf545a36169d3845860dc31b41c545ad6228cb72
.venv/Lib/site-packages/matplotlib/tests/test_image.py,59598,a08573b8aff74c3e57482dbf003344f107cb846345cdf36fb3e54f2c29aa2f66
.venv/Lib/site-packages/matplotlib/tests/test_legend.py,55122,41e3234dcdb4fc865e552865c4465042cbf6b2e1403eaa6f0fce93047112ca4b
.venv/Lib/site-packages/matplotlib/tests/test_lines.py,15035,28494d8b61a5242b462e13697fcae5f1b90384c710f62b6dc9176c5f8add4b1a
.venv/Lib/site-packages/matplotlib/tests/test_marker.py,11410,c345951e8683fba8b26e351210da1514575438e475dfde3725c138b20cf7aa12
.venv/Lib/site-packages/matplotlib/tests/test_mathtext.py,24549,d92d62dc12cd7df12acf5b7e99e86158144e05cb1d059b1d82bb627315ba5ebc
.venv/Lib/site-packages/matplotlib/tests/test_matplotlib.py,3368,650803f71ed45561675433a6f4ae6229fa1bcfa06d32d16483255143941ecd86
.venv/Lib/site-packages/matplotlib/tests/test_mlab.py,42269,778a8cca881314caef951644a43b3b4a38529a60a705430d8125f66c953a7839
.venv/Lib/site-packages/matplotlib/tests/test_multivariate_colormaps.py,20785,c06734f1c7544c10c9be1522c15a93ac14bba35f448bec104675a5927cbb8793
.venv/Lib/site-packages/matplotlib/tests/test_offsetbox.py,16656,55715f829bad5672e874784ae687c45aa81ee36b6b452bc89b66ab7806efd594
.venv/Lib/site-packages/matplotlib/tests/test_patches.py,33592,15e4063434b41bc0c93560804158addaf37824f374011368ba018e4c235adc59
.venv/Lib/site-packages/matplotlib/tests/test_path.py,23254,477a13aebea44b536efeaf3378ad6ec6badb9d023c34c6f907bc9393c475791b
.venv/Lib/site-packages/matplotlib/tests/test_patheffects.py,8109,abb240e556d953966caaf73678633b62107d4c2964369dda91009956c1eb3505
.venv/Lib/site-packages/matplotlib/tests/test_pickle.py,10014,d9572c27a43037dbcfe1cbe4b940990fbbb02b2775ace08321a60f101af7bba1
.venv/Lib/site-packages/matplotlib/tests/test_png.py,1407,77abba52453bd53e942f10d549d324213dc25002f8e9d12e0ee36b9e365ee411
.venv/Lib/site-packages/matplotlib/tests/test_polar.py,18306,a4f5c1326794214661ca463265ae66aeb8c52fd189137bec6935fde1c463b2d5
.venv/Lib/site-packages/matplotlib/tests/test_preprocess_data.py,11363,7085480948b589a84c412df4b2a2392254f64582511f6809d33eb4172b985059
.venv/Lib/site-packages/matplotlib/tests/test_pyplot.py,13929,dec74b4a34a766d5eb6a0d81147e5a87e02361cac5cf34308319cb67e8f1eda9
.venv/Lib/site-packages/matplotlib/tests/test_quiver.py,11953,e73485ff40e9a035cf06f1960fa8aed557c85276b5e67a4b776532086ebf2ac8
.venv/Lib/site-packages/matplotlib/tests/test_rcparams.py,27252,39846beeea1a73c107b2cfeb5c9d5722b642202116421f38051e3064b141904b
.venv/Lib/site-packages/matplotlib/tests/test_sankey.py,3900,ca0e22faa1d3e4c9631731465623a71db324ba633c6e13f0460a10e4ce82504b
.venv/Lib/site-packages/matplotlib/tests/test_scale.py,8429,7ea2eef3c955cbbf8964536c96982289dd75fd3222bd290cf43c559c7c19258a
.venv/Lib/site-packages/matplotlib/tests/test_simplification.py,21570,209d72133d98e7c42d291447cf8d4d697552e249118a9684fd49f41e03382b68
.venv/Lib/site-packages/matplotlib/tests/test_skew.py,6349,fcc8f07e071ee96c4b1f775a7c8ee2aefd82c3400d89fcad0ad417772392b429
.venv/Lib/site-packages/matplotlib/tests/test_sphinxext.py,9937,f61cd571480c86d7e8ffa03f73e4af098583418e393aafa50fa3ace0f9d1837b
.venv/Lib/site-packages/matplotlib/tests/test_spines.py,5274,83609e1744bbdd7a0603e4f4e0dbd815a948c99bdcabb0a96d3bcdfa2915167d
.venv/Lib/site-packages/matplotlib/tests/test_streamplot.py,5731,9922ee67b136784b5c2399ca1c1659ff7d0e62d7b96b0aac5d615644e258b424
.venv/Lib/site-packages/matplotlib/tests/test_style.py,6509,b1deab30ba4f052d618a7476b2f235ad76669d7527310935b33c52341517b735
.venv/Lib/site-packages/matplotlib/tests/test_subplots.py,11082,f985421286f8f05c8b5267489c4f2f4361366f5b714dba828456f5b4352ed7ab
.venv/Lib/site-packages/matplotlib/tests/test_table.py,8659,42cac34697bceb82cfdf391006d4dc88ab9be6b698cf78b756bb7f55ede47734
.venv/Lib/site-packages/matplotlib/tests/test_testing.py,1057,7a1fb5af83c85dc33b85f48a08d4d4f3df50c51616859060e96ef1d130d5531a
.venv/Lib/site-packages/matplotlib/tests/test_texmanager.py,2647,8ffe591b4db3b483be9b4a17cdddf56b5dd8170fc6ec947b2ddb777f07fea612
.venv/Lib/site-packages/matplotlib/tests/test_text.py,38473,dd1c4aadf249056285192ac4bf17821b9af172f964222be2afcc028f596ce7e3
.venv/Lib/site-packages/matplotlib/tests/test_textpath.py,271,58b5ef4f93b313a4dec38a6bf3b2c7f9c822a02ccceecae030d45e9a23040b9a
.venv/Lib/site-packages/matplotlib/tests/test_ticker.py,74759,063de18848173015f30e2d0b9a0f24f908380a13d9ad056a194d107e1ed2bfce
.venv/Lib/site-packages/matplotlib/tests/test_tightlayout.py,13978,294d26f419e96ca57e8c175a23811b0cb13909ffc12ed17463d85c15f438ce54
.venv/Lib/site-packages/matplotlib/tests/test_transforms.py,48671,35f5a43d638a026635b2afd1d53f3972de0261d1666148e68ed836bb03982086
.venv/Lib/site-packages/matplotlib/tests/test_triangulation.py,55289,86cb556211f4f41a1597c2f49fabc75c169b9e264b52ed8a625eb0a999f65da7
.venv/Lib/site-packages/matplotlib/tests/test_type1font.py,6369,819643162d1bb85bacfda0203ab9adc0aa9b0b7ebef3c524bccf007db72782ce
.venv/Lib/site-packages/matplotlib/tests/test_units.py,11675,d2fec936a8e403c3159ef94e785a18a90dec5b52a3458fe28e9f0118cf195bf5
.venv/Lib/site-packages/matplotlib/tests/test_usetex.py,6405,6be63a36ec9138f1c318fd842ec399352570054a06b40bf5c5065f8ac97d9521
.venv/Lib/site-packages/matplotlib/tests/test_widgets.py,66435,53614c082272283fa970b6f31b310100bf75fb7171f34c2c61d8a717b7823ab8
.venv/Lib/site-packages/matplotlib/texmanager.py,15338,1be28d61b627f8bda0d32b6b08464f5c5bb963d5dddaf91106339eb97dd859bc
.venv/Lib/site-packages/matplotlib/texmanager.pyi,1116,762de06c2f66b97293a39542ad6e727be7b5f40d66ace97c7bc96f2376fdd380
.venv/Lib/site-packages/matplotlib/text.py,70856,c584a42d988ea5ec381b58e42c0e69523b45eea5213acdf2a7c20414ca84e868
.venv/Lib/site-packages/matplotlib/text.pyi,7021,5f284610257678f13191ddea26b2839c3c5ff03e910e13c177f133eea28808a1
.venv/Lib/site-packages/matplotlib/textpath.py,13254,426ad943632d7f26a8eaa5a0fb09841806d3c24b89e7802703315ff4dcd91e0e
.venv/Lib/site-packages/matplotlib/textpath.pyi,2529,aea39e4c07906209b66f63697adac45f480c17c3f3cd6e37c52e6635f500f7c3
.venv/Lib/site-packages/matplotlib/ticker.py,107381,628209c96565624dc32196c197ec3a7f392e5444b78f574de27c9ff921ca5438
.venv/Lib/site-packages/matplotlib/ticker.pyi,10604,62f9d00c7c494fd1fe8a8983669bc10a86247d14584a8b76311d07d298d933bf
.venv/Lib/site-packages/matplotlib/transforms.py,99763,72d9ce4ea80f3f87601c29929146b24162fd2a48f3592cd011900b71cf681330
.venv/Lib/site-packages/matplotlib/transforms.pyi,12102,d08ef4151e195a6468a3ac392a36d746b1f47550e64323c56c6b7fb0d4d8ab5d
.venv/Lib/site-packages/matplotlib/tri/__init__.py,820,6ac9df79f291a49bfbb066df75d08cc9b9c92275433f082987b8349a9a21daee
.venv/Lib/site-packages/matplotlib/tri/_triangulation.py,9784,52bda528c3b1e0dad9c70ca2d2105e06757389cb8a68291ed0d92b6677929253
.venv/Lib/site-packages/matplotlib/tri/_triangulation.pyi,1017,a55c35aefa48725d34a7b57b13d19cbc94aa416ca8c656575ffa74fd54b14e26
.venv/Lib/site-packages/matplotlib/tri/_tricontour.py,10220,cb1787f10801b9bd674eaf6a6cee488a2cfcd5b70b5c378c7091d44b60219a7b
.venv/Lib/site-packages/matplotlib/tri/_tricontour.pyi,1155,8e7b00995457d3e14e530f69b5481c8bd2784f8250465a0a787f1f87c6808bea
.venv/Lib/site-packages/matplotlib/tri/_trifinder.py,3522,de05332590c8c1f76c489504f2120ab28f5ed7e506bf29d437d1f16aa0b51047
.venv/Lib/site-packages/matplotlib/tri/_trifinder.pyi,405,757719b9c69c012dc287a9eb0c13e1d9edcb6192df67b570aa905405bfaf30fa
.venv/Lib/site-packages/matplotlib/tri/_triinterpolate.py,62445,e05b72252a09a47705c644a464767568d7a7815356a95285e25efc3e0087f0ed
.venv/Lib/site-packages/matplotlib/tri/_triinterpolate.pyi,1044,9d1d28d099b4b8f1feea5d1fb755911ea625abeea8f385fa334697d5427d22f1
.venv/Lib/site-packages/matplotlib/tri/_tripcolor.py,6705,67abab16ffa7683337feb86ffe9920219239de1f3c68ea3da96737307ec69810
.venv/Lib/site-packages/matplotlib/tri/_tripcolor.pyi,1781,42c03e036a218f7affb40125b76fbda738b8ec9894d35b4d9513c3229b6a9e1e
.venv/Lib/site-packages/matplotlib/tri/_triplot.py,3102,8e51d2cf7e99e52d7ccc129ceb7f4f952a9d85f97b8c7a25f04c6575d26e0c8e
.venv/Lib/site-packages/matplotlib/tri/_triplot.pyi,446,f54494f817e2b6b71d404f3258e525057e7d4013681c25a2bc3a27f496c34349
.venv/Lib/site-packages/matplotlib/tri/_trirefine.py,13178,346f1bb03859e443b1313f8cb045b3266d75651dfff020181e51b9dc81a2d29b
.venv/Lib/site-packages/matplotlib/tri/_trirefine.pyi,1056,27f3e68db788e946cb69e79c823d4e0af19efecafd514b0d2bd346052950df6d
.venv/Lib/site-packages/matplotlib/tri/_tritools.py,10575,c02f4a544e94aa45951e9c96f4553885076a455455989961681175117b1a0fc5
.venv/Lib/site-packages/matplotlib/tri/_tritools.pyi,402,5d6c30bc7da7200987f24e7d6918e72c15506d3c0abddfc5cddb1134048224cc
.venv/Lib/site-packages/matplotlib/typing.py,2439,671a50e6302a8a9aeadd492a58f6ab589213808b8e8b8649e9610cfeadd03a2b
.venv/Lib/site-packages/matplotlib/units.py,6429,ecefa595cf24dc6a5da2d52cdad59c1068285071d7f98ee8d11edffb526f7b79
.venv/Lib/site-packages/matplotlib/widgets.py,152774,1afe5f4acba634d94796e6dba129495d373cd41f42cccabc9ef24c7176403ed6
.venv/Lib/site-packages/matplotlib/widgets.pyi,15383,0696e309979cee7fae3a3fdc226bbe701d629950b8a1e2fcac95308f16e63787
.venv/Lib/site-packages/matplotlib-3.10.9.dist-info/INSTALLER,4,ceebae7b8927a3227e5303cf5e0f1f7b34bb542ad7250ac03fbcde36ec2f1508
.venv/Lib/site-packages/matplotlib-3.10.9.dist-info/LICENSE,40129,dbb9ad7495a83b0f2f48c94b06e23020587d82f8d1492dcb717fb1ebc2f86c18
.venv/Lib/site-packages/matplotlib-3.10.9.dist-info/METADATA,52837,bea8a4672bbe4f26b7a4fe5bc5e5023a08c4fb7069cc951f39eef26a403c7ea6
.venv/Lib/site-packages/matplotlib-3.10.9.dist-info/RECORD,73558,e77f6536c6430ce82267b4ecd47d765ebbdd7928af98c7f4b6cdc1b82c9991e3
.venv/Lib/site-packages/matplotlib-3.10.9.dist-info/REQUESTED,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/matplotlib-3.10.9.dist-info/WHEEL,85,b2eabc011af16e223b88b1f70602bef36bb3c50fb81e6fa6f30d35a02a24aed0
.venv/Lib/site-packages/mpl_toolkits/axes_grid1/__init__.py,371,c22b94090a35836d125b94f79853a623d74608963a6839a0969430e437eccc45
.venv/Lib/site-packages/mpl_toolkits/axes_grid1/anchored_artists.py,17161,64ee5b205ff6f6c5ab93e956a1c289ff8e4e41d96e7ff82eee72eb0ad7cab5d6
.venv/Lib/site-packages/mpl_toolkits/axes_grid1/axes_divider.py,21892,243de318102a4474586f58da6e5ae9abf44542f62d61fc2d2083c9810a5b28f7
.venv/Lib/site-packages/mpl_toolkits/axes_grid1/axes_grid.py,22344,b2311baba86eed81629a839854871a71c1065ec4a58cd3da4cb7c98c51d656d3
.venv/Lib/site-packages/mpl_toolkits/axes_grid1/axes_rgb.py,5227,a5a6e069626e2d308fc361654fa65fcb9774ffde4212f68b7a8b1645312547df
.venv/Lib/site-packages/mpl_toolkits/axes_grid1/axes_size.py,7713,500110fadd2a7899507306dbad8e2d2b636e49685e17251722493805409ab877
.venv/Lib/site-packages/mpl_toolkits/axes_grid1/inset_locator.py,19649,ff653c6408ffc7b8232a13e4e345526f313b2fac0ed9563e3a838c7ddeb1389b
.venv/Lib/site-packages/mpl_toolkits/axes_grid1/mpl_axes.py,4251,bc50adb678fd248818dccb7678e8be3bf155bdd67a496fec06d2011626fa6f3e
.venv/Lib/site-packages/mpl_toolkits/axes_grid1/parasite_axes.py,9404,f34f54cb76cb817203206ced79f72f4bd12865cbb729f315d50c0bcd7f2a553e
.venv/Lib/site-packages/mpl_toolkits/axes_grid1/tests/__init__.py,365,b0a2f12fd8c42415fb7a1e4eba6b5748e9d3ae23eb25492e8d31c5b6725516b3
.venv/Lib/site-packages/mpl_toolkits/axes_grid1/tests/conftest.py,147,cc1eb5b32f745fded8275ea62068ae68401a0488c11334402bfa9f48289c8503
.venv/Lib/site-packages/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py,29093,c7e5bce390af9763be7861a1a712836b2160efe4105cd03de273832c214fa497
.venv/Lib/site-packages/mpl_toolkits/axisartist/__init__.py,631,44f68d0e5db615b9833fb651b24bb5c82aa9a0da9c7250a4d1adeb5e3dc6edf1
.venv/Lib/site-packages/mpl_toolkits/axisartist/angle_helper.py,12952,fa68caa5a475a4b309ba8734b31d3f5776efd2244f32ba52eebfd6234518ac27
.venv/Lib/site-packages/mpl_toolkits/axisartist/axes_divider.py,122,eb9c52090f5c1d20b7284ec9ec7c52e1b7ec0d301b3e6c32cf58c9e3706a9c1b
.venv/Lib/site-packages/mpl_toolkits/axisartist/axis_artist.py,38328,f4563dc9797c785e50b81bc5f3e562a6ffeb99da5c3a5037438f1ae6fec5a1e0
.venv/Lib/site-packages/mpl_toolkits/axisartist/axisline_style.py,6723,f636c39171333108831d1fa50d829912f4c00ed270b76aa5375704ad5514771d
.venv/Lib/site-packages/mpl_toolkits/axisartist/axislines.py,16556,4312af0a14da44f8f4a2fbf176b7ebde93b31311087f9b2f0f0c5113b7a71178
.venv/Lib/site-packages/mpl_toolkits/axisartist/floating_axes.py,10337,91f8562a49a2cbcb645e8547be8a1389d5c8962714f3ad559dc125b1470184ba
.venv/Lib/site-packages/mpl_toolkits/axisartist/grid_finder.py,12265,1e2db3c2742295abe0aea58a49cb9245b6bf5813eaaab6e612b194d17c80b0ea
.venv/Lib/site-packages/mpl_toolkits/axisartist/grid_helper_curvelinear.py,12349,a1f37ba4fa84321debe9b49ff5e3879006443ab9a188d655f988a0de3a33902e
.venv/Lib/site-packages/mpl_toolkits/axisartist/parasite_axes.py,244,61d8b8fb42db733afa2bb4b3d7e7d1c0ae139bc2a51eb388ba6c7aed76e8ffd7
.venv/Lib/site-packages/mpl_toolkits/axisartist/tests/__init__.py,365,b0a2f12fd8c42415fb7a1e4eba6b5748e9d3ae23eb25492e8d31c5b6725516b3
.venv/Lib/site-packages/mpl_toolkits/axisartist/tests/conftest.py,147,cc1eb5b32f745fded8275ea62068ae68401a0488c11334402bfa9f48289c8503
.venv/Lib/site-packages/mpl_toolkits/axisartist/tests/test_angle_helper.py,5670,3f0849c019b6924e2e33285d3b96ab42cf0896a497daf37486f53323b607aabc
.venv/Lib/site-packages/mpl_toolkits/axisartist/tests/test_axis_artist.py,2980,c2dddb89c56050f9c15f8f3e747d19ea16e81e0bad220c15a5a1a47146437955
.venv/Lib/site-packages/mpl_toolkits/axisartist/tests/test_axislines.py,4353,3577a0aef133556a2fb21b5afaa8db50a036b6941c01b8d86dfc247fab4a4fa6
.venv/Lib/site-packages/mpl_toolkits/axisartist/tests/test_floating_axes.py,4083,976e1507548baec25938c307da39819f2f444e16b802a00ce4aa2474639ae569
.venv/Lib/site-packages/mpl_toolkits/axisartist/tests/test_grid_finder.py,1156,73040b0ce75c25b018d84eddafce7de72cee361d7f621f34aff3bc5864f684c6
.venv/Lib/site-packages/mpl_toolkits/axisartist/tests/test_grid_helper_curvelinear.py,7216,3a11de8f4bc27c28c92649d3ef222de0ec5977a38c2425e71684f7a73a94b53a
.venv/Lib/site-packages/mpl_toolkits/mplot3d/__init__.py,49,7c7f4774c7c532f8db216ab2da08d09e6da6dda7b50af2e2b87e8bc0a1e8d242
.venv/Lib/site-packages/mpl_toolkits/mplot3d/art3d.py,50596,7d23ac8df004ad2945b7c499585942e97b5aa756a0fc505a3911c28ab3a9b37d
.venv/Lib/site-packages/mpl_toolkits/mplot3d/axes3d.py,157921,84205d6b6401ebf398c8a109386d2968f1200cf98b21cac432466e2aa394161a
.venv/Lib/site-packages/mpl_toolkits/mplot3d/axis3d.py,29327,7903d6a364ca6d1b0f63c254b7976b8c16f245d54a060793d841781c6839d685
.venv/Lib/site-packages/mpl_toolkits/mplot3d/proj3d.py,6349,e879ba58fcdebbfc237de47c69fad0d6709f8d2d29df08efa122312565654b4b
.venv/Lib/site-packages/mpl_toolkits/mplot3d/tests/__init__.py,365,b0a2f12fd8c42415fb7a1e4eba6b5748e9d3ae23eb25492e8d31c5b6725516b3
.venv/Lib/site-packages/mpl_toolkits/mplot3d/tests/conftest.py,147,cc1eb5b32f745fded8275ea62068ae68401a0488c11334402bfa9f48289c8503
.venv/Lib/site-packages/mpl_toolkits/mplot3d/tests/test_art3d.py,3743,eba758753d77f0dad0bfd313f4881b9da5a1658ae6682d2569ab526778b7fb83
.venv/Lib/site-packages/mpl_toolkits/mplot3d/tests/test_axes3d.py,92348,5dfe4cd438a9c957ec04117c740dc05e0e54d07b6cd7de047c0879ed54aea44e
.venv/Lib/site-packages/mpl_toolkits/mplot3d/tests/test_legend3d.py,4343,4063daa1ab9c24ff4a202ebc83cce6938762bc1ff0e4fb507380cc207329700f
.venv/Lib/site-packages/numpy/__config__.py,5749,f5c32a098061ba3aab277d40752c94204bf3ee71118bb0553061127923f9f906
.venv/Lib/site-packages/numpy/__config__.pyi,2486,2fa325ede2562e83af10e788e4509511132e88f55052414eb93986e6576e8737
.venv/Lib/site-packages/numpy/__init__.cython-30.pxd,48396,3c1c8387978d14396f09d0dfa70ec9d51c163d422d6cb1d47aea2779aa16c7b8
.venv/Lib/site-packages/numpy/__init__.pxd,44944,0b5653364a4856b87f603f5962b0b46de0e31db0c982372a14a50a75d8f6f24e
.venv/Lib/site-packages/numpy/__init__.py,27550,65d5e777b6d662ba19cb80800bef3eb999eda7aee51eea62c308feabf679dba4
.venv/Lib/site-packages/numpy/__init__.pyi,242576,dfa134cbfc9d35658b7784c8b681598d630a385fc82cdd26d8fc80d5702ead92
.venv/Lib/site-packages/numpy/_array_api_info.py,10731,01e1ae4413c1709d0f78e4a2d80077ae43871539166b537bb58abf1a3f6b8b7a
.venv/Lib/site-packages/numpy/_array_api_info.pyi,5068,73bed194df0f6a7dd096a5e89df4f3bacef2588dc5e010ccb5e7569553b7abeb
.venv/Lib/site-packages/numpy/_configtool.py,1046,aaa6b2fe83f46ea92bc94e798c5044e91ce028992ab89d1b06f698b7d0fe19bb
.venv/Lib/site-packages/numpy/_configtool.pyi,25,2250b7f7987c4e5719e038925b98ba34140ef48ef81117d7a70498024b73a1a5
.venv/Lib/site-packages/numpy/_core/__init__.py,6865,73c57a7f3a54e33399ddb9b142eb27ed3aae2bf4be2f4c159396788e16b620e5
.venv/Lib/site-packages/numpy/_core/__init__.pyi,10639,7910ea94a7a0e5c0f20db37631fabc9940d1bc3fa1c66224a04c7ef3d52630f9
.venv/Lib/site-packages/numpy/_core/_add_newdocs.py,223247,02a0b5ce6834a631b356a80d846b0a7e189ee72fde8c90d710252a43a93991ff
.venv/Lib/site-packages/numpy/_core/_add_newdocs.pyi,136,8a9bd43470141b5e738920ea73868611f4358ebaa95becc9ae8802f06d033a88
.venv/Lib/site-packages/numpy/_core/_add_newdocs_scalars.py,13314,562316500225b142a8b1dd661292e8f74edc65e692ed583f19eaf30832005144
.venv/Lib/site-packages/numpy/_core/_add_newdocs_scalars.pyi,565,34d5e2b8b7b691c903a6fa51fd64deb0e646d4059241aa6a225183eed815b711
.venv/Lib/site-packages/numpy/_core/_asarray.py,4024,314d672bbea64388036425996dd57ece692666984054090dc2085b9384e0aa54
.venv/Lib/site-packages/numpy/_core/_asarray.pyi,1190,ee88a354c577d8640c12fe7157cb0e61f8c71c90a3652a3fa094f8cebeaef8ac
.venv/Lib/site-packages/numpy/_core/_dtype.py,10913,4c48cf6571e6a70e7e1e17c67ca4be3df413f40f6c93c727684ea27005d56f7e
.venv/Lib/site-packages/numpy/_core/_dtype.pyi,1888,d7f7c68fa5793714d8464376f9c7d904e40e91cd6b275c044f675e4b500da5dc
.venv/Lib/site-packages/numpy/_core/_dtype_ctypes.py,3846,7bc1207daa97889f3e5188bc14ce6c9bd5bc7a1aaf706feb4e90d139a2b04ca8
.venv/Lib/site-packages/numpy/_core/_dtype_ctypes.pyi,3765,77906e75276d8fa9f4e3a397f5cfab5285f9cd51a085da0edb6c848648d54683
.venv/Lib/site-packages/numpy/_core/_exceptions.py,5321,ba6c5687d4cb8435f2f4b996efbc2420731e80593f2857c10799ddc6c25de45e
.venv/Lib/site-packages/numpy/_core/_exceptions.pyi,1904,71672af547f81ab62e288e48107fa2a156980d853569d0fd5883e936ed3677e3
.venv/Lib/site-packages/numpy/_core/_internal.py,30405,2c306e9887e30cc20ef1c3527e8d35e007189e0b1d9179ace9314b35eb59bb16
.venv/Lib/site-packages/numpy/_core/_internal.pyi,2212,29ac7cceaf28026b8f2299140d4fbba239234770bfc2d1dc03cb8d1de7ed2662
.venv/Lib/site-packages/numpy/_core/_methods.py,9645,5dd70c059e7359916950988bfa29b6482b6cbf2627fcd0e2ad25880a4cedd9fc
.venv/Lib/site-packages/numpy/_core/_methods.pyi,548,ecc7381fd3b729853d5700ac3a8f17d2aea683dbc3af64bac5bc2e27b3d73d7e
.venv/Lib/site-packages/numpy/_core/_multiarray_tests.cp313-win_amd64.lib,2418,55c03e315d4599f8075710630acba2ea48cc7044321b5aef9d983022044abbac
.venv/Lib/site-packages/numpy/_core/_multiarray_tests.cp313-win_amd64.pyd,65024,10216eb3d7fc2ebdab1b4416663927f48dd48dde0f28dc6ccde81209220b272d
.venv/Lib/site-packages/numpy/_core/_multiarray_umath.cp313-win_amd64.lib,2192,2eefd11b6ca9622dd8a62ac2ddf95e05e4ffdc4e6fbdfc653adfda55be9fd057
.venv/Lib/site-packages/numpy/_core/_multiarray_umath.cp313-win_amd64.pyd,3713024,322ad38e97638cc83da31ec28185dd65fc722f0ade096f8620660f08c7cd9dd4
.venv/Lib/site-packages/numpy/_core/_operand_flag_tests.cp313-win_amd64.lib,2228,150559d7a42314ef7325292be5cdd66be8e6f38337e7cf780f1c35e1fbbfc94a
.venv/Lib/site-packages/numpy/_core/_operand_flag_tests.cp313-win_amd64.pyd,12288,2c3c1640801ccef814e4cd4dd6619b477ad6fb45bbc1248a1ef528a53ab97f0c
.venv/Lib/site-packages/numpy/_core/_rational_tests.cp313-win_amd64.lib,2156,25e4a2af3a7c05478e3bf84151abfa1bc8acf06afee1dba2af8363218099f028
.venv/Lib/site-packages/numpy/_core/_rational_tests.cp313-win_amd64.pyd,39936,b6a6ebfc4ea394e4f287d37515148eb31255455f0d3e5dd40689247a31adb4e3
.venv/Lib/site-packages/numpy/_core/_simd.cp313-win_amd64.lib,1976,aaa87065ae05044c1e5f62003037836ffad11ede2e97e89de7a19b82a17f1a9b
.venv/Lib/site-packages/numpy/_core/_simd.cp313-win_amd64.pyd,832000,92da099d22fe1aa5144c87eaced063492899eda393aa4f336c01b1abc9df072f
.venv/Lib/site-packages/numpy/_core/_simd.pyi,1013,bcbaf77267d4e43f94cad20f133407530a043991b37cb23adeec0f60df9bbc85
.venv/Lib/site-packages/numpy/_core/_string_helpers.py,2945,697d4de54b0d794172e78a39b6e4c2e97e8df4026e785376ffa408c88503d978
.venv/Lib/site-packages/numpy/_core/_string_helpers.pyi,370,6d3847ee27211a5ae643a3b7f27ef541c27b3a2fe644f51ff8314c53985d614d
.venv/Lib/site-packages/numpy/_core/_struct_ufunc_tests.cp313-win_amd64.lib,2228,a9499b5cc7b2c860e0e06afb9175e33baa35439921fc770298fa01b4b3c3b226
.venv/Lib/site-packages/numpy/_core/_struct_ufunc_tests.cp313-win_amd64.pyd,14336,b4e669ad829f8ef267feec8d426c30b7a12d7efd6b9cacd2b11a2cbfd0660942
.venv/Lib/site-packages/numpy/_core/_type_aliases.py,3886,539d5e9b5754eea96e158202a66af28121cb7e4fb2e14a2a0f424933ea6c0a31
.venv/Lib/site-packages/numpy/_core/_type_aliases.pyi,2306,fadfda05aea5434e99d30b0ece9884f385d6d3ed8553e8640371d24d695abc09
.venv/Lib/site-packages/numpy/_core/_ufunc_config.py,16126,c5e272dcaeca3d5e4fa496e45bd9dc598fd49e72c794cf4ceab5f80bd78db369
.venv/Lib/site-packages/numpy/_core/_ufunc_config.pyi,1930,16979ce7c755cc99ab2914a23ac9d666f752e70bb23913263e4ce83b2d796306
.venv/Lib/site-packages/numpy/_core/_umath_tests.cp313-win_amd64.lib,2104,9e437d362ac2c40590dd667393fae218d8b75f2b6914fc7203595fb669d8cceb
