branch,extension,label,sample_index,material_label,kind,radius,clock,source_acceleration,clock_chain,proper_acceleration,direct_proper_acceleration,metric_partial_time,geodesic_acceleration,geodesic_residual,newton_proxy,newton_proxy_residual,omit_clock_response,omit_metric_time,source_path,valid_for_claim,run_source,record_source
reference,reference,endpoint,54,-0.11126046697815722,node,6.027775090659703,0.8749942872369469,-0.014742822125717503,0.0013228103178010153,-0.019315420470417424,-0.01931542047211526,0.0018690253208574759,-0.01931507271689952,-3.4775351790208853e-07,-0.019291978772541383,-2.3441697876040724e-05,-0.01925618238119413,-0.019410503428934973,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,55,-3.061616997868383e-17,node,6.030000299999264,0.8750434420161511,-0.014742709499605357,0.0013221676016745257,-0.019313071285164105,-0.019313071285633133,0.0019654504928406156,-0.019312724566154786,-3.4671900931912414e-07,-0.019289623825007093,-2.3447460157012545e-05,-0.019253871955579382,-0.019413074897591316,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,56,0.11126046697815717,node,6.032225509338822,0.8750925975812279,-0.014742612809472595,0.0013215257430109143,-0.01931074332302377,-0.019310743322487025,0.0018675104132276183,-0.019310374195308667,-3.6912771510244635e-07,-0.019287266657078667,-2.3476665945102587e-05,-0.019251582702910164,-0.019405720405358904,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,57,0.21694186955877903,node,6.034339137390439,0.8751392872400593,-0.014741676578518732,0.0013208784384123845,-0.01930742830635951,-0.01930742830643323,0.0015947205274005373,-0.019307053184347642,-3.751220118662635e-07,-0.019283938792471252,-2.3489513888256403e-05,-0.019248306127764864,-0.01938846774084838,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,58,0.31174490092936674,node,6.036235198017851,0.8751811659202757,-0.014739502209269265,0.0013202383417332704,-0.019302710281973955,-0.01930271028378974,0.001201154931909035,-0.01930231865624717,-3.9162572678524965e-07,-0.019279197478194253,-2.3512803779702357e-05,-0.01924362523662431,-0.019363636084945287,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,59,0.39091574123401474,node,6.0378186148239426,0.8752161313057266,-0.014736252694260335,0.0013196399215601592,-0.019296896697273507,-0.01929689669680802,0.0007647077999612873,-0.019296539673464903,-3.5702380860383465e-07,-0.01927341216277414,-2.3484534499365606e-05,-0.01923784551109994,-0.019335573465123507,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,60,0.4504844339512095,node,6.039009988678288,0.8752424319412184,-0.014732806453976453,0.0013191451633041628,-0.019291214358537992,-0.01929121435779254,0.00037169223541337604,-0.0192908198678765,-3.944906614913868e-07,-0.019267687089920327,-2.3527268617665187e-05,-0.019232190632943517,-0.019309790834623402,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,61,0.48746395609091187,node,6.039749579121083,0.87525875468297,-0.014730142843556263,0.0013188146857639896,-0.01928700200838104,-0.019287002006922974,9.98026248977804e-05,-0.019286586779469574,-4.152289114663088e-07,-0.01926345048155369,-2.3551526827349234e-05,-0.019227996370914394,-0.01929168030989837,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,62,0.5,node,6.040000299999265,0.8752642871928079,-0.014729220421579498,0.001318701783900701,-0.01928554869162358,-0.019285548692202597,2.780541126961352e-06,-0.019285023463483077,-5.252281405042358e-07,-0.019261885925980594,-2.3662765642987194e-05,-0.019226549224340334,-0.019285165367779303,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,63,0.0,center,6.030000299999263,0.8750434420161511,-0.014742709499605357,0.0013221675720459132,-0.019313071283837503,-0.019313071285633133,0.0019654504928406156,-0.019312724566154786,-3.4671768271710146e-07,-0.019289623825007093,-2.3447458830410522e-05,-0.019253871955579382,-0.019413074897591316,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,0,-0.49938550362621303,quadrature,6.020012289927475,0.8748227430581126,-0.014756111343674732,0.0013256375197874613,-0.019340499318225922,-0.019340499317384227,7.601368531689849e-06,-0.01934042370070434,-7.561752158116719e-08,-0.019317359699392408,-2.3139618833514092e-05,-0.019281099399986817,-0.019340811976788247,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,1,-0.4967650861331754,quadrature,6.020064698277337,0.8748239020468398,-0.014755853116817366,0.0013256109251249286,-0.019340109390647755,-0.019340109392533358,2.8128910955331227e-05,-0.019340090017434204,-1.9373213550749613e-08,-0.01931702575459528,-2.308363605247471e-05,-0.019280710900155852,-0.019341526827924286,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,2,-0.4920622918614134,quadrature,6.0201587541627735,0.8748259819999339,-0.014755426967208517,0.0013255648378620324,-0.019339458394801983,-0.0193394583951926,6.469755103559092e-05,-0.019339498623134513,4.022833252972924e-08,-0.019316433893381214,-2.302450142076945e-05,-0.019280062393061164,-0.019342803310439832,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,3,-0.48529579627312364,quadrature,6.02029408407454,0.8748289745692751,-0.014754875026429482,0.0013255013155706393,-0.01933860185061076,-0.01933860185180724,0.00011670147113857702,-0.01933866435276264,6.250215188116637e-08,-0.019315598960932056,-2.300288967870337e-05,-0.019279209304686146,-0.01934462527092471,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,4,-0.4764938515802154,quadrature,6.020470122968399,0.8748328671393695,-0.014754222601370654,0.0013254215832013549,-0.019337573447241945,-0.019337573447912124,0.00018326818539238492,-0.019337608110821147,3.466357920145491e-08,-0.019314541865934415,-2.3031581307529636e-05,-0.019278185266684674,-0.01934696899105945,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,5,-0.46569334535327717,quadrature,6.020686133092937,0.874837643251353,-0.014753469870666731,0.0013253259018502655,-0.019336374168918584,-0.019336374166142346,0.0002632799671943432,-0.0193363560057536,-1.8163164982459845e-08,-0.01931328872913568,-2.3085439782903616e-05,-0.01927699124815747,-0.0193498034225319,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,6,-0.4529395683577848,quadrature,6.020941208632846,0.874843282714825,-0.014752603904191888,0.0013252139553137613,-0.01933498801317647,-0.01933498801486947,0.00035539312726601713,-0.01933493841757062,-4.959560585132694e-08,-0.019311869944610482,-2.3118068565988747e-05,-0.019275611256611057,-0.01935309024622193,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,7,-0.4382860101371239,quadrature,6.021234279797259,0.8748497617083344,-0.01475162226553794,0.0013250859232076734,-0.01933341287393469,-0.019333412872504948,0.0004580607567083293,-0.0193333889174219,-2.3956512790884732e-08,-0.01931031910110323,-2.3093772831460357e-05,-0.019274043172966743,-0.019356783960480933,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,8,-0.42179413081219674,quadrature,6.021564117383753,0.874857052890665,-0.014750551462817306,0.001324943392895978,-0.01933168468331467,-0.019331684684479187,0.0005695586117912647,-0.019331743091091383,5.840777671239916e-08,-0.019308671797183166,-2.3012886131504318e-05,-0.019272322852548505,-0.019360832033286753,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,9,-0.4035331020147213,quadrature,6.021929337959704,0.8748651255253908,-0.014749447129114693,0.0013247892065302068,-0.019329877631401014,-0.019329877629715775,0.0006880143239083281,-0.019330037281422914,1.5965002190046484e-07,-0.019306964393643388,-2.2913237757625493e-05,-0.0192705243517324,-0.019365175142020012,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,10,-0.3835795162578702,quadrature,6.022328409674841,0.8748739456183721,-0.014748375368832525,0.0013246267883571556,-0.01932807975438422,-0.019328079752663048,0.0008114387665914538,-0.019328307331705086,2.2757732086667315e-07,-0.01930523274970006,-2.284700468415876e-05,-0.019268735546266156,-0.019369747522719253,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,11,-0.3620170654619073,quadrature,6.02275965869076,0.8748834760673196,-0.014747387335483197,0.0013244588739660757,-0.019326359654767252,-0.019326359656664602,0.0009377596015729289,-0.01932658734924678,2.2769447952791788e-07,-0.019303510990259135,-2.2848664508117594e-05,-0.019267024908443803,-0.01937447744882828,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
