checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes,hybrid_refinement_depth,hybrid_source_checkpoint
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t02,2,2,0.8140981056003371,0.8146154170060963,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006527626853201509,0.001101714988035794,0.0006527626853201509,0.000314844077048217,0.00048516534821797677,0.00038821113076667474,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t02,2,2,0.8140981056003371,0.8146154170060963,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006527626853201509,0.001101714988035794,0.0006527626853201509,0.000314844077048217,0.00048516535548303723,0.0003882111327586737,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t02,2,2,0.8140981056003371,0.8146154170060963,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006527626853201509,0.001101714988035794,0.0006527626853201509,0.000314844077048217,0.0004851654041980066,0.0003882110940953327,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t02,2,2,0.8140981056003371,0.8146154170060963,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006527626853201509,0.001101714988035794,0.0006527626853201509,0.000314844077048217,0.0004851653969329461,0.0003882110921033342,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t03,2,3,0.8140981056003371,0.8146154170060963,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006533637748832065,0.0011023497271612026,0.0006533637748832065,0.00031512885686478157,0.00048576437612758504,0.0003885067612767958,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t03,2,3,0.8140981056003371,0.8146154170060963,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006533637748832065,0.0011023497271612026,0.0006533637748832065,0.00031512885686478157,0.0004857643836082911,0.0003885067633177765,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t03,2,3,0.8140981056003371,0.8146154170060963,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006533637748832065,0.0011023497271612026,0.0006533637748832065,0.00031512885686478157,0.00048576443238346586,0.0003885067246250075,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t03,2,3,0.8140981056003371,0.8146154170060963,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006533637748832065,0.0011023497271612026,0.0006533637748832065,0.00031512885686478157,0.00048576442490275986,0.0003885067225840272,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t04,2,4,0.8140981056003371,0.8146154170060963,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006539817328023121,0.0011030006964978603,0.0006539817328023121,0.00031542138322305054,0.00048638053658412106,0.00038881033256974167,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t04,2,4,0.8140981056003371,0.8146154170060963,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006539817328023121,0.0011030006964978603,0.0006539817328023121,0.00031542138322305054,0.00048638054427965896,0.00038881033465942925,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t04,2,4,0.8140981056003371,0.8146154170060963,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006539817328023121,0.0011030006964978603,0.0006539817328023121,0.00031542138322305054,0.00048638059311675917,0.0003888102959364414,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t04,2,4,0.8140981056003371,0.8146154170060963,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006539817328023121,0.0011030006964978603,0.0006539817328023121,0.00031542138322305054,0.0004863805854212213,0.0003888102938467542,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t05,2,5,0.8140981056003371,0.8146154170060963,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006546164798624222,0.0011036677947242528,0.0006546164798624222,0.00031572160154299573,0.0004870137436474237,0.00038912178997695877,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t05,2,5,0.8140981056003371,0.8146154170060963,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006546164798624222,0.0011036677947242528,0.0006546164798624222,0.00031572160154299573,0.0004870137515569563,0.00038912179211507327,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t05,2,5,0.8140981056003371,0.8146154170060963,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006546164798624222,0.0011036677947242528,0.0006546164798624222,0.00031572160154299573,0.00048701380045769335,0.000389121753361081,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t05,2,5,0.8140981056003371,0.8146154170060963,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006546164798624222,0.0011036677947242528,0.0006546164798624222,0.00031572160154299573,0.0004870137925481607,0.00038912175122296695,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t06,2,6,0.8140981056003371,0.8146154170060963,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006552679388702548,0.0011043509150208764,0.0006552679388702548,0.00031602945921911034,0.0004876639139237881,0.00038944107805092675,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t06,2,6,0.8140981056003371,0.8146154170060963,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006552679388702548,0.0011043509150208764,0.0006552679388702548,0.00031602945921911034,0.00048766392204645877,0.0003894410802371826,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t06,2,6,0.8140981056003371,0.8146154170060963,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006552679388702548,0.0011043509150208764,0.0006552679388702548,0.00031602945921911034,0.00048766397101253556,0.000389441041451406,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t06,2,6,0.8140981056003371,0.8146154170060963,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006552679388702548,0.0011043509150208764,0.0006552679388702548,0.00031602945921911034,0.0004876639628898649,0.00038944103926515057,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t07,2,7,0.8140981056003371,0.8146154170060963,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006559360153698283,0.0011050499651704844,0.0006559360153698283,0.0003163449008055618,0.0004883309262062305,0.00038976813800155514,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t07,2,7,0.8140981056003371,0.8146154170060963,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006559360153698283,0.0011050499651704844,0.0006559360153698283,0.0003163449008055618,0.0004883309345411468,0.0003897681402356638,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t07,2,7,0.8140981056003371,0.8146154170060963,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006559360153698283,0.0011050499651704844,0.0006559360153698283,0.0003163449008055618,0.0004883309835742542,0.00038976810141732866,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t07,2,7,0.8140981056003371,0.8146154170060963,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006559360153698283,0.0011050499651704844,0.0006559360153698283,0.0003163449008055618,0.0004883309752393378,0.0003897680991832205,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t08,2,8,0.8140981056003371,0.8146154170060963,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006566206253926664,0.0011057648390166365,0.0006566206253926664,0.0003166678607580586,0.0004890146985271856,0.00039010290787519606,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t08,2,8,0.8140981056003371,0.8146154170060963,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006566206253926664,0.0011057648390166365,0.0006566206253926664,0.0003166678607580586,0.0004890147070734402,0.0003901029101568673,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t08,2,8,0.8140981056003371,0.8146154170060963,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006566206253926664,0.0011057648390166365,0.0006566206253926664,0.0003166678607580586,0.0004890147561752607,0.00039010287130520575,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t08,2,8,0.8140981056003371,0.8146154170060963,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006566206253926664,0.0011057648390166365,0.0006566206253926664,0.0003166678607580586,0.000489014747629006,0.0003901028690235349,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t09,2,9,0.8140981056003371,0.8146154170060963,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006573216749816412,0.001106495437687564,0.0006573216749816412,0.00031699827558075063,0.0004897151221298588,0.0003904453248094248,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t09,2,9,0.8140981056003371,0.8146154170060963,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006573216749816412,0.001106495437687564,0.0006573216749816412,0.00031699827558075063,0.0004897151308865186,0.00039044532713836686,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t09,2,9,0.8140981056003371,0.8146154170060963,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006573216749816412,0.001106495437687564,0.0006573216749816412,0.00031699827558075063,0.0004897151800587238,0.0003904452882526172,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t09,2,9,0.8140981056003371,0.8146154170060963,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006573216749816412,0.001106495437687564,0.0006573216749816412,0.00031699827558075063,0.000489715171302064,0.0003904452859236756,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t10,2,10,0.8140981056003371,0.8146154170060963,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006580391030143212,0.001107241625654538,0.0006580391030143212,0.0003173361021334106,0.0004904321460874351,0.0003907953400944635,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t10,2,10,0.8140981056003371,0.8146154170060963,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006580391030143212,0.001107241625654538,0.0006580391030143212,0.0003173361021334106,0.0004904321550535623,0.00039079534247037117,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t10,2,10,0.8140981056003371,0.8146154170060963,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006580391030143212,0.001107241625654538,0.0006580391030143212,0.0003173361021334106,0.0004904322042978189,0.00039079530354977656,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t10,2,10,0.8140981056003371,0.8146154170060963,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006580391030143212,0.001107241625654538,0.0006580391030143212,0.0003173361021334106,0.0004904321953316916,0.0003907953011738693,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t11,2,11,0.8140981056003371,0.8146154170060963,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006587728229776338,0.0011080032908087803,0.0006587728229776338,0.00031768128161113106,0.0004911656766655376,0.0003911528936981332,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t11,2,11,0.8140981056003371,0.8146154170060963,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006587728229776338,0.0011080032908087803,0.0006587728229776338,0.00031768128161113106,0.0004911656858401751,0.000391152896120697,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t11,2,11,0.8140981056003371,0.8146154170060963,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006587728229776338,0.0011080032908087803,0.0006587728229776338,0.00031768128161113106,0.00049116573515814,0.0003911528571645065,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t11,2,11,0.8140981056003371,0.8146154170060963,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006587728229776338,0.0011080032908087803,0.0006587728229776338,0.00031768128161113106,0.0004911657259835026,0.0003911528547419432,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t12,2,12,0.8140981056003371,0.8146154170060963,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006595227463794299,0.0011087803204318928,0.0006595227463794299,0.00031803375390610997,0.000491915618049105,0.0003915179247350332,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t12,2,12,0.8140981056003371,0.8146154170060963,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006595227463794299,0.0011087803204318928,0.0006595227463794299,0.00031803375390610997,0.0004919156274312764,0.00039151792720393903,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t12,2,12,0.8140981056003371,0.8146154170060963,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006595227463794299,0.0011087803204318928,0.0006595227463794299,0.00031803375390610997,0.0004919156768245972,0.00039151788821140793,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t12,2,12,0.8140981056003371,0.8146154170060963,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006595227463794299,0.0011087803204318928,0.0006595227463794299,0.00031803375390610997,0.0004919156674424259,0.0003915178857425026,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t13,2,13,0.8140981056003371,0.8146154170060963,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006602887845126359,0.0011095725995511581,0.0006602887845126359,0.0003183934590365165,0.0004926818739189823,0.0003918903716833707,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t13,2,13,0.8140981056003371,0.8146154170060963,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006602887845126359,0.0011095725995511581,0.0006602887845126359,0.0003183934590365165,0.0004926818835076922,0.00039189037419830054,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t13,2,13,0.8140981056003371,0.8146154170060963,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006602887845126359,0.0011095725995511581,0.0006602887845126359,0.0003183934590365165,0.0004926819329780067,0.00039189033516869016,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t13,2,13,0.8140981056003371,0.8146154170060963,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006602887845126359,0.0011095725995511581,0.0006602887845126359,0.0003183934590365165,0.0004926819233892968,0.00039189033265376086,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t14,2,14,0.8140981056003371,0.8146154170060963,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006610708470510887,0.0011103800124583178,0.0006610708470510887,0.0003187603360070047,0.0004934643462152394,0.0003922701722702119,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t14,2,14,0.8140981056003371,0.8146154170060963,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006610708470510887,0.0011103800124583178,0.0006610708470510887,0.0003187603360070047,0.0004934643560094742,0.0003922701748308436,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t14,2,14,0.8140981056003371,0.8146154170060963,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006610708470510887,0.0011103800124583178,0.0006610708470510887,0.0003187603360070047,0.0004934644055584104,0.0003922701357634215,3.4881846597368638,True,True,8,5465
