active_material_branch_count,active_material_branch_ids,branch_owner_id,certificate_source,certified_configuration_roles,certified_owner_pivots,collision_jacobian_abs_lower,epsilon_bin_index,epsilon_subdivision_count,epsilon_subdivision_index,event_id,event_principal_pole_owned_separately,failure_message,failure_type,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,integrated_regular_path_abs_upper,mapped_cell_id,minimum_amplitude_denominator_abs_lower,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,parent_target_job_id,path_integral_enclosure_method,path_segment,physical_path_area_absolute_error,physical_path_area_excess,probe_passed,projective_owner_cell_id,recoil_sheet_enclosure_method,reconstructed_physical_path_area_abs_upper,refinement_depth,refinement_path,relative_root_abs_lower,runtime_seconds,selected_global_root_abs_lower,selection_role,smoke_job_id,source_checkpoint,source_smoke_job_id,t_lower,t_upper,term_id,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,valid_for_full_event_cell_finite_cover,valid_for_full_outer_parent_leaf_enclosure,valid_for_outer_parent_leaf_transplant_smoke,x_lower,x_upper
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,20.39835464752831,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,300278784.32521045,U025,0.000214870621813051,0.0006376994332542631,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t08,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t08__mixed_depth_8,1.1307356718219332,7.525455099996179,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t08,5465,5465__x03_t08,0.00125,0.00128125,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,19.84641821339419,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,308305937.16638035,U025,0.0002150097816802999,0.0006384163813291601,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t09,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t09__mixed_depth_8,1.1307481669354233,7.834716699959245,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t09,5465,5465__x03_t09,0.00128125,0.0013125,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,19.288517768340842,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,316683863.4709545,U025,0.00021515216719778112,0.000639150018919345,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x03_t10,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x03_t10__mixed_depth_8,1.130760920134103,7.583685799967498,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t10,5465,5465__x03_t10,0.0013125,0.00134375,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,18.725031381442523,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,325419362.86971235,U025,0.00021529775906398545,0.000639900253238321,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t11,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t11__mixed_depth_8,1.1307739276487183,7.519241000001784,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t11,5465,5465__x03_t11,0.00134375,0.001375,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,18.156336175776065,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,334550358.6716321,U025,0.00021544653766009483,0.0006406669902659808,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t12,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t12__mixed_depth_8,1.130787185671914,7.53670230001444,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t12,5465,5465__x03_t12,0.001375,0.00140625,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,17.582808146701066,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,344120296.53154165,U025,0.0002155984830467608,0.0006414501352050411,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t13,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t13__mixed_depth_8,1.1308006903610712,7.817089500022121,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t13,5465,5465__x03_t13,0.00140625,0.0014375,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,17.004821152040954,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,354179098.12939566,U025,0.0002157535749785,0.0006422495915190196,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t14,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t14__mixed_depth_8,1.1308144378411253,7.875175799999852,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t14,5465,5465__x03_t14,0.0014375,0.00146875,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,16.422746758752346,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,364784284.86953646,U025,0.00021591179291346563,0.0006430652614185195,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t15,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t15__mixed_depth_8,1.1308284242073523,7.603756100055762,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t15,5465,5465__x03_t15,0.00146875,0.0015,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,15.836953852970645,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,376002365.8548512,U025,0.0002160731160232526,0.0006438970459124097,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t16,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t16__mixed_depth_8,1.1308426455281273,7.511579600046389,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t16,5465,5465__x03_t16,0.0015,0.00153125,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,15.247808264466569,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,387910550.3342644,U025,0.00021623752320272695,0.0006447448448587743,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t17,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t17__mixed_depth_8,1.1308570978476467,7.511793899990153,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t17,5465,5465__x03_t17,0.00153125,0.0015625,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,14.655672405897059,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,400598876.606031,U025,0.00021640499307987008,0.0006456085570155792,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t18,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t18__mixed_depth_8,1.1308717771886139,7.635188200045377,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t18,5465,5465__x03_t18,0.0015625,0.0015937500000000001,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,14.060904927180331,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,414172880.3970856,U025,0.00021657550402562955,0.0006464880800910078,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t19,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t19__mixed_depth_8,1.130886679554886,7.519489600032102,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t19,5465,5465__x03_t19,0.0015937500000000001,0.0016250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,13.463860385267132,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,428756969.07559586,U025,0.00021674903416376683,0.0006473833107934223,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t20,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t20__mixed_depth_8,1.130901800934077,7.584207499981858,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t20,5465,5465__x03_t20,0.0016250000000000001,0.0016562500000000002,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,12.864888929530242,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,444498729.3540162,U025,0.00021692556138069383,0.0006482941448809027,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x03_t21,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x03_t21__mixed_depth_8,1.130917137300118,7.538286400027573,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t21,5465,5465__x03_t21,0.0016562500000000002,0.0016875,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,12.264336002940329,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,461574484.07796955,U025,0.00021710506333528994,0.0006492204772103289,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t22,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t22__mixed_depth_8,1.1309326846157681,7.709437999990769,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t22,5465,5465__x03_t22,0.0016875,0.00171875,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,11.662542059148072,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,480196541.7860851,U025,0.00021728751746869106,0.0006501622017859582,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t23,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t23__mixed_depth_8,1.1309484388350797,7.558329000021331,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t23,5465,5465__x03_t23,0.00171875,0.00175,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,11.059842295541984,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,500622794.5992394,U025,0.00021747290101404318,0.0006511192118074698,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t24,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t24__mixed_depth_8,1.1309643959058093,7.71828650002135,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t24,5465,5465__x03_t24,0.00175,0.00178125,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,10.456566402305972,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,523169538.4149943,U025,0.00021766119100621214,0.0006520913997174342,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t25,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t25__mixed_depth_8,1.130980551771778,7.606928599998355,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t25,5465,5465__x03_t25,0.00178125,0.0018125,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,9.853038327456158,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,548228794.9938012,U025,0.00021785236429144305,0.0006530786572481802,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x03_t26,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x03_t26__mixed_depth_8,1.130996902375177,8.050453100004233,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t26,5465,5465__x03_t26,0.0018125,0.00184375,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,9.24957605779323,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,576292510.4644742,U025,0.00021804639753696115,0.0006540808754680255,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t27,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t27__mixed_depth_8,1.131013443658818,7.754577000043355,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t27,5465,5465__x03_t27,0.00184375,0.001875,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,8.646491415666782,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,607986446.3323342,U025,0.000218243267240508,0.0006550979448268436,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t28,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t28__mixed_depth_8,1.1310301715683262,7.577003300015349,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t28,5465,5465__x03_t28,0.001875,0.00190625,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,8.04408987140938,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,644118919.2697543,U025,0.000218442949739806,0.0006561297552009425,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t29,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t29__mixed_depth_8,1.1310470820542753,7.938418000005186,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t29,5465,5465__x03_t29,0.00190625,0.0019375,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,7.44267037126182,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,685752568.6107762,U025,0.00021864542122194445,0.0006571761959372265,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t30,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t30__mixed_depth_8,1.131064171074264,7.677026499994099,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t30,5465,5465__x03_t30,0.0019375,0.00196875,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,6.842525180578565,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,734312897.7739662,U025,0.00021885065773268167,0.0006582371558966247,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t31,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t31__mixed_depth_8,1.131081434594932,7.518463900021743,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t31,5465,5465__x03_t31,0.00196875,0.002,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,21.86824684842136,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,463096417.1869013,U025,0.0002089509487635809,0.0006136637774004916,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t00,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t00__mixed_depth_8,1.1287919878555568,7.548080899985507,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t00,5465,5465__x04_t00,0.001,0.00103125,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,21.324720041673785,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,476847654.1012017,U025,0.00020906578898637,0.0006142579436961893,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t01,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t01__mixed_depth_8,1.1288028559599612,7.527699599973857,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t01,5465,5465__x04_t01,0.00103125,0.0010625,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,20.771558377262465,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,491153211.426004,U025,0.00020918405412840037,0.0006148698539140906,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t02,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t02__mixed_depth_8,1.1288140242856155,7.787341099989135,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t02,5465,5465__x04_t02,0.0010625,0.00109375,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,20.2091947356057,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,506063604.12388366,U025,0.0002093057268207118,0.000615499423934697,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t03,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t03__mixed_depth_8,1.1288254891370795,7.566927700012457,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t03,5465,5465__x04_t03,0.00109375,0.0011250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,19.63806080956655,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,521637417.2138158,U025,0.00020943078927437,0.0006161465619140509,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x04_t04,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x04_t04__mixed_depth_8,1.1288372467537653,7.6558339999755844,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t04,5465,5465__x04_t04,0.0011250000000000001,0.00115625,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
