job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.300006103515625,2048,2048,2049,0,0,0,0,0,-0.0,0.020400351223510273,0.0,1.7763568396070456e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7548799999058247,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.300006103515625,4096,4096,4097,0,0,0,0,0,-0.0,0.010201386780859181,0.0,1.8873791418749304e-15,0.0,0.0,1.0,True,0.500059370012348,True,True,True,True,True,True,True,False,1.463493900024332,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2999656168619792,2048,2048,2049,0,0,-1,1,-2,1.0,0.020401136646131742,0.0,2.3314683920477306e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8903282999526709,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2999656168619792,4096,4096,4097,0,0,-1,1,-2,1.0,0.010201775891541323,0.0,2.3314683920477306e-15,0.0,0.0,1.0,True,0.5000591912350962,True,True,True,True,True,True,True,False,1.3767763000214472,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.29998586018880213,2048,2048,2049,0,0,-1,1,-2,1.0,0.02040074393875861,0.0,2.5850336802526176e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.878226300003007,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.29998586018880213,4096,4096,4097,0,0,-1,1,-2,1.0,0.010201581338244899,0.0,2.5850336802526176e-15,0.0,0.0,1.0,True,0.5000592806257077,True,True,True,True,True,True,True,False,1.539492000010796,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.29999598185221354,2048,2048,2049,0,0,-1,1,-2,1.0,0.02040054758211876,0.0,1.8873791449768577e-15,0.0,0.0,0.9333280466208314,False,,True,True,True,True,True,False,False,False,0.6966711999848485,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.29999598185221354,4096,4096,4097,0,0,-1,1,-2,1.0,0.010201484060063118,0.0,1.8873791449768577e-15,0.0,0.0,0.9333280466208314,True,0.5000593253195222,True,True,True,True,True,True,True,False,1.41394539992325,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.30000104268391925,2048,2048,2049,0,0,0,0,0,-0.0,0.020400449403060635,0.0,3.233018248352212e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7555350000038743,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.30000104268391925,4096,4096,4097,0,0,0,0,0,-0.0,0.01020143542058893,0.0,3.233018248352212e-15,0.0,0.0,1.0,True,0.5000593476660583,True,True,True,True,True,True,True,False,1.2788414000533521,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2999985122680664,2048,2048,2049,0,0,-1,1,-2,1.0,0.020400498492651267,0.0,1.998401444351131e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7848306999076158,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2999985122680664,4096,4096,4097,0,0,-1,1,-2,1.0,0.010201459740358,0.0,1.9984014472663682e-15,0.0,0.0,1.0,True,0.5000593364928216,True,True,True,True,True,True,True,False,1.547589199966751,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2999997774759928,2048,2048,2049,0,0,-1,1,-2,1.0,0.020400473947871336,0.0,1.8695394253863585e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7557524999137968,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2999997774759928,4096,4096,4097,0,0,-1,1,-2,1.0,0.010201447580481703,0.0,1.8695394253863585e-15,0.0,0.0,1.0,True,0.50005934207946,True,True,True,True,True,True,True,False,1.5587997999973595,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.30000041007995604,2048,2048,2049,0,0,0,0,0,-0.0,0.02040046167546992,0.0,1.9991722838696e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6115086000645533,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.30000041007995604,4096,4096,4097,0,0,0,0,0,-0.0,0.010201441500537518,0.0,2.925943230616435e-15,0.0,0.0,1.0,True,0.5000593448727689,True,True,True,True,True,True,True,False,1.4832229999592528,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.30000009377797443,2048,2048,2049,0,0,0,0,0,-0.0,0.020400467811671517,0.0,1.5543122382566162e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.818648700020276,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.30000009377797443,4096,4096,4097,0,0,0,0,0,-0.0,0.010201444540509823,0.0,1.7763570511584747e-15,0.0,0.0,1.0,True,0.5000593434761027,True,True,True,True,True,True,True,False,1.4626375999068841,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2999999356269836,2048,2048,2049,0,0,-1,1,-2,1.0,0.020400470879771797,0.0,1.776356869178752e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6915175999747589,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2999999356269836,4096,4096,4097,0,0,-1,1,-2,1.0,0.010201446060495827,0.0,2.6945789820192467e-15,0.0,0.0,1.0,True,0.5000593427777752,True,True,True,True,True,True,True,False,1.578523200005293,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.30000001470247906,2048,2048,2049,0,0,0,0,0,-0.0,0.020400469345721702,0.0,2.2729511820139826e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7420387999154627,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.30000001470247906,4096,4096,4097,0,0,0,0,0,-0.0,0.010201445300502892,0.0,2.2729511820139826e-15,0.0,0.0,1.0,True,0.5000593431269411,True,True,True,True,True,True,True,False,1.4203754999907687,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2999999751647313,2048,2048,2049,0,0,-1,1,-2,1.0,0.020400470112746698,0.0,2.0001354155359496e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8159957000752911,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2999999751647313,4096,4096,4097,0,0,-1,1,-2,1.0,0.010201445680499278,0.0,2.0001354155359496e-15,0.0,0.0,1.0,True,0.5000593429523554,True,True,True,True,True,True,True,False,1.4677039999514818,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2999999949336052,2048,2048,2049,0,0,-1,1,-2,1.0,0.020400469729234493,0.0,1.5543122496008074e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6670813000528142,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2999999949336052,4096,4096,4097,0,0,-1,1,-2,1.0,0.010201445490501213,0.0,2.006528481916346e-15,0.0,0.0,1.0,True,0.5000593430396473,True,True,True,True,True,True,True,False,1.5889405000489205,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.3000000048180421,2048,2048,2049,0,0,0,0,0,-0.0,0.020400469537478073,0.0,1.998401445979643e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5782645000144839,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.3000000048180421,4096,4096,4097,0,0,0,0,0,-0.0,0.010201445395502183,0.0,4.6271133556207615e-15,0.0,0.0,1.0,True,0.5000593430833012,True,True,True,True,True,True,True,False,1.479193800012581,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.29999999987582365,2048,2048,2049,0,0,-1,1,-2,1.0,0.02040046963335598,0.0,2.220446049250313e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7241792000131682,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.29999999987582365,4096,4096,4097,0,0,-1,1,-2,1.0,0.010201445443001465,0.0,2.220446049250313e-15,0.0,0.0,1.0,True,0.5000593430614703,True,True,True,True,True,True,True,False,1.556388400029391,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.3000000023469329,2048,2048,2049,0,0,0,0,0,-0.0,0.020400469585416876,0.0,1.9984014446124974e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6620691999560222,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.3000000023469329,4096,4096,4097,0,0,0,0,0,-0.0,0.010201445419251661,0.0,2.638970003411226e-15,0.0,0.0,1.0,True,0.5000593430723814,True,True,True,True,True,True,True,False,1.3866646999958903,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.30000000111137826,2048,2048,2049,0,0,0,0,0,-0.0,0.020400469609386507,0.0,1.7763568526351403e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7287773999851197,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.30000000111137826,4096,4096,4097,0,0,0,0,0,-0.0,0.010201445431126582,0.0,1.8873791449768577e-15,0.0,0.0,1.0,True,0.5000593430669249,True,True,True,True,True,True,True,False,1.2726760000223294,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.37312500000000004,2048,2048,2049,0,0,0,0,0,-0.0,0.01902923323506192,0.0,2.357141339963036e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6480577000183985,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.37312500000000004,4096,4096,4097,0,0,0,0,0,-0.0,0.009515545352118371,0.0,2.357141339963036e-15,0.0,0.0,1.0,True,0.5000488056757694,True,True,True,True,True,True,True,False,1.271950799971819,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.4560416666666667,2048,2048,2049,0,0,0,0,0,-0.0,0.017537056347930253,0.0,1.9984014444286793e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7318324000807479,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.4560416666666667,4096,4096,4097,0,0,0,0,0,-0.0,0.008769116319793761,0.0,6.087272963323594e-15,0.0,0.0,1.0,True,0.5000335373176071,True,True,True,True,True,True,True,False,1.442888000048697,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.5389583333333333,2048,2048,2049,0,0,0,0,0,-0.0,0.016096683067341508,0.0,1.776356840227431e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5586003999924287,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.5389583333333333,4096,4096,4097,0,0,0,0,0,-0.0,0.008048995425902962,0.0,1.9984014509427267e-15,0.0,0.0,1.0,True,0.5000406227934956,True,True,True,True,True,True,True,False,1.2836352000012994,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.621875,2048,2048,2049,0,0,0,0,0,-0.0,0.01469831252545643,0.0,1.8873791449768577e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8122011999366805,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.621875,4096,4096,4097,0,0,0,0,0,-0.0,0.007349724088862669,0.0,1.8873791449768577e-15,0.0,0.0,1.0,True,0.5000386320629304,True,True,True,True,True,True,True,False,1.3451422000071034,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.7047916666666666,2048,2048,2049,0,0,0,0,0,-0.0,0.013338775489946506,0.0,1.776356839413175e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6025645000627264,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.7047916666666666,4096,4096,4097,0,0,0,0,0,-0.0,0.0066696075209040796,0.0,2.6496037124974654e-15,0.0,0.0,1.0,True,0.5000164764697473,True,True,True,True,True,True,True,False,1.535533900023438,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.7877083333333333,2048,2048,2049,0,0,0,0,0,-0.0,0.012035242615899116,0.0,1.887379142057397e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.9672358999960124,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.7877083333333333,4096,4096,4097,0,0,0,0,0,-0.0,0.006017872425689695,0.0,3.4577978089747237e-15,0.0,0.0,1.0,True,0.5000208651996599,True,True,True,True,True,True,True,False,1.51124009990599,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.870625,2048,2048,2049,0,0,0,0,0,-0.0,0.010907719315700816,0.0,2.44249065477693e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.628341699950397,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.870625,4096,4096,4097,0,0,0,0,0,-0.0,0.005453945021999761,0.0,2.44249065477693e-15,0.0,0.0,1.0,True,0.5000078260309861,True,True,True,True,True,True,True,False,1.2611457000020891,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.9535416666666666,2048,2048,2049,0,0,0,0,0,-0.0,0.01091493517321202,0.0,2.1649348980190553e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7459453000919893,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.9535416666666666,4096,4096,4097,0,0,0,0,0,-0.0,0.005460362494970365,0.0,4.609854569790393e-15,0.0,0.0,1.0,True,0.5002652245128729,True,True,True,True,True,True,True,False,1.383837900008075,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.8691842083338028,2048,2048,2049,0,0,0,0,0,-0.0,0.0975294955606589,0.0,1.77635684069272e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.9269767999649048,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.8691842083338028,4096,4096,4097,0,0,0,0,0,-0.0,0.04883369562116739,0.0,2.2204460492916723e-15,0.0,0.0,1.0,True,0.5007069434783968,True,True,True,True,True,True,True,False,1.7164463000372052,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.2216842080870023,2048,2048,2049,0,0,-1,1,-2,1.0,0.03316158630668028,0.0,1.7763568394519493e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8093523000134155,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.2216842080870023,4096,4096,4097,0,0,-1,1,-2,1.0,0.01658694905750057,0.0,1.9984014443252818e-15,0.0,0.0,1.0,True,0.5001856335853027,True,True,True,True,True,True,True,False,1.4761171999853104,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.6475000002468005,2048,2048,2049,0,0,0,0,0,-0.0,0.01427436512063057,0.0,1.5543122354205684e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6156584999989718,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.6475000002468005,4096,4096,4097,0,0,0,0,0,-0.0,0.007137436338868441,0.0,5.384581669432009e-15,0.0,0.0,1.0,True,0.5000177786227976,True,True,True,True,True,True,True,False,1.5139870001003146,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.995,2048,2048,2049,0,0,0,0,0,-0.0,0.460554558541524,0.0,1.776356840227431e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7441803999245167,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.995,4096,4096,4097,0,0,0,0,0,-0.0,0.2498799791410701,0.0,1.776356840227431e-15,0.0,0.0,1.0,True,0.5425632522938989,False,True,True,True,True,True,False,False,1.6079975999891758,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.995,8192,8192,8193,0,0,0,0,0,-0.0,0.12763254131977544,0.0,1.887379142057397e-15,0.0,0.0,1.0,True,0.5107753800784508,False,True,True,True,True,True,False,False,2.854594499920495,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.995,16384,16384,16385,0,0,0,0,0,-0.0,0.06412223555862469,0.0,1.9984014444286793e-15,0.0,0.0,1.0,True,0.5023972326772871,False,True,True,True,True,True,False,False,5.740536400000565,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.995,32768,32768,32769,0,0,0,0,0,-0.0,0.03208857889777614,0.0,2.2204460552060133e-15,0.0,0.0,1.0,True,0.5004282620252485,True,True,True,True,True,True,True,False,11.757461000001058,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.9120833333333334,2048,2048,2049,0,0,0,0,0,-0.0,0.12003535679278965,0.0,1.9984014509427267e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6970920999301597,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.9120833333333334,4096,4096,4097,0,0,0,0,0,-0.0,0.06016795861038964,0.0,1.9984014509427267e-15,0.0,0.0,1.0,True,0.5012519662373666,False,True,True,True,True,True,False,False,1.5406920000677928,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.9120833333333334,8192,8192,8193,0,0,0,0,0,-0.0,0.030114488259264983,0.0,1.9984014509427267e-15,0.0,0.0,1.0,True,0.5005070631408275,True,True,True,True,True,True,True,False,3.186423399951309,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.8291666666666666,2048,2048,2049,0,0,0,0,0,-0.0,0.08453004158443692,0.0,1.5543122345343035e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.9061097999801859,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.8291666666666666,4096,4096,4097,0,0,0,0,0,-0.0,0.042338862936564706,0.0,1.6653345404670387e-15,0.0,0.0,1.0,True,0.5008735609608388,True,True,True,True,True,True,True,False,1.4246565999928862,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7908122260123491,2048,2048,2049,0,0,0,0,0,-0.0,0.07562684145019012,0.0,1.7763568394002505e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7894761000061408,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7908122260123491,4096,4096,4097,0,0,0,0,0,-0.0,0.03788990450053938,0.0,1.7763568394002505e-15,0.0,0.0,1.0,True,0.501011331082691,True,True,True,True,True,True,True,False,1.426370200002566,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.74625,2048,2048,2049,0,0,0,0,0,-0.0,0.06792004895697627,0.0,1.998401445979643e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7256358999293298,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.74625,4096,4096,4097,0,0,0,0,0,-0.0,0.0340160625657519,0.0,1.998401445979643e-15,0.0,0.0,1.0,True,0.5008250595829115,True,True,True,True,True,True,True,False,1.60950420005247,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.6633333333333333,2048,2048,2049,0,0,-1,1,-2,1.0,0.05775513595525636,0.0,1.7763568396070456e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.685337100061588,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.6633333333333333,4096,4096,4097,0,0,-1,1,-2,1.0,0.02889943478538409,0.0,1.8873791488694725e-15,0.0,0.0,1.0,True,0.5003786123501267,True,True,True,True,True,True,True,False,1.7082359999185428,False,False,False
N03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.5804166666666667,2048,2048,2049,0,0,-1,1,-2,1.0,0.050578685845553244,0.0,1.7763568396070456e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6451013000914827,False,False,False
