row_type,status,t_count,t_index,t_lower,t_upper,projective_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.544783699995605,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.544791299995268,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.806621099996846,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.806631100014783,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.798106000002008,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.7981145000085235,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.743481299985433,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.74348989999271,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.777608100004727,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.777615600003628,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.693058799981372,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.693067299987888,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.770852100016782,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.770861400000285,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.930159200011985,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.930167300015455,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.692022700008238,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.692030900012469,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.0206914999871515,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.0207010000012815,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.1502577000064775,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.150267299992265,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.755948899983196,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.755957399989711,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,6.503090300015174,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,6.503139200009173,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,6.9122527000145055,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,6.912264000013238,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,6.405273900018074,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,6.4052831000008155,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.993260499992175,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.993461900012335,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.295293300005142,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.295303299993975,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.485597699997015,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.485607200011145,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.447155100002419,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.447164200013503,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.477275800018106,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.477284000022337,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.485836199979531,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.485843999980716,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.459332099999301,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.459340100002009,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.400693100003991,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.400703099992825,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.418027599982452,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.418036099988967,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.40669119998347,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.406699599989224,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.412364299991168,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.412371800019173,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.433995100000175,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.43400219999603,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.427609799982747,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.427617099980125,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.428958899981808,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.428967499989085,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.48080619997927,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.480814399983501,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.491133000003174,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.491141400008928,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.490905399987241,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.490912699984619,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.510480600001756,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.5104884000029415,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.473276800010353,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.473284500010777,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.450169100018684,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.450178500002949,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
