row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,FAIL,4,32,0,0,0.8572051848104696,0.8572227910585785,0.0002,0.03144375,nan,nan,nan,nan,nan,108.56088420003653,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,4,32,-1,-1,0.8572051848104696,0.857275609802905,0.0002,1.0,nan,nan,nan,nan,nan,108.56089239998255,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,4,64,0,0,0.8572051848104696,0.8572227910585785,0.0002,0.015821875,nan,nan,nan,nan,nan,58.15952119999565,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,4,64,-1,-1,0.8572051848104696,0.857275609802905,0.0002,1.0,nan,nan,nan,nan,nan,58.159531800076365,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,2,32,0,0,0.8572051848104696,0.8572403973066873,0.0002,0.01581875,nan,nan,nan,nan,nan,55.80931129993405,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,2,32,-1,-1,0.8572051848104696,0.857275609802905,0.0002,0.5,nan,nan,nan,nan,nan,55.809319099993445,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,4,32,0,0,0.8572051848104696,0.8572227910585785,0.0002,0.01581875,nan,nan,nan,nan,nan,56.00451380002778,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,4,32,-1,-1,0.8572051848104696,0.857275609802905,0.0002,0.5,nan,nan,nan,nan,nan,56.00452340010088,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,0,0.8572051848104696,0.8572227910585785,0.0002,0.008009375000000001,0.0,1.0578430483655694e-07,12.30458794708034,3540569373.4128046,nan,162.9379316000268,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,1,0.8572051848104696,0.8572227910585785,0.008009375000000001,0.01581875,0.0,1.1850158083340218e-06,2.992659425616081,412522546.9235109,nan,472.59942169999704,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,2,0.8572051848104696,0.8572227910585785,0.01581875,0.023628125,0.0,4.461684862146606e-07,9.455883926953577,1.1828653323492244e+18,nan,668.0659778000554,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,3,0.8572051848104696,0.8572227910585785,0.023628125,0.0314375,0.0,5.261639489163019e-06,7.7499970210410565,79146011131951.39,nan,746.6735621000407,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,4,0.8572051848104696,0.8572227910585785,0.0314375,0.039246875,0.0,9.397409962490523e-06,2.895774726809507,5350895314.8905115,nan,811.8246652000817,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,5,0.8572051848104696,0.8572227910585785,0.039246875,0.04705625,2.5329792120933254e-06,2.5329792120933254e-06,1.3848438908836502,303971217956.51245,nan,837.9389778000768,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,6,0.8572051848104696,0.8572227910585785,0.04705625,0.054865625,7.782404092515774e-06,7.782404092515774e-06,2.0741788321877475,172323533.58574146,nan,864.5378224001033,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,7,0.8572051848104696,0.8572227910585785,0.054865625,0.06267500000000001,1.2496011603546461e-05,1.2496011603546461e-05,2.5506492221781025,4986577.184117847,nan,890.8326033999911,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,8,0.8572051848104696,0.8572227910585785,0.06267500000000001,0.07048437500000002,1.688184314799516e-05,1.688184314799516e-05,0.4949839743998262,54511577.22165586,nan,897.537788100075,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,9,0.8572051848104696,0.8572227910585785,0.07048437500000002,0.07829375000000001,2.105385718106666e-05,1.1309744585046917e-05,3.02052411197287,91944135.59672906,nan,904.2982836000156,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,10,0.8572051848104696,0.8572227910585785,0.07829375000000001,0.086103125,2.5079474120291894e-05,2.5079474120291894e-05,10.159676918579956,2203540.509510538,nan,907.5067800000543,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,11,0.8572051848104696,0.8572227910585785,0.086103125,0.09391250000000001,2.9000997854211756e-05,2.9000997854211756e-05,12.722375787059901,146627216249132.66,nan,910.6941665000049,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,12,0.8572051848104696,0.8572227910585785,0.09391250000000001,0.10172187500000002,3.284659959117288e-05,7.603644257055665e-05,14.559934030050266,5790369.391997207,nan,914.262913200073,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,13,0.8572051848104696,0.8572227910585785,0.10172187500000002,0.10953125000000001,3.664148695905703e-05,9.621482938286791e-05,16.239709199217746,551367.6281067337,nan,917.3948696000734,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,14,0.8572051848104696,0.8572227910585785,0.10953125000000001,0.117340625,4.039728368906404e-05,0.00011594868358063499,17.68293337753375,112240.0755143437,nan,920.4474831999978,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,15,0.8572051848104696,0.8572227910585785,0.117340625,0.12515,4.412056836879352e-05,0.00013533094657201767,18.86225698048925,32885.630177433755,nan,923.5582129000686,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,16,0.8572051848104696,0.8572227910585785,0.12515,0.13295937500000002,4.781688390069011e-05,0.0001544298762490215,19.806173373301878,12066.257204694375,nan,926.6918230000883,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,17,0.8572051848104696,0.8572227910585785,0.13295937500000002,0.14076875000000003,5.149080998288114e-05,0.0001732971689510205,20.553390278555156,5173.923651651277,nan,929.713492800016,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,18,0.8572051848104696,0.8572227910585785,0.14076875000000003,0.148578125,5.514563826320628e-05,0.0001919735417944313,21.139939764887714,2489.172711774563,nan,933.3934868000215,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,19,0.8572051848104696,0.8572227910585785,0.148578125,0.1563875,5.878456934890937e-05,0.00021049079547894606,21.596197509826247,1308.9382427165897,nan,937.2553294000681,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,20,0.8572051848104696,0.8572227910585785,0.1563875,0.16419687500000002,6.241037282159312e-05,0.00022887410806331934,21.946873790846546,738.9101946215219,nan,940.3708251999924,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,21,0.8572051848104696,0.8572227910585785,0.16419687500000002,0.17200625,6.602507008294703e-05,0.00024714374257837804,22.211819336952644,442.00560679409256,nan,943.4703636000631,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,22,0.8572051848104696,0.8572227910585785,0.17200625,0.179815625,6.963036911262632e-05,0.00026531617536050013,22.40693279259543,277.4650240190936,nan,946.7269857000792,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,23,0.8572051848104696,0.8572227910585785,0.179815625,0.18762500000000001,7.322763122804413e-05,0.00028340492893140186,22.544965870255098,181.4219764126718,nan,949.758595500025,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,24,0.8572051848104696,0.8572227910585785,0.18762500000000001,0.19543437500000002,7.681798806002753e-05,0.0003014211956478703,22.636182771958985,122.835183085353,nan,952.904602900031,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,25,0.8572051848104696,0.8572227910585785,0.19543437500000002,0.20324375000000003,8.040238535531711e-05,0.00031937431078528074,22.688883032701394,85.7163880584275,nan,956.0240403000498,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,26,0.8572051848104696,0.8572227910585785,0.20324375000000003,0.211053125,8.398161758508937e-05,0.00033727208659259817,22.70981062344692,61.41176363181072,nan,959.0304835001007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,27,0.8572051848104696,0.8572227910585785,0.211053125,0.21886250000000002,8.75563554160777e-05,0.0003551211802007046,22.704472924080612,45.03122971575188,nan,962.237932600081,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,28,0.8572051848104696,0.8572227910585785,0.21886250000000002,0.22667187500000002,9.112716763068231e-05,0.0003729272335741206,22.677389261703144,33.705892787270884,nan,965.3550112000667,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,29,0.8572051848104696,0.8572227910585785,0.22667187500000002,0.23448125,9.469453871433936e-05,0.00039069459926898266,22.632284688515195,25.69595300258503,nan,968.3945251000114,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,30,0.8572051848104696,0.8572227910585785,0.23448125,0.242290625,9.825888304551809e-05,0.00040842756086925235,22.572244543091575,19.91445120785515,nan,972.0154525000835,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,31,0.8572051848104696,0.8572227910585785,0.242290625,0.2501,0.00010182055559419059,0.0004261296735040012,22.499796027715192,15.664732205245652,nan,975.2005152000347,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,32,0.8572051848104696,0.8572227910585785,0.2501,0.257909375,0.00010537986190446088,0.0004438044766048907,22.417120639341018,12.488405239931033,nan,978.2444544000318,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,33,0.8572051848104696,0.8572227910585785,0.257909375,0.26571875,0.00010893705969868419,0.0004614546767887952,22.32601242646597,10.078371968619068,nan,981.288358699996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,34,0.8572051848104696,0.8572227910585785,0.26571875,0.273528125,0.00011249238944986861,0.0004790826288914542,22.22797669261689,8.224510385212248,nan,984.5846626000712,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,35,0.8572051848104696,0.8572227910585785,0.273528125,0.2813375,0.00011604605103739731,0.000496690399338374,22.124281625799863,6.780450841791816,nan,987.6906451000832,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,36,0.8572051848104696,0.8572227910585785,0.2813375,0.28914687499999997,0.0001195982188251548,0.0005142798076017541,22.01599838019385,5.642973591304688,nan,990.7366488000844,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,37,0.8572051848104696,0.8572227910585785,0.28914687499999997,0.29695625,0.0001231490453144569,0.0005318524608059741,21.904033731269696,4.737415085596286,nan,993.8792106000474,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,38,0.8572051848104696,0.8572227910585785,0.29695625,0.304765625,0.00012669866420958895,0.0005494097827579206,21.78915680551005,4.009016199907528,nan,996.9676047000103,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,39,0.8572051848104696,0.8572227910585785,0.304765625,0.312575,0.00013024719300085678,0.0005669530384146684,21.672021058193135,3.4177563296951057,nan,999.9744862000225,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,40,0.8572051848104696,0.8572227910585785,0.312575,0.320384375,0.00013379473514952626,0.0005844833545973414,21.553182421454498,2.9337403683034267,nan,1003.0886259000981,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,41,0.8572051848104696,0.8572227910585785,0.320384375,0.32819375,0.00013734132252981828,0.0006020017376024645,21.433114351345147,2.534384736678844,nan,1006.3303245001007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,42,0.8572051848104696,0.8572227910585785,0.32819375,0.336003125,0.00014088696801719524,0.0006195090882307295,21.312220351447642,2.2024520762057165,nan,1009.3551830000943,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,43,0.8572051848104696,0.8572227910585785,0.336003125,0.34381249999999997,0.00014443181535301374,0.0006370062146651434,21.190844435460654,1.9246583806021347,nan,1012.420426000026,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
