scan_id,projection,W0_equals_W3,W1,g_star,h_star,theta_g,theta_h,positive_g_below_pole,one_relevant_one_irrelevant_in_2D,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PT4929_0554,proper_time_hybrid_diagnostic,-170.0,14.0,0.6902805799960195,-8.108613688063492e-06,3.2352690797381873,-9.170171087064466,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0555,proper_time_hybrid_diagnostic,-170.0,14.5,0.6941967526549705,-8.059907279485061e-06,3.256323127812578,-9.228910595611026,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0556,proper_time_hybrid_diagnostic,-170.0,15.0,0.6981317007977318,-8.011338606686877e-06,3.277777777693431,-9.288239581602555,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0557,proper_time_hybrid_diagnostic,-170.0,15.5,0.7020851551102832,-7.962911884883815e-06,3.299639945347049,-9.348161005174468,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0558,proper_time_hybrid_diagnostic,-170.0,16.0,0.706056836895799,-7.914631312070443e-06,3.321916611180462,-9.40867772237335,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0559,proper_time_hybrid_diagnostic,-170.0,16.5,0.7100464581390182,-7.86650106615756e-06,3.344614820252305,-9.46979248382849,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0560,proper_time_hybrid_diagnostic,-170.0,17.0,0.7140537215833059,-7.818525302091773e-06,3.367741677191689,-9.531507929302848,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0561,proper_time_hybrid_diagnostic,-170.0,17.5,0.7180783208205241,-7.770708148962924e-06,3.39130434778278,-9.593826587453393,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0562,proper_time_hybrid_diagnostic,-170.0,18.0,0.7221199403937965,-7.723053707104524e-06,3.415310054695064,-9.65675087120253,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0563,proper_time_hybrid_diagnostic,-170.0,18.5,0.726178255913221,-7.675566045192156e-06,3.4397660760341027,-9.720283076300891,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0564,proper_time_hybrid_diagnostic,-170.0,19.0,0.7302529341845494,-7.6282491973451165e-06,3.4646797445517308,-9.784425378337104,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0565,proper_time_hybrid_diagnostic,-170.0,19.5,0.7343436333508138,-7.581107160236661e-06,3.4900584421608,-9.84917982982619,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0566,proper_time_hybrid_diagnostic,-170.0,20.0,0.7384500030468519,-7.5341438902181645e-06,3.5159096020396627,-9.914548358820497,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0567,proper_time_hybrid_diagnostic,-165.0,-20.0,0.4743817483354363,-1.1197594848540362e-05,2.438262261926167,-6.339458351305648,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0568,proper_time_hybrid_diagnostic,-165.0,-19.5,0.47683965521831934,-1.1149765637630008e-05,2.4441623065372466,-6.367784279368279,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0569,proper_time_hybrid_diagnostic,-165.0,-19.0,0.4793170927679691,-1.1101853957146127e-05,2.4501675100151865,-6.396414316404528,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0570,proper_time_hybrid_diagnostic,-165.0,-18.5,0.48181419341010534,-1.105386148229563e-05,2.45628004239955,-6.425352245792496,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0571,proper_time_hybrid_diagnostic,-165.0,-18.0,0.4843310883264212,-1.1005789932818886e-05,2.4625021209020117,-6.454601888365341,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0572,proper_time_hybrid_diagnostic,-165.0,-17.5,0.4868679073535358,-1.0957641073515323e-05,2.4688360102627995,-6.484167102372215,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0573,proper_time_hybrid_diagnostic,-165.0,-17.0,0.48942477887893254,-1.0909416714755954e-05,2.475284023252936,-6.514051782788901,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0574,proper_time_hybrid_diagnostic,-165.0,-16.5,0.49200182973386347,-1.0861118712981805e-05,2.4818485228686407,-6.544259861455067,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0575,proper_time_hybrid_diagnostic,-165.0,-16.0,0.4945991850832049,-1.0812748971186968e-05,2.4885319220593782,-6.574795306309114,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0576,proper_time_hybrid_diagnostic,-165.0,-15.5,0.49721696831225337,-1.0764309439385049e-05,2.4953366844285596,-6.605662120888215,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0577,proper_time_hybrid_diagnostic,-165.0,-15.0,0.4998553009104584,-1.071580211505771e-05,2.50226532667706,-6.636864344291579,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0578,proper_time_hybrid_diagnostic,-165.0,-14.5,0.5025143023520889,-1.0667229043583971e-05,2.5093204182236413,-6.66840604990652,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0579,proper_time_hybrid_diagnostic,-165.0,-14.0,0.5051940899738425,-1.0618592318648938e-05,2.5165045823911036,-6.700291345857046,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0580,proper_time_hybrid_diagnostic,-165.0,-13.5,0.5078947788494056,-1.056989408263052e-05,2.5238204979534316,-6.732524373127579,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0581,proper_time_hybrid_diagnostic,-165.0,-13.0,0.5106164816609844,-1.0521136526962695e-05,2.5312708990190447,-6.765109305988298,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0582,proper_time_hybrid_diagnostic,-165.0,-12.5,0.513359308567834,-1.0472321892473816e-05,2.5388585779075687,-6.798050350461971,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0583,proper_time_hybrid_diagnostic,-165.0,-12.0,0.5161233670717972,-1.042345246969877e-05,2.5465863828693083,-6.831351744083693,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0584,proper_time_hybrid_diagnostic,-165.0,-11.5,0.5189087618799494,-1.0374530599162392e-05,2.554457223114963,-6.865017754907033,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0585,proper_time_hybrid_diagnostic,-165.0,-11.0,0.5217155947643005,-1.03255586716344e-05,2.5624740662800756,-6.899052680780866,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0586,proper_time_hybrid_diagnostic,-165.0,-10.5,0.5245439644187081,-1.0276539128352287e-05,2.5706399411994085,-6.9334608471273524,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0587,proper_time_hybrid_diagnostic,-165.0,-10.0,0.5273939663130064,-1.0227474461211737e-05,2.5789579385575157,-6.968246608272219,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0588,proper_time_hybrid_diagnostic,-165.0,-9.5,0.5302656925444322,-1.0178367212922721e-05,2.5874312116145264,-7.003414344725266,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0589,proper_time_hybrid_diagnostic,-165.0,-9.0,0.5331592316864527,-1.0129219977129124e-05,2.596062976301874,-7.038968461827413,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0590,proper_time_hybrid_diagnostic,-165.0,-8.5,0.5360746686350595,-1.008003539849082e-05,2.6048565151652494,-7.074913390080156,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0591,proper_time_hybrid_diagnostic,-165.0,-8.0,0.5390120844526473,-1.0030816172726008e-05,2.6138151739765108,-7.111253582420153,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0592,proper_time_hybrid_diagnostic,-165.0,-7.5,0.5419715562095841,-9.981565046612378e-06,2.6229423669379135,-7.147993513833296,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0593,proper_time_hybrid_diagnostic,-165.0,-7.0,0.5449531568235982,-9.932284817945168e-06,2.6322415740972875,-7.18513767936553,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0594,proper_time_hybrid_diagnostic,-165.0,-6.5,0.5479569548971136,-9.88297833545053e-06,2.641716344338282,-7.222690592944,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0595,proper_time_hybrid_diagnostic,-165.0,-6.0,0.5509830145526824,-9.833648498652335e-06,2.651370295234011,-7.260656786142676,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0596,proper_time_hybrid_diagnostic,-165.0,-5.5,0.55403139526667,-9.784298257690777e-06,2.661207115331737,-7.299040806060887,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0597,proper_time_hybrid_diagnostic,-165.0,-5.0,0.5571021517013556,-9.734930613091113e-06,2.6712305625734656,-7.337847214233976,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0598,proper_time_hybrid_diagnostic,-165.0,-4.5,0.560195333535669,-9.68554861548023e-06,2.681444467572479,-7.377080584376319,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0599,proper_time_hybrid_diagnostic,-165.0,-4.0,0.5633109852946657,-9.636155365250778e-06,2.6918527330737545,-7.416745501306654,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0600,proper_time_hybrid_diagnostic,-165.0,-3.5,0.5664491461780684,-9.586754012169348e-06,2.7024593351709436,-7.456846557921082,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0601,proper_time_hybrid_diagnostic,-165.0,-3.0,0.5696098498879976,-9.537347754928475e-06,2.7132683241491224,-7.497388354762378,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0602,proper_time_hybrid_diagnostic,-165.0,-2.5,0.572793124456169,-9.487939840640301e-06,2.724283825198201,-7.538375496997979,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0603,proper_time_hybrid_diagnostic,-165.0,-2.0,0.5759989920707925,-9.438533564270383e-06,2.73551003767764,-7.579812592375725,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0604,proper_time_hybrid_diagnostic,-165.0,-1.5,0.57922746890343,-9.389132268010271e-06,2.746951238883756,-7.621704250051599,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0605,proper_time_hybrid_diagnostic,-165.0,-1.0,0.5824785649360843,-9.339739340587304e-06,2.7586117821986322,-7.664055076769613,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0606,proper_time_hybrid_diagnostic,-165.0,-0.5,0.5857522837888017,-9.290358216510344e-06,2.7704960981296023,-7.706869675914497,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0607,proper_time_hybrid_diagnostic,-165.0,0.0,0.5890486225480862,-9.24099237525013e-06,2.782608695642502,-7.750152645514797,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0608,proper_time_hybrid_diagnostic,-165.0,0.5,0.5923675715964309,-9.191645340352985e-06,2.794954161932363,-7.793908573685829,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0609,proper_time_hybrid_diagnostic,-165.0,1.0,0.5957091144432912,-9.142320678486884e-06,2.8075371642707236,-7.838142038682861,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0610,proper_time_hybrid_diagnostic,-165.0,1.5,0.5990732275578285,-9.093021998418702e-06,2.820362447560661,-7.882857604502736,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0611,proper_time_hybrid_diagnostic,-165.0,2.0,0.6024598802037716,-9.043752949921892e-06,2.8334348381740915,-7.928059819360397,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0612,proper_time_hybrid_diagnostic,-165.0,2.5,0.6058690342767473,-8.994517222613638e-06,2.846759242436063,-7.97375321255908,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0613,proper_time_hybrid_diagnostic,-165.0,3.0,0.6093006441444488,-8.945318544720947e-06,2.86034064719187,-8.019942291817316,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0614,proper_time_hybrid_diagnostic,-165.0,3.5,0.6127546564900131,-8.896160681775029e-06,2.874184119700251,-8.066631540541545,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0615,proper_time_hybrid_diagnostic,-165.0,4.0,0.6162310101589941,-8.847047435233603e-06,2.8882948092631877,-8.113825415276363,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0616,proper_time_hybrid_diagnostic,-165.0,4.5,0.6197296360103214,-8.797982641030889e-06,2.9026779462592978,-8.161528341187276,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0617,proper_time_hybrid_diagnostic,-165.0,5.0,0.6232504567716449,-8.748970168055159e-06,2.917338840977133,-8.20974471208683,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0618,proper_time_hybrid_diagnostic,-165.0,5.5,0.6267933868994714,-8.700013916553853e-06,2.9322828864430486,-8.25847888436171,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0619,proper_time_hybrid_diagnostic,-165.0,6.0,0.630358332444502,-8.65111781646662e-06,2.9475155573106804,-8.30773517599978,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0620,proper_time_hybrid_diagnostic,-165.0,6.5,0.6339451909225889,-8.602285825686553e-06,2.963042408349452,-8.3575178621027,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0621,proper_time_hybrid_diagnostic,-165.0,7.0,0.6375538511917265,-8.553521928250293e-06,2.9788690759675878,-8.407831173323984,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0622,proper_time_hybrid_diagnostic,-165.0,7.5,0.6411841933354987,-8.504830132457744e-06,2.9950012773380905,-8.45867929058276,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0623,proper_time_hybrid_diagnostic,-165.0,8.0,0.6448360885534119,-8.456214468922261e-06,3.011444810354196,-8.510066344001897,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0624,proper_time_hybrid_diagnostic,-165.0,8.5,0.6485093990584813,-8.407678988553151e-06,3.0282055527677905,-8.561996407783646,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0625,proper_time_hybrid_diagnostic,-165.0,9.0,0.6522039779826132,-8.359227760470261e-06,3.0452894615119437,-8.614473498727614,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0626,proper_time_hybrid_diagnostic,-165.0,9.5,0.6559196692900322,-8.310864869854324e-06,3.0627025741915266,-8.667501571449574,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0627,proper_time_hybrid_diagnostic,-165.0,10.0,0.659656307699282,-8.262594415733342e-06,3.080451005903703,-8.72108451583147,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0628,proper_time_hybrid_diagnostic,-165.0,10.5,0.6634137186141513,-8.214420508707619e-06,3.098540949543728,-8.775226154159581,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0629,proper_time_hybrid_diagnostic,-165.0,11.0,0.6671917180639281,-8.166347268615556e-06,3.1169786754671827,-8.829930235785849,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0630,proper_time_hybrid_diagnostic,-165.0,11.5,0.6709901126533592,-8.118378822142626e-06,3.13577053018322,-8.885200436643775,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0631,proper_time_hybrid_diagnostic,-165.0,12.0,0.6748086995226849,-8.0705193003763e-06,3.1549229352287336,-8.941040354002439,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0632,proper_time_hybrid_diagnostic,-165.0,12.5,0.6786472663181022,-8.022772836309672e-06,3.1744423875674785,-8.9974535039508,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0633,proper_time_hybrid_diagnostic,-165.0,13.0,0.6825055911729976,-7.975143562296959e-06,3.194335456371711,-9.054443317483608,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0634,proper_time_hybrid_diagnostic,-165.0,13.5,0.6863834427002655,-7.927635607464136e-06,3.214608783143454,-9.112013138297614,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0635,proper_time_hybrid_diagnostic,-165.0,14.0,0.6902805799960195,-7.880253095078184e-06,3.2352690797381873,-9.170166218677428,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0636,proper_time_hybrid_diagnostic,-165.0,14.5,0.6941967526549705,-7.833000139878739e-06,3.256323127812578,-9.22890571616281,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0637,proper_time_hybrid_diagnostic,-165.0,15.0,0.6981317007977318,-7.785880845375922e-06,3.277777777693431,-9.288234691557541,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0638,proper_time_hybrid_diagnostic,-165.0,15.5,0.7020851551102832,-7.738899301118534e-06,3.299639945347049,-9.348156104663351,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0639,proper_time_hybrid_diagnostic,-165.0,16.0,0.706056836895799,-7.692059579936776e-06,3.321916611180462,-9.408672812138418,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0640,proper_time_hybrid_diagnostic,-165.0,16.5,0.7100464581390182,-7.645365735163995e-06,3.344614820252305,-9.469787563409499,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0641,proper_time_hybrid_diagnostic,-165.0,17.0,0.7140537215833059,-7.598821797841997e-06,3.367741677191689,-9.531502999729492,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0642,proper_time_hybrid_diagnostic,-165.0,17.5,0.7180783208205241,-7.552431773914608e-06,3.39130434778278,-9.593821648713293,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0643,proper_time_hybrid_diagnostic,-165.0,18.0,0.7221199403937965,-7.506199641414434e-06,3.415310054695064,-9.656745923908527,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0644,proper_time_hybrid_diagnostic,-165.0,18.5,0.726178255913221,-7.460129347647671e-06,3.4397660760341027,-9.720278120448326,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0645,proper_time_hybrid_diagnostic,-165.0,19.0,0.7302529341845494,-7.4142248063820945e-06,3.4646797445517308,-9.784420414385783,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0646,proper_time_hybrid_diagnostic,-165.0,19.5,0.7343436333508138,-7.368489895043386e-06,3.4900584421608,-9.849174858607391,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0647,proper_time_hybrid_diagnostic,-165.0,20.0,0.7384500030468519,-7.322928451924975e-06,3.5159096020396627,-9.914543380451205,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0648,proper_time_hybrid_diagnostic,-160.0,-20.0,0.4743817483354363,-1.0867266032657903e-05,2.438262261926167,-6.339454602469925,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0649,proper_time_hybrid_diagnostic,-160.0,-19.5,0.47683965521831934,-1.0820906229262818e-05,2.4441623065372466,-6.367780512548692,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0650,proper_time_hybrid_diagnostic,-160.0,-19.0,0.4793170927679691,-1.0774466507353125e-05,2.4501675100151865,-6.396410531601739,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0651,proper_time_hybrid_diagnostic,-160.0,-18.5,0.48181419341010534,-1.0727948490931884e-05,2.45628004239955,-6.4253484431370795,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0652,proper_time_hybrid_diagnostic,-160.0,-18.0,0.4843310883264212,-1.0681353847169076e-05,2.4625021209020117,-6.454598067798675,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0653,proper_time_hybrid_diagnostic,-160.0,-17.5,0.4868679073535358,-1.0634684286910996e-05,2.4688360102627995,-6.484163263837871,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0654,proper_time_hybrid_diagnostic,-160.0,-17.0,0.48942477887893254,-1.058794156517694e-05,2.475284023252936,-6.514047926033245,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
