pair_id,low_arena,high_arena,q_low_eV,q_high_eV,mass_over_q_high,mass_eV,u_low,u_high,abs_delta_kW,analytic_delta_kW_bound,bound_ratio,spin2_relative_transfer,mass_regime,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.162277660168379e+19,6.240027020549346e+22,4.4683704995197127e-82,1e-39,1.1904761904761903e-42,1.6252355866345727,7.324945381865206e-43,4.949491941895235e-93,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e+20,1.973269804593025e+23,4.4683704995197124e-83,1e-40,1.1904761904761903e-43,1.6252355866345727,7.324945381865206e-44,4.949491941895235e-94,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-20,1.9732698045930246e-12,4.468370499519715e-13,1.0000000000000003e+40,1.4839456175515855,2.0089997688002468,0.7386489737815062,6.169612576077149e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.162277660168379e-20,6.240027020549345e-12,4.468370499519714e-14,1.0000000000000002e+39,1.4455691993350186,2.0089997688002468,0.7195467225953426,6.010059806990922e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-19,1.9732698045930247e-11,4.468370499519714e-15,1e+38,1.4071927811184513,2.0089997688002468,0.7004444714091788,5.850507037904692e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.162277660168379e-19,6.240027020549346e-11,4.468370499519714e-16,1.0000000000000001e+37,1.3688163629018837,2.0089997688002468,0.6813422202230148,5.690954268818463e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-18,1.973269804593025e-10,4.468370499519713e-17,9.999999999999997e+35,1.3304399446853163,2.0089997688002468,0.662239969036851,5.531401499732232e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683795e-18,6.240027020549347e-10,4.468370499519713e-18,9.999999999999998e+34,1.2920635264687488,2.0089997688002468,0.6431377178506871,5.371848730646003e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-17,1.973269804593025e-09,4.468370499519713e-19,9.999999999999997e+33,1.2536871082521814,2.0089997688002468,0.6240354666645234,5.212295961559773e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683796e-17,6.240027020549346e-09,4.468370499519712e-20,1e+33,1.215310690035614,2.0089997688002468,0.6049332154783595,5.052743192473545e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-16,1.9732698045930248e-08,4.468370499519715e-21,1e+32,1.1769342718190465,2.0089997688002468,0.5858309642921956,4.893190423387313e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683793e-16,6.240027020549345e-08,4.468370499519715e-22,1.0000000000000001e+31,1.1385578536024792,2.0089997688002468,0.5667287131060318,4.733637654301085e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-15,1.973269804593025e-07,4.4683704995197134e-23,1e+30,1.1001814353859116,2.0089997688002468,0.5476264619198679,4.5740848852148546e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683794e-15,6.240027020549346e-07,4.4683704995197135e-24,1.0000000000000001e+29,1.0618050171693443,2.0089997688002468,0.528524210733704,4.4145321161286246e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-14,1.9732698045930247e-06,4.468370499519715e-25,1.0000000000000004e+28,1.023428598952777,2.0089997688002468,0.5094219595475402,4.2549793470423956e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683796e-14,6.240027020549346e-06,4.468370499519713e-26,9.999999999999997e+26,0.9850521807362095,2.0089997688002468,0.49031970836137634,4.0954265779561656e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-13,1.973269804593025e-05,4.4683704995197126e-27,1e+26,0.946675762519642,2.0089997688002468,0.47121745717521246,3.9358738088699356e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.162277660168379e-13,6.240027020549345e-05,4.468370499519714e-28,1.0000000000000003e+25,0.9082993443030746,2.0089997688002468,0.4521152059890486,3.776321039783706e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-12,0.00019732698045930248,4.468370499519713e-29,1e+24,0.8699229260865071,2.0089997688002468,0.4330129548028847,3.6167682706974765e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683794e-12,0.0006240027020549346,4.4683704995197124e-30,9.999999999999997e+22,0.8315465078699398,2.0089997688002468,0.4139107036167209,3.457215501611247e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-11,0.0019732698045930247,4.468370499519714e-31,1e+22,0.7931700896533723,2.0089997688002468,0.39480845243055707,3.2976627325250175e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683794e-11,0.006240027020549346,4.4683704995197133e-32,9.999999999999999e+20,0.7547936714368049,2.0089997688002468,0.3757062012443932,3.1381099634387875e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-10,0.01973269804593025,4.4683704995197136e-33,1e+20,0.7164172532202374,2.0089997688002468,0.3566039500582293,2.9785571943525575e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683795e-10,0.06240027020549346,4.468370499519713e-34,9.999999999999996e+18,0.6780408350036701,2.0089997688002468,0.3375016988720655,2.8190044252663285e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-09,0.1973269804593025,4.4683704995197123e-35,9.999999999999997e+17,0.6396644167871026,2.0089997688002468,0.3183994476859016,2.6594516561800985e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683795e-09,0.6240027020549346,4.468370499519712e-36,1.0000000000000002e+17,0.6012879985705353,2.0089997688002468,0.2992971964997378,2.4998988870938695e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-08,1.9732698045930248,4.468370499519713e-37,1e+16,0.5629115803539684,2.0089997688002468,0.2801949453135742,2.340346118007642e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.162277660168379e-08,6.240027020549346,4.468370499519713e-38,999999999999999.9,0.5245351621374058,2.0089997688002468,0.26109269412741276,2.1807933489214324e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-07,19.73269804593025,4.468370499519713e-39,100000000000000.0,0.4861587439208838,2.0089997688002468,0.24199044294127153,2.0212405798353917e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.162277660168379e-07,62.400270205493456,4.468370499519713e-40,10000000000000.002,0.4477823257047366,2.0089997688002468,0.22288819175531682,1.861687810750909e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-06,197.3269804593025,4.4683704995197135e-41,1000000000000.0,0.40940590749202543,2.0089997688002468,0.20378594057107247,1.7021350416807121e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.162277660168379e-06,624.0027020549345,4.4683704995197136e-42,100000000000.00002,0.3710294893105669,2.0089997688002468,0.18468368940238442,1.5425822727404504e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e-05,1973.269804593025,4.468370499519713e-43,10000000000.0,0.33265307141054956,2.0089997688002468,0.16558143837378658,1.3830295049703009e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683795e-05,6240.027020549346,4.4683704995197126e-44,999999999.9999999,0.29427665601409564,2.0089997688002468,0.1464791885913628,1.2234767476088995e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,0.0001,19732.69804593025,4.468370499519712e-45,99999999.99999997,0.255900262544786,2.0089997688002468,0.1273769497233974,1.0639240814112063e-41,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,0.00031622776601683794,62400.270205493456,4.468370499519714e-46,10000000.000000002,0.2175240572620887,2.0089997688002468,0.10827480452722588,9.043721976131351e-42,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,0.001,197326.9804593025,4.468370499519713e-47,1000000.0,0.17914942300226644,2.0089997688002468,0.08917344132361577,7.448268454577148e-42,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,0.0031622776601683794,624002.7020549346,4.468370499519713e-48,99999.99999999999,0.14078739095370726,2.0089997688002468,0.07007835099840952,5.853338879184957e-42,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,0.01,1973269.8045930248,4.4683704995197135e-49,10000.0,0.10252033320563002,2.0089997688002468,0.0510305350940155,4.262357929886114e-42,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,0.03162277660168379,6240027.020549346,4.468370499519714e-50,1000.0,0.06489486509748224,2.0089997688002468,0.03230207693664234,2.6980515397110803e-42,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,0.1,19732698.045930248,4.4683704995197134e-51,100.0,0.030746628133658423,2.0089997688002468,0.015304445829787218,1.2783135807791302e-42,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,0.31622776601683794,62400270.20549346,4.468370499519713e-52,10.000000000000002,0.008219108935040603,2.0089997688002468,0.004091144788906057,3.417154729257578e-43,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1.0,197326980.45930248,4.468370499519714e-53,1.0,0.0011297381194528588,2.0089997688002468,0.000562338601028076,4.696968963694393e-44,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683795,624002702.0549346,4.468370499519712e-54,0.09999999999999996,0.00011839218742879571,2.0089997688002468,5.893091142538969e-05,4.922241892362268e-45,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,10.0,1973269804.5930247,4.468370499519714e-55,0.010000000000000002,1.1898154153725892e-05,2.0089997688002468,5.922426840711556e-06,4.946744721012664e-46,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,31.622776601683793,6240027020.549346,4.468370499519712e-56,0.0009999999999999998,1.190410058921865e-06,2.0089997688002468,5.925386739256646e-07,4.949216995115234e-47,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,100.0,19732698045.93025,4.468370499519714e-57,0.0001,1.1904695767797012e-07,2.0089997688002468,5.925682995427306e-08,4.949464444967752e-48,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,316.22776601683796,62400270205.49346,4.468370499519712e-58,9.999999999999997e-06,1.19047552910113e-08,2.0089997688002468,5.925712623710601e-09,4.949489192179988e-49,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1000.0,197326980459.3025,4.468370499519713e-59,1e-06,1.1904761243386304e-09,2.0089997688002468,5.925715586565598e-10,4.949491666923485e-50,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3162.2776601683795,624002702054.9346,4.468370499519714e-60,1.0000000000000001e-07,1.190476183862434e-10,2.0089997688002468,5.925715882851364e-11,4.9494919143980585e-51,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,10000.0,1973269804593.025,4.468370499519713e-61,9.999999999999999e-09,1.1904761911375659e-11,2.0089997688002468,5.92571591906407e-12,4.9494919446449515e-52,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,31622.776601683792,6240027020549.346,4.4683704995197126e-62,1e-09,1.190476190542328e-12,2.0089997688002468,5.925715916101214e-13,4.949491942170206e-53,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,100000.0,19732698045930.25,4.4683704995197124e-63,9.999999999999998e-11,1.190476190482804e-13,2.0089997688002468,5.925715915804926e-14,4.9494919419227313e-54,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,316227.7660168379,62400270205493.45,4.468370499519714e-64,1.0000000000000001e-11,1.190476190476852e-14,2.0089997688002468,5.9257159157753e-15,4.949491941897985e-55,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1000000.0,197326980459302.5,4.468370499519712e-65,1e-12,1.1904761904762565e-15,2.0089997688002468,5.925715915772336e-16,4.949491941895509e-56,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3162277.6601683795,624002702054934.6,4.468370499519712e-66,9.999999999999999e-14,1.190476190476197e-16,2.0089997688002468,5.92571591577204e-17,4.9494919418952624e-57,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,10000000.0,1973269804593024.8,4.4683704995197136e-67,1.0000000000000002e-14,1.1904761904761914e-17,2.0089997688002468,5.9257159157720114e-18,4.949491941895239e-58,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,31622776.60168379,6240027020549345.0,4.468370499519714e-68,1.0000000000000003e-15,1.1904761904761909e-18,2.0089997688002468,5.925715915772009e-19,4.949491941895236e-59,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,100000000.0,1.973269804593025e+16,4.468370499519714e-69,1.0000000000000001e-16,1.1904761904761906e-19,2.0089997688002468,5.925715915772008e-20,4.949491941895236e-60,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,316227766.01683795,6.2400270205493464e+16,4.468370499519713e-70,9.999999999999999e-18,1.1904761904761903e-20,2.0089997688002468,5.925715915772006e-21,4.949491941895234e-61,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1000000000.0,1.973269804593025e+17,4.4683704995197125e-71,9.999999999999997e-19,1.1904761904761902e-21,2.0089997688002468,5.925715915772005e-22,4.9494919418952335e-62,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3162277660.1683793,6.240027020549345e+17,4.468370499519714e-72,1.0000000000000001e-19,1.1904761904761907e-22,2.0089997688002468,5.925715915772009e-23,4.949491941895236e-63,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,10000000000.0,1.9732698045930248e+18,4.468370499519714e-73,1.0000000000000001e-20,1.1904761904761905e-23,2.0089997688002468,5.925715915772007e-24,4.9494919418952356e-64,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,31622776601.683792,6.240027020549345e+18,4.468370499519714e-74,1.0000000000000001e-21,1.1904761904761904e-24,2.0089997688002468,5.925715915772007e-25,4.949491941895235e-65,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,100000000000.0,1.973269804593025e+19,4.468370499519713e-75,9.999999999999999e-23,1.1904761904761903e-25,2.0089997688002468,5.925715915772006e-26,4.949491941895233e-66,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
