config,stencil,estimator,geometry_i,geometry_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N16_mu0p4,half_link,primary_exact_matched,G02,G04,1.3672463626022995e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G02,G05,-1.3746233350739488e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G02,G06,-7.334662412169236e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G02,G07,3.665904924330126e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G02,G08,7.972470795248468e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G02,G09,2.657093855606886e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G02,G10,-9.77284524201012e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G02,G11,1.111523988826026e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G03,G00,-0.0003055663808146911,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G03,G01,-9.196433145119828e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G03,G02,0.00016469839875197964,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G03,G03,0.0007789196373307014,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G03,G04,3.268309878417756e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G03,G05,-1.4078694300638817e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G03,G06,2.5582299715860183e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G03,G07,8.177562197446377e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G03,G08,-7.517040306922536e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G03,G09,-1.2797901249715802e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G03,G10,1.1613857604488175e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G03,G11,-1.6749183108446986e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G04,G00,-4.889880848112249e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G04,G01,-2.4822570312688528e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G04,G02,1.367246362602298e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G04,G03,3.268309878417756e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G04,G04,0.00019351139372923509,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G04,G05,-2.5446567272120628e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G04,G06,5.064363598867858e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G04,G07,-1.5858918908774864e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G04,G08,8.750415352602495e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G04,G09,-1.2230207870070869e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G04,G10,7.3365632715275385e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G04,G11,-5.395399870198075e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G05,G00,-7.5295388691052675e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G05,G01,1.113627378479621e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G05,G02,-1.3746233350739488e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G05,G03,-1.4078694300638817e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G05,G04,-2.5446567272120628e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G05,G05,0.00017075309391707328,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G05,G06,6.392888805379866e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G05,G07,-3.887167373800423e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G05,G08,1.467369270459829e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G05,G09,-6.544862514241822e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G05,G10,-1.030577347134259e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G05,G11,-6.535213504752313e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G06,G00,-0.00011475478109825326,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G06,G01,4.018200370723871e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G06,G02,-7.334662412169237e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G06,G03,2.558229971586019e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G06,G04,5.064363598867858e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G06,G05,6.392888805379866e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G06,G06,0.0008623005442559444,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G06,G07,-3.1605966933873166e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G06,G08,4.534810558518209e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G06,G09,1.2892381689963672e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G06,G10,1.618171042160555e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G06,G11,5.8390521948125727e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G07,G00,5.4368830168236026e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G07,G01,-2.009336284214812e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G07,G02,3.665904924330125e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G07,G03,8.177562197446377e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G07,G04,-1.5858918908774864e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G07,G05,-3.887167373800422e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G07,G06,-3.160596693387316e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G07,G07,0.0002541118867469972,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G07,G08,-1.444016131323431e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G07,G09,3.040082040158411e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G07,G10,6.964284778340614e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G07,G11,4.3943209978374575e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G08,G00,8.417704921017558e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G08,G01,1.698250209846634e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G08,G02,7.97247079524847e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G08,G03,-7.517040306922514e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G08,G04,8.75041535260249e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G08,G05,1.467369270459829e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G08,G06,4.5348105585182084e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G08,G07,-1.444016131323431e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G08,G08,0.00027110202998005057,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G08,G09,1.1625606826982111e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G08,G10,3.0341871176460347e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G08,G11,1.8835216491712806e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G09,G00,-6.973606907124284e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G09,G01,-1.7171228329244738e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G09,G02,2.657093855606886e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G09,G03,-1.2797901249715802e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G09,G04,-1.223020787007087e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G09,G05,-6.544862514241822e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G09,G06,1.2892381689963674e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G09,G07,3.0400820401584107e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G09,G08,1.1625606826982111e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G09,G09,0.00010083718350562508,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G09,G10,-5.746957319524429e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G09,G11,1.838802248159642e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G10,G00,2.8231712257667188e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G10,G01,-3.022510202734424e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G10,G02,-9.77284524201012e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G10,G03,1.1613857604488171e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G10,G04,7.336563271527541e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G10,G05,-1.030577347134259e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G10,G06,1.618171042160555e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G10,G07,6.964284778340613e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G10,G08,3.0341871176460347e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G10,G09,-5.746957319524429e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G10,G10,6.81854751578683e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G10,G11,1.653210908054333e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G11,G00,0.00011235688091888624,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G11,G01,2.812413452842602e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G11,G02,1.1115239888260285e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G11,G03,-1.6749183108446982e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G11,G04,-5.395399870198076e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G11,G05,-6.535213504752314e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G11,G06,5.839052194812571e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G11,G07,4.3943209978374575e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G11,G08,1.883521649171281e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G11,G09,1.838802248159642e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G11,G10,1.653210908054333e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G11,G11,0.00032190349126071924,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G00,G00,0.0075100244056664905,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G00,G01,0.00010647608205267493,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G00,G02,-0.0004899033609219555,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G00,G03,-6.984069531221386e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G00,G04,-0.0003119447769564588,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G00,G05,-0.00015475128272634365,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G00,G06,-1.3468331165900941e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G00,G07,0.000311107904609128,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G00,G08,0.00011414505251287504,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G00,G09,-0.00010657958642712768,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G00,G10,0.00010422125407147087,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G00,G11,-4.3414492239170744e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G01,G00,0.00010647608205267493,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G01,G01,0.00023479804497352242,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G01,G02,1.1114560839082717e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G01,G03,-7.039225549917179e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G01,G04,-2.4194794247432885e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G01,G05,-2.8022583573495023e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G01,G06,-4.960677907718656e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G01,G07,-5.8841608253867644e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G01,G08,-1.791157584909371e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G01,G09,-4.3365632832749496e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G01,G10,1.3544399699492565e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G01,G11,3.2098767041237895e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G02,G00,-0.0004899033609219555,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G02,G01,1.1114560839082717e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G02,G02,0.0021151348697106445,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G02,G03,0.00034090231491910004,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G02,G04,-6.230709056273035e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G02,G05,9.476706609823871e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G02,G06,-0.0002434084285587974,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G02,G07,-1.142715607583898e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G02,G08,0.0001502348226023957,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G02,G09,3.0052954880040245e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G02,G10,1.4786983373275813e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G02,G11,-0.00010811324218414507,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G03,G00,-6.984069531221383e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G03,G01,-7.039225549917177e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G03,G02,0.0003409023149191,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G03,G03,0.0012551346564216132,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G03,G04,-4.3760527840892164e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G03,G05,5.991411096654397e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G03,G06,2.7681098414528203e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G03,G07,-7.312442669754908e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G03,G08,4.380433112839522e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G03,G09,-3.3099769048838984e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G03,G10,5.701644298849224e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G03,G11,-4.877588069131208e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G04,G00,-0.0003119447769564588,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G04,G01,-2.4194794247432894e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G04,G02,-6.230709056273035e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G04,G03,-4.376052784089217e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G04,G04,0.00037006567779220066,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G04,G05,-6.364324661030953e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G04,G06,0.0001292339371860571,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G04,G07,-5.338485705366573e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G04,G08,1.2839034709116913e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G04,G09,-3.985170367038985e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G04,G10,3.906758976361248e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G04,G11,-3.09680145518521e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
