scan_id,W1,eta_scalar,delta_beta_h,g_star,h_star,theta_g,theta_h,survives,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
ETA4930_01756,-13.0,0.10000000000000009,2.0941051513380017e-08,0.5106164816609844,-3.091503103043443e-07,2.5312708990190447,-6.764977300832336,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01757,-13.0,0.15000000000000036,3.1411577270070074e-08,0.5106164816609844,-3.1069806505290935e-07,2.5312708990190447,-6.764977320789703,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01758,-13.0,0.20000000000000018,4.1882103026760034e-08,0.5106164816609844,-3.122458197968975e-07,2.5312708990190447,-6.764977340778189,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01759,-13.0,0.25,5.2352628783449995e-08,0.5106164816609844,-3.137935745363087e-07,2.5312708990190447,-6.764977360732484,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01760,-13.0,0.30000000000000027,6.282315454014006e-08,0.5106164816609844,-3.1534132927114315e-07,2.5312708990190447,-6.764977380851398,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01761,-13.0,0.3500000000000001,7.329368029683002e-08,0.5106164816609844,-3.1688908400140077e-07,2.5312708990190447,-6.764977400804666,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01762,-13.0,0.40000000000000036,8.376420605352007e-08,0.5106164816609844,-3.1843683872708133e-07,2.5312708990190447,-6.764977420852389,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01763,-13.0,0.4500000000000002,9.423473181021003e-08,0.5106164816609844,-3.199845934481852e-07,2.5312708990190447,-6.764977440804999,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01764,-13.0,0.5,1.0470525756689999e-07,0.5106164816609844,-3.215323481647122e-07,2.5312708990190447,-6.764977460789416,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01765,-13.0,0.5500000000000003,1.1517578332359004e-07,0.5106164816609844,-3.2308010287666227e-07,2.5312708990190447,-6.7649774807355465,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01766,-13.0,0.6000000000000001,1.2564630908028e-07,0.5106164816609844,-3.2462785758403554e-07,2.5312708990190447,-6.764977500782547,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01767,-13.0,0.6500000000000004,1.3611683483697007e-07,0.5106164816609844,-3.261756122868319e-07,2.5312708990190447,-6.764977520860008,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01768,-13.0,0.7000000000000002,1.4658736059366003e-07,0.5106164816609844,-3.2772336698505136e-07,2.5312708990190447,-6.764977540838267,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01769,-13.0,0.75,1.5705788635035e-07,0.5106164816609844,-3.2927112167869396e-07,2.5312708990190447,-6.764977560847344,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01770,-13.0,0.8000000000000003,1.6752841210704003e-07,0.5106164816609844,-3.3081887636775983e-07,2.5312708990190447,-6.764977580826794,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01771,-13.0,0.8500000000000001,1.7799893786373e-07,0.5106164816609844,-3.3236663105224866e-07,2.5312708990190447,-6.764977600765093,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01772,-13.0,0.9000000000000004,1.8846946362042006e-07,0.5106164816609844,-3.3391438573216075e-07,2.5312708990190447,-6.764977620864946,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01773,-13.0,0.9500000000000002,1.9893998937711002e-07,0.5106164816609844,-3.35462140407496e-07,2.5312708990190447,-6.7649776408755695,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01774,-13.0,1.0,2.0941051513379998e-07,0.5106164816609844,-3.370098950782543e-07,2.5312708990190447,-6.764977660916007,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01775,-13.0,1.0499999999999998,2.1988104089048994e-07,0.5106164816609844,-3.3855764974443585e-07,2.5312708990190447,-6.764977680915483,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01776,-13.0,1.1000000000000005,2.303515666471801e-07,0.5106164816609844,-3.401054044060404e-07,2.5312708990190447,-6.76497770082397,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01777,-13.0,1.1500000000000004,2.4082209240387005e-07,0.5106164816609844,-3.416531590630681e-07,2.5312708990190447,-6.764977720890627,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01778,-13.0,1.2000000000000002,2.5129261816056e-07,0.5106164816609844,-3.4320091371551894e-07,2.5312708990190447,-6.764977740908926,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01779,-13.0,1.25,2.6176314391724997e-07,0.5106164816609844,-3.447486683633929e-07,2.5312708990190447,-6.764977760914073,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01780,-13.0,1.2999999999999998,2.7223366967393993e-07,0.5106164816609844,-3.462964230066901e-07,2.5312708990190447,-6.764977780890954,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01781,-13.0,1.3500000000000005,2.827041954306301e-07,0.5106164816609844,-3.478441776454103e-07,2.5312708990190447,-6.764977800885608,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01782,-13.0,1.4000000000000004,2.9317472118732006e-07,0.5106164816609844,-3.493919322795538e-07,2.5312708990190447,-6.764977820890216,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01783,-13.0,1.4500000000000002,3.0364524694401e-07,0.5106164816609844,-3.5093968690912027e-07,2.5312708990190447,-6.764977840964995,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01784,-13.0,1.5,3.141157727007e-07,0.5106164816609844,-3.5248744153410995e-07,2.5312708990190447,-6.7649778608612054,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01785,-13.0,1.5499999999999998,3.2458629845738994e-07,0.5106164816609844,-3.540351961545228e-07,2.5312708990190447,-6.764977880925112,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01786,-13.0,1.6000000000000005,3.3505682421408006e-07,0.5106164816609844,-3.5558295077035864e-07,2.5312708990190447,-6.764977900879099,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01787,-13.0,1.6500000000000004,3.4552734997077e-07,0.5106164816609844,-3.571307053816178e-07,2.5312708990190447,-6.764977920924708,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01788,-13.0,1.7000000000000002,3.5599787572746e-07,0.5106164816609844,-3.586784599883e-07,2.5312708990190447,-6.764977940898401,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01789,-13.0,1.75,3.6646840148414995e-07,0.5106164816609844,-3.6022621459040533e-07,2.5312708990190447,-6.764977960889282,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01790,-13.0,1.8000000000000007,3.769389272408401e-07,0.5106164816609844,-3.6177396918793383e-07,2.5312708990190447,-6.7649779809556625,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01791,-13.0,1.8500000000000005,3.874094529975301e-07,0.5106164816609844,-3.6332172378088545e-07,2.5312708990190447,-6.764978000892584,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01792,-13.0,1.9000000000000004,3.9787997875422004e-07,0.5106164816609844,-3.6486947836926017e-07,2.5312708990190447,-6.764978020962861,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01793,-13.0,1.9500000000000002,4.0835050451091e-07,0.5106164816609844,-3.6641723295305806e-07,2.5312708990190447,-6.76497804099865,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01794,-13.0,2.0,4.1882103026759996e-07,0.5106164816609844,-3.679649875322791e-07,2.5312708990190447,-6.764978061007581,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01795,-13.0,2.0500000000000007,4.2929155602429013e-07,0.5106164816609844,-3.695127421069231e-07,2.5312708990190447,-6.7649780810043225,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01796,-13.0,2.1000000000000005,4.397620817809801e-07,0.5106164816609844,-3.710604966769905e-07,2.5312708990190447,-6.764978101010417,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01797,-13.0,2.1500000000000004,4.5023260753767005e-07,0.5106164816609844,-3.726082512424809e-07,2.5312708990190447,-6.764978120940512,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01798,-13.0,2.2,4.6070313329436e-07,0.5106164816609844,-3.741560058033944e-07,2.5312708990190447,-6.764978141007782,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01799,-13.0,2.25,4.7117365905105e-07,0.5106164816609844,-3.757037603597312e-07,2.5312708990190447,-6.764978160928715,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01800,-13.0,2.3000000000000007,4.816441848077401e-07,0.5106164816609844,-3.7725151491149094e-07,2.5312708990190447,-6.764978180992789,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01801,-13.0,2.3500000000000005,4.921147105644301e-07,0.5106164816609844,-3.7879926945867387e-07,2.5312708990190447,-6.764978200967654,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01802,-13.0,2.4000000000000004,5.0258523632112e-07,0.5106164816609844,-3.8034702400127986e-07,2.5312708990190447,-6.764978220972707,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01803,-13.0,2.45,5.1305576207781e-07,0.5106164816609844,-3.818947785393091e-07,2.5312708990190447,-6.764978240938265,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01804,-13.0,2.5,5.235262878344999e-07,0.5106164816609844,-3.834425330727615e-07,2.5312708990190447,-6.764978261002876,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01805,-13.0,2.5500000000000007,5.339968135911901e-07,0.5106164816609844,-3.8499028760163696e-07,2.5312708990190447,-6.764978281041586,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01806,-13.0,2.6000000000000005,5.444673393478801e-07,0.5106164816609844,-3.865380421259356e-07,2.5312708990190447,-6.76497830109579,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01807,-13.0,2.6500000000000004,5.5493786510457e-07,0.5106164816609844,-3.8808579664565724e-07,2.5312708990190447,-6.7649783210152545,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01808,-13.0,2.7,5.6540839086126e-07,0.5106164816609844,-3.8963355116080216e-07,2.5312708990190447,-6.764978341005387,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01809,-13.0,2.75,5.7587891661795e-07,0.5106164816609844,-3.911813056713702e-07,2.5312708990190447,-6.7649783609976835,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01810,-13.0,2.8000000000000007,5.863494423746401e-07,0.5106164816609844,-3.9272906017736126e-07,2.5312708990190447,-6.76497838097864,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01811,-13.0,2.8500000000000005,5.968199681313301e-07,0.5106164816609844,-3.9427681467877556e-07,2.5312708990190447,-6.764978401015521,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01812,-13.0,2.9000000000000004,6.0729049388802e-07,0.5106164816609844,-3.9582456917561286e-07,2.5312708990190447,-6.764978421040804,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01813,-13.0,2.95,6.1776101964471e-07,0.5106164816609844,-3.9737232366787344e-07,2.5312708990190447,-6.764978440961362,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01814,-13.0,3.0,6.282315454014e-07,0.5106164816609844,-3.9892007815555706e-07,2.5312708990190447,-6.7649784610305606,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01815,-12.5,-3.0,-6.282315454014e-07,0.513359308567834,-2.1432371775371958e-07,2.5388585779075687,-6.797916499761173,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01816,-12.5,-2.95,-6.1776101964471e-07,0.513359308567834,-2.1586397288064608e-07,2.5388585779075687,-6.797916519877981,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01817,-12.5,-2.9,-6.072904938880199e-07,0.513359308567834,-2.1740422800301945e-07,2.5388585779075687,-6.797916539925167,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01818,-12.5,-2.85,-5.9681996813133e-07,0.513359308567834,-2.1894448312083953e-07,2.5388585779075687,-6.79791656007346,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01819,-12.5,-2.8,-5.863494423746399e-07,0.513359308567834,-2.2048473823410644e-07,2.5388585779075687,-6.797916580200685,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01820,-12.5,-2.75,-5.7587891661795e-07,0.513359308567834,-2.220249933428202e-07,2.5388585779075687,-6.797916600283436,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01821,-12.5,-2.7,-5.6540839086126e-07,0.513359308567834,-2.2356524844698075e-07,2.5388585779075687,-6.797916620346315,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01822,-12.5,-2.65,-5.549378651045699e-07,0.513359308567834,-2.2510550354658809e-07,2.5388585779075687,-6.7979166404837965,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01823,-12.5,-2.6,-5.4446733934788e-07,0.513359308567834,-2.2664575864164223e-07,2.5388585779075687,-6.797916660600932,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01824,-12.5,-2.55,-5.339968135911899e-07,0.513359308567834,-2.2818601373214325e-07,2.5388585779075687,-6.79791668069813,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01825,-12.5,-2.5,-5.235262878344999e-07,0.513359308567834,-2.29726268818091e-07,2.5388585779075687,-6.7979167007066605,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01826,-12.5,-2.45,-5.1305576207781e-07,0.513359308567834,-2.3126652389948556e-07,2.5388585779075687,-6.797916720834316,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01827,-12.5,-2.4,-5.025852363211199e-07,0.513359308567834,-2.328067789763269e-07,2.5388585779075687,-6.7979167409877705,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01828,-12.5,-2.35,-4.9211471056443e-07,0.513359308567834,-2.3434703404861505e-07,2.5388585779075687,-6.797916761053566,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01829,-12.5,-2.3,-4.816441848077399e-07,0.513359308567834,-2.3588728911635008e-07,2.5388585779075687,-6.797916781145632,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01830,-12.5,-2.25,-4.7117365905105e-07,0.513359308567834,-2.374275441795319e-07,2.5388585779075687,-6.797916801151971,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01831,-12.5,-2.2,-4.6070313329436e-07,0.513359308567834,-2.389677992381605e-07,2.5388585779075687,-6.7979168213068535,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01832,-12.5,-2.15,-4.5023260753766995e-07,0.513359308567834,-2.405080542922359e-07,2.5388585779075687,-6.797916841431334,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01833,-12.5,-2.1,-4.3976208178098e-07,0.513359308567834,-2.4204830934175803e-07,2.5388585779075687,-6.797916861536928,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01834,-12.5,-2.05,-4.292915560242899e-07,0.513359308567834,-2.4358856438672703e-07,2.5388585779075687,-6.797916881623992,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01835,-12.5,-2.0,-4.1882103026759996e-07,0.513359308567834,-2.451288194271428e-07,2.5388585779075687,-6.797916901703674,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01836,-12.5,-1.95,-4.0835050451090995e-07,0.513359308567834,-2.466690744630054e-07,2.5388585779075687,-6.797916921743921,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01837,-12.5,-1.9,-3.9787997875421993e-07,0.513359308567834,-2.4820932949431495e-07,2.5388585779075687,-6.797916941905426,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01838,-12.5,-1.8499999999999999,-3.874094529975299e-07,0.513359308567834,-2.4974958452107116e-07,2.5388585779075687,-6.797916961952788,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01839,-12.5,-1.7999999999999998,-3.769389272408399e-07,0.513359308567834,-2.512898395432742e-07,2.5388585779075687,-6.797916982119838,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01840,-12.5,-1.75,-3.6646840148414995e-07,0.513359308567834,-2.52830094560924e-07,2.5388585779075687,-6.79791700222641,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01841,-12.5,-1.7,-3.5599787572745993e-07,0.513359308567834,-2.5437034957402064e-07,2.5388585779075687,-6.797917022356851,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01842,-12.5,-1.65,-3.4552734997076997e-07,0.513359308567834,-2.5591060458256405e-07,2.5388585779075687,-6.797917042386608,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01843,-12.5,-1.5999999999999999,-3.3505682421407996e-07,0.513359308567834,-2.5745085958655434e-07,2.5388585779075687,-6.797917062451148,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01844,-12.5,-1.5499999999999998,-3.2458629845738994e-07,0.513359308567834,-2.5899111458599135e-07,2.5388585779075687,-6.797917082529412,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01845,-12.5,-1.5,-3.141157727007e-07,0.513359308567834,-2.6053136958087524e-07,2.5388585779075687,-6.797917102641473,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01846,-12.5,-1.45,-3.0364524694400997e-07,0.513359308567834,-2.6207162457120596e-07,2.5388585779075687,-6.797917122675634,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01847,-12.5,-1.4,-2.9317472118731996e-07,0.513359308567834,-2.6361187955698335e-07,2.5388585779075687,-6.797917142824047,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01848,-12.5,-1.3499999999999999,-2.8270419543062994e-07,0.513359308567834,-2.651521345382077e-07,2.5388585779075687,-6.797917162895038,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01849,-12.5,-1.2999999999999998,-2.7223366967393993e-07,0.513359308567834,-2.6669238951487877e-07,2.5388585779075687,-6.7979171829892096,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01850,-12.5,-1.25,-2.6176314391724997e-07,0.513359308567834,-2.682326444869967e-07,2.5388585779075687,-6.797917203106157,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01851,-12.5,-1.2,-2.5129261816055996e-07,0.513359308567834,-2.697728994545613e-07,2.5388585779075687,-6.797917223274931,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01852,-12.5,-1.15,-2.4082209240386994e-07,0.513359308567834,-2.713131544175728e-07,2.5388585779075687,-6.797917243289762,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01853,-12.5,-1.0999999999999999,-2.3035156664717995e-07,0.513359308567834,-2.728534093760311e-07,2.5388585779075687,-6.797917263434592,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
