timestamp_utc,branch_id,valid_for_claim,claim_allowed,hit_id,family,source_path,line_number,snippet
2026-06-20T21:03:36.761183+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00647,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6268,"""  ΛCDM: H0=79.318536  Om=0.294308\n"","
2026-06-20T21:03:36.761351+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00648,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6275,"""  ΛCDM chi2=79.491   chi2/dof~2.944\n"","
2026-06-20T21:03:36.761392+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00649,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6277,"""  Δchi2 (MTS-ΛCDM) = -29.116\n"""
2026-06-20T21:03:36.792352+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00650,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6286,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHqCAYAAACZcdjsAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAApsdJREFUeJzs3XdUFGcXwOHfgoCIAnaw9941ii32rqhgx95jicZeg1hi1MSo+axRsWKJoFiixh4LlpgYe40ajWAXBJE63x8TBldAQRaWcp9z9pzdd2Zn7i"
2026-06-20T21:03:36.794680+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00651,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6296,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHqCAYAAACZcdjsAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAA9KFJREFUeJzs3Xd4VGXaB+Df1DSSQEhiCKETlBoQCL0rqDRddZV1KQLCKhZkFcQVBJVFWamuhRLKuiI2PlRWsCBC6CUJRYpBKQktIZX0Kef748x7ciZTMu"
2026-06-20T21:03:36.834909+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00652,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6306,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHqCAYAAACZcdjsAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAx2RJREFUeJzs3XdYU+fbwPFv2IiAA1BEFNx74bZ1W7XWUa2z1m2HVltp62jraPtrtUtt1Q5HtdZdtdW2jletu44WBfdAECdLFBRk5rx/JEQRUIJJToD7c1"
2026-06-20T21:03:36.835066+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00653,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6316,"""  ΛCDM: 50% at z≈0.419   90% at z≈1.462\n"","
2026-06-20T21:03:36.836334+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00654,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6378,"""print(f\""ΛCDM: H0={H0_L:.6f}  Ωm={Om_L:.6f}\"")\n"","
2026-06-20T21:03:36.837195+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00655,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6410,"""dInv = invEM - invEL  # Δ(1/E)\n"","
2026-06-20T21:03:36.837225+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00656,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6412,"""# Cumulative mismatch integral: ΔI(z) = ∫0^z [1/E_MTS - 1/E_LCDM] dz\n"","
2026-06-20T21:03:36.837434+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00657,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6420,"""# Find z where cumulative reaches 50% and 90% of final |ΔI|\n"","
2026-06-20T21:03:36.837686+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00658,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6432,"""print(f\""Total ΔI(z*) = {total:+.6f}  (z*={z_star})\"")\n"","
2026-06-20T21:03:36.837705+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00659,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6433,"""print(f\""Where |ΔI| reaches 50% of final: z ≈ {z50:.2f}\"")\n"","
2026-06-20T21:03:36.837724+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00660,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6434,"""print(f\""Where |ΔI| reaches 90% of final: z ≈ {z90:.2f}\"")\n"","
2026-06-20T21:03:36.838004+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00661,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6445,"""plt.title(\""Diagnostic 1: Expansion-rate ratio (H_MTS / H_ΛCDM)\"")\n"","
2026-06-20T21:03:36.838118+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00662,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6451,"""# Δ(1/E) over full range (log-x)\n"","
2026-06-20T21:03:36.838264+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00663,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6458,"""plt.ylabel(\""Δ(1/E) = 1/E_MTS − 1/E_ΛCDM\"")\n"","
2026-06-20T21:03:36.838434+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00664,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6465,"""# with 50% / 90% markers\n"","
2026-06-20T21:03:36.838502+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00665,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6468,"""plt.plot(z, cum, linewidth=2, label=\""ΔI(z) = ∫ Δ(1/E) dz\"")\n"","
2026-06-20T21:03:36.838730+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00666,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6476,"""plt.ylabel(\""Cumulative ΔI(z)\"")\n"","
2026-06-20T21:03:36.839110+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00667,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6492,"""plt.ylabel(\""Δ(1/E)\"")\n"","
2026-06-20T21:03:36.839480+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00668,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6514,"""ΛCDM: H0=79.318536  Ωm=0.294308\n"","
2026-06-20T21:03:36.839875+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00669,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6528,"""Total ΔI(z*) = +0.374922  (z*=1090.0)\n"","
2026-06-20T21:03:36.839893+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00670,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6529,"""Where |ΔI| reaches 50% of final: z ≈ 4.70\n"","
2026-06-20T21:03:36.839908+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00671,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6530,"""Where |ΔI| reaches 90% of final: z ≈ 85.32\n"""
2026-06-20T21:03:36.858895+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00672,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6539,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHpCAYAAAAf5apCAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAYYJJREFUeJzt3X18zfX/x/Hn2ZntbLPN2Iwxc5GLEqNhKaJaJkWKSr4Vvl1R6Vu6IqJUdOlLofr5FhKlC6RIsVRIuVYKYa7ZmIttxjbb+fz+mJ0cu3C2z7"
2026-06-20T21:03:36.884323+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00673,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6549,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHpCAYAAAAf5apCAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAgvZJREFUeJzt3XlYVNUbB/DvzMDMsA7IKoLggguiYCiIG6Yk5pbmbqWiWeYeZaXl1q8iM83c03LJNE1TM7dE1Nw3cEkRN8QdEJVFdmbu7w9jcmRxYIDL8v"
2026-06-20T21:03:36.913250+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00674,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6559,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHqCAYAAACZcdjsAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAmctJREFUeJzs3Xd4U9X/B/B3kjZJZ7onpZSyh4As2YiVgrIEWQ6gIvBFQBHhB6hstAiITEEREBEBBwoisgpFgTJEEJANhTK6oU33SO7vj5JLQ9MmTQNp4/"
2026-06-20T21:03:36.933275+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00675,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6569,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHqCAYAAACZcdjsAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAbBBJREFUeJzt3Xd8U/X+x/F3krZJN9BCS6FSQJApKKPUhaNaFEcVFdErQ1xXcOFFxAG4Lg6u4k9QFC/ivAy3gihWUBmCMlSm7N2WAh10Nzm/P0pDQwctHU"
2026-06-20T21:03:36.933469+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00676,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6580,"""# Models: ΛCDM vs MTS-Gradient (NO PLACEHOLDERS)\n"","
2026-06-20T21:03:36.936068+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00677,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6696,"""def build_Dc_grid(Hfunc, pars, zmax):\n"","
2026-06-20T21:03:36.936451+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00678,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6712,"""def sn_profile_chi2(mu_base, mu_obs, w):\n"","
2026-06-20T21:03:36.936474+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00679,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6713,"""    r = mu_obs - mu_base\n"","
2026-06-20T21:03:36.937400+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00680,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6754,"""mu_obs = pant[\""MU_SH0ES\""].to_numpy(dtype=float)\n"","
2026-06-20T21:03:36.937981+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00681,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6777,"""    zz, Dc = build_Dc_grid(Hfunc, pars, zmax)\n"","
2026-06-20T21:03:36.938409+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00682,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6795,"""        zz2, Dc2 = build_Dc_grid(Hfunc, pars, zmax2)\n"","
2026-06-20T21:03:36.938629+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00683,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6806,"""    # R = sqrt(Om) * (H0/c) * D_M(z*)\n"","
2026-06-20T21:03:36.938712+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00684,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6810,"""    zz, Dc = build_Dc_grid(Hfunc, pars, zmax)\n"","
2026-06-20T21:03:36.938751+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00685,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6812,"""    R = np.sqrt(float(Om_for_R)) * (H0/c) * DM_star\n"","
2026-06-20T21:03:36.939201+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00686,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6830,"""    zz, Dc = build_Dc_grid(H_LCDM, pars, zmax)\n"","
2026-06-20T21:03:36.939298+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00687,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6833,"""    chi2_sn, mu_shift = sn_profile_chi2(mu0, mu_obs, w_sn)\n"","
2026-06-20T21:03:36.939715+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00688,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6848,"""    zz, Dc = build_Dc_grid(H_MTS_grad, pars, zmax)\n"","
2026-06-20T21:03:36.939805+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00689,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6851,"""    chi2_sn, mu_shift = sn_profile_chi2(mu0, mu_obs, w_sn)\n"","
2026-06-20T21:03:36.940908+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00690,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6893,"""    zz, Dc = build_Dc_grid(H_LCDM, pars, zmax)\n"","
2026-06-20T21:03:36.940982+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00691,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6895,"""    chi2_sn, mu_shift = sn_profile_chi2(mu0, mu_obs, w_sn)\n"","
2026-06-20T21:03:36.941417+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00692,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6912,"""    zz, Dc = build_Dc_grid(H_MTS_grad, pars, zmax)\n"","
2026-06-20T21:03:36.941489+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00693,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6914,"""    chi2_sn, mu_shift = sn_profile_chi2(mu0, mu_obs, w_sn)\n"","
2026-06-20T21:03:36.941993+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00694,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6934,"""print(\""ΛCDM best-fit:\"")\n"","
2026-06-20T21:03:36.942238+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00695,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6944,"""print(\""Differences (MTS - ΛCDM):\"")\n"","
2026-06-20T21:03:36.942256+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00696,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6945,"""print(f\""  Δchi2_SN   = {bM['SN']-bL['SN']:+.3f}\"")\n"","
2026-06-20T21:03:36.942274+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00697,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6946,"""print(f\""  Δchi2_CC   = {bM['CC']-bL['CC']:+.3f}\"")\n"","
2026-06-20T21:03:36.942294+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00698,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6947,"""print(f\""  Δchi2_DESI = {bM['DESI']-bL['DESI']:+.3f}\"")\n"","
2026-06-20T21:03:36.942312+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00699,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6948,"""print(f\""  Δchi2_R    = {bM['R']-bL['R']:+.3f}\"")\n"","
2026-06-20T21:03:36.942330+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00700,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6949,"""print(f\""  Δchi2_tot  = {bM['tot']-bL['tot']:+.3f}\"")\n"","
2026-06-20T21:03:36.942633+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00701,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6962,"""    plt.plot(zplot, HL, label=\""ΛCDM H(z)\"")\n"","
2026-06-20T21:03:36.942891+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00702,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6973,"""        zz, Dc = build_Dc_grid(Hfunc, pars, zmax)\n"","
2026-06-20T21:03:36.943255+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00703,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6983,"""    plt.plot(zcL, DMrd_L, label=\""ΛCDM DM/rd\"")\n"","
2026-06-20T21:03:36.943941+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00704,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,7020,"""ΛCDM best-fit:\n"","
