event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,771015.1954161171,9728.567499817931,1.3203804170349082e-06,0.9767639429111743,3.9328671084437663,20.675410304821707,0.06918102226475044,0.06918102226473963,0.32205469999462366,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,762767.5769794923,9630.723058603344,1.322038900478285e-06,0.9767665568328191,3.9328671084437663,20.67570920420171,0.06918102226475044,0.06918102226473963,0.3426733000087552,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,643624.6342567572,8125.641138759631,1.3482743430562841e-06,0.9767693877983988,3.9328671084437663,20.675953966286443,0.06918102226475044,0.06918102226473963,0.3296218999894336,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,462066.7382204433,5832.570356872794,1.3943230917544435e-06,0.9767723270084079,3.9328671084437663,20.676135373416884,0.06918102226475044,0.06918102226473963,0.31841000000713393,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,279191.26542805333,3524.4016626329962,1.4520012955593587e-06,0.9767752615048781,3.9328671084437663,20.676246579669296,0.06918102226475044,0.06918102226473963,0.32797810004558414,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,300639499.5546385,1779019.4712066709,5.139067737522486e-07,1.0064046976108028,3.2076544904199484,168.36888635975544,0.12354848818539789,0.2280745172528088,0.801652499998454,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,63927698233.94841,471643674.4808607,4.1465406852685546e-07,1.0061527960090526,3.2076544904199484,158.94315195088635,0.12354848818539789,0.2280745172528088,0.8032512000063434,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,5142360631881.999,41591974567.98337,3.2769057339414206e-07,1.005925906902116,3.2076544904199484,154.56558143815866,0.12354848818539789,0.2280745172528088,0.7604433000087738,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,102512967190861.66,755062559576.3323,2.714932192204987e-07,1.005734786500992,3.2076544904199484,159.26602308834956,0.12354848818539789,0.2280745172528088,0.7805961999692954,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,332025815241425.7,1873996971188.3135,2.5500739387692286e-07,1.0055873408489067,3.2076544904199484,173.56433557607517,0.12354848818539789,0.2280745172528088,0.7689802999957465,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,175773279842309.88,691747137457.0613,2.753989108661728e-07,1.0054883426125438,3.2076544904199484,193.96483258441833,0.12354848818539789,0.2280745172528088,0.760510099993553,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,26070068218569.707,70905328161.01024,3.192846782188516e-07,1.0054395662617726,3.2076544904199484,215.3277149105012,0.12354848818539789,0.2280745172528088,0.767114800051786,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2174188347733.16,4418204591.925178,3.707334464537432e-07,1.005440209047915,3.2076544904199484,231.54530602852756,0.12354848818539789,0.2280745172528088,0.7994331999798305,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1419438943293.221,3032751729.6959596,3.8326508832371014e-07,1.0054758862430118,3.2076544904199484,224.64010839504374,0.12354848818539789,0.2280745172528088,0.7554611999657936,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,7975335080368.407,23683144307.187183,3.4951074206288113e-07,1.0055449333543929,3.2076544904199484,201.6816884317817,0.12354848818539789,0.2280745172528088,0.7465874000336044,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,28212586034151.188,122557536104.81053,3.1936382017168745e-07,1.0056566791225898,3.2076544904199484,174.86114164391375,0.12354848818539789,0.2280745172528088,0.7605426000081934,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,32320379218221.984,208209924275.97754,3.0886572964012186e-07,1.005806948851438,3.2076544904199484,148.12951965064704,0.12354848818539789,0.2280745172528088,0.787243300001137,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,8431949861769.059,76932473381.05911,3.299536591282362e-07,1.0059900990832875,3.2076544904199484,125.72403490717919,0.12354848818539789,0.2280745172528088,0.7867333999602124,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,498675392306.65326,5681977064.902841,3.8578606861411577e-07,1.0061992170899325,3.2076544904199484,111.00000243844467,0.12354848818539789,0.2280745172528088,0.7434962000115775,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,8925902414.73823,104579990.0743328,4.6873196676032676e-07,1.0064263734705179,3.2076544904199484,105.55412046730679,0.12354848818539789,0.2280745172528088,0.8086675000376999,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,65151539.28098375,639841.7862954732,5.631707798749393e-07,1.006662913780291,3.2076544904199484,109.07404583837216,0.12354848818539789,0.2280745172528088,0.8969460000516847,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,65151539.28098375,639841.7862954732,5.631707798749393e-07,1.006662913780291,3.2076544904199484,109.07404583837216,0.12354848818539789,0.2280745172528088,0.8037187000154518,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,8927612256.184156,104602901.11633012,4.6873196676032676e-07,1.0064263734705179,3.2076544904199484,105.55412046730679,0.12354848818539789,0.2280745172528088,0.7313441000296734,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,498736211647.3549,5682654516.351632,3.8578606861411577e-07,1.0061992170899325,3.2076544904199484,111.00000243844467,0.12354848818539789,0.2280745172528088,0.7490672999992967,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,8432687788701.518,76937965596.89848,3.299536591282362e-07,1.0059900990832875,3.2076544904199484,125.72403490717919,0.12354848818539789,0.2280745172528088,0.7677445000153966,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,32328237501183.086,208243604111.77014,3.0886572964012186e-07,1.005806948851438,3.2076544904199484,148.12951965064704,0.12354848818539789,0.2280745172528088,0.7763800999964587,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,28219733729957.99,122579076585.68019,3.1936382017168745e-07,1.0056566791225898,3.2076544904199484,174.86114164391375,0.12354848818539789,0.2280745172528088,0.7540560999768786,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,7977662046380.12,23688141638.358074,3.4951074206288113e-07,1.0055449333543929,3.2076544904199484,201.6816884317817,0.12354848818539789,0.2280745172528088,0.7651223000138998,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1419759167319.8948,3033437776.640325,3.8326508832371014e-07,1.0054758862430118,3.2076544904199484,224.64010839504374,0.12354848818539789,0.2280745172528088,0.7611352999811061,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2174691262015.551,4419009405.497011,3.707334464537432e-07,1.005440209047915,3.2076544904199484,231.54530602852756,0.12354848818539789,0.2280745172528088,0.7788106999942102,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,26073678007769.13,70912009398.87154,3.192846782188516e-07,1.0054395662617726,3.2076544904199484,215.3277149105012,0.12354848818539789,0.2280745172528088,0.7810618999646977,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,175788726370076.72,691794313777.523,2.753989108661728e-07,1.0054883426125438,3.2076544904199484,193.96483258441833,0.12354848818539789,0.2280745172528088,0.7764608999714255,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,332039618475124.9,1874070701848.9985,2.5500739387692286e-07,1.0055873408489067,3.2076544904199484,173.56433557607517,0.12354848818539789,0.2280745172528088,0.7688299000146799,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,102533289064374.56,755158963656.5602,2.714932192204987e-07,1.005734786500992,3.2076544904199484,159.26602308834956,0.12354848818539789,0.2280745172528088,0.7743564000120386,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,5143453705848.291,41597834869.6192,3.2769057339414206e-07,1.005925906902116,3.2076544904199484,154.56558143815866,0.12354848818539789,0.2280745172528088,0.7599717000266537,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,63942721473.486786,471745223.29925394,4.1465406852685546e-07,1.0061527960090526,3.2076544904199484,158.94315195088635,0.12354848818539789,0.2280745172528088,0.8016786999651231,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855713494490991,0.8557134944909919,8.881784197001252e-16,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,300639499.5546385,1779019.4712066709,5.139067737522486e-07,1.0064046976108028,3.2076544904199484,168.36888635975544,0.12354848818539789,0.2280745172528088,0.798710500006564,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.8557134916502062,0.8557134916581951,7.988942840597701e-12,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,302165011.97479445,1783094.8481617626,5.139668348708202e-07,1.0064047997048169,3.2076562489344287,168.4821839082745,0.12354810281132723,0.2280749453165221,0.785483900050167,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.8557134916502062,0.8557134916581951,7.988942840597701e-12,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,63677771688.37251,467640888.4687144,4.148317225593844e-07,1.0061534266374934,3.2076562489344287,159.19235795760937,0.12354810281132723,0.2280749453165221,0.7072609000024386,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.8557134916502062,0.8557134916581951,7.988942840597701e-12,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,5132588107887.797,41302178479.47671,3.2783039665690264e-07,1.0059265093216665,3.2076562489344287,154.86299355438032,0.12354810281132723,0.2280749453165221,0.7099769000196829,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.8557134916502062,0.8557134916581951,7.988942840597701e-12,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,102613264416645.98,752320259021.5453,2.715761680962693e-07,1.005735317883725,3.2076562489344287,159.55080947632217,0.12354810281132723,0.2280749453165221,0.6937536000041291,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.8557134916502062,0.8557134916581951,7.988942840597701e-12,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,332334482411632.7,1869132756584.1265,2.550085714385798e-07,1.005587775317306,3.2076562489344287,173.79286453147,0.12354810281132723,0.2280749453165221,0.7127495000022464,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.8557134916502062,0.8557134916581951,7.988942840597701e-12,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,176206775124276.03,691795052988.3668,2.7531312702264533e-07,1.0054886633937687,3.2076562489344287,194.11968149413207,0.12354810281132723,0.2280749453165221,0.7354205999872647,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.8557134916502062,0.8557134916581951,7.988942840597701e-12,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,26200187738737.973,71142094394.13188,3.191295939978935e-07,1.0054397645002424,3.2076562489344287,215.4201628919692,0.12354810281132723,0.2280749453165221,0.7116742000216618,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.8557134916502062,0.8557134916581951,7.988942840597701e-12,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2180321468816.7227,4422092339.665359,3.7060642869763213e-07,1.005440292649367,3.2076562489344287,231.63075731065553,0.12354810281132723,0.2280749453165221,0.7249031999963336,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.8557134916502062,0.8557134916581951,7.988942840597701e-12,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1421748516162.473,3027716957.5173163,3.832683941816023e-07,1.0054759736876209,3.2076562489344287,224.82126525657696,0.12354810281132723,0.2280749453165221,0.7022107999655418,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.8557134916502062,0.8557134916581951,7.988942840597701e-12,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,8013175694497.588,23694482645.888718,3.495712719583238e-07,1.0055451292262334,3.2076562489344287,201.9598221350655,0.12354810281132723,0.2280749453165221,0.7003029999905266,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.8557134916502062,0.8557134916581951,7.988942840597701e-12,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,28317306098347.074,122354718144.21835,3.194372872659593e-07,1.0056569720000768,3.2076562489344287,175.22224793881546,0.12354810281132723,0.2280749453165221,0.6984666000353172,True,False,False,False,False
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.8557134916502062,0.8557134916581951,7.988942840597701e-12,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,32427155084469.848,207548760872.73776,3.0893179665476346e-07,1.0058073145765483,3.2076562489344287,148.5400557200098,0.12354810281132723,0.2280749453165221,0.7147307000122964,True,False,False,False,False
