checkpoint,leaf_index,depth,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,edge_real_lower,edge_real_upper,edge_imaginary_lower,edge_imaginary_upper,edge_abs_lower,edge_abs_upper,valid_for_negative_real_half_plane
5427,1563,13,0.3153244362329487,0.31534363913148655,0.00732421875,0.0078125,0.00187459375,0.0020308515625,-0.2685751291804624,-0.20796327949937723,-0.004483002142034153,0.052197844480726965,0.20796327949937723,0.2736004659768258,True
5427,1564,13,0.3153244362329487,0.31534363913148655,0.0068359375,0.00732421875,0.0020308515625,0.0021871093750000003,-0.27272736431161027,-0.20230914832244953,-0.010183319337908184,0.05574567106237647,0.20230914832244953,0.27836629660674167,True
5427,1565,13,0.3153244362329487,0.31534363913148655,0.00732421875,0.0078125,0.0020308515625,0.0021871093750000003,-0.2685759255567574,-0.20796229511889047,-0.004486745860247162,0.05219563643070841,0.20796229511889047,0.2736008264809805,True
5427,1566,11,0.31534363913148655,0.3153628420300244,0.0,0.0009765625,0.00187459375,0.0021871093750000003,-0.37864217873664185,-0.07924057142004123,-0.11961497875255656,0.1236550035218703,0.07924057142004123,0.39832205489330463,True
5427,1567,13,0.31534363913148655,0.3153628420300244,0.0009765625,0.00146484375,0.00187459375,0.0020308515625,-0.2726309625472096,-0.18604460502480163,-0.034926219807269794,0.045004093580070514,0.18604460502480163,0.27632048454354907,True
5427,1568,13,0.31534363913148655,0.3153628420300244,0.00146484375,0.001953125,0.00187459375,0.0020308515625,-0.28445166608162004,-0.17507152290164982,-0.04511066491129033,0.05904203350796429,0.17507152290164982,0.29051456427753336,True
5427,1569,13,0.31534363913148655,0.3153628420300244,0.0009765625,0.00146484375,0.0020308515625,0.0021871093750000003,-0.27263334770874764,-0.1860421779338091,-0.034931831798872943,0.045003683990035785,0.1860421779338091,0.27632277114916515,True
5427,1570,13,0.31534363913148655,0.3153628420300244,0.00146484375,0.001953125,0.0020308515625,0.0021871093750000003,-0.2844547655753835,-0.17506836649795335,-0.04511679876726713,0.05904214909930184,0.17506836649795335,0.29051762257875263,True
5427,1571,11,0.3153628420300244,0.31538204492856226,0.0,0.0009765625,0.00187459375,0.0021871093750000003,-0.37864597667194705,-0.07923875869940539,-0.11961773952060266,0.12365790077818319,0.07923875869940539,0.3983265646108977,True
5427,1572,13,0.3153628420300244,0.31538204492856226,0.0009765625,0.00146484375,0.00187459375,0.0020308515625,-0.2726326869769565,-0.1860448937995885,-0.03492673072209735,0.04500494051032193,0.1860448937995885,0.27632232388754396,True
5427,1573,13,0.3153628420300244,0.31538204492856226,0.00146484375,0.001953125,0.00187459375,0.0020308515625,-0.28445369728546316,-0.17507153481952242,-0.045111303966189294,0.05904313559013321,0.17507153481952242,0.2905167770709374,True
5427,1574,13,0.3153628420300244,0.31538204492856226,0.0009765625,0.00146484375,0.0020308515625,0.0021871093750000003,-0.2726350721901392,-0.18604246665565352,-0.034932342762414643,0.04500453097683405,0.18604246665565352,0.27632461055173363,True
5427,1575,13,0.3153628420300244,0.31538204492856226,0.00146484375,0.001953125,0.0020308515625,0.0021871093750000003,-0.28445679686221265,-0.17506837833105063,-0.04511743789224227,0.059043251259496624,0.17506837833105063,0.29051983546808324,True
5427,1576,13,0.31534363913148655,0.3153628420300244,0.001953125,0.00244140625,0.00187459375,0.0020308515625,-0.29409518854668376,-0.16647698836103952,-0.052110767470165846,0.06972356760928261,0.16647698836103952,0.30224717667246404,True
5427,1577,13,0.31534363913148655,0.3153628420300244,0.00244140625,0.0029296875,0.00187459375,0.0020308515625,-0.300120187011109,-0.16165623009582342,-0.05493930576138342,0.07604918047184252,0.16165623009582342,0.30960556277628787,True
5427,1578,13,0.31534363913148655,0.3153628420300244,0.001953125,0.00244140625,0.0020308515625,0.0021871093750000003,-0.29409875505907895,-0.1664733506306634,-0.052117224357353616,0.06972401033483759,0.1664733506306634,0.3022507491214416,True
5427,1579,13,0.31534363913148655,0.3153628420300244,0.00244140625,0.0029296875,0.0020308515625,0.0021871093750000003,-0.30012397725776424,-0.16165235504349693,-0.054945871499477376,0.07604973675716906,0.16165235504349693,0.3096093735432661,True
5427,1580,13,0.31534363913148655,0.3153628420300244,0.0029296875,0.00341796875,0.00187459375,0.0020308515625,-0.30240295564545594,-0.16069244813552205,-0.05403284784279069,0.07845525743094114,0.16069244813552205,0.3124144282866316,True
5427,1581,13,0.31534363913148655,0.3153628420300244,0.00341796875,0.00390625,0.00187459375,0.0020308515625,-0.3654794046275439,-0.09901656593108663,-0.11881215874768848,0.14636995035210068,0.09901656593108663,0.39369957781661435,True
5427,1582,13,0.31534363913148655,0.3153628420300244,0.0029296875,0.00341796875,0.0020308515625,0.0021871093750000003,-0.3024066982406513,-0.160688607867953,-0.0540392975990139,0.07845570289090341,0.160688607867953,0.31241816281534923,True
5427,1583,13,0.31534363913148655,0.3153628420300244,0.00341796875,0.00390625,0.0020308515625,0.0021871093750000003,-0.36548567515527364,-0.09901018555634494,-0.11882063817447658,0.14637243095724178,0.09901018555634494,0.39370632111770665,True
5427,1584,13,0.3153628420300244,0.31538204492856226,0.001953125,0.00244140625,0.00187459375,0.0020308515625,-0.29409750688851677,-0.16647675015476213,-0.05211157404446446,0.06972495813232568,0.16647675015476213,0.30224975325812214,True
5427,1585,13,0.3153628420300244,0.31538204492856226,0.00244140625,0.0029296875,0.00187459375,0.0020308515625,-0.30012271579216077,-0.16165582392761985,-0.05494020649087873,0.07605077954740434,0.16165582392761985,0.30960840686943564,True
5427,1586,13,0.3153628420300244,0.31538204492856226,0.001953125,0.00244140625,0.0020308515625,0.0021871093750000003,-0.29410107350256637,-0.1664731123204744,-0.05211803101681601,0.06972540095113876,0.1664731123204744,0.3022533258264647,True
5427,1587,13,0.3153628420300244,0.31538204492856226,0.00244140625,0.0029296875,0.0020308515625,0.0021871093750000003,-0.30012650615158276,-0.16165194875982716,-0.054946772322127815,0.07605133593414629,0.16165194875982716,0.30961221776946146,True
5427,1588,13,0.3153628420300244,0.31538204492856226,0.0029296875,0.00341796875,0.00187459375,0.0020308515625,-0.30240559894007984,-0.16069197396026325,-0.05403375861562533,0.07845697441820344,0.16069197396026325,0.3124174180566235,True
5427,1589,13,0.3153628420300244,0.31538204492856226,0.00341796875,0.00390625,0.00187459375,0.0020308515625,-0.36548410524374686,-0.09901408379600521,-0.11881500267482238,0.14637370209624878,0.09901408379600521,0.39370533632551086,True
5427,1590,13,0.3153628420300244,0.31538204492856226,0.0029296875,0.00341796875,0.0020308515625,0.0021871093750000003,-0.30240934165001704,-0.16068813357483608,-0.05404020846521018,0.0784574199799693,0.16068813357483608,0.31242115272034643,True
5427,1591,13,0.3153628420300244,0.31538204492856226,0.00341796875,0.00390625,0.0020308515625,0.0021871093750000003,-0.36549037598920037,-0.09900770320003122,-0.11882348228544505,0.14637618289385915,0.09900770320003122,0.39371207990015183,True
5427,1592,13,0.31534363913148655,0.3153628420300244,0.00390625,0.00439453125,0.00187459375,0.0020308515625,-0.340110695042957,-0.12584144617728057,-0.08927544631639638,0.11980285369764507,0.12584144617728057,0.36059396644522856,True
5427,1593,13,0.31534363913148655,0.3153628420300244,0.00439453125,0.0048828125,0.00187459375,0.0020308515625,-0.32044708476328926,-0.1469970448546945,-0.06676671251943721,0.10011095955582042,0.1469970448546945,0.3357209233224492,True
5427,1594,13,0.31534363913148655,0.3153628420300244,0.00390625,0.00439453125,0.0020308515625,0.0021871093750000003,-0.34011509288999403,-0.1258369269561243,-0.08928228623657072,0.1198037004874544,0.1258369269561243,0.3605983958118186,True
5427,1595,13,0.31534363913148655,0.3153628420300244,0.00439453125,0.0048828125,0.0020308515625,0.0021871093750000003,-0.3204503973580377,-0.1469935999554663,-0.06677260349613412,0.10011086323284576,0.1469935999554663,0.33572405648709447,True
5427,1596,13,0.31534363913148655,0.3153628420300244,0.0048828125,0.00537109375,0.00187459375,0.0020308515625,-0.30535744183359537,-0.1635996822070006,-0.049502256023396134,0.0855237228405648,0.1635996822070006,0.31710798547445523,True
5427,1597,13,0.31534363913148655,0.3153628420300244,0.00537109375,0.005859375,0.00187459375,0.0020308515625,-0.2937964184278436,-0.17668374046746876,-0.03609780854707551,0.07466942078982328,0.17668374046746876,0.30313669834270524,True
5427,1598,13,0.31534363913148655,0.3153628420300244,0.0048828125,0.00537109375,0.0020308515625,0.0021871093750000003,-0.30535997296580203,-0.16359700838527744,-0.04950747238790981,0.08552295781768693,0.16359700838527744,0.31711021649193394,True
5427,1599,13,0.31534363913148655,0.3153628420300244,0.00537109375,0.005859375,0.0020308515625,0.0021871093750000003,-0.29379837973391665,-0.17668162658313724,-0.03610253774283945,0.07466817454925959,0.17668162658313724,0.30313829224430455,True
5427,1600,13,0.3153628420300244,0.31538204492856226,0.00390625,0.00439453125,0.00187459375,0.0020308515625,-0.340114563051142,-0.12583984794810837,-0.0892774063089929,0.11980581724873623,0.12583984794810837,0.36059859934018995,True
5427,1601,13,0.3153628420300244,0.31538204492856226,0.00439453125,0.0048828125,0.00187459375,0.0020308515625,-0.3204503466203567,-0.1469961053109372,-0.06676803032158289,0.10011337125808911,0.1469961053109372,0.3357247559441614,True
5427,1602,13,0.3153628420300244,0.31538204492856226,0.00390625,0.00439453125,0.0020308515625,0.0021871093750000003,-0.3401189610394155,-0.1258353285818376,-0.08928424634559506,0.11980666416380835,0.1258353285818376,0.36060302887883655,True
5427,1603,13,0.3153628420300244,0.31538204492856226,0.00439453125,0.0048828125,0.0020308515625,0.0021871093750000003,-0.320453659315096,-0.1469926603074917,-0.0667739213789455,0.10011327502482024,0.1469926603074917,0.3357278892267232,True
5427,1604,13,0.3153628420300244,0.31538204492856226,0.0048828125,0.00537109375,0.00187459375,0.0020308515625,-0.3053602651332587,-0.16359923446787644,-0.04950310248822465,0.08552574861422294,0.16359923446787644,0.3171112505072586,True
5427,1605,13,0.3153628420300244,0.31538204492856226,0.00537109375,0.005859375,0.00187459375,0.0020308515625,-0.2937989252394498,-0.17668366278933006,-0.03609830391232899,0.07467117638480202,0.17668366278933006,0.3031395603588321,True
5427,1606,13,0.3153628420300244,0.31538204492856226,0.0048828125,0.00537109375,0.0020308515625,0.0021871093750000003,-0.3053627963373193,-0.16359656056974384,-0.049508318909416996,0.08552498365727161,0.16359656056974384,0.31711348160638597,True
5427,1607,13,0.3153628420300244,0.31538204492856226,0.00537109375,0.005859375,0.0020308515625,0.0021871093750000003,-0.29380088659794107,-0.17668154884771312,-0.03610303314842219,0.07466993019402457,0.17668154884771312,0.30314115431745114,True
5427,1608,13,0.31534363913148655,0.3153628420300244,0.005859375,0.00634765625,0.00187459375,0.0020308515625,-0.28491201320343057,-0.1870931656920819,-0.025531718296069792,0.06653797118569779,0.1870931656920819,0.29257846277048577,True
5427,1609,13,0.31534363913148655,0.3153628420300244,0.00634765625,0.0068359375,0.00187459375,0.0020308515625,-0.27805229843600743,-0.1954740074236155,-0.017068658257559093,0.060404514193461455,0.1954740074236155,0.28453784634121104,True
5427,1610,13,0.31534363913148655,0.3153628420300244,0.005859375,0.00634765625,0.0020308515625,0.0021871093750000003,-0.28491355346373526,-0.18709146341586072,-0.02553608973792186,0.06653637314963372,0.18709146341586072,0.29257959925333143,True
5427,1611,13,0.31534363913148655,0.3153628420300244,0.00634765625,0.0068359375,0.0020308515625,0.0021871093750000003,-0.2780535225961867,-0.1954726122200461,-0.01707276240376544,0.060402654804576066,0.1954726122200461,0.284538647876855,True
5427,1612,13,0.31534363913148655,0.3153628420300244,0.0068359375,0.00732421875,0.00187459375,0.0020308515625,-0.2727283702438865,-0.20231091123360606,-0.010179275031145562,0.055749064268063656,0.20231091123360606,0.278367961702943,True
5427,1613,13,0.31534363913148655,0.3153628420300244,0.00732421875,0.0078125,0.00187459375,0.0020308515625,-0.2685770294769196,-0.20796402106211004,-0.004482725514277347,0.05219911441134856,0.20796402106211004,0.2736025736501307,True
5427,1614,13,0.31534363913148655,0.3153628420300244,0.0068359375,0.00732421875,0.0020308515625,0.0021871093750000003,-0.27272935326811265,-0.2023097485120985,-0.010183175929344175,0.05574700754179843,0.2023097485120985,0.27836851291751424,True
5427,1615,13,0.31534363913148655,0.3153628420300244,0.00732421875,0.0078125,0.0020308515625,0.0021871093750000003,-0.268577825869819,-0.20796303665905108,-0.004486469243248625,0.052196906382375126,0.20796303665905108,0.27360293416710507,True
5427,1616,13,0.3153628420300244,0.31538204492856226,0.005859375,0.00634765625,0.00187459375,0.0020308515625,-0.28491429071464514,-0.1870933709287927,-0.025531946659225653,0.06653953662204476,0.1870933709287927,0.2925810366160216,True
5427,1617,13,0.3153628420300244,0.31538204492856226,0.00634765625,0.0068359375,0.00187459375,0.0020308515625,-0.27805440901735873,-0.19547443303908119,-0.017068679197266012,0.06040594534359369,0.19547443303908119,0.28454021263583434,True
5427,1618,13,0.3153628420300244,0.31538204492856226,0.005859375,0.00634765625,0.0020308515625,0.0021871093750000003,-0.2849158310137191,-0.18709166860863943,-0.025536318130041664,0.06653793862461078,0.18709166860863943,0.29258217313884766,True
5427,1619,13,0.3153628420300244,0.31538204492856226,0.00634765625,0.0068359375,0.0020308515625,0.0021871093750000003,-0.27805563320653887,-0.19547303780106684,-0.01707278336437534,0.06040408598548598,0.19547303780106684,0.28454101419941424,True
5427,1620,13,0.3153628420300244,0.31538204492856226,0.0068359375,0.00732421875,0.00187459375,0.0020308515625,-0.27273035932070305,-0.20231151148716037,-0.010179131603718231,0.0557504008142122,0.20231151148716037,0.27837017815517723,True
5427,1621,13,0.3153628420300244,0.31538204492856226,0.00732421875,0.0078125,0.00187459375,0.0020308515625,-0.2685789299080805,-0.2079647626723222,-0.004482448872776932,0.05220038442800261,0.2079647626723222,0.27360468147493544,True
5427,1622,13,0.3153628420300244,0.31538204492856226,0.0068359375,0.00732421875,0.0020308515625,0.0021871093750000003,-0.27273134236681823,-0.2023103487380516,-0.010183032516987659,0.05574834411309975,0.2023103487380516,0.2783707293889916,True
5427,1623,13,0.3153628420300244,0.31538204492856226,0.00732421875,0.0078125,0.0020308515625,0.0021871093750000003,-0.2685797263175857,-0.2079637782466893,-0.004486192612507387,0.05219817642007591,0.2079637782466893,0.27360504200473096,True
5427,1624,11,0.31522842174025956,0.3152476246387974,0.0,0.0009765625,0.0021871093750000003,0.002499625,-0.3786382602710018,-0.0792325441594929,-0.11962537195603118,0.12365252851692093,0.0792325441594929,0.3983175616887596,True
5427,1625,13,0.31522842174025956,0.3152476246387974,0.0009765625,0.00146484375,0.0021871093750000003,0.0023433671875,-0.27262538860826185,-0.18603801860535854,-0.034934379057917804,0.044998193948478434,0.18603801860535854,0.2763140242051255,True
5427,1626,13,0.31522842174025956,0.3152476246387974,0.00146484375,0.001953125,0.0021871093750000003,0.0023433671875,-0.28444568034001977,-0.1750651388710111,-0.04511909897300189,0.059035653424922924,0.1750651388710111,0.2905074068580771,True
5427,1627,13,0.31522842174025956,0.3152476246387974,0.0009765625,0.00146484375,0.0023433671875,0.002499625,-0.27262777417012707,-0.18603559074545895,-0.03493999172983297,0.044997784994486985,0.18603559074545895,0.27631631132339596,True
5427,1628,13,0.31522842174025956,0.3152476246387974,0.00146484375,0.001953125,0.0023433671875,0.002499625,-0.28444878021010234,-0.17506198172557202,-0.045125233471321934,0.059035769614570154,0.17506198172557202,0.2905104656582955,True
5427,1629,11,0.3152476246387974,0.31526682753733526,0.0,0.0009765625,0.0021871093750000003,0.002499625,-0.3786420570340888,-0.07923073179324851,-0.11962813192218943,0.12365542493262831,0.07923073179324851,0.39832207002659925,True
5427,1630,13,0.3152476246387974,0.31526682753733526,0.0009765625,0.00146484375,0.0021871093750000003,0.0023433671875,-0.27262711240390824,-0.18603830718305572,-0.034934889826003936,0.0449990406144596,0.18603830718305572,0.27631586287058335,True
5427,1631,13,0.3152476246387974,0.31526682753733526,0.00146484375,0.001953125,0.0021871093750000003,0.0023433671875,-0.28444771083772774,-0.17506515065021858,-0.045119737885604,0.05903675519736082,0.17506515065021858,0.29050961888560023,True
