smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x04_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.96875,1.0,9,x04_t31__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,205945594209.79236,0.0006505730555473223,0.867341277545787,0.2942636367864422,0.35964479049328796,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.6377133000059985,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t31,reciprocal|representative,antiholomorphic|holomorphic,0.054467450776685494,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.0,0.03125,9,x05_t00__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,13858150.753860626,0.0006688506846215541,0.9353309587303519,0.2938470496493544,0.9780077576326157,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,9.032942800025921,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11781362863546854,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.03125,0.0625,9,x05_t01__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,21337426.590054538,0.0006771532148221251,0.9328633441344533,0.2938470496493544,0.9793966817067433,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,8.168541999999434,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t01,reciprocal|representative,antiholomorphic|holomorphic,0.1148597433217478,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.0625,0.09375,9,x05_t02__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,34263294.92011008,0.0006831380781389488,0.9303600621682342,0.2938470496493544,0.9793771509475828,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,8.584530199994333,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11192770717566024,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.09375,0.125,9,x05_t03__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,57794977.924256496,0.0006866824710421926,0.9278213716929219,0.2938470496493544,0.9776128680581605,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,10.836437100020703,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10901919429775969,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.125,0.15625,9,x05_t04__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,103437018.94756252,0.0006876624428802387,0.9252477919222649,0.2938470496493544,0.9736818453551079,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,8.121215499995742,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10613604786123393,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.15625,0.1875,9,x05_t05__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,199352221.11067322,0.0006859477835890003,0.9226401557437216,0.2938470496493544,0.9670563818248251,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,7.716756300011184,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10328029174442539,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.1875,0.21875,9,x05_t06__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,423537425.31240296,0.0006814172038383954,0.9199996719107352,0.2938470496493544,0.9570746607761804,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,6.962009600014426,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10045415832669982,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.21875,0.25,9,x05_t07__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1033710852.5348493,0.0006739578516675304,0.9173279972175756,0.2938470496493544,0.9429128221172008,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,7.100393400003668,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09766015122418148,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.25,0.28125,9,x05_t08__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,3197580542.4810305,0.000663461028889581,0.9146273197584616,0.2938470496493544,0.9236359172131383,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,6.798417799989693,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09490102633962894,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.28125,0.3125,9,x05_t09__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,16307016571.482885,0.0006498303208707242,0.9119004542815495,0.2938470496493544,0.8981441389120437,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,6.673975499987137,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09217984427590324,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.3125,0.34375,9,x05_t10__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,920056304706.8918,0.0006329867715865565,0.9091509504354238,0.2938470496493544,0.8651979651464492,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,6.946384400012903,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08950000910503389,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.34375,0.375,9,x05_t11__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,891957270040.5668,0.0006128752663271002,0.9063832143178079,0.2938470496493544,0.8235132249773319,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,6.617663399956655,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08686531193057706,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.375,0.40625,9,x05_t12__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,2958348043.7456994,0.0005894723050585222,0.9036026431052309,0.2938470496493544,0.23846050081914522,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,6.500723299977835,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t12,reciprocal|representative,antiholomorphic|holomorphic,0.0842799794507888,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.40625,0.4375,9,x05_t13__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,493138574.12009984,0.0005627953381239884,0.9008157715854598,0.2938470496493544,0.6467547224318124,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,7.023106699984055,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08174872754724596,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.4375,0.46875,9,x05_t14__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1089990395.2113066,0.0005329138001089087,0.898030428035642,0.2938470496493544,0.6280811689501627,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,7.3818311000359245,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07927681957783514,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.46875,0.5,9,x05_t15__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,2695752785.951885,0.0004999619054876764,0.895255894987142,0.2938470496493544,0.6059143767307217,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,7.282069800014142,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07687012851361257,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.5,0.53125,9,x05_t16__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,7813452660.656833,0.0004641531466324976,0.8925030679011736,0.2938470496493544,0.5810409400405543,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,7.231716699956451,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07453520126100968,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.53125,0.5625,9,x05_t17__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,28272638803.780155,0.00042579624479183387,0.8897846015921659,0.2938470496493544,0.5544971597869784,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,7.437717500026338,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07227932237730707,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.5625,0.59375,9,x05_t18__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,152362052284.21008,0.00024914888184124774,0.8871150304010057,0.2938470496493544,0.5265812157510746,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,7.367986200028099,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07011057284602426,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.59375,0.625,9,x05_t19__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,3173328963305.792,7.201922399181769e-05,0.8845108437980878,0.2938470496493544,0.49774099269312017,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,7.41318960004719,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06801691405256083,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.625,0.65625,9,x05_t20__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,14913704945.433487,0.0002879529920225847,0.8819904946586564,0.2938470496493544,0.46859851950222464,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,7.463171000010334,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06602373208048602,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.65625,0.6875,9,x05_t21__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,68391003263.316605,0.00023792389310245955,0.8795743135640364,0.2938470496493544,0.4399662015640362,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,7.415767600003164,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t21,reciprocal|representative,antiholomorphic|holomorphic,0.064148066347855,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.6875,0.71875,9,x05_t22__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,33718429177.42908,0.00018904300153376797,0.8772843001568046,0.2938470496493544,0.4128474034867107,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,11.525924199959263,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t22,reciprocal|representative,antiholomorphic|holomorphic,0.062401838228111385,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.71875,0.75,9,x05_t23__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,89783865978.92406,0.00014258978019217406,0.8751437631794138,0.2938470496493544,0.3884124391443673,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,11.290921500010882,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06079775105067483,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.75,0.78125,9,x05_t24__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,10218183184141.998,0.00010000365486075561,0.8731767859441821,0.2938470496493544,0.3679410396749692,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,6.98475070000859,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05934909303594235,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.78125,0.8125,9,x05_t25__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,254796949192786.66,4.018145175916049e-05,0.8714075051309748,0.2938470496493544,0.35272518699831945,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,6.739426599990111,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05806943856245343,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.8125,0.84375,9,x05_t26__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,42683975198017.86,3.279458803637978e-05,0.8698592089091246,0.2938470496493544,0.34393296656815325,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,6.755277200019918,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05697223928942027,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.84375,0.875,9,x05_t27__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,467461834669758.44,1.1497789774085664e-05,0.8685532850857063,0.2938470496493544,0.3424449867610531,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,6.668936000030953,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t27,reciprocal|representative,antiholomorphic|holomorphic,0.056070310187722974,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x05_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8698358687244178,0.8701785566205227,0.875,0.90625,9,x05_t28__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,2.226184081810778e+17,5.792677418522767e-07,0.8675080790149358,0.2938470496493544,0.34868812936857113,0,,POINTWISE_SUPREMUM,5.64808907595552e-07,6.501829253418364e-08,0.0,6.506829600024503,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t28,reciprocal|representative,antiholomorphic|holomorphic,0.05537523455956194,0.29384694964935437,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
