smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5462_amplitude_manifest
5462__x03_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8691504929322078,0.8694931808283128,0.005483006337678953,0.84375,0.875,1.0,0.005483006337678953,6.298272001297357e-07,9,x03_t27__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t27,reciprocal|representative,antiholomorphic|holomorphic,0.0560923465383271,0.29467968749658624,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x03_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8691504929322078,0.8694931808283128,0.005483006337678953,0.875,0.90625,1.0,0.005483006337678953,6.298272001297357e-07,9,x03_t28__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t28,reciprocal|representative,antiholomorphic|holomorphic,0.05540680865964645,0.29467968749658624,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x03_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8691504929322078,0.8694931808283128,0.005483006337678953,0.90625,0.9375,1.0,0.005483006337678953,6.298272001297357e-07,9,x03_t29__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05493866937787522,0.29467968749658624,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x03_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8691504929322078,0.8694931808283128,0.005483006337678953,0.9375,0.96875,1.0,0.005483006337678953,6.298272001297357e-07,9,x03_t30__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,reciprocal|representative,antiholomorphic|holomorphic,0.05468384182561111,0.29467968749658624,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x03_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8691504929322078,0.8694931808283128,0.005483006337678953,0.96875,1.0,1.0,0.005483006337678953,6.298272001297357e-07,9,x03_t31__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05449394780646683,0.29467968749658624,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.0,0.03125,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t00__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11783519350883567,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.03125,0.0625,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t01__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11487900643020067,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.0625,0.09375,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t02__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11194470566211048,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.09375,0.125,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t03__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10903397049487701,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.125,0.15625,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t04__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10614864999994741,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.15625,0.1875,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t05__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10329077459419687,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.1875,0.21875,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t06__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10046258464827978,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.21875,0.25,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t07__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09766659231511354,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.25,0.28125,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t08__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09490556343957812,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.28125,0.3125,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t09__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09218256997586292,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.3125,0.34375,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t10__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,reciprocal|representative,antiholomorphic|holomorphic,0.0895010289533609,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.34375,0.375,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t11__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08686474626430592,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.375,0.40625,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t12__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08427796546879263,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.40625,0.4375,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t13__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t13,reciprocal|representative,antiholomorphic|holomorphic,0.0817454216401382,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.4375,0.46875,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t14__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07927239991868176,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.46875,0.5,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t15__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07686479789627883,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.5,0.53125,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t16__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07452919014591813,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.53125,0.5625,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t17__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07227289206426982,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.5625,0.59375,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t18__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07010401863728515,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.59375,0.625,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t19__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t19,reciprocal|representative,antiholomorphic|holomorphic,0.0680096312347395,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.625,0.65625,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t20__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06601706804389323,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.65625,0.6875,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t21__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06414244096563461,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.6875,0.71875,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t22__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t22,reciprocal|representative,antiholomorphic|holomorphic,0.06239771402375836,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x04_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8694931808283128,0.8698358687244178,0.005483006337678953,0.71875,0.75,1.0,0.005483006337678953,6.298272001297357e-07,9,x04_t23__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06079563105644918,0.2942635367864422,8,D4-deformed-contour-regular-away-W3-v51,True
