checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,4,4,0.8694931808283128,0.8698358687244178,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10614868561903046,0.1158836883820201,0.00985705562444479,0.09642127932751998,0.008862975714244738,0.10614868561903046,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,4,4,0.8694931808283128,0.8698358687244178,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10614864999994741,0.11588364875327024,0.00985705562444479,0.09642127932751998,0.00886297872620429,0.10614864999994741,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,4,4,0.8694931808283128,0.8698358687244178,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10614865028860736,0.11588364875412101,0.00985705562444479,0.09642127932751998,0.008862978716354834,0.10614865028860736,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,4,5,0.8694931808283128,0.8698358687244178,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10363229010347072,0.11282032074460015,0.0094293817152167,0.09367572181038995,0.10363229010347072,0.008420539418993183,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,4,5,0.8694931808283128,0.8698358687244178,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.1036322900013269,0.11282032074436078,0.0094293817152167,0.09367572181038995,0.1036322900013269,0.008420539427294996,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,4,5,0.8694931808283128,0.8698358687244178,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10363227954307658,0.11282030946249504,0.0094293817152167,0.09367572181038995,0.10363227954307658,0.008420540261628966,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,4,5,0.8694931808283128,0.8698358687244178,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10363227964522041,0.11282030946273441,0.0094293817152167,0.09367572181038995,0.10363227964522041,0.008420540253327152,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,4,5,0.8694931808283128,0.8698358687244178,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10329080957254479,0.11320597018092567,0.009628330231277009,0.0938664079110876,0.008663967853664252,0.10329080957254479,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,4,5,0.8694931808283128,0.8698358687244178,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10329080925428644,0.11320597018011322,0.009628330231277009,0.0938664079110876,0.008663967864242592,0.10329080925428644,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,4,5,0.8694931808283128,0.8698358687244178,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10329077459419687,0.11320593146705532,0.009628330231277009,0.0938664079110876,0.008663970808572933,0.10329077459419687,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,4,5,0.8694931808283128,0.8698358687244178,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10329077491245502,0.11320593146786775,0.009628330231277009,0.0938664079110876,0.008663970797994592,0.10329077491245502,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,4,6,0.8694931808283128,0.8698358687244178,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.1007805232053786,0.11020252912057527,0.009189518369706804,0.09113852234410433,0.1007805232053786,0.00821611900376816,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,4,6,0.8694931808283128,0.8698358687244178,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10078052309269217,0.11020252912034711,0.009189518369706804,0.09113852234410433,0.10078052309269217,0.008216119012807789,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,4,6,0.8694931808283128,0.8698358687244178,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10078051292223075,0.11020251810025873,0.009189518369706804,0.09113852234410433,0.10078051292223075,0.008216119826886832,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,4,6,0.8694931808283128,0.8698358687244178,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.1007805130349172,0.11020251810048688,0.009189518369706804,0.09113852234410433,0.1007805130349172,0.008216119817847204,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,4,6,0.8694931808283128,0.8698358687244178,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10046261871060208,0.11056542997777116,0.00940069013370208,0.09133971298747265,0.008466219780736747,0.10046261871060208,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,4,6,0.8694931808283128,0.8698358687244178,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10046261835933776,0.11056542997699705,0.00940069013370208,0.09133971298747265,0.008466219792144111,0.10046261835933776,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,4,6,0.8694931808283128,0.8698358687244178,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10046258464827978,0.11056539216691795,0.00940069013370208,0.09133971298747265,0.008466222669273339,0.10046258464827978,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,4,6,0.8694931808283128,0.8698358687244178,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10046258499954387,0.11056539216769207,0.00940069013370208,0.09133971298747265,0.008466222657865974,0.10046258499954387,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,4,7,0.8694931808283128,0.8698358687244178,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09796054804766725,0.10762504347977135,0.008950102531559919,0.08863123969822233,0.09796054804766725,0.008012612498789954,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,4,7,0.8694931808283128,0.8698358687244178,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.09796054792319087,0.10762504347955441,0.008950102531559919,0.08863123969822233,0.09796054792319087,0.008012612508654282,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,4,7,0.8694931808283128,0.8698358687244178,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09796053803731027,0.10762503271721263,0.008950102531559919,0.08863123969822233,0.09796053803731027,0.00801261330256896,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,4,7,0.8694931808283128,0.8698358687244178,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09796053816178665,0.10762503271742957,0.008950102531559919,0.08863123969822233,0.09796053816178665,0.008012613292704628,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,4,7,0.8694931808283128,0.8698358687244178,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09766662547608708,0.10796480393154297,0.009174273757188092,0.08884348746032085,0.008269870234836696,0.09766662547608708,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,4,7,0.8694931808283128,0.8698358687244178,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09766662508794487,0.10796480393080718,0.009174273757188092,0.08884348746032085,0.008269870247188367,0.09766662508794487,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,4,7,0.8694931808283128,0.8698358687244178,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09766659231511354,0.10796476701005815,0.009174273757188092,0.08884348746032085,0.00826987305759173,0.09766659231511354,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,4,7,0.8694931808283128,0.8698358687244178,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09766659270325549,0.10796476701079395,0.009174273757188092,0.08884348746032085,0.008269873045240057,0.09766659270325549,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,4,8,0.8694931808283128,0.8698358687244178,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09517511686116707,0.10509085608692272,0.008711243623806425,0.08615638375090241,0.09517511686116707,0.0078101554412849114,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,4,8,0.8694931808283128,0.8698358687244178,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0951751167234881,0.10509085608671698,0.008711243623806425,0.08615638375090241,0.0951751167234881,0.007810155452072216,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,4,8,0.8694931808283128,0.8698358687244178,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.0951751071187025,0.10509084557779183,0.008711243623806425,0.08615638375090241,0.0951751071187025,0.007810156225926511,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,4,8,0.8694931808283128,0.8698358687244178,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09517510725638145,0.10509084557799755,0.008711243623806425,0.08615638375090241,0.09517510725638145,0.007810156215139205,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,4,8,0.8694931808283128,0.8698358687244178,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09490559571531543,0.10540706638258707,0.00894923358743283,0.08638025810691415,0.00807507380599556,0.09490559571531543,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,4,8,0.8694931808283128,0.8698358687244178,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09490559528591593,0.10540706638188956,0.00894923358743283,0.08638025810691415,0.008075073819424093,0.09490559528591593,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,4,8,0.8694931808283128,0.8698358687244178,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09490556343957812,0.10540703033580479,0.00894923358743283,0.08638025810691415,0.008075076563629371,0.09490556343957812,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,4,8,0.8694931808283128,0.8698358687244178,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09490556386897733,0.1054070303365023,0.00894923358743283,0.08638025810691415,0.008075076550200838,0.09490556386897733,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,4,9,0.8694931808283128,0.8698358687244178,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.0924272914275482,0.10260319018474694,0.008473072419496026,0.0837167325486859,0.0924272914275482,0.007608903426372023,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,4,9,0.8694931808283128,0.8698358687244178,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.09242729127506635,0.10260319018455238,0.008473072419496026,0.0837167325486859,0.09242729127506635,0.0076089034381935285,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,4,9,0.8694931808283128,0.8698358687244178,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09242728194758096,0.10260317992439152,0.008473072419496026,0.0837167325486859,0.09242728194758096,0.0076089041921068475,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,4,9,0.8694931808283128,0.8698358687244178,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.0924272821000628,0.10260317992458608,0.008473072419496026,0.0837167325486859,0.0924272821000628,0.007608904180285339,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,4,9,0.8694931808283128,0.8698358687244178,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09218260138408263,0.10289542425001914,0.008725743135578707,0.08395281603009011,0.007882003110430734,0.09218260138408263,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,4,9,0.8694931808283128,0.8698358687244178,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09218260090847125,0.10289542424935988,0.008725743135578707,0.08395281603009011,0.007882003125088622,0.09218260090847125,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,4,9,0.8694931808283128,0.8698358687244178,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09218256997586292,0.10289538906217695,0.008725743135578707,0.08395281603009011,0.007882005803682255,0.09218256997586292,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,4,9,0.8694931808283128,0.8698358687244178,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09218257045147399,0.10289538906283621,0.008725743135578707,0.08395281603009011,0.00788200578902437,0.09218257045147399,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,4,10,0.8694931808283128,0.8698358687244178,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08972048367379118,0.10016550997311627,0.008235745456762844,0.0813153649254857,0.08972048367379118,0.007409035274311696,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,4,10,0.8694931808283128,0.8698358687244178,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08972048350469343,0.10016550997293289,0.008235745456762844,0.0813153649254857,0.08972048350469343,0.007409035287293332,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,4,10,0.8694931808283128,0.8698358687244178,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08972047445036918,0.10016549995653758,0.008235745456762844,0.0813153649254857,0.08972047445036918,0.007409036021402799,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,4,10,0.8694931808283128,0.8698358687244178,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08972047461946693,0.10016549995672096,0.008235745456762844,0.0813153649254857,0.08972047461946693,0.00740903600842116,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,4,10,0.8694931808283128,0.8698358687244178,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08950105951357848,0.10043332806167173,0.008503998635652862,0.08156424686155894,0.007690850986586906,0.08950105951357848,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,4,10,0.8694931808283128,0.8698358687244178,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08950105898615049,0.1004333280610506,0.008503998635652862,0.08156424686155894,0.007690851002649637,0.08950105898615049,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,4,10,0.8694931808283128,0.8698358687244178,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.0895010289533609,0.10043329371582717,0.008503998635652862,0.08156424686155894,0.007690853616283595,0.0895010289533609,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,4,10,0.8694931808283128,0.8698358687244178,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08950102948078854,0.1004332937164483,0.008503998635652862,0.08156424686155894,0.0076908536002208636,0.08950102948078854,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,4,11,0.8694931808283128,0.8698358687244178,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08705850154760121,0.09778152804193327,0.007999450365105954,0.07895569688454822,0.08705850154760121,0.007210756675342096,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,4,11,0.8694931808283128,0.8698358687244178,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08705850135983442,0.097781528041761,0.007999450365105954,0.07895569688454822,0.08705850135983442,0.007210756689626445,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,4,11,0.8694931808283128,0.8698358687244178,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.087058492574148,0.0977815182637612,0.007999450365105954,0.07895569688454822,0.087058492574148,0.007210757404089564,3.372229581777477,True,True
