row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,8.215814225828094e-07,5.759361821010037e-07,24.16245713171653,109902856.86269002,nan,54.89794779999647,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,8.993055158617756e-07,1.0044560568304213e-06,29.55192233708737,11884509.995197952,nan,58.4231901000021,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,9.782194584334336e-07,1.4352752364454659e-06,34.96497479591795,2378553.755280636,nan,61.63840820000041,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.0582184777511623e-06,1.8680701063492193e-06,40.04559898122945,663377.2669998968,nan,65.21790899999905,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.1392110633178788e-06,2.3026027943539594e-06,44.759965447301475,228421.40021551913,nan,68.52692450000905,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.2211171208065584e-06,2.738699186996447e-06,49.1984185171755,90996.81791695509,nan,71.83058529999107,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.3038663542377192e-06,3.1762397935171365e-06,53.31902987713359,40454.9690482805,nan,75.23965960001806,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.00532490234375,0.0055689453125,1.3873968618289875e-06,3.615136137777026e-06,57.10243885465365,19603.8785941513,nan,78.76300650002668,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.0055689453125,0.0058129882812500006,1.4716538735632798e-06,4.055325104622684e-06,60.5451684572499,10186.30554568819,nan,82.14496760000475,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0058129882812500006,0.006057031250000001,1.556588886045106e-06,4.496759797172129e-06,63.65452181082105,5607.993192352724,nan,85.68747210002039,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.006057031250000001,0.006301074218750001,1.6421586259644631e-06,4.939408081087726e-06,66.44479948922533,3241.867694869442,nan,88.97868419997394,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.006301074218750001,0.0065451171875,1.7283243568825726e-06,5.383247774713633e-06,68.95455842852618,1953.4818245266094,nan,92.28589870000724,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0065451171875,0.006789160156250001,1.8150512590457227e-06,5.828260738412775e-06,71.43430518165114,1216.3084300920464,nan,96.1428291000193,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.006789160156250001,0.007033203125000001,1.9023079023057866e-06,6.2744324135951586e-06,73.88784143454758,779.4356973569468,nan,99.59074209997198,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.007033203125000001,0.007277246093750001,1.990065801108669e-06,6.72175045490575e-06,76.2555881377924,512.8225283897176,nan,103.04871340002865,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,2.0782979994064756e-06,7.170203892630722e-06,78.50057464933296,345.6358096056429,nan,106.48138329997892,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.1669813230483587e-06,7.619782069226924e-06,80.60170431765043,238.13600071621988,nan,109.64602669997839,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.2560947386037465e-06,8.070470580399877e-06,82.54879576281643,167.40165151454843,nan,113.19038679997902,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,2.9365026773649265e-08,2.9365026773649265e-08,19.033361125275313,7833590640.655497,0.0,113.19056830002228,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,153.34044900001027,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,153.34045880002668,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.437814882898788e-06,1.437814882898788e-06,5.734380914181565,4594651.932720469,nan,54.58940810000058,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,1.8789622704262861e-06,1.8789622704262861e-06,6.479078360138952,1717002.47301678,nan,80.34886770002777,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,2.310483449898564e-06,2.310483449898564e-06,7.067644324197482,171070.40624684174,nan,384.03514240001095,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.7375217569145425e-06,7.724386893705725e-07,7.490763990606689,19969378.85270546,nan,422.68500600004336,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,3.1639592207278897e-06,3.1639592207278897e-06,5.075714800942735,10421033.55142132,nan,432.73454850004055,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.5888214087676355e-06,3.5888214087676355e-06,15.504721958904883,530064.5163457663,nan,436.5523059000261,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,4.011932922406151e-06,8.014424433213076e-06,23.32699809791588,16461186.82468441,nan,439.96210530004464,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.433444754904312e-06,1.0313653229346558e-05,29.263201984165114,1060829.1507065943,nan,444.2607988000382,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.437814882898788e-06,7.724386893705725e-07,5.075714800942735,54925217.70784764,0.0,444.260891300044,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,5.00513929995941,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,5.005149699980393,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.0011761718750000001,0.0,nan,nan,nan,nan,76.86296319996472,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,76.86297219997505,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.0006880859375000001,0.0,nan,nan,nan,nan,3.4238345000194386,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,3.4238400000031106,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00044404296875000005,2.7572488562208133e-08,2.7572488562208133e-08,225.87665918293177,4344.635022412481,nan,3.167094700038433,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00044404296875000005,0.0006880859375000001,7.289021809404274e-08,7.289021809404274e-08,206.3464425224785,1763.2820017406452,nan,6.465443600027356,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0006880859375000001,0.0009321289062500001,1.1911770314675706e-07,1.1911770314675706e-07,186.78554173722947,2039.8002668018273,nan,9.806529599998612,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0009321289062500001,0.0011761718750000001,1.6670116957938344e-07,1.6670116957938344e-07,167.643030376198,2942.4234625334657,nan,12.953223300050013,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0011761718750000001,0.0014202148437500004,2.1603720107523255e-07,2.1603720107523255e-07,149.43846558161658,4524.766155345494,nan,16.21577830001479,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0014202148437500004,0.0016642578125000004,2.6738962407719183e-07,2.6738962407719183e-07,132.68252409552719,6962.607897049109,nan,19.37713200005237,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0016642578125000004,0.0019083007812500004,3.209405069629858e-07,3.209405069629858e-07,117.79291712850821,10355.509584275316,nan,22.520241899997927,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0019083007812500004,0.00215234375,3.7679445204343614e-07,3.7679445204343614e-07,105.03725750717791,14542.97395065269,nan,25.80599310004618,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00215234375,0.0023963867187500004,4.349870496435193e-07,4.349870496435193e-07,94.51323592060892,18949.82244242684,nan,28.957377800019458,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0023963867187500004,0.0026404296875000006,4.954978576835615e-07,4.954978576835615e-07,86.16429537732834,22617.07134149229,nan,32.084006100019906,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0026404296875000006,0.0028844726562500004,5.582637375751757e-07,5.582637375751757e-07,77.62682684193751,25228.907014700286,nan,35.33668830001261,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0028844726562500004,0.0031285156250000007,6.231914033344336e-07,6.231914033344336e-07,71.1508900329769,25553.581761430905,nan,38.47000170004321,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.0031285156250000007,0.0033725585937500004,6.90168245605059e-07,6.90168245605059e-07,66.53415208688286,23565.572871197244,nan,41.63458850001916,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0033725585937500004,0.0036166015625000007,7.266374400343529e-07,5.04467585724843e-09,18.941503248053106,6777918210310.548,nan,44.85433700005524,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,8.024991870532226e-07,4.226567917247396e-07,24.083798084822575,201587919.99100715,nan,48.06655830005184,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,8.795936450785049e-07,8.432102890634487e-07,29.485374305093213,16598179.057047654,nan,51.22116190002998,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,9.57817525114791e-07,1.2662588257292908e-06,34.90934056670852,3000562.040681709,nan,54.36316720000468,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.037079020887124e-06,1.691470400519136e-06,39.99753498130254,793114.7463976241,nan,57.637529900006484,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.117296769106679e-06,2.1185988277492998e-06,44.72028834144072,264113.7036673904,nan,60.928011600044556,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.1983987185784272e-06,2.5474618633631285e-06,49.1660936941284,102829.80531552805,nan,64.1873140000389,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.2803210139956037e-06,2.97793214135571e-06,53.29311031913153,44954.56935827606,nan,67.47942370001692,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
