timestamp_utc,branch_id,checkpoint_id,result_id,budget_id,window,channel,assumed_abs_cGamma,multiplier_units,A_J_bulk,boundary_AJ_equivalent,effective_AJ,normalized_relaxation_or_length_scale,allowed_AJ_for_row,pass_budget,margin_allowed_over_effective,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S0.1_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,1e-06,1.000001,0.1,2775105.90798,True,2775103.13288,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S0.1_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,0.0001,1.0001,0.1,2775105.90798,True,2774828.42514,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S0.1_B0.01,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,0.01,1.01,0.1,2775105.90798,True,2747629.61187,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S0.1_B1,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,1,2,0.1,2775105.90798,True,1387552.95399,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S1_B0,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,0,1,1,27751059.0798,True,27751059.0798,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S1_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,1e-06,1.000001,1,27751059.0798,True,27751031.3288,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S1_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,0.0001,1.0001,1,27751059.0798,True,27748284.2514,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S1_B0.01,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,0.01,1.01,1,27751059.0798,True,27476296.1187,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S1_B1,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,1,2,1,27751059.0798,True,13875529.5399,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S10_B0,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,0,1,10,277510590.798,True,277510590.798,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S10_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,1e-06,1.000001,10,277510590.798,True,277510313.288,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S10_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,0.0001,1.0001,10,277510590.798,True,277482842.514,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S10_B0.01,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,0.01,1.01,10,277510590.798,True,274762961.187,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S10_B1,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,1,2,10,277510590.798,True,138755295.399,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S100_B0,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,0,1,100,2775105907.98,True,2775105907.98,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S100_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,1e-06,1.000001,100,2775105907.98,True,2775103132.88,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S100_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,0.0001,1.0001,100,2775105907.98,True,2774828425.14,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S100_B0.01,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,0.01,1.01,100,2775105907.98,True,2747629611.87,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ1_S100_B1,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),1,1,2,100,2775105907.98,True,1387552953.99,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.001_B0,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0,10,0.001,27751.0590798,True,2775.10590798,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.001_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,1e-06,10.000001,0.001,27751.0590798,True,2775.10563047,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.001_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0.0001,10.0001,0.001,27751.0590798,True,2775.0781572,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.001_B0.01,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0.01,10.01,0.001,27751.0590798,True,2772.33357441,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.001_B1,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,1,11,0.001,27751.0590798,True,2522.82355271,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.01_B0,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0,10,0.01,277510.590798,True,27751.0590798,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.01_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,1e-06,10.000001,0.01,277510.590798,True,27751.0563047,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.01_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0.0001,10.0001,0.01,277510.590798,True,27750.781572,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.01_B0.01,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0.01,10.01,0.01,277510.590798,True,27723.3357441,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.01_B1,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,1,11,0.01,277510.590798,True,25228.2355271,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.1_B0,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0,10,0.1,2775105.90798,True,277510.590798,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.1_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,1e-06,10.000001,0.1,2775105.90798,True,277510.563047,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.1_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0.0001,10.0001,0.1,2775105.90798,True,277507.81572,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.1_B0.01,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0.01,10.01,0.1,2775105.90798,True,277233.357441,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S0.1_B1,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,1,11,0.1,2775105.90798,True,252282.355271,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S1_B0,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0,10,1,27751059.0798,True,2775105.90798,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S1_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,1e-06,10.000001,1,27751059.0798,True,2775105.63047,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S1_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0.0001,10.0001,1,27751059.0798,True,2775078.1572,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S1_B0.01,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0.01,10.01,1,27751059.0798,True,2772333.57441,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S1_B1,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,1,11,1,27751059.0798,True,2522823.55271,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S10_B0,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0,10,10,277510590.798,True,27751059.0798,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S10_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,1e-06,10.000001,10,277510590.798,True,27751056.3047,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S10_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0.0001,10.0001,10,277510590.798,True,27750781.572,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S10_B0.01,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0.01,10.01,10,277510590.798,True,27723335.7441,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S10_B1,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,1,11,10,277510590.798,True,25228235.5271,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S100_B0,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0,10,100,2775105907.98,True,277510590.798,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S100_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,1e-06,10.000001,100,2775105907.98,True,277510563.047,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S100_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0.0001,10.0001,100,2775105907.98,True,277507815.72,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S100_B0.01,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,0.01,10.01,100,2775105907.98,True,277233357.441,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03_AJ10_S100_B1,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,0.001,mu_Xi*(L_res/L_loc),10,1,11,100,2775105907.98,True,252282355.271,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.001_B0,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0,1e-06,0.001,167.893907433,True,167893907.433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.001_B1e-06,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,1e-06,2e-06,0.001,167.893907433,True,83946953.7165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.001_B0.0001,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0.0001,0.000101,0.001,167.893907433,True,1662315.91518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.001_B0.01,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0.01,0.010001,0.001,167.893907433,True,16787.7119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.001_B1,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,1,1.000001,0.001,167.893907433,True,167.893739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.01_B0,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0,1e-06,0.01,1678.93907433,True,1678939074.33,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.01_B1e-06,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,1e-06,2e-06,0.01,1678.93907433,True,839469537.165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.01_B0.0001,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0.0001,0.000101,0.01,1678.93907433,True,16623159.1518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.01_B0.01,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0.01,0.010001,0.01,1678.93907433,True,167877.119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.01_B1,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,1,1.000001,0.01,1678.93907433,True,1678.93739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.1_B0,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0,1e-06,0.1,16789.3907433,True,16789390743.3,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.1_B1e-06,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,1e-06,2e-06,0.1,16789.3907433,True,8394695371.65,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.1_B0.0001,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0.0001,0.000101,0.1,16789.3907433,True,166231591.518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.1_B0.01,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0.01,0.010001,0.1,16789.3907433,True,1678771.19721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S0.1_B1,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,1,1.000001,0.1,16789.3907433,True,16789.3739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S1_B0,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0,1e-06,1,167893.907433,True,167893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S1_B1e-06,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,1e-06,2e-06,1,167893.907433,True,83946953716.5,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S1_B0.0001,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0.0001,0.000101,1,167893.907433,True,1662315915.18,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S1_B0.01,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0.01,0.010001,1,167893.907433,True,16787711.9721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S1_B1,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,1,1.000001,1,167893.907433,True,167893.739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S10_B0,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,0,1e-06,10,1678939.07433,True,1.67893907433e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06_AJ1e-06_S10_B1e-06,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,mu_Xi*T_res,1e-06,1e-06,2e-06,10,1678939.07433,True,839469537165,False,False
