checkpoint,curve_id,point_index,lambda_m,lambda_um,alpha_bound_abs,log10_lambda,log10_alpha,pdf_x,pdf_y,component_id,alpha_one_crossing_m,axis_calibration,extraction_method,source_figure,source_tex,valid_for_claim,claim_allowed,timestamp_utc
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,160,0.000577283828905,577.283828905,0.0244118541863,-3.23861060795,-1.61239923278,432.398010,306.269989,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,161,0.00060045512329,600.45512329,0.0240867974838,-3.22151944527,-1.6182209388,434.552002,306.468018,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,162,0.000624236885658,624.236885658,0.0237661181786,-3.2046505728,-1.62404174765,436.677979,306.666016,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,163,0.000649637177681,649.637177681,0.0234481581282,-3.18732912909,-1.62989126579,438.860992,306.864990,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,164,0.000676058949031,676.058949031,0.0230905735791,-3.17001543405,-1.6365652789,441.043030,307.092010,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,165,0.000703567103979,703.567103979,0.0227400393367,-3.15269447464,-1.64320878839,443.225983,307.317993,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,166,0.000728792404276,728.792404276,0.0223932998633,-3.13739616238,-1.64988190433,445.154022,307.544983,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,167,0.000755293457596,755.293457596,0.0220100678794,-3.12188427718,-1.65737861807,447.108978,307.799988,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,168,0.000782373325561,782.373325561,0.021674414215,-3.10658596492,-1.66405263118,449.037018,308.027008,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,169,0.000814208212919,814.208212919,0.0212617177209,-3.08926452121,-1.67240165202,451.220032,308.311005,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,170,0.000847322403653,847.322403653,0.0208583011568,-3.07195131047,-1.68072106639,453.402008,308.593994,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,171,0.000881348360355,881.348360355,0.020462496685,-3.05485239911,-1.68904137794,455.556976,308.877014,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,172,0.000916238896572,916.238896572,0.0200348871527,-3.03799127531,-1.69821309941,457.681976,309.188995,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,173,0.000952545720333,952.545720333,0.0196161729527,-3.02111416987,-1.70738571804,459.808990,309.501007,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,174,0.000990254794803,990.254794803,0.0192062492434,-3.00425304607,-1.71655743951,461.933990,309.812988,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,175,0.00100005466489,1000.05466489,0.0190960286598,-2.99997625999,-1.7190569422,462.472992,309.898010,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
