direction_id,u_D_hatm_eff,u_D_delta_m_eff,u_D_me_eff,u_D_e_eff,QEarth_dot_u,same_vector_WEP_r_limit,same_vector_WEP_limiter,clock_product_r_limit_nonclaim,clock_limiter_nonclaim,valid_for_claim
seed3483_random_467,1.599784661098e-01,-8.452134831782e-01,3.450054497815e-01,3.754894111104e-01,1.372020142121e-02,1.429175225511e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.047051779376e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_468,6.908125883431e-02,-7.038861578781e-01,1.061391852655e-01,-6.989324214662e-01,4.218499517573e-03,2.235858759663e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.323140036163e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_469,-1.392254984124e-01,-8.660747311490e-01,2.246683513009e-01,-4.243288260074e-01,-1.206131462468e-02,1.291251756902e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.120851916292e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_470,-1.149912338060e-01,-9.232340379211e-01,-2.261692335649e-01,-2.885539900267e-01,-9.960610330498e-03,1.631650242466e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.047146405265e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_471,-5.384260199367e-01,-7.865280201172e-01,2.373090485088e-01,1.874980269800e-01,-4.313322916743e-02,7.165339990812e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.611527749108e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_472,-5.658626186769e-02,-6.946344878506e-01,-2.550931126870e-01,6.702301299673e-01,-3.366464762896e-03,2.833748235272e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.508276484020e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_473,3.027892169876e-01,-7.726128467309e-02,4.039277071832e-01,8.597626366250e-01,2.625986078947e-02,6.542601614850e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.514438293892e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_474,1.187080374947e-01,-5.540426963472e-01,6.647820052040e-01,-4.868367056986e-01,8.800406708599e-03,2.041808133141e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.206563101025e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_475,6.633273499145e-01,5.711545045285e-01,1.435552901037e-02,4.832941936327e-01,5.459673830098e-02,4.223434074017e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.252056767123e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_476,1.914632902788e-01,2.541499800030e-01,6.090966875570e-01,7.264646043319e-01,1.706971975342e-02,9.095082195061e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.159297942109e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_477,-2.108725186923e-01,-3.029784109030e-01,-9.192943221101e-01,1.365093869415e-01,-1.704078921065e-02,2.204927267620e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.213461507308e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_478,8.774253414833e-02,3.309793907123e-01,-6.736088235272e-01,6.549847658467e-01,8.205191734266e-03,1.453751849623e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.613210705606e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_479,-6.242914317772e-01,-4.965745699896e-01,2.245469732909e-01,-5.596897010266e-01,-5.152270616305e-02,4.320212269954e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.398674887658e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_480,5.938169395790e-01,-2.331913900856e-01,3.757230855341e-01,-6.721870133048e-01,4.678455928960e-02,1.570458025441e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.495151905654e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_481,5.668683760191e-02,-7.306918239217e-01,-6.293091395676e-01,-2.585460650510e-01,3.877347214098e-03,3.890418063126e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.168682545301e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_482,-7.971828015506e-01,-5.660660516415e-01,-2.098801066888e-01,4.375717907428e-03,-6.451882016696e-02,4.368279760178e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.905341701035e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_483,-7.421349459023e-01,-5.159916213342e-01,2.511920030193e-01,-3.462527204263e-01,-6.062684099987e-02,4.047968898737e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.726524170244e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_484,3.092452110441e-01,-1.262029750699e-01,-8.075127310805e-01,-4.861721893247e-01,2.382988240345e-02,3.260750971706e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.215046438609e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_485,-5.835699882184e-01,-1.625651323380e-01,-7.635929190088e-01,2.234826629481e-01,-4.695286409321e-02,7.161485926569e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.352043462322e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_486,-1.616130212180e-01,8.282122966813e-01,5.009873233823e-01,1.922428797353e-01,-1.251915836019e-02,5.186482905719e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.571752742143e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_487,-6.405566518016e-01,1.950889198112e-01,-6.225967275122e-01,-4.049701274053e-01,-5.273193614145e-02,4.618625593634e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.461248446083e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_488,1.853009950182e-01,1.356634456226e-01,9.682566430701e-01,-9.868152774270e-02,1.505298624347e-02,2.456967801647e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.061953744465e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_489,-1.871159235628e-01,-9.228709488388e-01,1.261578259537e-01,3.120593627649e-01,-1.452543856585e-02,4.834551002102e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.682717759344e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_490,-4.107647890786e-01,8.862179847829e-01,1.983991369020e-01,8.079451699846e-02,-3.295695917673e-02,1.033109446766e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.739836372647e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_491,8.934838350067e-01,3.090525580570e-01,2.945731931014e-01,1.392831175924e-01,7.259546145011e-02,3.733527876233e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.169381893543e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_492,-4.727867184646e-01,-5.047451439166e-01,-8.357965162318e-02,-7.174395447497e-01,-3.966531736176e-02,5.021172553589e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.211619997706e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_493,-9.554615109786e-01,5.069389106680e-02,2.347082761547e-01,1.715676413301e-01,-7.684179850513e-02,4.005604732657e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.761161201721e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_494,-2.962795538447e-02,8.174784805573e-01,-2.925502426249e-01,-4.952428430837e-01,-3.403155562997e-03,3.047986663676e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.101214335575e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_495,-2.577982546717e-01,1.024483345680e-01,6.032411434600e-01,7.477596682555e-01,-1.921632680522e-02,1.377801189661e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.040847430114e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_496,6.157533449242e-01,4.032869536185e-01,6.308848638404e-01,-2.453400493863e-01,4.948717076258e-02,6.703391842296e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.231589681901e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_497,-4.273726347025e-01,2.863764379281e-01,-5.767706023588e-01,6.345682305014e-01,-3.345369679591e-02,2.323767707642e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.761635689555e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_498,6.806187262524e-02,-1.431964222131e-01,5.575154570839e-01,8.148858087319e-01,7.234663515193e-03,1.489953242699e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.707983009933e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_499,-2.052655432409e-01,-5.544206049179e-01,-6.165981102983e-01,-5.198948162629e-01,-1.779796876255e-02,9.697268364010e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.811911639228e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_500,-3.358994209901e-01,-4.329204769070e-01,8.055765778608e-02,8.326235064092e-01,-2.552845524498e-02,1.316701741310e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.628990426710e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_501,4.866949938003e-01,-4.177031361939e-01,-7.222919435013e-01,2.587400652714e-01,3.963813389621e-02,6.299515655109e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.167806281042e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_502,5.413304057521e-01,2.403856745509e-01,-5.402689902007e-01,5.977336677037e-01,4.479421684814e-02,4.794186630928e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.055065319344e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_503,-6.485140005564e-01,-7.600749425543e-01,4.058140404891e-02,-8.295928448036e-03,-5.246638770182e-02,5.246288084171e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.642247824025e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_504,3.594570166903e-01,8.127101646315e-01,-4.555120220089e-01,5.293051352655e-02,2.907668378878e-02,8.740984794804e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.708583825278e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_505,8.511014093720e-01,2.428131788618e-01,-4.308686328149e-01,1.761260128213e-01,6.904381568355e-02,3.851605256319e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.715580047155e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_506,-7.906335042107e-01,1.192792741961e-01,4.486453518432e-01,3.992348494761e-01,-6.301233257473e-02,5.703435368577e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.568434313231e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_507,-6.818277110085e-02,3.809047064867e-01,7.732196731462e-01,5.023883471589e-01,-4.308101203508e-03,2.761559499935e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.014436343718e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_508,6.678839092633e-02,-5.568945698663e-02,3.714049348910e-01,9.243897281756e-01,7.299354989916e-03,1.392444040310e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.268732485568e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_509,2.176450379649e-01,-4.647337482507e-01,1.139558109891e-01,-8.506863428008e-01,1.594544501732e-02,1.223195272555e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.551935163158e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_510,-6.674571548565e-01,-4.917402676835e-01,-5.351005902860e-01,1.623570566527e-01,-5.380716201489e-02,5.731504463988e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.861072623580e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_511,-8.011998172678e-01,-4.253960564994e-01,3.934765544324e-01,-1.493092396233e-01,-6.497549282783e-02,4.087538609640e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.023707803640e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
