branch,reverse_time,level,channel,modal_force_norm,valid_for_claim,source_path,units
reference,3.125e-05,0,inverse_residual,4.912635627135457e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,1,geometry_stiffness_drift,1.126968469708332e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,1,source_kinetic,0.00040574973301632056,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,1,canonical_action_reconstruction_defect,2.3505367095548247e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,1,cross_transport,0.00017868980734916248,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,1,source_acceleration,0.0007298583439850283,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,1,mass_transport,3.462228805056318e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,1,inverse_residual,4.20415269436033e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,0,geometry_stiffness_drift,1.1720465180922209e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,0,source_kinetic,0.0004057529960982996,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,0,canonical_action_reconstruction_defect,1.5235044622294114e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,0,cross_transport,0.00017869118302316536,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,0,source_acceleration,0.0007298520921061971,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,0,mass_transport,3.462222055338093e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,0,inverse_residual,4.212344260759375e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,1,geometry_stiffness_drift,1.1720475537862852e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,1,source_kinetic,0.0004057546043767316,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,1,canonical_action_reconstruction_defect,1.8972952799807012e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,1,cross_transport,0.00017869356957980485,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,1,source_acceleration,0.000729856382930779,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,1,mass_transport,3.462222416006799e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,1,inverse_residual,4.473519334998992e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,0,geometry_stiffness_drift,1.2171256097739512e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,0,source_kinetic,0.0004057582652629326,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,0,canonical_action_reconstruction_defect,2.168339398414671e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,0,cross_transport,0.00017869558276543322,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,0,source_acceleration,0.0007298505346382477,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,0,mass_transport,3.4622170708219304e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,0,inverse_residual,4.118785829498767e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,1,geometry_stiffness_drift,1.2171266631353442e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,1,source_kinetic,0.0004057595200310282,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,1,canonical_action_reconstruction_defect,2.3709009871032935e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,1,cross_transport,0.00017869743566074743,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,1,source_acceleration,0.000729854397776997,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,1,mass_transport,3.4622173990367397e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,1,inverse_residual,4.462858821991807e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,0,geometry_stiffness_drift,1.2622047158328358e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,0,source_kinetic,0.00040576367246115356,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,0,canonical_action_reconstruction_defect,1.1639386170109162e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,0,cross_transport,0.00017870023883348332,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,0,source_acceleration,0.0007298492038396032,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,0,mass_transport,3.4622134994952244e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,0,inverse_residual,4.588679946213335e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,1,geometry_stiffness_drift,1.2622058897218405e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,1,source_kinetic,0.00040576454397732036,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,1,canonical_action_reconstruction_defect,1.890629507885963e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,1,cross_transport,0.00017870150548529256,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,1,source_acceleration,0.0007298523953940421,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,1,mass_transport,3.462213881298649e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,1,inverse_residual,4.4581945015778145e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.625e-05,0,geometry_stiffness_drift,1.307283853605634e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.625e-05,0,source_kinetic,0.00040576921516673637,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.625e-05,0,canonical_action_reconstruction_defect,1.231637303466507e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.625e-05,0,cross_transport,0.00017870515529575014,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.625e-05,0,source_acceleration,0.0007298481168862097,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.625e-05,0,mass_transport,3.462211491883734e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.625e-05,0,inverse_residual,4.4511023640031835e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.625e-05,1,geometry_stiffness_drift,1.3072850218631172e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.625e-05,1,source_kinetic,0.00040576975571245225,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.625e-05,1,canonical_action_reconstruction_defect,2.1655275370087005e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
