role,source_relative_path,capsule_relative_path,size_bytes,declared_sha256,observed_source_sha256,observed_capsule_sha256,status
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/nonlinear_modulated_N64_dt1_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/nonlinear_modulated_N64_dt1_T0.3_time_jets.npz,27950,e3779e8cf1f454aa5ae0e07f28cdc4ffe75347b11bdb1cde2108e3f9e4e0fe4f,e3779e8cf1f454aa5ae0e07f28cdc4ffe75347b11bdb1cde2108e3f9e4e0fe4f,e3779e8cf1f454aa5ae0e07f28cdc4ffe75347b11bdb1cde2108e3f9e4e0fe4f,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/nonlinear_modulated_N128_dt2_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/nonlinear_modulated_N128_dt2_T0.1_time_jets.npz,54062,323e2f6cfe7f9751450e9b48b6e996f6b400842b33633d59eaf0aa78101670eb,323e2f6cfe7f9751450e9b48b6e996f6b400842b33633d59eaf0aa78101670eb,323e2f6cfe7f9751450e9b48b6e996f6b400842b33633d59eaf0aa78101670eb,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/nonlinear_modulated_N128_dt2_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/nonlinear_modulated_N128_dt2_T0.3_time_jets.npz,54062,53c01b182c7910550dbecdf9e350c923ee5f0131ff6c01c95700621fda514e5d,53c01b182c7910550dbecdf9e350c923ee5f0131ff6c01c95700621fda514e5d,53c01b182c7910550dbecdf9e350c923ee5f0131ff6c01c95700621fda514e5d,verified
input,scripts/compare_annular_compatible_current_smoke_20260909.py,research-programme/reproducibility/20260909/scripts/compare_annular_compatible_current_smoke_20260909.py,20109,acbdcf32890f81d61bf577cb89300669041432a3d4ee621c0942f160fd7d311e,acbdcf32890f81d61bf577cb89300669041432a3d4ee621c0942f160fd7d311e,acbdcf32890f81d61bf577cb89300669041432a3d4ee621c0942f160fd7d311e,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/status.json,200917,71d7263e7c621795f649a4dc49ae19c81d0316af9832dd4f19cd8b3ae166a19f,71d7263e7c621795f649a4dc49ae19c81d0316af9832dd4f19cd8b3ae166a19f,71d7263e7c621795f649a4dc49ae19c81d0316af9832dd4f19cd8b3ae166a19f,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/executed-script.py,16683,7bbc11cd295f551ffc88a6bb420b24b39d8ace571035293fc3c510fa1536539c,7bbc11cd295f551ffc88a6bb420b24b39d8ace571035293fc3c510fa1536539c,7bbc11cd295f551ffc88a6bb420b24b39d8ace571035293fc3c510fa1536539c,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/status.json,200910,aa826097b3e6cd4207a6032505640828a969b33e3c7243c3569fb93055ae3a14,aa826097b3e6cd4207a6032505640828a969b33e3c7243c3569fb93055ae3a14,aa826097b3e6cd4207a6032505640828a969b33e3c7243c3569fb93055ae3a14,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/executed-script.py,16683,7bbc11cd295f551ffc88a6bb420b24b39d8ace571035293fc3c510fa1536539c,7bbc11cd295f551ffc88a6bb420b24b39d8ace571035293fc3c510fa1536539c,7bbc11cd295f551ffc88a6bb420b24b39d8ace571035293fc3c510fa1536539c,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N32_dt1_T0.1_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N32_dt1_T0.1_time_jets_poly7_normal_curvature.npz,88192,e05b3ffdcd17f87c06a1a4a8757689f4b201fd7f31319e354d91327b60ceceba,e05b3ffdcd17f87c06a1a4a8757689f4b201fd7f31319e354d91327b60ceceba,e05b3ffdcd17f87c06a1a4a8757689f4b201fd7f31319e354d91327b60ceceba,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N32_dt1_T0.1_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N32_dt1_T0.1_time_jets_poly9_normal_curvature.npz,88192,64ec2f08c2cc8edf7c98c5a98c93b2dc2e8192f06c908faac0f5fe5de0243bdb,64ec2f08c2cc8edf7c98c5a98c93b2dc2e8192f06c908faac0f5fe5de0243bdb,64ec2f08c2cc8edf7c98c5a98c93b2dc2e8192f06c908faac0f5fe5de0243bdb,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N32_dt1_T0.3_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N32_dt1_T0.3_time_jets_poly7_normal_curvature.npz,88192,1ddfa8a2ecdaab4db7a10d70b8b6438adf883acc70bda359e34f86980120f3ac,1ddfa8a2ecdaab4db7a10d70b8b6438adf883acc70bda359e34f86980120f3ac,1ddfa8a2ecdaab4db7a10d70b8b6438adf883acc70bda359e34f86980120f3ac,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N32_dt1_T0.3_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N32_dt1_T0.3_time_jets_poly9_normal_curvature.npz,88192,406233f1cb1ea818cdc5bbbdfdb612d21590e51d23243fda2e550c1490e6fd0a,406233f1cb1ea818cdc5bbbdfdb612d21590e51d23243fda2e550c1490e6fd0a,406233f1cb1ea818cdc5bbbdfdb612d21590e51d23243fda2e550c1490e6fd0a,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N64_dt1_T0.1_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N64_dt1_T0.1_time_jets_poly7_normal_curvature.npz,166528,c170af5e7d7b5a39037086513f3acc2f8ce8126f6ff0fa1b1c72f3c926e09c78,c170af5e7d7b5a39037086513f3acc2f8ce8126f6ff0fa1b1c72f3c926e09c78,c170af5e7d7b5a39037086513f3acc2f8ce8126f6ff0fa1b1c72f3c926e09c78,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N64_dt1_T0.1_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N64_dt1_T0.1_time_jets_poly9_normal_curvature.npz,166528,131e9c08ebc48c7e22a164efe9f02ba6564fd2fc48db429e5332e0a238f90d22,131e9c08ebc48c7e22a164efe9f02ba6564fd2fc48db429e5332e0a238f90d22,131e9c08ebc48c7e22a164efe9f02ba6564fd2fc48db429e5332e0a238f90d22,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N64_dt1_T0.3_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N64_dt1_T0.3_time_jets_poly7_normal_curvature.npz,166528,abb51422e8ebd9a0228d96fe3115b2cc41a1e5805142b47d90fd8bb0313cfbd6,abb51422e8ebd9a0228d96fe3115b2cc41a1e5805142b47d90fd8bb0313cfbd6,abb51422e8ebd9a0228d96fe3115b2cc41a1e5805142b47d90fd8bb0313cfbd6,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N64_dt1_T0.3_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N64_dt1_T0.3_time_jets_poly9_normal_curvature.npz,166528,13057b8416d39f0784816cb2ad4874f46271ac3d9ea1463047d0c7f9fb8bfcac,13057b8416d39f0784816cb2ad4874f46271ac3d9ea1463047d0c7f9fb8bfcac,13057b8416d39f0784816cb2ad4874f46271ac3d9ea1463047d0c7f9fb8bfcac,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N128_dt2_T0.1_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N128_dt2_T0.1_time_jets_poly7_normal_curvature.npz,323200,2fa671eb682f8d956db888078dac8eba91dd742092d1240891ba230f4d9ce6aa,2fa671eb682f8d956db888078dac8eba91dd742092d1240891ba230f4d9ce6aa,2fa671eb682f8d956db888078dac8eba91dd742092d1240891ba230f4d9ce6aa,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N128_dt2_T0.1_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N128_dt2_T0.1_time_jets_poly9_normal_curvature.npz,323200,6a58fb2e8ed5383808320c5fc5442f41ad464dcdf3ad78fe7cb62f632732fc83,6a58fb2e8ed5383808320c5fc5442f41ad464dcdf3ad78fe7cb62f632732fc83,6a58fb2e8ed5383808320c5fc5442f41ad464dcdf3ad78fe7cb62f632732fc83,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N128_dt2_T0.3_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N128_dt2_T0.3_time_jets_poly7_normal_curvature.npz,323200,e87f0d1187d3c5aa85162f2e511c60534bd61aa2f1e592e3f93b96d2432d723d,e87f0d1187d3c5aa85162f2e511c60534bd61aa2f1e592e3f93b96d2432d723d,e87f0d1187d3c5aa85162f2e511c60534bd61aa2f1e592e3f93b96d2432d723d,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N128_dt2_T0.3_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/canonical_N128_dt2_T0.3_time_jets_poly9_normal_curvature.npz,323200,ed1e32024d0df203b25681922cd1df8ddc2be7a30248ba836afc6b00ee3762bd,ed1e32024d0df203b25681922cd1df8ddc2be7a30248ba836afc6b00ee3762bd,ed1e32024d0df203b25681922cd1df8ddc2be7a30248ba836afc6b00ee3762bd,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N32_dt1_T0.1_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N32_dt1_T0.1_time_jets_poly7_normal_curvature.npz,88192,7dd12e506bd7edb2760fbb6ea9126f43b972eefbbac5bfbbff36d9774b567b67,7dd12e506bd7edb2760fbb6ea9126f43b972eefbbac5bfbbff36d9774b567b67,7dd12e506bd7edb2760fbb6ea9126f43b972eefbbac5bfbbff36d9774b567b67,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N32_dt1_T0.1_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N32_dt1_T0.1_time_jets_poly9_normal_curvature.npz,88192,4f26507f174c163ff87e43be1c446ea1c73534b2805166d8cd27631a9a1bf2b4,4f26507f174c163ff87e43be1c446ea1c73534b2805166d8cd27631a9a1bf2b4,4f26507f174c163ff87e43be1c446ea1c73534b2805166d8cd27631a9a1bf2b4,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N32_dt1_T0.3_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N32_dt1_T0.3_time_jets_poly7_normal_curvature.npz,88192,a403397a2076414279ff1fcdf97c0ba8ccd5dd7cb03cd9859f7f0da421c2e9fc,a403397a2076414279ff1fcdf97c0ba8ccd5dd7cb03cd9859f7f0da421c2e9fc,a403397a2076414279ff1fcdf97c0ba8ccd5dd7cb03cd9859f7f0da421c2e9fc,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N32_dt1_T0.3_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N32_dt1_T0.3_time_jets_poly9_normal_curvature.npz,88192,e69a9bedc58eea03c841d9762c400196f0b59e7452aa7f3f9c74d96e01f5044e,e69a9bedc58eea03c841d9762c400196f0b59e7452aa7f3f9c74d96e01f5044e,e69a9bedc58eea03c841d9762c400196f0b59e7452aa7f3f9c74d96e01f5044e,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N64_dt1_T0.1_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N64_dt1_T0.1_time_jets_poly7_normal_curvature.npz,166528,16a77a0d77e20829d6b2d2bc66116a9a392a31576adf2347f3fd7157d0c7396e,16a77a0d77e20829d6b2d2bc66116a9a392a31576adf2347f3fd7157d0c7396e,16a77a0d77e20829d6b2d2bc66116a9a392a31576adf2347f3fd7157d0c7396e,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N64_dt1_T0.1_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N64_dt1_T0.1_time_jets_poly9_normal_curvature.npz,166528,da316dfbb2017d937b006aaeee89a5e59ce1f81840f4551a63408a0a6b42d8f8,da316dfbb2017d937b006aaeee89a5e59ce1f81840f4551a63408a0a6b42d8f8,da316dfbb2017d937b006aaeee89a5e59ce1f81840f4551a63408a0a6b42d8f8,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N64_dt1_T0.3_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N64_dt1_T0.3_time_jets_poly7_normal_curvature.npz,166528,bdb5d399a821ab2fdef520c65633b85b421fe3dc4aab83c197c3e1bfcbf13f1a,bdb5d399a821ab2fdef520c65633b85b421fe3dc4aab83c197c3e1bfcbf13f1a,bdb5d399a821ab2fdef520c65633b85b421fe3dc4aab83c197c3e1bfcbf13f1a,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N64_dt1_T0.3_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N64_dt1_T0.3_time_jets_poly9_normal_curvature.npz,166528,aabd2a831b62a2a6d5529db996d47a7b87510286ec29cbae65965ba0291efa69,aabd2a831b62a2a6d5529db996d47a7b87510286ec29cbae65965ba0291efa69,aabd2a831b62a2a6d5529db996d47a7b87510286ec29cbae65965ba0291efa69,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N128_dt2_T0.1_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N128_dt2_T0.1_time_jets_poly7_normal_curvature.npz,323200,4c8a68b7e6a88797d52f03783f4745e658fb5f86c8347a7df37b6fa9b2b2d125,4c8a68b7e6a88797d52f03783f4745e658fb5f86c8347a7df37b6fa9b2b2d125,4c8a68b7e6a88797d52f03783f4745e658fb5f86c8347a7df37b6fa9b2b2d125,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N128_dt2_T0.1_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N128_dt2_T0.1_time_jets_poly9_normal_curvature.npz,323200,d94d5ef49e5bd48bc6510729be52fca94affd76a3a4a2987045372c7ecf610b7,d94d5ef49e5bd48bc6510729be52fca94affd76a3a4a2987045372c7ecf610b7,d94d5ef49e5bd48bc6510729be52fca94affd76a3a4a2987045372c7ecf610b7,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N128_dt2_T0.3_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N128_dt2_T0.3_time_jets_poly7_normal_curvature.npz,323200,d92ba3229f7140c90ea327e0d2b583ecbc95d019cda8e7ee77bab21a6c3035ba,d92ba3229f7140c90ea327e0d2b583ecbc95d019cda8e7ee77bab21a6c3035ba,d92ba3229f7140c90ea327e0d2b583ecbc95d019cda8e7ee77bab21a6c3035ba,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N128_dt2_T0.3_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-baseline/nonlinear_modulated_N128_dt2_T0.3_time_jets_poly9_normal_curvature.npz,323200,d70fcd11f67707d05ac7812df63446e45d24ca95c0833bae40a338dfbbca2fad,d70fcd11f67707d05ac7812df63446e45d24ca95c0833bae40a338dfbbca2fad,d70fcd11f67707d05ac7812df63446e45d24ca95c0833bae40a338dfbbca2fad,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/canonical_N32_dt1_T0.1_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/canonical_N32_dt1_T0.1_time_jets_poly7_normal_curvature.npz,88192,1399fe6083c6a1bc2ab2ab2f2d02590ced043d0cf4fabcbb10e61111b7826e6e,1399fe6083c6a1bc2ab2ab2f2d02590ced043d0cf4fabcbb10e61111b7826e6e,1399fe6083c6a1bc2ab2ab2f2d02590ced043d0cf4fabcbb10e61111b7826e6e,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/canonical_N32_dt1_T0.1_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/canonical_N32_dt1_T0.1_time_jets_poly9_normal_curvature.npz,88192,72b9bc78cf38fb2d05fd24cf343c7ec480f5d5175483b7ae8598fddadcf0b0b3,72b9bc78cf38fb2d05fd24cf343c7ec480f5d5175483b7ae8598fddadcf0b0b3,72b9bc78cf38fb2d05fd24cf343c7ec480f5d5175483b7ae8598fddadcf0b0b3,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/canonical_N32_dt1_T0.3_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/canonical_N32_dt1_T0.3_time_jets_poly7_normal_curvature.npz,88192,fa7fa21ca33cf9e13067668bdff0a48e47efdb9e0842ba1f3a399627f424317f,fa7fa21ca33cf9e13067668bdff0a48e47efdb9e0842ba1f3a399627f424317f,fa7fa21ca33cf9e13067668bdff0a48e47efdb9e0842ba1f3a399627f424317f,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/canonical_N32_dt1_T0.3_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/canonical_N32_dt1_T0.3_time_jets_poly9_normal_curvature.npz,88192,34c7ae0ee702cd51c5642bd2f56ec4016f26a63bce283a294439115a1f04adc2,34c7ae0ee702cd51c5642bd2f56ec4016f26a63bce283a294439115a1f04adc2,34c7ae0ee702cd51c5642bd2f56ec4016f26a63bce283a294439115a1f04adc2,verified
input,source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/canonical_N64_dt1_T0.1_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-smoke-normal-candidate/canonical_N64_dt1_T0.1_time_jets_poly7_normal_curvature.npz,166528,ad96887f7e132e1b05e9a99c5769e59262afdfa884131189ec71ccf089d87bfd,ad96887f7e132e1b05e9a99c5769e59262afdfa884131189ec71ccf089d87bfd,ad96887f7e132e1b05e9a99c5769e59262afdfa884131189ec71ccf089d87bfd,verified
