x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
8,32,4,24,0.3328182768009175,0.3328374796994554,0.01171875,0.01220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.643775740390932,0.008390410695381215,-23.36053079123994,-18.963191230639655,25.332309832669125,30.57647914648034
8,32,4,25,0.3328182768009175,0.3328374796994554,0.01220703125,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.337167131705627,0.008549249920099417,-22.89707705164064,-18.923624092170567,24.978280466410677,29.69110638770977
8,32,4,26,0.3328182768009175,0.3328374796994554,0.0126953125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.0168818080098,0.008705426807851286,-22.466923838982236,-18.860423762152372,24.62379687627575,28.87953604291864
8,32,4,27,0.3328182768009175,0.3328374796994554,0.01318359375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.688293167654578,0.008859043015725723,-22.06568654023569,-18.778727299421863,24.272015543787514,28.13206971830383
8,32,4,28,0.3328182768009175,0.3328374796994554,0.013671875,0.01416015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.355441884477436,0.009010196456772224,-21.689779953078773,-18.68259907930008,23.92516130863119,27.440685285921088
8,32,4,29,0.3328182768009175,0.3328374796994554,0.01416015625,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.02136665347318,0.009158981011944489,-21.336242101123368,-18.575272232509267,23.584777235124392,26.798687666741927
8,32,4,30,0.3328182768009175,0.3328374796994554,0.0146484375,0.01513671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.688348148644238,0.009305486403717948,-21.00260204766681,-18.459330910933748,23.251905687830266,26.200443047091774
8,32,4,31,0.3328182768009175,0.3328374796994554,0.01513671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.358090449643335,0.009449798181495526,-20.68677966573828,-18.336849071491013,22.927220524494427,25.641174371330578
8,32,5,0,0.3328374796994554,0.33285668259799317,0.0,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,60.86575458673799,0.0043921093347735135,-8.839210891353893,3.894028366200288,60.86575458673799,74.11321087933247
8,32,5,1,0.3328374796994554,0.33285668259799317,0.00048828125,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.980674440640094,0.0044137454424862735,-16.704147228854527,2.2822054999219428,56.980674440640094,75.90541725839606
8,32,5,2,0.3328374796994554,0.33285668259799317,0.0009765625,0.00146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,50.86106721269568,0.004478790763982164,-23.94747629687171,1.0789833379631648,50.86106721269568,78.1926158255542
8,32,5,3,0.3328374796994554,0.33285668259799317,0.00146484375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.77983571157711,0.004582524020866915,-30.218992344321087,0.30729323971818373,43.77983571157711,80.25493612935334
8,32,5,4,0.3328374796994554,0.33285668259799317,0.001953125,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.91138854250579,0.004718093147167587,-35.56598973048915,0.09799472650548735,36.91138854250579,81.48234733473655
8,32,5,5,0.3328374796994554,0.33285668259799317,0.00244140625,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.568603956143644,0.004877987051554218,-38.905613061626774,-0.7507577274827317,31.559675514404027,81.02301950331345
8,32,5,6,0.3328374796994554,0.33285668259799317,0.0029296875,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.203137096062136,0.005055218250326414,-40.40714581895892,-2.2846791517727665,28.11044615854987,78.79500796703034
8,32,5,7,0.3328374796994554,0.33285668259799317,0.00341796875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005237600974438764,-77.15851891350178,32.35070573049566,-18.17187613994095,119.70821784893714
8,32,5,8,0.3328374796994554,0.33285668259799317,0.00390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005436309021801047,-62.258945634552106,16.043448326880902,-2.0681131899728946,98.62520344667432
8,32,5,9,0.3328374796994554,0.33285668259799317,0.00439453125,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,8.575952276483799,0.00563812871181254,-52.14167796584179,5.052507237825594,8.575952276483799,83.41520899333861
8,32,5,10,0.3328374796994554,0.33285668259799317,0.0048828125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.73228900447586,0.00584066932786465,-45.14229817693259,-2.4233263924494275,15.544529793982514,72.28441511048528
8,32,5,11,0.3328374796994554,0.33285668259799317,0.00537109375,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.460792269939766,0.006042315978448247,-40.17525759629358,-7.57396608891874,20.079856636376054,63.96424101502259
8,32,5,12,0.3328374796994554,0.33285668259799317,0.005859375,0.00634765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,25.417270134974054,0.006242004347864877,-36.91469939326448,-10.803674312239165,23.006917274361367,57.59639424981873
8,32,5,13,0.3328374796994554,0.33285668259799317,0.00634765625,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.123808391522005,0.006439052680413855,-34.39056040129504,-13.140962556820545,24.864909039111403,52.6068731416447
8,32,5,14,0.3328374796994554,0.33285668259799317,0.0068359375,0.00732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.94669383272961,0.006633041041849384,-32.382829367049474,-14.849275337359991,26.005835757893227,48.61021913392318
8,32,5,15,0.3328374796994554,0.33285668259799317,0.00732421875,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.14614739613085,0.0068237317433336355,-30.751533721820532,-16.100844184223405,26.661682508365217,45.34366616969249
8,32,5,16,0.3328374796994554,0.33285668259799317,0.0078125,0.00830078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.9038562132204,0.007011007494386497,-29.39947982224768,-17.01684330428858,26.986720534943306,42.62531348682003
8,32,5,17,0.3328374796994554,0.33285668259799317,0.00830078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.34660763516016,0.0071948344765217125,-28.25821300497086,-17.683579078312754,27.08494150785748,40.326720672249515
8,32,5,18,0.3328374796994554,0.33285668259799317,0.0087890625,0.00927734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.56341109198306,0.0073752340637451425,-27.278873857350362,-18.16321774470096,27.027268879856614,38.35550483297202
8,32,5,19,0.3328374796994554,0.33285668259799317,0.00927734375,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.61679096318478,0.007552263798870033,-26.427028348673232,-18.500119804146728,26.86262496421954,36.64398781497979
8,32,5,20,0.3328374796994554,0.33285668259799317,0.009765625,0.01025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.54959716464395,0.007726004634638076,-25.680594587563974,-18.723770144482643,26.625114218669147,35.14170100011044
8,32,5,21,0.3328374796994554,0.33285668259799317,0.01025390625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.39815662899284,0.007896551914066583,-25.01362224105747,-18.865630848614273,26.338726727777974,33.81037841885776
8,32,5,22,0.3328374796994554,0.33285668259799317,0.0107421875,0.01123046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.18608990701078,0.008064009145171877,-24.41177556829065,-18.94412643899203,26.020462274249944,32.6205539523642
8,32,5,23,0.3328374796994554,0.33285668259799317,0.01123046875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.93075804623684,0.008228483702383077,-23.864032378082534,-18.973293331427108,25.682434650300234,31.54920902942654
8,32,5,24,0.3328374796994554,0.33285668259799317,0.01171875,0.01220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.64501036408418,0.008390083892399897,-23.361805745095246,-18.96391859715565,25.33330756895848,30.57812021640203
8,32,5,25,0.3328374796994554,0.33285668259799317,0.01220703125,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.338418175852848,0.008548916967229828,-22.898310441078557,-18.9243692242334,24.97928548276575,29.692681546534665
8,32,5,26,0.3328374796994554,0.33285668259799317,0.0126953125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.0181437466396,0.008705087804632923,-22.46812027258764,-18.861182508665973,24.624805295920414,28.881052637264617
8,32,5,27,0.3328374796994554,0.33285668259799317,0.01318359375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.68956166362468,0.008858698058146213,-22.06684984814709,-18.779496323318014,24.27302438815375,28.133533887102594
8,32,5,28,0.3328374796994554,0.33285668259799317,0.013671875,0.01416015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.356713519463423,0.009009845637363456,-21.69091334940076,-18.683375682199948,23.92616828538479,27.442102207618785
8,32,5,29,0.3328374796994554,0.33285668259799317,0.01416015625,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.022638724959062,0.009158624419896705,-21.337348307482248,-18.57605422132849,23.585780580164723,26.800061747825627
8,32,5,30,0.3328374796994554,0.33285668259799317,0.0146484375,0.01513671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.68961851583099,0.009305124125004578,-21.003683388204376,-18.460116495418337,23.25290404640156,26.20177806749702
8,32,5,31,0.3328374796994554,0.33285668259799317,0.01513671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.35935741544891,0.009449430299003579,-20.687838140878956,-18.337636784803504,22.928212860942658,25.642473597782352
8,32,6,0,0.33285668259799317,0.332875885496531,0.0,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,60.86821187346449,0.00439193724162345,-8.839954603616665,3.8945378414597527,60.86821187346449,74.11713311620824
8,32,6,1,0.33285668259799317,0.332875885496531,0.00048828125,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.98266225106153,0.004413572413961104,-16.70554040011467,2.2829161183353555,56.98266225106153,75.90970994239724
8,32,6,2,0.33285668259799317,0.332875885496531,0.0009765625,0.00146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,50.8623429093723,0.004478615041101087,-23.94954298994412,1.079967902573082,50.8623429093723,78.19743930362465
8,32,6,3,0.33285668259799317,0.332875885496531,0.00146484375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.78037244085533,0.004582344084868836,-30.221487193422597,0.30837277587262973,43.78037244085533,80.26026112795887
8,32,6,4,0.33285668259799317,0.332875885496531,0.001953125,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.91102205875447,0.0047179077916273,-35.569135516893645,0.09946235861183444,36.91102205875447,81.488308671712
8,32,6,5,0.33285668259799317,0.332875885496531,0.00244140625,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.567555085401736,0.004877795384815432,-38.90924088177663,-0.7490061899496085,31.55866796614347,81.02934699066584
8,32,6,6,0.33285668259799317,0.332875885496531,0.0029296875,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.201660550497476,0.005055019654991617,-40.41095175761964,-2.2828930826895,28.10910985745536,78.8013956253367
8,32,6,7,0.33285668259799317,0.332875885496531,0.00341796875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005237394999199349,-77.1712720570071,32.36133891427358,-18.184427599126405,119.72556666221038
8,32,6,8,0.33285668259799317,0.332875885496531,0.00390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00543609550903873,-62.2679123978567,16.05022854743403,-2.076074228381095,98.63772628088377
8,32,6,9,0.33285668259799317,0.332875885496531,0.00439453125,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,8.570951135610445,0.005637907541105291,-52.14823566324264,5.056837071169802,8.570951135610445,83.42455592608249
8,32,6,10,0.33285668259799317,0.332875885496531,0.0048828125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.728825098109803,0.005840440461980197,-45.14729427390591,-2.4205806903213007,15.541451929873622,72.29164186197326
8,32,6,11,0.33285668259799317,0.332875885496531,0.00537109375,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.458500221930247,0.006042079438504948,-40.17921536113763,-7.572267396356911,20.078047670345107,63.97001981691015
8,32,6,12,0.33285668259799317,0.332875885496531,0.005859375,0.00634765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,25.415946050960276,0.006241760193947874,-36.91803352338717,-10.802597787572385,23.005959982258066,57.60115860334106
8,32,6,13,0.33285668259799317,0.332875885496531,0.00634765625,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.123194501002338,0.006438801000195046,-34.393413115944,-13.140358601496045,24.864533873879417,52.61090722431418
8,32,6,14,0.33285668259799317,0.332875885496531,0.0068359375,0.00732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.94658951855145,0.006632781937984023,-32.38532518609634,-14.849014106839427,26.005864797147183,48.613713915831966
8,32,6,15,0.33285668259799317,0.332875885496531,0.00732421875,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.146411446512225,0.0068234653301002144,-30.75375913831165,-16.10083538681169,26.66199628389105,45.34675271052467
8,32,6,16,0.33285668259799317,0.332875885496531,0.0078125,0.00830078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.904389124559295,0.007010733892391098,-29.401496100289766,-17.017023011626275,26.9872372286064,42.628083889048895
8,32,6,17,0.33285668259799317,0.332875885496531,0.00830078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.34733847865582,0.007194553807992371,-28.26006442561737,-17.683901189557265,27.085604024475856,40.329241158751785
8,32,6,18,0.33285668259799317,0.332875885496531,0.0087890625,0.00927734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.564288729634285,0.007374946451878099,-27.28059294098157,-18.163648549146362,27.0280367738776,38.35782396177709
8,32,6,19,0.33285668259799317,0.332875885496531,0.00927734375,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.61778451370192,0.0075519693657561246,-26.428627949282827,-18.500645727027457,26.863469140550585,36.64614190634641
8,32,6,20,0.33285668259799317,0.332875885496531,0.009765625,0.01025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.55067121007039,0.007725703500232694,-25.682106966233455,-18.72435855412556,26.626013463578257,35.1437177187758
8,32,6,21,0.33285668259799317,0.332875885496531,0.01025390625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.39929066401774,0.007896244195512544,-25.015061186463026,-18.86626784646654,26.33966539417101,33.8122791875551
8,32,6,22,0.33285668259799317,0.332875885496531,0.0107421875,0.01123046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.187268420111685,0.008063694956373196,-24.413151877572442,-18.944801311438933,26.021428700561792,32.62235561853968
8,32,6,23,0.33285668259799317,0.332875885496531,0.01123046875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.931969190805187,0.008228163153756022,-23.865354621434765,-18.973997734371014,25.683420067791115,31.550925031818384
8,32,6,24,0.33285668259799317,0.332875885496531,0.01171875,0.01220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.646245022163782,0.008389757090749711,-23.363080801406966,-18.964645981866237,25.334305334571752,30.579761415815632
8,32,6,25,0.33285668259799317,0.332875885496531,0.01220703125,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.339669260648304,0.008548584015715609,-22.89954392716154,-18.925114378868127,24.98029053300988,29.694256826753616
8,32,6,26,0.33285668259799317,0.332875885496531,0.0126953125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.01940573094078,0.008704748802793786,-22.469316797863122,-18.86194128131999,24.6258137530673,28.88256934606784
8,32,6,27,0.33285668259799317,0.332875885496531,0.01318359375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.690830209308587,0.008858353101969417,-22.06801324342957,-18.780265376276816,24.27403327288703,28.134998164360553
8,32,6,28,0.33285668259799317,0.332875885496531,0.013671875,0.01416015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.357985207422768,0.00900949481938053,-21.692046829346694,-18.68415231656391,23.92717530477718,27.44351923254461
8,32,6,29,0.33285668259799317,0.332875885496531,0.01416015625,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.023910852048196,0.009158267829297545,-21.3384545941727,-18.576836243590357,23.58678396964209,26.801435927539092
8,32,6,30,0.33285668259799317,0.332875885496531,0.0146484375,0.01513671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.69088894074099,0.009304761847762275,-21.004764806159123,-18.460902114978285,23.253902450827603,26.203113182460342
8,32,6,31,0.33285668259799317,0.332875885496531,0.01513671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.360624440682212,0.009449062418004823,-20.688896690839222,-18.33842453453945,22.929205244355664,25.643772915162618
8,32,7,0,0.332875885496531,0.33289508839506887,0.0,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,60.87066925431124,0.004391765149188958,-8.840698408090141,3.895047394806824,60.87066925431124,74.12105564318773
8,32,7,1,0.332875885496531,0.33289508839506887,0.00048828125,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.98465007842267,0.004413399386156269,-16.706933747247717,2.2836268714848833,56.98465007842267,75.91400298771492
8,32,7,2,0.332875885496531,0.33289508839506887,0.0009765625,0.00146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,50.86361850212847,0.004478439318952853,-23.951609959623948,1.0809526785769783,50.86361850212847,78.20226325294549
8,32,7,3,0.332875885496531,0.33289508839506887,0.00146484375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.780908963512616,0.0045821641496223385,-30.22398234546378,0.3094525296772422,43.780908963512616,80.2655866862071
8,32,7,4,0.332875885496531,0.33289508839506887,0.001953125,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.91065519140045,0.0047177224368618684,-35.57228172442527,0.10093031071839499,36.91065519140045,81.49427072923064
8,32,7,5,0.332875885496531,0.33289508839506887,0.00244140625,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.566505785944067,0.0048776037188778525,-38.912869229110306,-0.747254238297598,31.55765990433046,81.03567531194557
8,32,7,6,0.332875885496531,0.33289508839506887,0.0029296875,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.20018348864245,0.0050548210604863366,-40.41475826667635,-2.2811065649267475,28.107772975327485,78.80778416886734
8,32,7,7,0.332875885496531,0.33289508839506887,0.00341796875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005237189024822184,-77.18402841260323,32.37197518239531,-18.196982996456185,119.74291970251333
8,32,7,8,0.332875885496531,0.33289508839506887,0.00390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005435881997167264,-62.27688122516706,16.057010700234216,-2.0840377643743113,98.65025188736973
8,32,7,9,0.332875885496531,0.33289508839506887,0.00439453125,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,8.565948380501426,0.005637686371318008,-52.15479473465208,5.061168144274354,8.565948380501426,83.43390473473795
8,32,7,10,0.332875885496531,0.33289508839506887,0.0048828125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.725360332800815,0.005840211597045077,-45.15229132159541,-2.4178341730825683,15.538373000668361,72.29886992836882
