row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,2,2,0.8571320329378949,0.8571442247532151,0.01581875,0.023628125,0.0,1.0991376527458296e-06,9.488831181269543,3.33222270178471e+16,nan,3120.309367900016,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,3,0.8571320329378949,0.8571442247532151,0.023628125,0.0314375,0.0,6.037273608467853e-06,7.917060839044451,19626109115786.74,nan,3200.1555457000504,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,4,0.8571320329378949,0.8571442247532151,0.0314375,0.039246875,0.0,1.0278731565003409e-05,3.389626979054434,2324608353.449668,nan,3269.4686056000064,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,5,0.8571320329378949,0.8571442247532151,0.039246875,0.04705625,3.4982999708236702e-06,3.4982999708236702e-06,1.4129228981160593,43161785471.58428,nan,3297.744335299998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,6,0.8571320329378949,0.8571442247532151,0.04705625,0.054865625,8.834656732416262e-06,8.834656732416262e-06,2.0989156019543964,64302045.561316505,nan,3325.9712384000304,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,7,0.8571320329378949,0.8571442247532151,0.054865625,0.06267500000000001,1.3628476600288788e-05,1.3628476600288788e-05,2.574040514108064,2261143.063065343,nan,3355.82549800002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,8,0.8571320329378949,0.8571442247532151,0.06267500000000001,0.07048437500000002,1.808913180024845e-05,1.808913180024845e-05,0.8197562318094246,16227085.296488019,nan,3365.171289400023,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,9,0.8571320329378949,0.8571442247532151,0.07048437500000002,0.07829375000000001,2.233152387814234e-05,1.9493537621194407e-05,3.0389786887472843,17205813.899635583,nan,3372.6741784000187,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,10,0.8571320329378949,0.8571442247532151,0.07829375000000001,0.086103125,2.642377007789324e-05,2.642377007789324e-05,10.357173474647825,808896.2775211732,nan,3376.1662123000133,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,11,0.8571320329378949,0.8571442247532151,0.086103125,0.09391250000000001,3.0408706280114638e-05,6.419712902296645e-05,12.88415968800617,21382594295.584362,nan,3379.5213459000224,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,12,0.8571320329378949,0.8571442247532151,0.09391250000000001,0.10172187500000002,3.431455462651773e-05,8.529277193399861e-05,14.726537220711322,2609179.5994403297,nan,3383.103538400028,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,13,0.8571320329378949,0.8571442247532151,0.10172187500000002,0.10953125000000001,3.8160624116118873e-05,0.00010581190691240736,16.420333348416023,270775.6251319605,nan,3386.4417715000454,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,14,0.8571320329378949,0.8571442247532151,0.10953125000000001,0.117340625,4.1960544086898255e-05,0.00012587912498328248,17.862283456779593,57480.49607557396,nan,3389.804973200022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,15,0.8571320329378949,0.8571442247532151,0.117340625,0.12515,4.572504688518607e-05,0.00014558789676071443,19.034747450933686,17294.71213724023,nan,3393.3231416000053,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,16,0.8571320329378949,0.8571442247532151,0.12515,0.13295937500000002,4.946307396137657e-05,0.00016500705322856218,19.96997254961782,6466.14737727936,nan,3396.7088734999998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,17,0.8571320329378949,0.8571442247532151,0.13295937500000002,0.14076875000000003,5.317856429353966e-05,0.0001841889984102791,20.70818314859873,2811.7356504049594,nan,3400.012259000039,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,18,0.8571320329378949,0.8571442247532151,0.14076875000000003,0.148578125,5.6875118950027535e-05,0.00020317448173862526,21.28603509216068,1367.5733525841783,nan,3403.4797024000436,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,19,0.8571320329378949,0.8571442247532151,0.148578125,0.1563875,6.0555946552838435e-05,0.00022199538724652278,21.734141036656933,725.4757788151609,nan,3406.83257530001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,20,0.8571320329378949,0.8571442247532151,0.1563875,0.16419687500000002,6.422342258930178e-05,0.0002406771511842387,22.07728280829731,412.4988280470086,nan,3410.091782500036,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,21,0.8571320329378949,0.8571442247532151,0.16419687500000002,0.17200625,6.787948771759083e-05,0.00025924060406113574,22.335307971490064,248.2402403283832,nan,3413.303534900013,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,22,0.8571320329378949,0.8571442247532151,0.17200625,0.179815625,7.15257362776773e-05,0.00027770248828323183,22.524079951620056,156.6285541181807,nan,3416.4705010000034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,23,0.8571320329378949,0.8571442247532151,0.179815625,0.18762500000000001,7.516349592013854e-05,0.00029607656901328965,22.65630322031358,102.86274459238727,nan,3419.6486214000033,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,24,0.8571320329378949,0.8571442247532151,0.18762500000000001,0.19543437500000002,7.879387784528525e-05,0.0003143742458406661,22.74219216006102,69.91089750801173,nan,3422.8874776000157,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,25,0.8571320329378949,0.8571442247532151,0.19543437500000002,0.20324375000000003,8.241781683166498e-05,0.00033260505133944797,22.78999830719396,48.9479744952064,nan,3426.0563138000434,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,26,0.8571320329378949,0.8571442247532151,0.20324375000000003,0.211053125,8.603610316895516e-05,0.0003507770377345562,22.806421373382523,35.1722794526323,nan,3429.3565717000165,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,27,0.8571320329378949,0.8571442247532151,0.211053125,0.21886250000000002,8.964940821106403e-05,0.0003688970055781663,22.796928654970884,25.858221518159457,nan,3433.464072600007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,28,0.8571320329378949,0.8571442247532151,0.21886250000000002,0.22667187500000002,9.325830490822112e-05,0.00038697059944801677,22.76600348401315,19.400260550194798,nan,3437.3299824999995,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,29,0.8571320329378949,0.8571442247532151,0.22667187500000002,0.23448125,9.686328438183862e-05,0.0004050022238887397,22.71733900510866,14.821166693683216,nan,3440.568729300052,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,30,0.8571320329378949,0.8571442247532151,0.23448125,0.242290625,0.00010046476863994967,0.0004229966382291612,22.653958433601662,11.508612446091288,nan,3443.9536855000188,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,31,0.8571320329378949,0.8571442247532151,0.242290625,0.2501,0.00010406312365567573,0.00044095785229508093,22.578435502932653,9.068312028777912,nan,3447.2693920000456,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,32,0.8571320329378949,0.8571442247532151,0.2501,0.257909375,0.00010765866058425537,0.0004588891063392544,22.492894969257627,7.24089017251938,nan,3450.6105125000468,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,33,0.8571320329378949,0.8571442247532151,0.257909375,0.26571875,0.00011125166059213626,0.0004767932036957429,22.39910938385394,5.85191865139433,nan,3454.031398800027,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,34,0.8571320329378949,0.8571442247532151,0.26571875,0.273528125,0.00011484229598138978,0.0004946726020321068,22.29856694493553,4.781931960666429,nan,3457.5113105000346,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,35,0.8571320329378949,0.8571442247532151,0.273528125,0.2813375,0.00011843079207958264,0.0005125294639319966,22.19252065579543,3.9474089559965884,nan,3460.7646230999962,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,36,0.8571320329378949,0.8571442247532151,0.2813375,0.28914687499999997,0.00012201739635809232,0.0005303656989350745,22.082028161699476,3.289095074564523,nan,3464.1557181000244,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,37,0.8571320329378949,0.8571442247532151,0.28914687499999997,0.29695625,0.00012560227238820004,0.0005481829986627483,21.967984192672436,2.764130487570342,nan,3467.437091000029,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,38,0.8571320329378949,0.8571442247532151,0.29695625,0.304765625,0.00012918556467998274,0.0005659828663135359,21.85114710953106,2.341369219940341,nan,3470.70577890001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,39,0.8571320329378949,0.8571442247532151,0.304765625,0.312575,0.00013276740123509,0.0005837666415491206,21.732160723268464,1.9979237188193275,nan,3474.489126600034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,40,0.8571320329378949,0.8571442247532151,0.312575,0.320384375,0.00013634789571237974,0.0006015355215770055,21.611572306001044,1.716972575210613,nan,3478.2723950000363,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,41,0.8571320329378949,0.8571442247532151,0.320384375,0.32819375,0.00013992714927189785,0.0006192905791047031,21.489847519450603,1.484894836451519,nan,3481.8565237000003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,42,0.8571320329378949,0.8571442247532151,0.32819375,0.336003125,0.00014350525215051451,0.0006370327776089822,21.367382835376745,1.2917863731952952,nan,3485.5231729000225,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,43,0.8571320329378949,0.8571442247532151,0.336003125,0.34381249999999997,0.00014708228501281235,0.0006547629846642816,21.244515912025708,1.1300053561284533,nan,3489.0042133000097,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,44,0.8571320329378949,0.8571442247532151,0.34381249999999997,0.351621875,0.00015065831917839324,0.0006724819831596562,21.12153428630783,0.9936027152772037,nan,3493.154563500022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,45,0.8571320329378949,0.8571442247532151,0.351621875,0.35943125,0.0001542334166237551,0.0006901904810307314,20.998682683558247,0.877906101536539,nan,3497.056267900043,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,46,0.8571320329378949,0.8571442247532151,0.35943125,0.367240625,0.0001578076399751637,0.0007078891197791413,20.876169184516137,0.7792156990986014,nan,3500.730772400042,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,47,0.8571320329378949,0.8571442247532151,0.367240625,0.37505,0.00016138104170003177,0.0007255784818404796,20.754170442337866,0.6945912379534489,nan,3504.7056300000404,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,48,0.8571320329378949,0.8571442247532151,0.37505,0.382859375,0.00016495366913871963,0.0007432590970085707,20.632836108950066,0.6216713722674655,nan,3508.5830306000425,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,49,0.8571320329378949,0.8571442247532151,0.382859375,0.39066875,0.00016852556507542394,0.0007609314479160115,20.512292600680574,0.5585253338120008,nan,3512.9949822000344,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,50,0.8571320329378949,0.8571442247532151,0.39066875,0.398478125,0.00017209676823747296,0.0007785959752583956,20.392646309964537,0.5035980621116665,nan,3516.5839056000113,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,51,0.8571320329378949,0.8571442247532151,0.398478125,0.4062875,0.00017566731373305593,0.0007962530820487511,20.273986351221932,0.4556179747962675,nan,3520.285040000046,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,52,0.8571320329378949,0.8571442247532151,0.4062875,0.414096875,0.00017923723343586345,0.0008139031372356919,20.156386913832065,0.41353751313689624,nan,3523.764314900036,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,53,0.8571320329378949,0.8571442247532151,0.414096875,0.42190625,0.00018280655632382643,0.0008315464791860142,20.03990928277541,0.37648987189365885,nan,3526.9743176000193,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,54,0.8571320329378949,0.8571442247532151,0.42190625,0.429715625,0.00018637530877806742,0.0008491834186697554,19.924603577415194,0.34380831837717224,nan,3530.390807100048,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
