checkpoint,target_path,cover_method,x_index,coarse_t_index,t_refinement_depth,t_refinement_path,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,negative_real_certified,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_regular_away_W3_claim,valid_for_D4_numeric_W3_bound,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,LLRL,0.3324342188301608,0.3336632043365823,0.0009765625,0.00146484375,-0.00415345894753642,-0.001203595739972055,-0.0006594992804843095,0.0017570221520511562,0.001203595739972055,0.004509805768729826,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,LLRR,0.3324342188301608,0.3336632043365823,0.00146484375,0.001953125,-0.004243767179056828,-0.0011779937476996429,-0.0006637148195142833,0.0021853896602224464,0.0011779937476996429,0.004773414693596936,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,LRLL,0.3324342188301608,0.3336632043365823,0.001953125,0.00244140625,-0.004324597364549913,-0.001177201703427692,-0.0005832099251717171,0.0025159454033106066,0.001177201703427692,0.005003211332525523,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,LRLR,0.3324342188301608,0.3336632043365823,0.00244140625,0.0029296875,-0.004388525660755875,-0.0012051375723497564,-0.0004361415427450946,0.002765912438704001,0.0012051375723497564,0.005187429912171374,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,LRRL,0.3324342188301608,0.3336632043365823,0.0029296875,0.00341796875,-0.004434643819297498,-0.0012596302761231516,-0.0002434643287190858,0.0029562318504583996,0.0012596302761231516,0.005329669085196397,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,LRRR,0.3324342188301608,0.3336632043365823,0.00341796875,0.00390625,-0.004445274988288472,-0.0013558353030635481,-0.0007230128957984878,0.0038052998281039984,0.0013558353030635481,0.005851561885793518,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,RLLL,0.3324342188301608,0.3336632043365823,0.00390625,0.00439453125,-0.004403922094456442,-0.001508274889850708,-0.00030464435280379976,0.0037438389330748246,0.001508274889850708,0.0057802127790288526,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,RLLR,0.3324342188301608,0.3336632043365823,0.00439453125,0.0048828125,-0.004367366070325279,-0.001658663741026676,7.625625302654268e-05,0.0037082214621256926,0.0016604157376760363,0.005729292522152982,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,RLRL,0.3324342188301608,0.3336632043365823,0.0048828125,0.00537109375,-0.00433776448464644,-0.0018037179908824738,0.0004230083765960802,0.0036961278007877343,0.0018526561141516682,0.005698908794147873,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,RLRR,0.3324342188301608,0.3336632043365823,0.00537109375,0.005859375,-0.0043158492569645495,-0.001941871732091544,0.000739647978810626,0.0037044754022281245,0.0020779665436322253,0.005687679035824251,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,RRLL,0.3324342188301608,0.3336632043365823,0.005859375,0.00634765625,-0.004301403533787593,-0.002072729019705643,0.0010302422134893566,0.0037300763589267704,0.0023146499967782097,0.0056934648505022655,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,RRLR,0.3324342188301608,0.3336632043365823,0.00634765625,0.0068359375,-0.004293885410131699,-0.0021963844303402955,0.0012985153935062028,0.0037700018340830702,0.002551518526880382,0.005714049854904276,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,3,RRR,0.3324342188301608,0.3336632043365823,0.0068359375,0.0078125,-0.006411238619477936,-0.0002520393805182669,-0.001127101775143444,0.006644459228455326,0.0002520393805182669,0.009233245316490323,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,1,3,LLL,0.3324342188301608,0.3336632043365823,0.0078125,0.0087890625,-0.006147193269169343,-0.0007434794306274356,-0.00024837552961002023,0.006342206297897606,0.0007434794306274356,0.008832415627313569,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,1,3,LLR,0.3324342188301608,0.3336632043365823,0.0087890625,0.009765625,-0.005952870282712774,-0.0011606189825711251,0.0004837255588385132,0.006165079839380509,0.0012573888972700791,0.008569998484757209,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,1,3,LRL,0.3324342188301608,0.3336632043365823,0.009765625,0.0107421875,-0.005812425754246441,-0.0015188920107747376,0.0011083706153882248,0.006077083122990235,0.001880297413031087,0.00840923494928998,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,1,3,LRR,0.3324342188301608,0.3336632043365823,0.0107421875,0.01171875,-0.005713330225686369,-0.0018307198231163062,0.001653370808591707,0.006052933416232085,0.0024668137549183145,0.008323469541548192,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,1,3,RLL,0.3324342188301608,0.3336632043365823,0.01171875,0.0126953125,-0.0056457621721385035,-0.002105982425247046,0.002137872614071835,0.006075521733758932,0.003000943399907398,0.00829376843429615,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,1,3,RLR,0.3324342188301608,0.3336632043365823,0.0126953125,0.013671875,-0.0056026976453679486,-0.0023518520614318464,0.0025755031784944426,0.006132882010397625,0.003487753537923258,0.008306772096239933,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,1,3,RRL,0.3324342188301608,0.3336632043365823,0.013671875,0.0146484375,-0.005578843881772571,-0.0025738154124333324,0.002976144949751852,0.006216501542310253,0.003934712764511892,0.008352747481082915,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,1,3,RRR,0.3324342188301608,0.3336632043365823,0.0146484375,0.015625,-0.005570181175030492,-0.002776106121240073,0.003347131040666633,0.006320188985275377,0.004348568891000889,0.008424470733064498,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,2,2,LL,0.3324342188301608,0.3336632043365823,0.015625,0.017578125,-0.008482058533212234,-0.0001467464160125092,0.0005366986713601717,0.009826717260108038,0.0005563991143525392,0.012981128189450396,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,2,2,LR,0.3324342188301608,0.3336632043365823,0.017578125,0.01953125,-0.008113117987517293,-0.0008786970605765924,0.0016578901975045175,0.009607933581328642,0.001876355091992854,0.012575176785341799,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,2,2,RL,0.3324342188301608,0.3336632043365823,0.01953125,0.021484375,-0.007858518284300873,-0.0014821089980891677,0.002608451261015139,0.009534779438165188,0.003000110841837072,0.01235590257970452,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,2,2,RR,0.3324342188301608,0.3336632043365823,0.021484375,0.0234375,-0.007684293984099234,-0.0019923438691399047,0.003438319596849236,0.009561035660142313,0.0039738489834135445,0.01226628619136928,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,3,2,LL,0.3324342188301608,0.3336632043365823,0.0234375,0.025390625,-0.0075681443549407736,-0.0024329203309139363,0.004179396645001635,0.009657699429003823,0.004835954678533009,0.012269798989315297,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,3,2,LR,0.3324342188301608,0.3336632043365823,0.025390625,0.02734375,-0.007495079380418078,-0.002819886357351943,0.004853263224243122,0.009805497047163192,0.0056130137174400675,0.012341960430202905,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,3,2,RL,0.3324342188301608,0.3336632043365823,0.02734375,0.029296875,-0.007454580966187825,-0.0031646796774254943,0.005474971333212057,0.00999124591023962,0.006323804911617984,0.012465784059590064,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,3,2,RR,0.3324342188301608,0.3336632043365823,0.029296875,0.03125,-0.007439105216762932,-0.0034756460210656308,0.006055406629184492,0.01020559858296936,0.006981981431407623,0.01262911433406063,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,4,2,LL,0.3324342188301608,0.3336632043365823,0.03125,0.033203125,-0.007442971178438476,-0.00375916837757106,0.006602656583605123,0.010441750381233206,0.007597790524353399,0.012822947047658337,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,4,2,LR,0.3324342188301608,0.3336632043365823,0.033203125,0.03515625,-0.007462014552777553,-0.004020028552802312,0.007122740915303409,0.010694763991975326,0.008178879367730221,0.013040691623909985,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,4,1,R,0.3324342188301608,0.3336632043365823,0.03515625,0.0390625,-0.011168674229192621,-0.0007203671006410629,0.0039068111785305944,0.015053003825585417,0.003972669422992256,0.018743857879607403,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,5,1,L,0.3324342188301608,0.3336632043365823,0.0390625,0.04296875,-0.010789171015489573,-0.0016209428289156343,0.005351837862549462,0.015102591769539438,0.005591924906651646,0.01856056274359268,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,5,1,R,0.3324342188301608,0.3336632043365823,0.04296875,0.046875,-0.010531645942060186,-0.0023776791240282735,0.006633164410002492,0.015287723242794595,0.007046433715502017,0.018564214182054537,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,6,1,L,0.3324342188301608,0.3336632043365823,0.046875,0.05078125,-0.010361352715073277,-0.0030278517827478616,0.007794303904124362,0.015568665506330041,0.008361761762220787,0.018701362937875603,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,6,1,R,0.3324342188301608,0.3336632043365823,0.05078125,0.0546875,-0.0102550752570825,-0.0035967606603054454,0.008864539379681161,0.015919142648320093,0.009566438504555337,0.018936358445751637,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,7,1,L,0.3324342188301608,0.3336632043365823,0.0546875,0.05859375,-0.010196816544767938,-0.004102141977112464,0.009864185675085886,0.01632127752694285,0.010683151587100023,0.01924471791840927,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,7,1,R,0.3324342188301608,0.3336632043365823,0.05859375,0.0625,-0.010175083202229054,-0.004556957622067238,0.01080801300339976,0.01676230799885448,0.011729407821837172,0.019608857376725058,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,8,1,L,0.3324342188301608,0.3336632043365823,0.0625,0.06640625,-0.010181450305632493,-0.004970885300268625,0.011706896242392654,0.017233036324367203,0.012718534518511713,0.020015980397747782,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,8,1,R,0.3324342188301608,0.3336632043365823,0.06640625,0.0703125,-0.010209768041830528,-0.005351153415957907,0.012568938818578939,0.017726776702427467,0.013660639293470072,0.020456734239015503,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,LLLL,0.3336632043365823,0.33489218984300384,0.0,0.00048828125,-0.004005403872253379,-0.0012708587528709083,-0.0004000898481760065,0.0006197776564710796,0.0012708587528709083,0.004053070999047901,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,LLLR,0.3336632043365823,0.33489218984300384,0.00048828125,0.0009765625,-0.00406384994332059,-0.001236225388827115,-0.0005661464075439375,0.0012274075522194098,0.001236225388827115,0.004245162618919563,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,LLRL,0.3336632043365823,0.33489218984300384,0.0009765625,0.00146484375,-0.004148396691729497,-0.0011973676227633211,-0.0006606995461635769,0.0017562295655295988,0.0011973676227633211,0.004504834891401961,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,LLRR,0.3336632043365823,0.33489218984300384,0.00146484375,0.001953125,-0.004238638097786508,-0.0011716721111960792,-0.0006653859029068487,0.0021843074392306474,0.0011716721111960792,0.004768359457201772,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,LRLL,0.3336632043365823,0.33489218984300384,0.001953125,0.00244140625,-0.004319378092593553,-0.0011707719258201544,-0.0005853032370096457,0.0025145573962966333,0.0011707719258201544,0.004998002201484832,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,LRLR,0.3336632043365823,0.33489218984300384,0.00244140625,0.0029296875,-0.004383194785854173,-0.0011985917655160973,-0.0004386102463174567,0.00276420656033067,0.0011985917655160973,0.005182010656001618,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,LRRL,0.3336632043365823,0.33489218984300384,0.0029296875,0.00341796875,-0.004429183616894967,-0.0012529644939463496,-0.00024627362922597957,0.002954208090702913,0.0012529644939463496,0.005324003470636108,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,LRRR,0.3336632043365823,0.33489218984300384,0.00341796875,0.00390625,-0.004439703677223837,-0.0013490159032227222,-0.0007263940495371832,0.0038032228364249456,0.0013490159032227222,0.005845979189584844,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,RLLL,0.3336632043365823,0.33489218984300384,0.00390625,0.00439453125,-0.004398170504352937,-0.001501360512267382,-0.00030823800622678164,0.0037413806045904184,0.001501360512267382,0.005774238704259249,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,RLLR,0.3336632043365823,0.33489218984300384,0.00439453125,0.0048828125,-0.004361430062396321,-0.0016516517213477021,7.244927814868163e-05,0.0037054114210322018,0.001653239942215011,0.005722949063925893,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,RLRL,0.3336632043365823,0.33489218984300384,0.0048828125,0.00537109375,-0.0043316495444961755,-0.001796598830936527,0.0004189911646640967,0.0036929892877009245,0.001844809192135889,0.0056922190449250724,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,RLRR,0.3336632043365823,0.33489218984300384,0.00537109375,0.005859375,-0.004309555457537773,-0.0019346434126820107,0.0007354245477254437,0.0037010283619075194,0.0020697087716949622,0.005680658340125505,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,RRLL,0.3336632043365823,0.33489218984300384,0.005859375,0.00634765625,-0.0042949365243338,-0.0020653854636065493,0.0010258156322851648,0.003726339506425957,0.0023061038191542578,0.0056861310102043336,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,4,RRLR,0.3336632043365823,0.33489218984300384,0.00634765625,0.0068359375,-0.00428724871126904,-0.0021889227972498875,0.0012938892555580809,0.0037659913891136187,0.002542741122876829,0.005706416796480604,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,0,3,RRR,0.3336632043365823,0.33489218984300384,0.0068359375,0.0078125,-0.006405120050987395,-0.00024363093645231705,-0.0011329433096330017,0.006640987800539058,0.00024363093645231705,0.009226498893647003,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,1,3,LLL,0.3336632043365823,0.33489218984300384,0.0078125,0.0087890625,-0.006140647495301619,-0.0007349347538715938,-0.0002544360700058093,0.006338106497149332,0.0007349347538715938,0.00882491618264789,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,1,3,LLR,0.3336632043365823,0.33489218984300384,0.0087890625,0.009765625,-0.005945922310750905,-0.0011519244112857994,0.0004774307225950285,0.0061604202228312125,0.0012469442426162232,0.008561820451711957,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,1,3,LRL,0.3336632043365823,0.33489218984300384,0.009765625,0.0107421875,-0.005805111145122446,-0.001510024344911075,0.0011018227597307047,0.0060719278209570285,0.0018692744357329417,0.008400453730015826,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,1,3,LRR,0.3336632043365823,0.33489218984300384,0.0107421875,0.01171875,-0.005705674681062398,-0.0018216659896547495,0.0016465639457229108,0.006047327558498713,0.002455532489139457,0.008314138209453491,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,1,3,RLL,0.3336632043365823,0.33489218984300384,0.01171875,0.0126953125,-0.005637786048738029,-0.002096734551039112,0.0021308050519102954,0.006069501106068725,0.002989418998194737,0.008283928730253213,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,1,3,RLR,0.3336632043365823,0.33489218984300384,0.0126953125,0.013671875,-0.0055944169900310325,-0.00234240621563707,0.002568176270071965,0.006126475237698991,0.003475974141620724,0.008296457093029938,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,1,3,RRL,0.3336632043365823,0.33489218984300384,0.013671875,0.0146484375,-0.005570271976569523,-0.0025641699483921285,0.0029685635227731026,0.006209730381053607,0.00392266961557768,0.008341983055505202,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,7,1,3,RRR,0.3336632043365823,0.33489218984300384,0.0146484375,0.015625,-0.005561329063317115,-0.0027662611008338702,0.0033392960548352113,0.006313076230948245,0.004336253984699769,0.00841328190709543,True,True,False,False,False,False,False,False,False
