scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,I4_D2,N4_D2,c_ext_est,sign_change_x,PH_envelope_per_abs_sK2_kappaSTF,critical_abs_sK2_kappaSTF_for_tight_proxy,core_Fpp_jump,exterior_Fpp_jump,max_abs_Fpp_jump,core_D2_jump,exterior_D2_jump,max_abs_D2_jump,interior_EL_residual_status,boundary_status,valid_for_claim,generated_utc
ELSTAT3192_w0.317,C1_exact_interior_EL_solution,3.170000000000000e-01,6.830000000000001e-01,1.317000000000000e+00,2.383060770740699e+00,-6.232497611475082e-01,-1.148478680132639e+00,1.774291168685851e-02,-7.999999999999999e-01,1.281575418204578e+00,9.999999999999999e-01,8.744832517361447e-01,1.601969272755722e+00,1.520786179931374e+11,-9.023235392896726e+00,-5.226966277804360e+00,9.023235392896726e+00,-3.609294157158692e+00,-2.090786511121744e+00,3.609294157158692e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.318,C1_exact_interior_EL_solution,3.180000000000000e-01,6.819999999999999e-01,1.318000000000000e+00,2.374079338109463e+00,-6.201663161133946e-01,-1.143832267750826e+00,1.797728316875345e-02,-7.999999999999997e-01,1.280181264059146e+00,9.999999999999997e-01,8.750009507560311e-01,1.600226580073933e+00,1.522442359736992e+11,-8.989937199350084e+00,-5.202477693793925e+00,8.989937199350084e+00,-3.595974879740033e+00,-2.080991077517570e+00,3.595974879740033e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.319,C1_exact_interior_EL_solution,3.190000000000000e-01,6.810000000000000e-01,1.319000000000000e+00,2.365150300968637e+00,-6.171035742932611e-01,-1.139211888292380e+00,1.820734543444191e-02,-8.000000000000000e-01,1.278799271825321e+00,1.000000000000000e+00,8.755185239375356e-01,1.598499089781652e+00,1.524087655886246e+11,-8.956752848690044e+00,-5.178148073117146e+00,8.956752848690044e+00,-3.582701139476018e+00,-2.071259229246859e+00,3.582701139476018e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.320,C1_exact_interior_EL_solution,3.200000000000000e-01,6.799999999999999e-01,1.320000000000000e+00,2.356273175124484e+00,-6.140613412437758e-01,-1.134617299502066e+00,1.843314877355664e-02,-8.000000000000007e-01,1.277429305769985e+00,1.000000000000001e+00,8.760359705858133e-01,1.596786632212481e+00,1.525722148178297e+11,-8.923680660669064e+00,-5.153975946610349e+00,8.923680660669064e+00,-3.569472264267626e+00,-2.061590378644140e+00,3.569472264267626e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.321,C1_exact_interior_EL_solution,3.210000000000000e-01,6.790000000000000e-01,1.321000000000000e+00,2.347447482437303e+00,-6.110394249435557e-01,-1.130048262154999e+00,1.865474286111928e-02,-7.999999999999997e-01,1.276071231832832e+00,9.999999999999997e-01,8.765532900042745e-01,1.595089039791040e+00,1.527345916062949e+11,-8.890718971673060e+00,-5.129959863310949e+00,8.890718971673060e+00,-3.556287588669223e+00,-2.051983945324379e+00,3.556287588669223e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.322,C1_exact_interior_EL_solution,3.220000000000000e-01,6.779999999999999e-01,1.322000000000000e+00,2.338672750727405e+00,-6.080376357555548e-01,-1.125504540009628e+00,1.887217676692552e-02,-7.999999999999996e-01,1.274724917600738e+00,9.999999999999996e-01,8.770704814945830e-01,1.593406147000922e+00,1.528959038640012e+11,-8.857866134426326e+00,-5.106098390175198e+00,8.857866134426326e+00,-3.543146453770531e+00,-2.042439356070079e+00,3.543146453770531e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.323,C1_exact_interior_EL_solution,3.230000000000000e-01,6.770000000000000e-01,1.323000000000000e+00,2.329948513682852e+00,-6.050557863901612e-01,-1.120985899761632e+00,1.908549896475522e-02,-8.000000000000002e-01,1.273390232282598e+00,1.000000000000000e+00,8.775875443566526e-01,1.591737790353248e+00,1.530561594658720e+11,-8.825120517701668e+00,-5.082390111801272e+00,8.825120517701668e+00,-3.530048207080668e+00,-2.032956044720510e+00,3.530048207080668e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.324,C1_exact_interior_EL_solution,3.240000000000000e-01,6.759999999999999e-01,1.324000000000000e+00,2.321274310768864e+00,-6.020936918689639e-01,-1.116492110998613e+00,1.929475734140991e-02,-7.999999999999998e-01,1.272067046684633e+00,9.999999999999998e-01,8.781044778886432e-01,1.590083808355792e+00,1.532153662517195e+11,-8.792480506035508e+00,-5.058833630157368e+00,8.792480506035508e+00,-3.516992202414203e+00,-2.023533452062947e+00,3.516992202414203e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.325,C1_exact_interior_EL_solution,3.250000000000000e-01,6.750000000000000e-01,1.325000000000000e+00,2.312649687138961e+00,-5.991511694892059e-01,-1.112022946155696e+00,1.949999920558736e-02,-7.999999999999995e-01,1.270755233186160e+00,9.999999999999993e-01,8.786212813869582e-01,1.588444041482699e+00,1.533735320261925e+11,-8.759944499447816e+00,-5.035427564314944e+00,8.759944499447816e+00,-3.503977799779125e+00,-2.014171025725978e+00,3.503977799779125e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.326,C1_exact_interior_EL_solution,3.260000000000000e-01,6.739999999999999e-01,1.326000000000000e+00,2.304074193547673e+00,-5.962280387888738e-01,-1.107578180471879e+00,1.970127129658807e-02,-7.999999999999997e-01,1.269454665715794e+00,9.999999999999997e-01,8.791379541462406e-01,1.586818332144743e+00,1.535306645587323e+11,-8.727510913166872e+00,-5.012170550186754e+00,8.727510913166872e+00,-3.491004365266749e+00,-2.004868220074702e+00,3.491004365266749e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.327,C1_exact_interior_EL_solution,3.270000000000000e-01,6.730000000000000e-01,1.327000000000000e+00,2.295547386264913e+00,-5.933241215124426e-01,-1.103157591947233e+00,1.989861979286500e-02,-7.999999999999997e-01,1.268165219728108e+00,9.999999999999997e-01,8.796544954593709e-01,1.585206524660135e+00,1.536867715835287e+11,-8.695178177358700e+00,-4.989061240269780e+00,8.695178177358700e+00,-3.478071270943480e+00,-1.995624496107911e+00,3.478071270943480e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.328,C1_exact_interior_EL_solution,3.280000000000000e-01,6.719999999999999e-01,1.328000000000000e+00,2.287068826991859e+00,-5.904392415772363e-01,-1.098760961300857e+00,2.009209032041505e-02,-7.999999999999999e-01,1.266886772180695e+00,9.999999999999999e-01,8.801709046174626e-01,1.583608465225869e+00,1.538418607994833e+11,-8.662944736861007e+00,-4.966098303392780e+00,8.662944736861007e+00,-3.465177894744404e+00,-1.986439321357112e+00,3.465177894744404e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.329,C1_exact_interior_EL_solution,3.290000000000000e-01,6.710000000000000e-01,1.329000000000000e+00,2.278638082778424e+00,-5.875732250404101e-01,-1.094388071929617e+00,2.028172796101801e-02,-7.999999999999992e-01,1.265619201511676e+00,9.999999999999989e-01,8.806871809098602e-01,1.582024001889595e+00,1.539959398701737e+11,-8.630809050921663e+00,-4.943280424468526e+00,8.630809050921663e+00,-3.452323620368664e+00,-1.977312169787410e+00,3.452323620368664e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.330,C1_exact_interior_EL_solution,3.300000000000000e-01,6.699999999999999e-01,1.330000000000000e+00,2.270254725942185e+00,-5.847259000665270e-01,-1.090038709867624e+00,2.046757726032615e-02,-7.999999999999992e-01,1.264362387617598e+00,9.999999999999989e-01,8.812033236241356e-01,1.580452984521998e+00,1.541490164238230e+11,-8.598769592941416e+00,-4.920606304250461e+00,8.598769592941416e+00,-3.439507837176567e+00,-1.968242521700184e+00,3.439507837176567e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.331,C1_exact_interior_EL_solution,3.310000000000000e-01,6.690000000000000e-01,1.331000000000000e+00,2.261918333988804e+00,-5.818970968957260e-01,-1.085712663746446e+00,2.064968223580389e-02,-7.999999999999996e-01,1.263116211831740e+00,9.999999999999996e-01,8.817193320460839e-01,1.578895264789675e+00,1.543010980532739e+11,-8.566824850221110e+00,-4.898074659093831e+00,8.566824850221110e+00,-3.426729940088443e+00,-1.959229863637532e+00,3.426729940088443e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.332,C1_exact_interior_EL_solution,3.320000000000000e-01,6.679999999999999e-01,1.332000000000000e+00,2.253628489533877e+00,-5.790866478124623e-01,-1.081409724756052e+00,2.082808638452898e-02,-7.999999999999994e-01,1.261880556902810e+00,9.999999999999992e-01,8.822352054597228e-01,1.577350696128513e+00,1.544521923159645e+11,-8.534973323712737e+00,-4.875684220721084e+00,8.534973323712737e+00,-3.413989329485095e+00,-1.950273688288433e+00,3.413989329485095e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.333,C1_exact_interior_EL_solution,3.330000000000000e-01,6.670000000000000e-01,1.333000000000000e+00,2.245384780226204e+00,-5.762943871148163e-01,-1.077129686606453e+00,2.100283269084818e-02,-7.999999999999996e-01,1.260655306974034e+00,9.999999999999996e-01,8.827509431472871e-01,1.575819133717542e+00,1.546023067339085e+11,-8.503213527774889e+00,-4.853433735991540e+00,8.503213527774889e+00,-3.401285411109955e+00,-1.941373494396616e+00,3.401285411109955e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.334,C1_exact_interior_EL_solution,3.340000000000000e-01,6.659999999999999e-01,1.334000000000000e+00,2.237186798672407e+00,-5.735201510843437e-01,-1.072872345490014e+00,2.117396363389684e-02,-8.000000000000000e-01,1.259440347562607e+00,1.000000000000000e+00,8.832665443892264e-01,1.574300434453259e+00,1.547514487936799e+11,-8.471543989932009e+00,-4.831321966675134e+00,8.471543989932009e+00,-3.388617595972806e+00,-1.932528786670054e+00,3.388617595972806e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.335,C1_exact_interior_EL_solution,3.350000000000000e-01,6.650000000000000e-01,1.335000000000000e+00,2.229034142362949e+00,-5.707637779564796e-01,-1.068637500044479e+00,2.134152119498482e-02,-7.999999999999990e-01,1.258235565539526e+00,9.999999999999988e-01,8.837820084642027e-01,1.572794456924407e+00,1.548996259463997e+11,-8.439963250637614e+00,-4.809347689230293e+00,8.439963250637614e+00,-3.375985300255045e+00,-1.923739075692117e+00,3.375985300255045e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.336,C1_exact_interior_EL_solution,3.360000000000000e-01,6.639999999999999e-01,1.336000000000000e+00,2.220926413599416e+00,-5.680251078914577e-01,-1.064424951316624e+00,2.150554686484944e-02,-8.000000000000003e-01,1.257040849109781e+00,1.000000000000000e+00,8.842973346490864e-01,1.571301061387226e+00,1.550468456077262e+11,-8.408469863041248e+00,-4.787509694585692e+00,8.408469863041248e+00,-3.363387945216498e+00,-1.915003877834277e+00,3.363387945216498e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.337,C1_exact_interior_EL_solution,3.370000000000000e-01,6.630000000000000e-01,1.337000000000000e+00,2.212863219423143e+00,-5.653039829457569e-01,-1.060234502726571e+00,2.166608165077805e-02,-7.999999999999994e-01,1.255856087792887e+00,9.999999999999992e-01,8.848125222189541e-01,1.569820109741108e+00,1.551931151578506e+11,-8.377062392759324e+00,-4.765806787925965e+00,8.377062392759324e+00,-3.350824957103730e+00,-1.906322715170385e+00,3.350824957103730e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.338,C1_exact_interior_EL_solution,3.380000000000000e-01,6.619999999999999e-01,1.338000000000000e+00,2.204844171545071e+00,-5.626002470440482e-01,-1.056065960032735e+00,2.182316608360586e-02,-8.000000000000002e-01,1.254681172403783e+00,1.000000000000000e+00,8.853275704470849e-01,1.568351465504729e+00,1.553384419414928e+11,-8.345739417649442e+00,-4.744237788481158e+00,8.345739417649442e+00,-3.338295767059778e+00,-1.897695115392464e+00,3.338295767059778e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.339,C1_exact_interior_EL_solution,3.390000000000000e-01,6.610000000000000e-01,1.339000000000000e+00,2.196868886276871e+00,-5.599137459516432e-01,-1.051919131297383e+00,2.197684022458799e-02,-7.999999999999998e-01,1.253515995034053e+00,9.999999999999998e-01,8.858424786049577e-01,1.566894993792566e+00,1.554828332679030e+11,-8.314499527588408e+00,-4.722801529319963e+00,8.314499527588408e+00,-3.325799811035364e+00,-1.889120611727986e+00,3.325799811035364e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.340,C1_exact_interior_EL_solution,3.400000000000000e-01,6.599999999999999e-01,1.340000000000000e+00,2.188936984463265e+00,-5.572443272474247e-01,-1.047793826852819e+00,2.212714367215238e-02,-7.999999999999997e-01,1.252360449033482e+00,9.999999999999997e-01,8.863572459622486e-01,1.565450561291853e+00,1.556262964108654e+11,-8.283341324253616e+00,-4.701496857146548e+00,8.283341324253616e+00,-3.313336529701447e+00,-1.880598742858619e+00,3.313336529701447e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.341,C1_exact_interior_EL_solution,3.410000000000000e-01,6.590000000000000e-01,1.341000000000000e+00,2.181048091415552e+00,-5.545918402972576e-01,-1.043689859268143e+00,2.227411556853048e-02,-8.000000000000004e-01,1.251214428991949e+00,1.000000000000000e+00,8.868718717868270e-01,1.564018036239937e+00,1.557688386087044e+11,-8.252263420907996e+00,-4.680322632101008e+00,8.252263420907996e+00,-3.300905368363198e+00,-1.872129052840404e+00,3.300905368363198e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.342,C1_exact_interior_EL_solution,3.420000000000000e-01,6.579999999999999e-01,1.342000000000000e+00,2.173201836846288e+00,-5.519561362278612e-01,-1.039607043316611e+00,2.241779460627521e-02,-7.999999999999997e-01,1.250077830721618e+00,9.999999999999997e-01,8.873863553447545e-01,1.562597288402022e+00,1.559104670642958e+11,-8.221264442188106e+00,-4.659277727563264e+00,8.221264442188106e+00,-3.288505776875242e+00,-1.863711091025306e+00,3.288505776875242e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.343,C1_exact_interior_EL_solution,3.430000000000000e-01,6.570000000000000e-01,1.343000000000000e+00,2.165397854805112e+00,-5.493370679011440e-01,-1.035545195943546e+00,2.255821903466023e-02,-8.000000000000003e-01,1.248950551239460e+00,1.000000000000000e+00,8.879006959002789e-01,1.561188189049325e+00,1.560511889450787e+11,-8.190343023895748e+00,-4.638361029960440e+00,8.190343023895748e+00,-3.276137209558300e+00,-1.855344411984177e+00,3.276137209558300e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.344,C1_exact_interior_EL_solution,3.440000000000000e-01,6.560000000000000e-01,1.344000000000000e+00,2.157635783615711e+00,-5.467344898889824e-01,-1.031504136234841e+00,2.269542666597341e-02,-7.999999999999994e-01,1.247832488750068e+00,9.999999999999992e-01,8.884148927158353e-01,1.559790610937585e+00,1.561910113830723e+11,-8.159497812792431e+00,-4.617571438577563e+00,8.159497812792431e+00,-3.263799125116972e+00,-1.847028575431025e+00,3.263799125116972e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.345,C1_exact_interior_EL_solution,3.450000000000000e-01,6.550000000000000e-01,1.345000000000000e+00,2.149915265813836e+00,-5.441482584484389e-01,-1.027483685385966e+00,2.282945488169377e-02,-8.000000000000003e-01,1.246723542628778e+00,1.000000000000000e+00,8.889289450520393e-01,1.558404428285973e+00,1.563299414748938e+11,-8.128727466397333e+00,-4.596907865371567e+00,8.128727466397333e+00,-3.251490986558934e+00,-1.838763146148627e+00,3.251490986558934e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.346,C1_exact_interior_EL_solution,3.460000000000000e-01,6.540000000000000e-01,1.346000000000000e+00,2.142235948086445e+00,-5.415782314974116e-01,-1.023483666671557e+00,2.296034063856736e-02,-8.000000000000002e-01,1.245623613405082e+00,1.000000000000000e+00,8.894428521676877e-01,1.557029516756353e+00,1.564679862817812e+11,-8.098030652787994e+00,-4.576369234788528e+00,8.098030652787994e+00,-3.239212261115198e+00,-1.830547693915412e+00,3.239212261115198e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.347,C1_exact_interior_EL_solution,3.470000000000000e-01,6.530000000000000e-01,1.347000000000000e+00,2.134597481211868e+00,-5.390242685907037e-01,-1.019503905415506e+00,2.308812047457450e-02,-7.999999999999997e-01,1.244532602746324e+00,9.999999999999997e-01,8.899566133197530e-01,1.555665753432905e+00,1.566051528296171e+11,-8.067406050404191e+00,-4.555954483584049e+00,8.067406050404191e+00,-3.226962420161675e+00,-1.822381793433619e+00,3.226962420161675e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.348,C1_exact_interior_EL_solution,3.480000000000000e-01,6.520000000000000e-01,1.348000000000000e+00,2.126999520000990e+00,-5.364862308965024e-01,-1.015544228961555e+00,2.321283051479299e-02,-8.000000000000000e-01,1.243450413441685e+00,1.000000000000000e+00,8.904702277633813e-01,1.554313016802106e+00,1.567414481089556e+11,-8.036852347854719e+00,-4.535662560646720e+00,8.036852347854719e+00,-3.214740939141886e+00,-1.814265024258688e+00,3.214740939141886e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.349,C1_exact_interior_EL_solution,3.490000000000000e-01,6.510000000000000e-01,1.349000000000000e+00,2.119441723239500e+00,-5.339639811732686e-01,-1.011604466644438e+00,2.333450647716540e-02,-7.999999999999997e-01,1.242376949386436e+00,9.999999999999997e-01,8.909836947518913e-01,1.552971186733045e+00,1.568768790750530e+11,-8.006368243726863e+00,-4.515492426824654e+00,8.006368243726863e+00,-3.202547297490745e+00,-1.806196970729862e+00,3.202547297490745e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.350,C1_exact_interior_EL_solution,3.500000000000000e-01,6.500000000000000e-01,1.350000000000000e+00,2.111923753631060e+00,-5.314573837470181e-01,-1.007684449761471e+00,2.345318367816101e-02,-8.000000000000003e-01,1.241312115566471e+00,1.000000000000000e+00,8.914970135367687e-01,1.551640144458089e+00,1.570114526478997e+11,-7.975952446398931e+00,-4.495443054754968e+00,7.975952446398931e+00,-3.190380978559573e+00,-1.798177221901987e+00,3.190380978559573e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.351,C1_exact_interior_EL_solution,3.510000000000000e-01,6.490000000000000e-01,1.351000000000000e+00,2.104445277741506e+00,-5.289663044889932e-01,-1.003784011544662e+00,2.356889703834599e-02,-7.999999999999996e-01,1.240255818043092e+00,9.999999999999996e-01,8.920101833676656e-01,1.550319772553865e+00,1.571451757122557e+11,-7.945603673855260e+00,-4.475513428696186e+00,7.945603673855260e+00,-3.178241469542105e+00,-1.790205371478474e+00,3.178241469542105e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
